Index,Target
1885,10.426515844527358
3061,14.497118691519518
1313,9.857063397894308
1281,8.52790126665856
3984,9.903800871618671
3142,5.270624258520556
3379,5.865587735567644
3033,8.871506875624561
1029,10.404658313311643
3467,11.987491683500252
538,6.8749655616887875
3691,12.388287293877283
3023,8.805328304134576
298,10.132586298432784
3657,9.542481848086197
3027,9.30184990354553
1176,10.954504632380463
1747,13.160922770798607
1309,10.687763001252335
2484,12.692271598941545
471,10.011556966222201
2441,11.92297822078433
17,9.689487143586035
1786,11.305574371424257
366,9.71230184364805
408,10.559231064676311
2985,9.201350904887846
2910,10.698397878095022
598,13.7728669673144
568,6.991461604003973
2297,8.880304917011856
3161,8.586127321905408
1149,10.914590291960991
69,6.12592937914313
4051,10.897050199656519
2475,12.696965962636824
3109,6.959459525873214
1393,11.658052393211904
2345,15.261023433375783
2354,10.555073412314755
1018,10.920501244535274
1626,10.400995924213191
2758,11.214333807947497
4176,11.175529015331449
3049,10.886164604114953
2258,9.472618337047564
1258,7.482490020673552
3450,10.145737604654641
1292,9.219709417774624
2093,10.590358598731797
1003,9.19590698672772
1350,10.661785197916203
733,11.544280353130631
3254,9.511045921355048
2045,7.236057768151511
969,8.999639534760803
2636,7.421927417196883
14,10.363433937380222
2063,8.739629208306809
1945,10.443119400454748
1891,10.193626759740624
1213,5.537804354759473
2749,8.556628171973074
978,11.064475478069085
371,14.420163139277918
755,10.692412557830608
3684,10.839634624815346
2399,10.594379358922936
3129,12.269589834151304
1961,12.806688172881138
3229,12.825202300810389
2603,11.127031141296925
2889,8.472685523868066
746,12.374590479003643
798,13.466204435128063
3948,11.108054736058136
457,6.999548169351343
594,12.087098311950058
2936,11.263625051907752
1001,8.992338318655015
3755,8.86601527993011
4084,10.762054647093237
2195,5.9293570767193415
2130,10.242007185983681
2803,12.262485262049609
3969,6.6056870412430015
3988,10.580930305144193
3220,11.701336377564985
3595,10.631511674130707
3479,7.247855636431552
1780,10.491014258639353
3889,14.54144201820992
3057,12.145244220253915
2494,9.760757018219149
184,13.215254242112564
1983,11.812571631958804
2144,9.703497300222026
1550,6.993339929296653
3644,8.265771607359738
2540,12.904081967495188
3422,9.683201343469932
330,11.37387585624478
463,5.299498574790434
1041,11.698163271102658
2943,10.687279913769828
794,15.194287030659098
211,7.715704747911932
2092,11.543375464641187
3349,9.047239823694255
132,8.784296428447234
2548,5.666359652418592
2781,9.68395214318889
2992,10.655377128780202
3076,15.493271670282354
3045,10.081199789741333
2292,9.091119738247713
2279,9.453162255925733
2514,8.673264281338959
1598,9.9055637119274
1835,7.635260725569424
937,8.649019119587734
1088,7.869403377479145
2507,7.629202461961015
1185,10.974817757311172
2913,11.639420185037238
2726,7.070459606922213
410,12.241857731536413
2250,11.895736020429126
1717,10.200861277982995
893,5.440995036632501
1042,13.903554841862956
2314,11.126629800402952
2202,12.503202575707661
2402,8.82323423328755
3021,8.295449719164125
3659,9.616849193085116
3028,9.01297747769405
296,5.837176593292114
134,5.686680399010882
2460,11.214553621232923
4008,9.976153718738374
3635,7.0635846509230475
2029,9.129246858138913
2591,10.311987457534997
3533,7.187052783749337
3501,11.335271982730887
838,9.959045749360953
32,11.035248125444923
1703,11.546659467679888
3305,13.574484445606146
1720,10.622348012499629
3085,5.561540493721282
785,14.334036236601492
2330,7.746810606248133
2355,11.059288826268414
2659,9.254903748347772
650,6.356203696699961
3773,12.027805540394212
1921,11.473376646867735
3380,4.96227416612777
1611,10.99386394582072
1966,12.382014802938073
4017,9.047932751795429
1056,5.07469344129629
2236,12.241986037288797
438,7.979057994947539
229,11.311970725848198
2948,10.730109043034616
3084,5.2649852392355
170,14.6680589200123
1553,6.90635314568614
1017,10.397197940874037
3125,10.416175491299441
1164,9.786774086488435
4165,7.022389858076309
2620,11.817218713572402
2022,10.267893353610134
544,9.18977747133792
318,12.05157587358471
2728,8.540173521499582
4149,5.7672666026166866
691,5.63228325663961
2583,10.044544493786844
1770,7.254414918772056
45,6.853082552390916
490,10.997772663446312
3054,10.773854031473519
1652,9.186612502295674
43,5.064286530371504
501,14.32485269792926
3041,10.462374670808998
1867,8.807206310353976
676,12.239790509427152
2124,8.060846823876325
2725,7.194102209624688
1270,8.811638645576494
731,10.622198947872619
1538,6.42291238687406
251,13.337414897092344
2090,14.517868729793463
682,9.633906472342105
1487,9.875314981841882
964,9.262779754431321
2242,10.53341697284118
325,7.012135988713425
1898,10.119529657665822
2488,12.102239136740778
511,9.804681899233017
1789,9.881596445953932
2622,13.607643530547762
1784,9.61961121129518
576,10.688905534323965
1024,9.654486129298817
3887,10.399703067004907
3626,12.533982474070854
2442,9.848087117555025
3750,8.44821559451431
2078,11.401061864838198
309,10.520192666317598
3273,10.305361883756433
1322,10.047270545410584
842,9.491325179726843
4076,11.100897805480002
1859,10.517079482029828
2585,8.622941102973812
3053,11.386710383336606
1497,9.77044231057073
720,4.718511205881825
1431,6.7532116741995765
3846,6.676794397990591
1429,4.683308277496295
3492,9.422726188440862
1924,10.608889077393343
602,9.180531003511263
759,14.313138990979922
3637,7.715203901498498
3295,10.18323955460599
3541,8.061422844831696
2998,11.372692058987212
3901,10.42264645777081
4043,10.800872287308408
3206,6.034323157146389
2107,16.520675206558167
2699,10.683825742086128
1260,7.851046018105848
3010,6.642748602988107
93,12.172376370376213
2359,13.695243959986897
2194,8.038530153871648
2517,8.197443565344315
1583,8.720769084969618
23,10.323063414639137
3725,9.896414770581885
3816,8.375196336196638
1600,9.207853181406023
3375,9.815649460102307
871,10.990892916769837
174,5.194354337851891
1395,13.878825535577903
1972,11.888420880516833
315,8.43469089315846
217,7.71791314251972
2186,10.14476641337798
1210,8.431884750521405
3134,10.632109527623143
2480,11.683427447933624
2577,9.407745338580497
3449,8.68000360868092
1345,9.661745035080969
1424,13.449138002658117
2335,13.387460932679517
1321,9.755262622702901
2855,11.942304792403661
99,9.749705370604588
1632,11.195850686562608
1289,8.80046750789623
3973,7.441599900464681
3414,9.632436349714212
3732,9.371746507616308
120,9.861249563054002
1188,11.453193032020295
3879,10.14480077112151
156,12.059383774727422
2483,12.320805163133343
1545,6.641050889497336
1937,11.546836388300562
1666,11.735675627955771
1061,5.626706452844431
305,5.126116897893155
3983,10.660823527111887
3789,11.109309046388631
1370,12.801760860702359
2384,9.819358839486227
1200,11.456736799841451
4046,11.44973338184586
2302,10.176514763039478
1657,10.686646213530452
843,11.083937293619783
240,12.389981027870363
1162,7.657678873577538
1503,9.710426456840338
2654,9.387530799379675
879,8.839971979479742
3189,10.072715002764085
4092,11.215789980102898
1157,9.372483276183914
1404,12.113232824975313
1068,6.6008110478312005
495,12.050518328772995
2170,6.7988532008198135
1480,8.938557313285457
1731,9.56235297675292
655,7.081139042447145
642,11.785618239925384
2937,8.800683213479772
584,9.253842309919335
1044,10.186491107709116
3101,10.517833943035413
555,9.195721757965643
3052,10.976672874659045
3462,12.23914200158032
3701,12.725635318350783
1104,8.68478433955869
1174,9.723818845733405
177,6.286369434749304
2167,8.932732165110323
3364,7.715889353939932
2925,11.67998925867954
2320,7.396603094262204
51,8.609034751580879
2500,11.148745917510368
803,6.774305555335701
2481,8.36182397212216
73,13.214671673527732
1800,10.916812314532422
1173,10.763000043524642
2057,8.35638620745317
3745,5.845481373524677
564,10.434629487980132
2662,10.681365782898979
2414,7.569957813026818
1113,8.61837358196405
3032,10.43574984454034
3826,12.953402527966261
1108,8.181873425929865
402,9.818660772716669
3066,10.62041800206697
1096,7.735618904937667
3857,16.314244496325728
157,17.984996518125172
831,8.26681815443203
1298,8.358178927027069
1778,11.26732244623804
494,12.793995967305477
52,9.230143278062442
3401,13.246723507188278
220,9.84243785233015
705,10.187336146697064
26,11.391563389873511
2941,11.537604125537314
1697,8.771391066333138
1220,6.391255431591901
461,11.437505061934871
214,11.097984110866634
680,6.931093051665329
3266,10.005683469504689
2189,10.358810977954064
3287,10.404347196210196
414,12.072294180174424
2530,9.58293927097833
2501,8.965081567708438
1175,10.123464951296341
2378,7.672938520052796
764,12.358429304514175
321,5.041581167274373
1613,9.602958694278868
751,9.451933655416298
3485,7.26647393113555
817,6.729131333863663
2586,10.159210376630313
881,12.356681266621194
2793,11.014353754408319
144,10.320658882236081
857,12.048251579369719
1152,9.059861787698651
3035,9.617352632910212
3938,8.92948924218372
2903,9.48664949572077
44,5.137534874586223
1022,11.075457251196042
1793,9.36531659368859
354,12.20919225673424
3761,9.86653829559313
3355,8.162901523071099
2951,12.895824796658871
3116,7.0249029471013955
1216,2.34718709683942
4155,7.944163496608724
605,8.682965639698466
3590,12.106568665858447
256,15.665693006119056
3453,9.834812839005394
3026,8.326948478701723
1674,10.38552309421317
718,4.886392287277644
3319,15.814961198523974
809,11.267536756607825
2632,7.304627476078906
291,12.72376013381691
3685,10.648742424211207
4116,8.253195808327291
1522,9.729796606022092
2010,7.474317169856164
263,5.55015532257913
1477,8.830274929380039
1860,10.620484226065486
2342,5.5790969913372805
2633,7.69530996195202
56,9.338117325094963
976,10.019701078626653
1187,10.194601699312557
2067,9.656291797112289
2819,6.600083381829535
3778,9.499757651060634
2223,13.723569460602533
2031,10.490414762268983
2323,7.6178765939048105
3433,6.747476189278501
1491,10.562139608080429
2718,6.470726095779952
3225,8.100664828510617
2044,9.380657627682936
12,10.875062889078364
1454,8.477266923515316
322,8.94061015441644
1894,10.465673097361645
3539,7.958846342656187
1813,11.749919599813438
2138,11.387163729474395
3291,10.746054270780874
3630,5.861899190970547
2584,10.086975472809485
4004,9.681519869356535
2732,7.621728040189609
2440,9.888847659397612
3544,8.38092933222029
1293,9.389232168105337
1718,11.645185424811416
2437,6.489113227330932
416,12.03009957458545
2290,6.597728160784598
227,6.7686871436204825
932,8.23871586356718
2736,7.693891528662746
2423,9.393740757526047
1242,6.968435669553486
3166,13.85384770817933
811,11.688220717220545
3721,9.678941008260793
183,11.394087334232808
3350,9.1045628766514
3248,11.880660981292579
486,11.170044586150567
3185,10.557564192323014
3047,9.472456408929531
139,8.675394905846826
693,8.614645741139118
266,11.419930523018962
2722,6.806257808823176
3416,8.346800570063152
63,8.402246987340398
1189,10.09679732446375
3159,8.70445126244907
3904,14.448631512462129
2425,11.667160656007212
2334,8.5692362172083
3463,13.686630771618752
3854,11.66873415161453
3848,13.239724025101168
1064,5.98367029176552
3077,10.628926084569457
3726,10.444376578129038
2015,7.9464882150655
2244,6.9862673419237495
1055,4.974602867817225
279,11.203721461685475
3764,9.923479164684835
3290,10.289844808527462
3326,11.386855034493124
358,15.167522752035438
3746,6.6712880813201565
299,8.42665113587961
3686,10.511130997885061
3751,7.599296198963174
2073,10.344355460272311
1444,7.226720738981811
1295,8.304693353585748
1159,9.981784181575506
415,12.727806165200207
1815,12.448134188509698
1128,9.98885674639753
790,11.675184713807312
3154,10.28111013979607
2647,8.37098495933192
1743,8.29380786281888
3847,9.242007996432477
2496,10.524529911896636
4147,11.641005958917049
4074,9.04497301822397
1413,11.030070357852537
802,10.631176592081012
1971,12.02191051707814
2185,9.18556193760044
2506,6.420511678186756
58,5.504346539883343
76,12.673030578084877
368,11.754405531642874
1110,8.824606540712523
1032,13.940811723454544
3653,9.096236349380774
3860,11.92840725610995
1760,13.240724407620974
3082,10.421286968651998
1073,7.0771958893717795
897,5.6310540597897045
2155,14.868628348455104
3683,12.454693677063972
2700,9.823758639130574
2550,5.8421180287665635
124,6.534794533334434
869,10.871779292143287
761,12.814911078953088
1501,10.739285488508813
2417,7.181183812761585
2356,13.800507806740825
429,13.173011687491083
1612,9.923419170397665
665,9.160562161707489
810,14.22924810240363
2319,10.489105507401689
2380,5.312691432959968
442,12.24726328749287
829,7.575743900940324
2582,9.70821254322128
433,13.238738534477221
1563,8.304649147800063
387,9.615031834480241
30,12.47727266391567
1116,8.291360486184175
203,11.784153498193376
2810,10.999354280077569
1161,8.385399779789566
4098,10.81023099369051
2856,8.060608896078406
1532,5.760828131374353
1580,9.378580259002874
3961,11.295894217317255
2836,9.492209275739413
478,15.175053331451863
2019,9.942616642180383
1268,7.8419764853388045
443,7.010356026592234
2282,9.897673107545288
2953,10.832465187637183
1638,10.709967388717189
3624,10.699611970710407
192,15.611261745933461
567,7.828185338113485
1412,11.51795279504637
3274,11.056505245346216
6,12.622194237982796
3353,8.887750405497002
439,12.672319047464711
289,11.163371511010979
1146,9.43369981188664
864,10.67209953159022
1025,10.992977412194477
4082,10.892679588372857
1233,6.550107831635728
3642,8.191640378670172
3609,9.326000766473157
2812,5.300889494934921
1406,11.736856630278965
1874,9.485968398109918
1615,9.852635222480615
2627,1.6702182320041885
1052,11.753635710984781
194,8.899376932625728
450,14.090882296909285
1779,10.466782326665395
2677,9.10057318410611
29,9.043026497780573
3466,10.66509807276077
4088,11.215814169858902
1106,8.572282088778792
2789,9.402697201063916
3785,11.247745328566452
4174,10.905709835635435
3689,12.320113867579835
3923,8.480838922660304
912,6.722462089881262
1231,6.575891977629283
3935,12.590110959518228
3639,7.407289124624299
2592,9.767944170964938
3564,8.558668972026936
222,10.493313124122139
812,5.3765349849352475
4019,8.971591252567919
573,11.56558128546979
1163,9.608720275710596
3602,6.914581776980171
1741,11.825358313155448
1426,10.74464246473076
3529,6.418669285979121
2498,14.265800273275389
80,11.077911354409764
257,13.717463296370283
295,6.045671335647185
1502,8.925295613962817
2579,8.671026602515923
1727,13.184790189592377
903,6.16179365020507
2698,10.822083709745556
2260,13.711769358636644
3182,16.78672069138679
4020,10.770748836302118
1123,9.10942803695849
889,9.988780738547462
1255,7.5559530140535
376,10.579485140968814
999,10.493607461291873
3042,10.240837582601955
3780,11.707519029865182
2668,10.456971088721374
3734,11.518750660922706
449,10.774562494831486
1351,11.166573676757878
2887,9.409517596890538
1047,11.692807053177148
654,9.046028666293253
2873,7.313065313829256
2770,9.573556131562896
805,8.92425787219209
736,11.068610792810262
1451,8.007539875204188
2347,10.746510253836561
411,10.594892378937686
1988,5.188698281405692
2879,9.006491088767532
1398,11.137551197005678
1330,11.01105449423818
2177,14.712964421930621
3200,10.80533612546759
3697,12.593629908034188
3329,10.669069151794062
657,13.314685558288545
1904,11.7591068451122
2406,12.723158567982068
2641,5.757707096796537
915,6.709438139394706
1006,9.514323541986585
2114,4.610916993089091
910,6.37691394180996
152,13.853629345717792
1807,12.71452080485119
1808,10.149647489136584
1723,11.924962035845112
102,14.061873880606413
1186,13.730040881724335
2269,10.64309802512443
239,4.795833967255248
2805,11.763442774273585
2716,6.320482770756783
108,10.667809131778682
3557,9.48004401514882
4120,8.346613910961299
2458,5.084881609825828
1315,9.664491222542551
1967,13.504508504546777
3518,4.93804145944398
3519,10.280383748162421
2706,9.74047214328965
3740,9.343707040831532
3400,12.995273636742326
332,5.96656596534676
2366,11.455272493697976
2522,11.226811691448518
3468,11.46865245824381
2270,11.056393180470053
1564,7.952109566292279
4069,7.897674777742836
1647,10.083325719115749
2833,9.876740210675337
1178,11.67372559113187
1334,9.216768095946094
2420,7.459934455405882
1536,6.27414081693027
2172,5.071441004456375
816,6.460654865729111
3817,8.6639899906137
2478,10.166149980841283
776,11.46443711397771
3093,10.837946470563068
1651,10.426560873307551
2897,9.4978511004972
3953,9.091405090667777
1830,6.7785417261196415
4038,9.800432791534774
1272,7.961372336511289
3384,8.57011109716619
3160,5.748426622021711
3894,10.617021114952436
1288,9.011043491360667
3863,13.875208253772058
554,8.144786995352987
1871,10.3136538089189
1074,7.17122513246693
2525,10.533836734985755
4113,9.010224869428527
1618,11.275817646786038
3410,7.342024282135256
3532,6.890883418815534
3391,13.168661321340721
3577,12.304928090610417
1756,10.994552787711427
1777,12.30077188513198
2256,9.702271833655303
3016,7.756338201990303
1805,10.240731497878585
752,13.0039207938176
2339,13.666198094345305
3181,11.251151746268775
1882,9.905588411633474
1391,8.03802771265984
3365,8.021804814629178
4107,7.164957010837199
4042,9.725175717843314
2952,9.263847746896005
3673,10.984319705450389
729,10.119652661986706
2994,12.062133825960302
2768,10.185993736416236
2828,8.076114979598373
721,12.880744273498351
2037,5.676756669558202
3366,6.7688962223031846
1740,11.441284243966663
2171,4.873350926495732
2222,15.88243315427141
3231,9.272545220788082
1754,11.171536920656308
346,11.592095472289174
3221,8.843415802666751
3489,10.072020219618608
1228,6.588170587906674
3706,10.727214228726154
578,10.640714268767624
3494,9.803956037225817
2973,12.401193702482487
2801,7.722237887030474
1507,11.030623315129958
2650,8.922922903433815
2682,10.451876343597348
2743,7.787209444129786
1361,11.494254733080396
178,5.14113012855087
668,14.591871006227308
3760,10.710644922583697
787,13.640291316024076
1027,9.925833009750704
818,6.449743077410574
3553,9.335408723154956
1515,10.480963296768323
2227,5.759100931679498
604,10.094926352176572
3716,5.747521811772515
25,11.373114679188262
4047,9.951138721848281
2554,6.68051088456221
2970,9.28674302743866
1130,9.098556017208608
173,10.539315947835775
1336,9.200671228641568
3253,7.626441318271333
331,9.371163176268382
2935,11.426570694636553
430,11.744787085478833
2025,11.04907834178897
2153,5.853369201772864
1138,9.29097648798188
2512,9.591835389330328
479,13.740249278427768
727,9.947078685297313
1684,11.288442865503242
2024,10.688171595920949
3861,15.840243615538782
2769,11.3371826031657
3736,10.369508994204864
3841,10.544582074950398
3712,12.525488597245953
3987,14.839429396781213
2348,10.920245371754447
3550,9.118923569919914
3862,10.023783005476758
324,8.06845880773356
1437,6.854197517005915
2715,6.416768138173438
468,17.154322097212173
561,9.271911247914034
1991,5.800774868762161
2753,8.647119125058623
1940,13.13757929393958
2212,15.262278191868575
3768,12.00627951218408
3306,7.3141779236320446
2962,12.58600438886532
3310,11.856809126659925
61,8.576510661304198
2552,6.069350818824958
2570,7.864395156846427
2221,14.104672521945929
254,12.654544838653237
2865,6.092673386190015
3586,11.904893160499142
2096,10.917343445001677
3555,11.082830707111228
2018,9.616069198712097
3597,12.057563236866713
3527,6.526288259984199
4079,9.045321713658893
1543,6.707184258221034
67,15.422603340693087
1842,7.88989459446104
1071,6.66695131509735
221,10.41243075654944
2978,12.007702516503684
3776,10.637591287117203
3781,8.97938906411514
2934,10.295084176343096
1745,11.943222179290103
3014,6.922259927062129
88,9.994025052586409
1623,10.167896972802396
2750,8.738816085887379
4150,6.172896543625654
3013,6.950324638082392
3346,10.18572107651326
2515,9.619567459579912
3505,11.129687171389946
2422,9.99880296312466
3531,6.664646972592834
3403,7.003871700209686
436,7.012208377998931
2341,6.220554918467869
3664,10.304999715426106
3832,10.217546433365271
3783,11.044279248877046
2688,7.683305263234331
2451,7.9636527027157555
1953,11.317924714188791
2102,7.517820066566458
3669,10.66737589266313
3024,8.718194440652084
3138,11.674024979382239
2817,6.085025969757126
3490,10.107250929068996
1207,8.828277916411253
1992,5.811840939662389
1791,10.406318972578447
283,11.924888534127348
712,5.7767176402649625
274,16.10945753733853
2611,10.463379523134222
2409,12.759022418002473
2776,10.991376804014152
621,10.586762077330576
1644,10.635453527045627
2208,18.269336600991096
1427,10.153491134510432
1820,12.934288109996373
2157,19.068215860522287
2643,8.512453010592978
2298,7.8466863678042245
1537,6.321617651910216
423,5.919898831242065
3967,6.210679146915012
1221,6.096820242875708
2784,9.472848834758281
506,13.619673318628685
1457,9.41034585009983
1320,9.987573497830823
3794,10.947844904765816
1278,8.534377648259394
2672,9.937821914698219
839,8.481841728688536
500,10.854897527892348
1263,9.656292579883939
3757,9.19437427766212
549,10.952202675317125
557,12.216029925376915
1448,7.857412469503387
2016,8.3806926244594
218,11.131882974951537
1084,8.00521665483194
209,6.923947895654351
3829,13.193117127921084
1558,7.292003152655099
3607,8.067360745033909
1765,7.5355545340608785
948,9.061317882841976
2304,11.137022867399764
532,8.779879233190513
3417,9.51136889730327
1505,12.005733448670185
2245,11.353772730028282
2428,10.085548048106943
