Index,Target
305,4.6756499834173155
3983,10.551550352102822
3789,10.646806017164181
1370,13.01232641536626
2384,10.027546735721899
1200,11.431906082565547
4046,11.105510981537009
2302,10.273917174919916
1657,10.435140411394968
843,11.057603070665209
240,12.55575541106191
1162,9.036425710226467
1503,9.36711593414293
2654,8.676641710973854
879,9.062350469502235
3189,10.071404105136025
4092,11.121982757835212
1157,8.827740358254232
1404,11.985684658988248
1068,6.588612835651929
495,12.301288542160364
2170,6.772400448892768
1480,8.414503056989815
1731,8.924507136297507
655,7.061192424467663
642,12.118560076227823
2937,9.564208521052933
584,8.98169939950185
1044,10.377524878749682
3101,10.496130953311877
555,9.43758078360952
3052,10.79320860835196
3462,12.170428821667883
3701,13.021370351121732
1104,8.367680546679367
1174,9.047887284508306
177,6.37831915712286
2167,8.538355588258582
3364,7.837609393189268
2925,11.675374491995171
2320,7.660131726283453
51,8.7106408713571
2500,12.203310547964975
803,6.9219790474958245
2481,8.473561737906493
73,13.300761986396537
1800,10.90480384960756
1173,10.700356788867794
2057,8.406719551501737
3745,5.749244994582568
564,11.002842074031378
2662,10.553403570126648
2414,7.928338758103564
1113,8.180382397296853
3032,10.777977503384136
3826,12.69800878852584
1108,7.629433932769643
402,9.999885586908476
3066,10.1661336767811
1096,7.357518062050076
3857,16.218530680434924
157,16.101009157428052
831,9.001742893215578
1298,8.15849243764751
1778,11.926420682280423
494,13.247044663323322
52,9.175168061045042
3401,13.761484414788356
220,10.06673800522185
705,10.535993918649183
26,11.560002853833339
2941,11.275380684553056
1697,9.350252161446406
1220,6.444291310551307
461,11.70085833340545
214,11.944738710957608
680,7.2021548984421315
3266,9.92703474748032
2189,10.672044477843428
3287,9.982138645866144
414,12.20944876100566
2530,9.087659413160509
2501,8.762098245147627
1175,10.09401775430888
2378,8.013354351241105
764,12.772820524997769
321,4.461906594262473
1613,9.46754151927962
751,9.29547039290992
3485,6.562016414397476
817,6.927276575604537
2586,9.901740798774881
881,12.325634968932718
2793,11.141225810712058
144,10.36950274154151
857,12.191439947819163
1152,8.753954889114539
3035,9.443414185462643
3938,8.594990014027644
2903,8.678975696546331
44,4.643459514235474
1022,11.0365744038927
1793,9.425795327861124
354,12.219376438097242
3761,9.511806700287707
3355,8.545966997357027
2951,13.12061119680584
3116,6.8105882305953855
1216,-0.49909674106675084
4155,8.102442068813616
605,9.493088592800632
3590,12.168361918709707
256,16.06628544616251
3453,9.416916565474821
3026,8.069295541280553
1674,10.42157613629388
718,4.185900561756625
3319,15.933708503450362
809,11.996833268766295
2632,7.270466957263579
291,13.472831233051693
3685,10.478979392977635
4116,8.661360190406413
1522,10.458305246123928
2010,7.487060065357127
263,5.275029188158896
1477,8.79707140996834
1860,11.370179916374582
2342,5.392105870721025
2633,7.949546981956246
56,9.351678126860861
976,9.730889071835918
1187,10.228851728716108
2067,9.10428790105243
2819,6.637045717611272
3778,8.718343053361423
2223,15.3557763288768
2031,10.095364734134364
2323,8.028817552126384
3433,6.927823083944986
1491,10.577284126346967
2718,6.464583670899174
3225,8.420233620363888
2044,9.325913087404388
12,11.015040265088828
1454,8.877728215026309
322,9.199108073460593
1894,10.46730491987546
3539,8.19672003247797
1813,11.724100660835575
2138,11.577478211019297
3291,10.613873638747464
3630,5.756213254511749
2584,9.802654387878647
4004,9.420917883810034
2732,7.913957205700626
2440,9.878426905313972
3544,8.467963605473415
1293,9.449903219241605
1718,11.99188223724559
2437,6.702303029478571
416,11.997622818586933
2290,6.826708847488135
227,6.923039212634649
932,8.610377734851681
2736,7.792519447598806
2423,9.379229095944993
1242,7.053288741633423
3166,14.357031077294778
811,13.36599680841664
3721,9.942471639498763
183,11.181263404524543
3350,10.131932991641406
3248,11.6485300680215
486,11.028280375941904
3185,10.333319895637942
3047,9.257789332699758
139,8.936978090208868
693,8.815395367812016
266,11.45777217854993
2722,6.92239217568158
3416,8.14561133137613
63,8.30781673238016
1189,10.319278375034628
3159,8.128962960138779
3904,14.77854905269487
2425,12.199274842850173
2334,12.463718357364996
3463,13.249692891098675
3854,12.931037069360173
3848,13.109224942088076
1064,5.9369354382411075
3077,10.579587463609641
3726,11.267216153378286
2015,7.653354791867059
2244,7.323459924840336
1055,4.344955678470797
279,11.86706805124959
3764,10.14501105326326
3290,10.3964063353842
3326,11.96226742334784
358,16.868272966938093
3746,6.833405918371227
299,8.665599931931865
3686,10.235116224423109
3751,7.506340176825688
2073,10.146031780033809
1444,6.963362374047392
1295,7.735813588566998
1159,10.193285186749563
415,13.227001384545474
1815,12.170039514869131
1128,9.316864837443518
790,12.228358585848127
3154,10.028065132813936
2647,7.97502809294383
1743,8.938280395352194
3847,9.215081125612414
2496,10.919136489330867
4147,11.514757017561351
4074,8.89757289723002
1413,11.474543140648166
802,10.973369426414138
1971,11.695461098720443
2185,9.191240810170711
2506,6.2688734386388205
58,5.213002842757305
76,12.762628554117327
368,11.645581379474606
1110,8.671479290816933
1032,13.497405635112955
3653,8.658537310160682
3860,13.05239231345513
1760,12.92813945904345
3082,11.184670461720088
1073,7.07603229388269
897,5.402152044299783
2155,14.875612607476796
3683,12.62284198303314
2700,10.820156127076189
2550,5.717214351097937
124,6.485268381054539
869,10.7656973680605
761,14.061607483327407
1501,10.631341615688143
2417,7.252401299942903
2356,13.9155385420745
429,14.133556907410366
1612,9.837605795230957
665,9.028456293376621
810,14.768414680611386
2319,10.758183046114027
2380,4.399794430810289
442,13.640623631667495
829,7.7415112429757755
2582,9.448340952649232
433,13.590568454754248
1563,8.471918411773913
387,9.535783246186838
30,12.46763091581306
1116,7.647275542109128
203,12.690386160882099
2810,10.668966271914542
1161,8.222563366449322
4098,10.382575458399515
2856,8.571211248949112
1532,5.550668347528244
1580,9.521655028089299
3961,9.305191644991282
2836,9.493875544096227
478,13.704421381858992
2019,10.091242199264343
1268,7.8710139720747065
443,7.085038605594491
2282,9.758798848110928
2953,10.441415211961612
1638,10.760799607584886
3624,10.313604594955905
192,16.19797842178741
567,8.054364173514841
1412,10.79513394707692
3274,11.710849954721652
6,14.202461398682317
3353,9.341458304527805
439,13.014383266156074
289,11.655324365819524
1146,8.956253032778477
864,10.814728116638435
1025,11.008350894066098
4082,11.989904546109756
1233,6.452614286987227
3642,8.21805370592574
3609,8.638039942275554
2812,4.88192191950111
1406,11.636556026837752
1874,9.987672658110569
1615,9.744016836475566
2627,-1.3445233049005765
1052,11.481108797364868
194,8.040910545149927
450,13.796783887577476
1779,10.645179935399938
2677,8.215325245615531
29,8.574673644170616
3466,10.698322321353771
4088,11.13004503285265
1106,8.225954477139567
2789,8.682700728194504
3785,11.12608968801942
4174,10.955958208036463
3689,12.37665258967354
3923,8.660267603088869
912,6.9100022421757785
1231,6.5674475165496915
3935,12.845046846539844
3639,7.338960787292763
2592,9.499664149629098
3564,7.642544551848005
222,10.97055230505157
812,5.025641850336797
4019,9.173780536839331
573,11.885677664160085
1163,9.439267569436197
3602,6.82041696721808
1741,11.72805563678412
1426,9.045162873882873
3529,6.3403088999079955
2498,14.880360502924304
80,11.102847299196583
257,14.017688378155071
295,6.086393056004454
1502,9.438904525988619
2579,8.382699446834522
1727,12.83435174079932
903,6.145795056042061
2698,10.375363852638657
2260,14.010423758672914
3182,16.49910693921629
4020,10.762449710698093
1123,8.244791370958865
889,10.523784332592186
1255,7.735848533242006
376,10.298022789218521
999,10.709100535057587
3042,9.875690589911756
3780,11.6891838145566
2668,10.18889226808642
3734,11.336581231887976
449,10.702229619629634
1351,11.11895368833757
2887,9.609813960462816
1047,11.526513802509726
654,8.820772739430595
2873,7.526166277162247
2770,8.980881645641603
805,9.127984573395224
736,11.075559052731478
1451,7.968216499944901
2347,10.746696147132752
411,10.345990706295197
1988,4.751790432446342
2879,9.36223878542387
1398,11.658804053789936
1330,11.102708621639067
2177,16.578484699890396
3200,11.313922756782176
3697,12.909581056981551
3329,10.776904762192771
657,13.832148145503197
1904,11.982185744032904
2406,13.639784068509925
2641,3.981580927516461
915,6.748619386628889
1006,9.733419723375846
2114,3.698514957155112
910,6.386998663829672
152,14.204852057548123
1807,12.651433854502102
1808,9.562990413471198
1723,11.61909809883764
102,14.488780175150168
1186,13.60192299136179
2269,10.35362737359901
239,4.032634265426623
2805,11.646456739003952
2716,6.267177310499392
108,11.14754646069423
3557,9.231699936352015
4120,8.60012996307887
2458,4.569829337906867
1315,9.388103160184983
1967,13.522602799926972
3518,4.50206630192406
3519,10.778048897715053
2706,9.751563492775858
3740,9.09289978160814
3400,13.21627293810343
332,5.906181118877157
2366,11.524027080085943
2522,11.34031909895748
3468,11.545245302052535
2270,10.920910492447547
1564,7.956319592829459
4069,7.9324845293549515
1647,9.522361732495483
2833,9.49045887795046
1178,11.439667519605791
1334,8.277558448162381
2420,7.503106324238615
1536,6.214047137469606
2172,4.468541910335716
816,6.552925653367765
3817,8.462414575327784
2478,10.707836752409094
776,11.585148112504612
3093,11.168760053735241
1651,9.988050087453757
2897,9.219098751919773
3953,9.69322331441981
1830,6.894711526183528
4038,9.48124926080527
1272,7.699688613522085
3384,7.943847174588427
3160,5.568114796532427
3894,10.70873136413502
1288,8.986428311275631
3863,13.994271631551783
554,7.844142149462641
1871,10.679971850347101
1074,7.246325877053096
2525,10.645661250691774
4113,8.4059863114353
1618,11.798876537302931
3410,7.381643337465903
3532,7.007775078778195
3391,13.469432961106577
3577,12.62584750937458
1756,10.842903307331653
1777,14.511987591749858
2256,9.487658721986008
3016,7.935523005319737
1805,10.294625556918618
752,13.847728668990385
2339,13.536922963379766
3181,11.475822090755173
1882,9.571227446405828
1391,7.283252216402616
3365,8.462817758482743
4107,7.065492334432292
4042,9.146097723098592
2952,8.368773101327406
3673,10.793887412245567
729,10.101872327133151
2994,11.925362772410153
2768,10.077640056616474
2828,8.07147972916573
721,13.103153309519257
2037,5.465984735811617
3366,6.7060000441115335
1740,10.95470586413012
2171,4.126724280989492
2222,16.897494430821098
3231,9.454914814272342
1754,10.326707761385478
346,12.44224374489113
3221,9.034161152170782
3489,9.86678822376507
1228,6.630296508108586
3706,10.753451134473835
578,10.470608997257841
3494,9.232597497365532
2973,12.36796019837493
2801,7.549183881776116
1507,11.110247028886079
2650,8.916863231675961
2682,10.372006281235372
2743,7.473270561567915
1361,11.426350771116176
178,4.5987972906932555
668,15.091357315512141
3760,10.597270190977724
787,14.201648214369925
1027,9.8256765039132
818,6.457989169463417
3553,9.209326360722116
1515,10.59272637887625
2227,5.670382855341813
604,10.739854757524881
3716,5.698123236988977
25,11.641108311290736
4047,9.695920065856626
2554,6.874317348421755
2970,10.085060416677152
1130,8.770248253367754
173,10.701143576524828
1336,8.973858039513289
3253,7.58917148844148
331,9.323914692023664
2935,11.448807637600112
430,12.204919135153887
2025,11.231136108725877
2153,5.781639033138617
1138,8.956456951627842
2512,9.491255472607008
479,13.761062930752814
727,9.991458065646839
1684,10.724892942697807
2024,10.53421999915372
3861,16.687912121381487
2769,11.715383024515177
3736,10.310577302632737
3841,10.39698885486905
3712,12.14592124403407
3987,15.20075349470153
2348,10.94305618702856
3550,8.80316713211505
3862,10.036283807065047
324,8.297210644359438
1437,6.740410253643404
2715,6.500463442369892
468,17.37181947919271
561,9.224180506276753
1991,5.648917507306578
2753,8.349248923954292
1940,13.599658656805332
2212,16.10951656717498
3768,11.898256743832462
3306,7.628646743283753
2962,11.891235746461462
3310,11.84051227197051
61,8.15202272847091
2552,6.002771080683033
2570,7.6680442700117055
2221,14.396314089033694
254,12.726672857010271
2865,6.055195327497586
3586,11.5184418873896
2096,11.0333857835667
3555,11.077833389465013
2018,9.420093329676092
3597,11.8184412824412
3527,6.638617004201933
4079,8.803070626912813
1543,6.776760381004806
67,16.740483936880082
1842,8.132291609143067
1071,6.497636771174257
221,11.016002449894131
2978,12.263184826457291
3776,10.347133299861525
3781,8.969253903898789
2934,9.613571905129447
1745,11.880787484503344
3014,6.901545135150627
88,10.167311421172144
1623,9.68817589274613
2750,8.82565923922084
4150,6.152902932749839
3013,7.1277928458771385
3346,11.543566453491621
2515,9.407666638875071
3505,10.959780356290139
2422,10.199267363961553
3531,6.681141691394714
3403,7.497366204951504
436,7.3663575238915655
2341,6.307407919761317
3664,10.268683841472921
3832,10.684569584917881
3783,10.853849397234626
2688,7.743175996212813
2451,8.153010642463414
1953,11.156485553572566
2102,7.798526559711718
3669,10.265212558060739
3024,8.930869221147987
3138,11.830072765667865
2817,5.908858248536944
3490,9.988619366549756
1207,9.446205757827556
1992,5.6619045069683125
1791,10.443643647104182
283,12.195392983299826
712,5.576069170965184
274,16.479628919794777
2611,10.588353943112452
2409,13.066763387259016
2776,10.973337025399815
621,11.990061170475201
1644,10.615879763408884
2208,19.35324181811029
1427,10.917110545840842
1820,12.646442368658427
2157,16.997960238761152
2643,8.480782621245453
2298,8.140277720633549
1537,6.207371635781783
423,5.855746575365629
3967,6.210706857511468
1221,6.073119315868553
2784,9.379056957091962
506,14.032114434132382
1457,8.979563826546837
1320,9.78204856604043
3794,10.906350503086287
1278,8.561904064323244
2672,9.53521810999473
839,8.515552535332063
500,10.837355204966116
1263,9.593594668643163
3757,9.134524904218779
549,11.455142555884777
557,11.994981384101266
1448,7.831998746706631
2016,8.082062790013879
218,11.360972468921318
1084,8.141022412923121
209,7.072216283319449
3829,12.946415866847019
1558,7.238580829434341
3607,7.638598805244328
1765,8.091835343840103
948,8.336791734675899
2304,10.955759453314386
532,9.126728107131385
3417,9.417817765253858
1505,11.954450761928456
2245,11.694438595570318
2428,9.973163256894168
