Index,Target
3032,10.91982025863058
3826,12.864359756953036
1108,7.424143139202442
402,9.987771980670914
3066,10.357420981359155
1096,7.138292195324766
3857,15.976884905251154
157,17.900396764716334
831,9.542633130511717
1298,7.826577339534651
1778,11.931049479581588
494,12.853423990427927
52,9.272706944260449
3401,13.475717400488293
220,10.111694431997876
705,10.442868113919644
26,11.483284266367036
2941,11.476492568060621
1697,8.927382621312745
1220,6.3412916391037015
461,11.803513087658985
214,12.27617417163242
680,7.350535123305576
3266,9.545170737317903
2189,10.719402145704862
3287,10.163758454315484
414,12.279740991989001
2530,9.00070626976958
2501,9.120755146316924
1175,10.275177531964118
2378,8.200206904892184
764,12.891409705724982
321,4.287335219068154
1613,9.349688528902107
751,9.356965198381317
3485,5.902485945939361
817,6.990054352857442
2586,9.675078440564448
881,12.405353803135085
2793,11.088181865869501
144,10.319948459446096
857,12.006744067894488
1152,9.037843711692176
3035,9.550444326418756
3938,8.729044046819467
2903,8.293528574523862
44,4.468316291747556
1022,11.194026088179271
1793,9.552773286898855
354,12.074855069322666
3761,9.741035708212735
3355,8.691371247947018
2951,13.052763351118074
3116,7.266646072330218
1216,-5.144645824895747
4155,8.167249566335386
605,9.785600047925527
3590,12.107595392750227
256,15.738302176306206
3453,9.233963374387713
3026,8.017589341860912
1674,10.488415209762252
718,3.982186637273003
3319,15.890089588089268
809,12.20481503334463
2632,7.058406153982332
291,13.30309469740223
3685,10.61940920657321
4116,8.353373293601635
1522,9.7922014355197
2010,7.417091167265539
263,5.104719721159086
1477,8.964242439758209
1860,11.562339593226397
2342,5.3674838906499645
2633,8.069086083237607
56,9.3504729020691
976,9.845413873329676
1187,10.416704207760404
2067,8.620053543708991
2819,6.6129303655131935
3778,8.829114228784192
2223,15.701008294844996
2031,10.009307797464544
2323,8.23792374518439
3433,6.972842840045132
1491,10.392882607788124
2718,6.350494158303377
3225,8.584943513200301
2044,9.343710582121503
12,10.91068707450745
1454,9.23436917885283
322,8.896986087325672
1894,10.517250332845151
3539,8.215808449318502
1813,11.822404451911552
2138,11.396015949863568
3291,10.676221668026642
3630,5.723313742686173
2584,10.003512057258149
4004,9.51543128993137
2732,8.01117765561321
2440,9.925824165299105
3544,8.442211470065331
1293,9.609394986881398
1718,11.832759258470787
2437,6.825458410869942
416,12.15775345432803
2290,6.872970372914779
227,6.967197091687694
932,8.761857141352266
2736,7.782150001810123
2423,9.579299790351342
1242,7.018318663391028
3166,14.07843781247584
811,14.459599126093053
3721,10.06868600655514
183,11.295031029899292
3350,10.644321923823554
3248,11.637248298005943
486,11.113905142128829
3185,10.20125899477216
3047,9.476122291245929
139,8.647095470608178
693,8.718258757423314
266,11.494175108563695
2722,6.920245000535829
3416,8.406253842026672
63,8.308564148845903
1189,10.325012395331669
3159,8.125552076913664
3904,14.239280626778054
2425,12.11286915932601
2334,12.268027870257356
3463,13.87779615770637
3854,13.309551043660804
3848,13.032628555031351
1064,5.883357185848013
3077,10.813608163953177
3726,10.966724761980686
2015,7.388905622705806
2244,7.434065866196761
1055,4.15070781540021
279,11.979519974255709
3764,10.204710210022768
3290,10.324572803873707
3326,11.91300295506744
358,14.680386820233025
3746,6.960199450631194
299,8.417945618637077
3686,10.379122648233988
3751,7.410195163263552
2073,10.033000942581339
1444,6.645746647041733
1295,7.48432164321207
1159,10.168588056802946
415,13.476941032278773
1815,12.409160548497766
1128,8.523750854706122
790,12.185486683274803
3154,10.022988605628711
2647,7.765189052779306
1743,8.321016747921703
3847,9.370172154990996
2496,10.824154490016554
4147,11.97718520778767
4074,8.899944499662752
1413,11.360038041059852
802,10.880557435945207
1971,12.072336094870934
2185,9.207746707561
2506,6.248974309204641
58,5.076325117072315
76,12.454736160041989
368,11.630186643350953
1110,8.760477755267402
1032,14.12611502515324
3653,8.332329061893915
3860,13.39649123810591
1760,13.053006550901955
3082,10.595538384149677
1073,6.9088073914249435
897,5.306787237204503
2155,14.943185267080707
3683,12.304786022337339
2700,9.601555720795886
2550,5.6082277718765
124,6.291597609213113
869,10.789195810574483
761,14.452447579243653
1501,10.653002820954725
2417,6.935419152903762
2356,13.855571296699736
429,14.502009995525896
1612,10.090901543556583
665,9.272554833416962
810,14.35879353628502
2319,10.669261611434877
2380,5.091416211184708
442,14.139235450117894
829,7.649269235804468
2582,9.658195447892354
433,13.167144638610011
1563,8.474744724467428
387,9.58853711190568
30,12.42761651496562
1116,7.531563478966291
203,13.015402064458385
2810,9.595337012661275
1161,8.408594503474887
4098,10.537996696846676
2856,8.511131108519294
1532,5.445375569247972
1580,9.495378635160478
3961,11.015831053915235
2836,9.632258022423684
478,15.595740501783894
2019,10.131406694405541
1268,8.003879405229327
443,7.069784575580002
2282,9.314208087757379
2953,10.461116397061687
1638,10.966253756160995
3624,10.595681040234922
192,15.349123095628784
567,8.057845455393817
1412,10.790825737980413
3274,11.904737954998609
6,14.80979922155393
3353,9.54344584588398
439,12.829064038975503
289,11.74053896684245
1146,9.254444925137136
864,10.878939124725548
1025,11.28981973175496
4082,11.200099224487303
1233,6.303964265788181
3642,8.09983844635849
3609,8.224902425511118
2812,4.709038722736182
1406,11.629330171651873
1874,9.36594616334537
1615,9.736106219683961
2627,-6.766581640768209
1052,12.795311170958485
194,7.109291362763088
450,14.370656333357829
1779,10.90559302584802
2677,7.995757552278974
29,8.91557590367779
3466,10.72347878729147
4088,11.067651786850774
1106,8.226484682177443
2789,8.74672691961996
3785,11.234195115187049
4174,11.042411823031216
3689,12.399904254502417
3923,8.317587606962775
912,6.862624333217013
1231,6.458491071458184
3935,12.552043667488306
3639,7.312705155168601
2592,9.708508906604493
3564,7.559580186396715
222,11.048861378307038
812,4.9306279398463175
4019,9.04162295002834
573,11.979942851915666
1163,9.616673864997892
3602,6.620363092103844
1741,11.93992756206626
1426,10.935936847559333
3529,6.251399516195306
2498,14.37295438650699
80,10.931880653069356
257,13.750206709375789
295,6.10488113564611
1502,9.045153963052371
2579,8.721453142038854
1727,13.53999014195142
903,6.104217377551322
2698,10.628664380159535
2260,13.695966201519468
3182,16.45074533894831
4020,10.797600040892576
1123,7.613279246172851
889,10.3785991037239
1255,7.836579911778244
376,10.470038175283662
999,10.96230805687901
3042,10.035861758797637
3780,11.692544193312187
2668,10.10541066813721
3734,11.495141247482024
449,10.62164996714182
1351,11.47382671668447
2887,9.749189348205618
1047,11.628539381497376
654,9.000749710094851
2873,7.686026499848936
2770,8.725455930595217
805,8.944519977016398
736,10.942044802125793
1451,7.913761090268963
2347,10.79723916123612
411,10.42790329021318
1988,4.653687757645116
2879,9.29811989924201
1398,11.42077213805078
1330,10.960161744359993
2177,17.05292352177821
3200,11.43338879155067
3697,12.552974845240442
3329,10.706387005972829
657,13.903322139818101
1904,12.091452739368833
2406,13.985549671463787
2641,2.2255730962878033
915,6.734242212665777
1006,9.637429218068746
2114,3.47055327276712
910,6.375943177328509
152,14.195486433552105
1807,12.562938719873273
1808,9.607185539120564
1723,11.900418305116546
102,14.167407845716298
1186,13.550977037669327
2269,10.57189781711702
239,3.851047680753595
2805,11.784428042230502
2716,6.083880135358186
108,11.133672022024484
3557,9.185333773993989
4120,8.324105935490252
2458,4.463033176353065
1315,9.426992418629425
1967,13.537787379473684
3518,6.0964577064096375
3519,10.543759735066942
2706,10.030658013402899
3740,9.20237188030569
3400,12.895649631199262
332,5.810501544610133
2366,12.056028826841612
2522,11.3003344523147
3468,11.554410772481333
2270,10.93875814646799
1564,7.992646787232843
4069,7.908310119714088
1647,9.222705189037697
2833,9.097819552217743
1178,11.657094344847337
1334,7.8961911228782355
2420,7.368661401902443
1536,6.0859914786589115
2172,4.277050170669327
816,6.554836067047859
3817,8.690366522308182
2478,11.096249856959048
776,11.505080232224145
3093,11.130978455385957
1651,9.957000966774103
2897,9.202480902835077
3953,9.697187431182556
1830,6.895132627334874
4038,9.692487107624856
1272,7.491590008850835
3384,7.974821958808889
3160,5.459508385156482
3894,10.678941652260391
1288,8.912137821161423
3863,14.20336362586795
554,7.6008920745366595
1871,10.762663003930129
1074,7.22823999765501
2525,10.6241187381695
4113,8.190782530590013
1618,11.690099898336712
3410,7.223665380970942
3532,7.036109479495849
3391,13.173154531262526
3577,12.571510049430799
1756,10.950130052270197
1777,14.09487743320733
2256,9.550416016454278
3016,8.074263673289579
1805,10.329513868005279
752,14.023038977436045
2339,13.822734039247734
3181,11.292890246164575
1882,9.784742649512623
1391,7.074879569826862
3365,8.66176102910697
4107,6.853068551598767
4042,8.893410120896533
2952,8.466072281971265
3673,10.769445270906544
729,9.738887511001167
2994,11.949357123331083
2768,10.308053515635947
2828,8.184160488541352
721,12.855895053432505
2037,5.337578718400778
3366,6.59212857356971
1740,11.290807526885146
2171,3.744825245759557
2222,16.684843015384104
3231,9.371013374134805
1754,10.858252700577623
346,12.62804639293131
3221,8.793563650143483
3489,9.670586517434458
1228,6.600292678905248
3706,10.674554377587356
578,10.47179799131527
3494,8.84712171746287
2973,13.263557133488803
2801,7.284625826092906
1507,11.089124169030583
2650,9.053795556403202
2682,10.419755416214002
2743,7.203261797508958
1361,11.5367150228426
178,4.287986460841694
668,14.474898376405235
3760,10.62810058033142
787,13.806216394542503
1027,9.92153389379746
818,6.417556407000802
3553,9.23901772322074
1515,10.605433196639979
2227,5.698809550158785
604,11.085973820996514
3716,5.590008949058529
25,11.686066989415167
4047,9.840216457435645
2554,6.993287750175909
2970,8.256460443025162
1130,9.114200725553815
173,10.533668792550543
1336,9.196621820273435
3253,7.483906607091285
331,9.523484665110345
2935,11.62800699345371
430,12.470009632932715
2025,10.987577284154213
2153,5.797661978099654
1138,9.21018254156877
2512,9.510593770736136
479,13.767855025549352
727,9.856760575920816
1684,11.14251305299581
2024,10.648360688453977
3861,16.688928538135315
2769,11.778583493997075
3736,10.527528587652569
3841,10.429697056104828
3712,12.422375936407207
3987,14.719299608386336
2348,11.081691785750081
3550,8.950704639174205
3862,10.114845146915513
324,8.152100339942365
1437,6.437461662764576
2715,6.5219740878673065
468,16.781160174970864
561,9.131055143031062
1991,5.620615830137467
2753,8.439209463854013
1940,13.446545122103089
2212,16.040973568142817
3768,11.841219285741772
3306,7.877117169271628
2962,12.249717881323022
3310,12.028874229031771
61,8.401633118395353
2552,5.917694819869098
2570,7.492490590686202
2221,14.137844865730358
254,12.566941355512654
2865,6.036004157401749
3586,11.68926548027207
2096,11.026476388245555
3555,11.066207040227368
2018,9.354316530992946
3597,12.315633908873451
3527,6.686514188804836
4079,8.97432331709274
1543,6.721854163082639
67,16.73371084045084
1842,8.189175641304814
1071,6.29020570719581
221,11.281614763294783
2978,12.444990923797604
3776,10.323869679528116
3781,8.937406945813564
2934,9.584708987437125
1745,11.85037565106586
3014,6.838125930710476
88,10.093798051486374
1623,9.457623384264707
2750,8.450258205209138
4150,6.081975524820791
3013,7.259351026607874
3346,12.210840459023302
2515,8.988468316573972
3505,11.0848218906915
2422,10.234106481608933
3531,6.571242255697257
3403,7.760891812045202
436,7.503267029978588
2341,6.348949026190439
3664,10.276442408962566
3832,11.021872784696143
3783,10.813859967086728
2688,7.538691431247798
2451,7.889990811551513
1953,11.223640439084647
2102,7.865280574438657
3669,10.563041454302947
3024,9.082449356871393
3138,11.719420534354526
2817,5.6263336409042495
3490,10.175001778480805
1207,11.714686699960112
1992,5.590862682134798
1791,10.719041066316777
283,12.051087321733121
712,5.443512394102072
274,15.668169485822773
2611,10.624562698225418
2409,13.186760813186538
2776,10.962612895234656
621,12.235740123246842
1644,10.710176898824102
2208,18.445483903236436
1427,11.127789044020119
1820,12.80812711892122
2157,18.328766674638473
2643,8.37636817142834
2298,8.115279917624548
1537,6.064038157561981
423,5.870201891134684
3967,6.175236896505567
1221,5.944178355576128
2784,9.39848389137569
506,13.747498856238849
1457,8.462848317020871
1320,9.714259334640474
3794,10.997709354745666
1278,8.622680492299196
2672,9.650819085262356
839,8.537237235272414
500,10.924315027687953
1263,9.432408151786376
3757,9.047713968782546
549,11.315101801712899
557,12.200887055881594
1448,7.727513402616296
2016,8.352990376460411
218,11.218439914884584
1084,8.14925709046588
209,7.005515713168506
3829,13.045575588008887
1558,7.204312216174799
3607,8.094587241517047
1765,7.94290038219583
948,7.586909427015598
2304,10.976777770572198
532,9.289897262461182
3417,9.583958949274574
1505,12.062007470145545
2245,11.484375552197434
2428,9.757079794932906
