Index,Target
2586,9.849693255868857
881,12.498161356594153
2793,11.14899612054731
144,10.148598540659123
857,12.047625050679798
1152,9.268971972395661
3035,9.677728629916942
3938,8.714888536023125
2903,8.763538832393834
44,4.761248184723534
1022,11.156272957447328
1793,9.547856762884976
354,12.114654747976488
3761,9.791799863136234
3355,8.520933192814056
2951,12.979055452865879
3116,7.436727374110532
1216,-2.756690118399405
4155,8.118728999041195
605,9.436273446406474
3590,12.046652940903982
256,15.180012792026119
3453,9.411880181890638
3026,8.19973426825716
1674,10.59262167147709
718,4.419547446971983
3319,15.753217557599157
809,11.85891293942899
2632,7.100392064171572
291,12.936505238754165
3685,10.8097436271497
4116,8.431306268009052
1522,9.627483839696595
2010,7.397014562101276
263,5.25231924865264
1477,9.137577987175149
1860,11.33040665092635
2342,5.411845644507679
2633,7.938487136153938
56,9.240813676430882
976,9.937704304072554
1187,10.64683635914514
2067,8.945273760053539
2819,6.546237123940713
3778,9.040612898914759
2223,15.123318964624588
2031,10.27727135130175
2323,7.998134648886463
3433,6.801511491364579
1491,10.356066136377223
2718,6.385760978556263
3225,8.433527954175915
2044,9.205420914991635
12,10.641478587697392
1454,9.089276072506621
322,8.752741445979616
1894,10.536488017556593
3539,8.130557753568382
1813,11.798505335631148
2138,11.465334055208729
3291,10.588334860339245
3630,5.7338927679335185
2584,10.083599112738113
4004,9.570986151827427
2732,7.86160255487512
2440,9.774556863210329
3544,8.449722588533106
1293,9.65815115210114
1718,11.83222363088214
2437,6.634981075381248
416,12.175381360265419
2290,6.716276621863017
227,6.898551783942551
932,8.531364747770937
2736,7.746196507864525
2423,9.362574708121429
1242,6.971868213641969
3166,13.828438067629122
811,13.31467948975154
3721,10.001229696558596
183,11.49553179855863
3350,10.242207522263925
3248,11.647300918711679
486,11.300667781912097
3185,10.422076876148708
3047,9.6299142811595
139,8.511746416100195
693,8.476494182736715
266,11.275743500251693
2722,6.827349090607342
3416,8.633419397602637
63,8.343694180729678
1189,10.41577516489886
3159,8.17092894943086
3904,13.947379340199006
2425,11.839745670785959
2334,13.568630257417112
3463,13.852404545592691
3854,12.75827117321387
3848,13.050310623540156
1064,5.858526549883777
3077,11.066442195720697
3726,10.764596745160162
2015,7.546562046053168
2244,7.261153888829455
1055,4.524302954811304
279,11.788419207897817
3764,10.153484207092873
3290,10.329433632176944
3326,11.925289921858734
358,15.530433059333006
3746,6.821853306813395
299,8.232653993087766
3686,10.49460661032731
3751,7.440179909006304
2073,10.072707270086937
1444,6.757251657489476
1295,7.624291009551399
1159,10.20614458147979
415,13.387155513142403
1815,12.552972918402645
1128,9.326794545736533
790,12.026509272810074
3154,9.972343420593972
2647,7.992850044039514
1743,8.487896890144384
3847,9.304909387179592
2496,10.672692759944397
4147,12.072330632087073
4074,8.959165758380948
1413,11.110644766092946
802,10.443285794673471
1971,12.11246949025076
2185,9.12166993580911
2506,6.271317929985287
58,5.2104360980223134
76,12.45607296076463
368,11.704936828133967
1110,8.876207519397823
1032,14.046601939203669
3653,8.58261193982679
3860,12.424828878354901
1760,13.275986691894047
3082,10.1937590945397
1073,6.88326815417939
897,5.402804399769991
2155,14.633734694061843
3683,12.34674173418432
2700,9.140079357817797
2550,5.583725297144369
124,6.436249583705177
869,10.961657948660019
761,13.945563451372294
1501,10.897457875571689
2417,7.072267366921686
2356,13.700004695509563
429,14.158661949535684
1612,10.20900627564582
665,9.114727719340692
810,13.762481670517062
2319,10.63546972533868
2380,5.760371793661129
442,13.455102028465006
829,7.589967937780756
2582,9.676223103133793
433,12.726955220687827
1563,8.46385132483816
387,9.47585367125044
30,12.416378404171468
1116,7.759117246377585
203,12.608494374165076
2810,9.273014638418715
1161,8.627233263831286
4098,10.733293174492701
2856,8.020184598570381
1532,5.559003435766471
1580,9.572312735248005
3961,10.51371319942831
2836,9.768441360853473
478,15.682148660057663
2019,10.089547741416283
1268,8.017324461729444
443,6.989657161407138
2282,9.475617337481339
2953,10.602477974565659
1638,10.884261476102608
3624,10.687023595775685
192,14.88407197704123
567,7.874745245525844
1412,11.423275589438845
3274,11.704687608039933
6,14.199246118813846
3353,9.422250168839497
439,12.345924251200913
289,11.526274863743453
1146,9.551263076354473
864,10.853227115873949
1025,11.216333910405126
4082,10.540077681144112
1233,6.333746433411903
3642,8.112436911160117
3609,8.583053863181021
2812,4.94149762753306
1406,11.645253790970571
1874,8.898183280389247
1615,9.751962020717912
2627,-4.203638242133096
1052,13.056323869398852
194,7.709501079197395
450,14.626575207609307
1779,10.841148520654528
2677,8.33313896362813
29,9.190361405839468
3466,10.846905646786553
4088,11.265081175259184
1106,8.377799622416674
2789,9.045358437934937
3785,11.439804842305946
4174,10.99195410681071
3689,12.387000779630796
3923,8.318427807541589
912,6.708139025443572
1231,6.4587903089732634
3935,12.335401205273357
3639,7.376146239326218
2592,9.968296826537582
3564,7.703243957970528
222,10.863731479784349
812,5.085020684069235
4019,9.214486561366442
573,11.960618219318803
1163,9.799214365873638
3602,6.692867539808191
1741,12.158004624300872
1426,10.58915415901231
3529,6.285087800773127
2498,13.651304714404489
80,11.12467029611085
257,13.462391576235788
295,6.021232444644156
1502,9.12252382861081
2579,8.967159158126407
1727,13.541102727368866
903,6.07863976960553
2698,10.765610670759884
2260,13.340855026130768
3182,16.26318549641752
4020,10.729999143597837
1123,8.056699186498747
889,10.192613916022538
1255,7.789163714224358
376,10.629725722096154
999,10.324414450005804
3042,10.307350154093996
3780,11.735475185370689
2668,10.341906774118229
3734,11.65924908555435
449,10.764334412081979
1351,11.375182377613442
2887,9.710246641529977
1047,11.60631874771957
654,8.882120971918425
2873,7.574181872125692
2770,9.041404366188544
805,8.73892226299155
736,10.906992183351932
1451,7.977108347153646
2347,10.762606925992273
411,10.716391495094115
1988,4.87670989078957
2879,9.170754029773661
1398,11.309427896897546
1330,11.000317027455367
2177,16.194650741407827
3200,11.205196990533778
3697,12.595117846078821
3329,10.76195249675888
657,13.803364057500488
1904,12.05968856338339
2406,13.537506569906725
2641,3.9844208577712408
915,6.664772615446012
1006,9.675919123236767
2114,4.059102732150301
910,6.32000675603831
152,14.073620963742314
1807,12.587660267878903
1808,9.866408105847825
1723,12.026183305985683
102,13.743237252264038
1186,13.507659913096347
2269,10.686815432768014
239,4.311342071600137
2805,11.757137517975309
2716,6.088180287708568
108,11.001304581850292
3557,9.368085943319471
4120,8.172255193515227
2458,4.729717642211533
1315,9.571249863639366
1967,13.55338174219176
3518,6.230331134702141
3519,10.462236547234113
2706,9.864845002091613
3740,9.183095080637685
3400,12.584090887385841
332,5.817957203398365
2366,11.979319945235176
2522,11.18008297142849
3468,11.491587530372101
2270,11.022728970214615
1564,8.019955086085702
4069,7.9501465140099015
1647,9.632485294635586
2833,9.352682234329194
1178,11.7434328656866
1334,8.361195210352747
2420,7.434976540638786
1536,6.103608874681726
2172,4.6408602998441
816,6.489041551001122
3817,8.759518697008332
2478,10.624357293402838
776,11.23489755265777
3093,11.07079807074848
1651,10.246983474888765
2897,9.275405273774624
3953,9.482689401660622
1830,6.840130465118307
4038,9.883016235082067
1272,7.675250480758393
3384,8.109939929640106
3160,5.525295003740041
3894,10.617815072679633
1288,9.063182165390899
3863,14.125693462432992
554,7.617310000106585
1871,10.624988499270529
1074,7.198402262577375
2525,10.662471011604254
4113,8.355221630317175
1618,11.45472059375814
3410,7.205600236143681
3532,6.968969610523914
3391,12.936897652102488
3577,12.30608829297627
1756,10.741855784872257
1777,13.465271746927954
2256,9.63676280097603
3016,7.962453062747414
1805,10.417530527666912
752,13.634516364070691
2339,13.749879465874585
3181,10.968420371235752
1882,9.923730091287169
1391,7.444866287516334
3365,8.476710694286623
4107,6.915845377156813
4042,9.139818856718875
2952,8.797429241227036
3673,10.967595219759687
729,9.834254489728835
2994,12.024560890170065
2768,10.409925372292832
2828,8.440868601361544
721,12.594407507634841
2037,5.42305508808807
3366,6.755932413632088
1740,11.441403021395672
2171,4.287096971669477
2222,16.320157390088667
3231,9.179304871661067
1754,10.225845494153361
346,12.378326494900023
3221,8.663441948302228
3489,9.790500296655352
1228,6.563507271284152
3706,10.641299724518035
578,10.534817481309346
3494,9.21908852784415
2973,13.365514124112252
2801,7.681482380333364
1507,11.042413281313259
2650,9.036423247191777
2682,10.635999193980552
2743,7.321419216264744
1361,11.63752196449704
178,4.649661666319638
668,14.112723133381067
3760,10.619887428429223
787,13.214917538468441
1027,9.829430419160474
818,6.430300782549523
3553,9.320556673245306
1515,10.368945791422163
2227,5.672835855369371
604,10.98653762910439
3716,5.659280592930358
25,11.699816415391524
4047,10.137277873608014
2554,6.917825267116243
2970,7.8931456442482215
1130,9.322507033656152
173,10.563733299049318
1336,9.311102553320822
3253,7.564378858056116
331,9.304289535880358
2935,11.653296062669682
430,12.244823864260297
2025,11.037815768328215
2153,5.74019984729987
1138,9.458843895966822
2512,9.4950950025816
479,13.784790036274472
727,9.846913441143471
1684,11.428231119432752
2024,10.691405899155285
3861,16.354437521010738
2769,11.779710683957404
3736,10.675124663359284
3841,10.449507105684077
3712,12.518695006323526
3987,14.608351716460106
2348,10.972195134312173
3550,9.071089482614198
3862,10.107413198008544
324,8.039199537269305
1437,6.441015814601315
2715,6.458444244619088
468,16.700726183895597
561,9.217567936613491
1991,5.669405127434402
2753,8.629774194512791
1940,13.2306509605082
2212,15.736959133689936
3768,11.813882941081303
3306,7.605862606953266
2962,12.272777112160242
3310,12.05837442538035
61,8.770391794028441
2552,5.896347844565867
2570,7.5873994229690425
2221,13.872721277433229
254,12.50103962851739
2865,6.008814248582297
3586,11.840813970147565
2096,10.861440415526005
3555,11.027757964294423
2018,9.386818590883607
3597,12.55617275388002
3527,6.573769649130398
4079,9.191979383142126
1543,6.691720661899566
67,16.219329713010097
1842,8.093811032662131
1071,6.386617598962246
221,10.972238702245647
2978,12.221157052969247
3776,10.591741949692988
3781,9.28687483183694
2934,9.951468748861885
1745,11.851239467386051
3014,6.845343489119358
88,10.040379080976976
1623,9.831433887788592
2750,8.257250152197372
4150,6.083497012099457
3013,7.15236493990831
3346,11.517268511117592
2515,9.062088989920483
3505,11.207821821974846
2422,10.084895476146244
3531,6.536278742661111
3403,7.444502816653468
436,7.359600112314979
2341,6.2176493588058435
3664,10.368637151730184
3832,10.731402558964561
3783,10.617365714918549
2688,7.663514766011687
2451,7.813697735117195
1953,11.485536660093075
2102,7.731896956813557
3669,10.83584937179458
3024,9.116925455338858
3138,11.49386953764612
2817,5.715837799614917
3490,10.143070038579523
1207,12.032596211081
1992,5.608570557781384
1791,10.685192113292715
283,11.689429313064537
712,5.568365853397815
274,15.345127229837516
2611,10.728359576675501
2409,13.182261285748922
2776,10.967191151482865
621,11.561985857609969
1644,10.80261972445524
2208,18.10276042849935
1427,11.383382869152854
1820,12.877695199693392
2157,18.03883019946585
2643,8.407808485318242
2298,8.06663298062422
1537,6.114527035441284
423,5.853633872302588
3967,6.152634856637988
1221,5.900053394409312
2784,9.594100628615436
506,13.154501809086327
1457,8.678204186293613
1320,9.834059818147978
3794,11.218314157147063
1278,8.666187380922707
2672,9.658217006215182
839,8.608695448524315
500,10.929238583798451
1263,9.416127106366815
3757,9.023279648649492
549,11.087513796889368
557,12.361407170248299
1448,7.699729824156108
2016,8.595521510529167
218,10.792118202079678
1084,8.134432564928133
209,6.932810422908375
3829,13.084127282865893
1558,7.298001137087255
3607,8.112152665850047
1765,7.76888861354449
948,7.955769533845512
2304,11.133019662826527
532,9.207288335163085
3417,9.753094641125074
1505,12.134994628473862
2245,11.129470136805239
2428,9.862291554561494
