Index,Target
1313,9.672806498267532
1281,7.848780506108604
3984,9.64958163130977
3142,4.444761176749855
3379,5.435685923137479
3033,7.898027628569105
1029,10.064040878405125
3467,11.514004536897685
538,6.20435437777108
3691,12.013478258013238
3023,8.448596173357169
298,9.322141744626956
3657,9.005590012290773
3027,9.594364924998326
1176,11.431444991907446
1747,10.923206322728598
1309,10.735007528285914
2484,13.122980984233342
471,9.048396640728145
2441,12.165406799842351
17,8.744186179780245
1786,12.803720591925503
366,9.275550296913492
408,10.243112731469658
2985,8.861515875415863
2910,10.41415588387729
598,13.17730591430817
568,6.369609216218944
2297,8.715028890197315
3161,6.302167606005506
1149,10.244365933001019
69,5.64707015245025
4051,10.347985674584333
2475,12.935862376802396
3109,6.706763097694628
1393,10.286307605092109
2345,14.802774076137673
2354,9.708091944526632
1018,10.199405188549637
1626,9.364049672370792
2758,10.888598644915529
4176,11.781272377083436
3049,11.181446732098687
2258,9.289948570715564
1258,6.746669491048085
3450,9.00822949921706
1292,8.480245337263499
2093,10.41754029442654
1003,9.14057381199222
1350,9.883731895283765
733,11.69760328811601
3254,8.67605052351028
2045,6.686851686570767
969,8.641688530071775
2636,6.546544226849035
14,10.179334661468568
2063,8.038909166197147
1945,9.88870831068502
1891,9.85374146302109
1213,4.89304276212593
2749,8.111561128855413
978,10.150517301816505
371,13.259253683255384
755,11.224076865105147
3684,10.506533594213325
2399,10.450856871570904
3129,12.068245246767185
1961,14.21711548431688
3229,12.815455192508198
2603,10.73196064306792
2889,7.300971843999035
746,11.364530302934309
798,14.041461497630031
3948,11.8399222309887
457,7.234376271848317
594,11.825178646339635
2936,10.883542456276306
1001,9.361714343857184
3755,7.964333116399752
4084,9.799447865112823
2195,5.658002877849306
2130,10.089162042882691
2803,11.841320926784334
3969,6.088705253142603
3988,10.44944401984037
3220,11.578445138518866
3595,11.670661849705265
3479,6.457929293426632
1780,11.419525038582135
3889,15.546479826104566
3057,11.5280377496691
2494,9.965626344221759
184,12.675007651248459
1983,10.406547409250148
2144,9.267194597125718
1550,6.387161366005344
3644,7.701929135162375
2540,12.15486480783116
3422,9.257357574850252
330,11.798595363278976
463,4.496159369935739
1041,10.541959330954377
2943,10.523556185310904
794,15.242229758328177
211,7.361620717595738
2092,11.000638345528635
3349,8.835655548036753
132,7.322984975977688
2548,5.0685591542279225
2781,9.248445008125994
2992,11.17503201022764
3076,15.318498816391903
3045,9.06812825199322
2292,7.718305828828013
2279,9.272668290857299
2514,7.9594176620808454
1598,10.243759678586894
1835,7.434949292989451
937,8.256101839229231
1088,7.0759130446861604
2507,6.6954522351982835
1185,11.0199133781944
2913,10.834709056009823
2726,6.37398552240972
410,11.556178013190966
2250,12.746639602139666
1717,9.710610029950674
893,4.659396990069615
1042,13.134082793191908
2314,10.138748473737463
2202,12.960366901750481
2402,10.357172442649144
3021,8.134022066712356
3659,9.353821486140292
3028,8.443523798849244
296,5.289616333466893
134,5.079063521841551
2460,11.532440440971934
4008,9.711471754589953
3635,6.735375778538225
2029,9.20770482913674
2591,9.405252137823409
3533,6.9125182928866185
3501,10.651323259216372
838,9.465906434394908
32,10.75353089268532
1703,10.936936433227123
3305,15.183011493009689
1720,10.406667008034637
3085,4.792710017015844
785,14.819793862844048
2330,7.704566490642822
2355,10.752369158708783
2659,7.700790501901006
650,5.505567664451988
3773,12.03923230816718
1921,11.12054534367141
3380,3.8876474470223386
1611,10.625403085271335
1966,11.541810392159215
4017,11.747739100795407
1056,4.190663026091235
2236,12.176266969653723
438,7.608229061858079
229,11.991452543840358
2948,10.630269828443192
3084,4.484568198780702
170,17.00183319967333
1553,6.7905493725661685
1017,9.988349541188226
3125,10.03708624507288
1164,9.613415651517931
4165,6.385063551386494
2620,12.023716900573906
2022,9.556369659614306
544,8.367694099056656
318,12.488954083988444
2728,7.123389235242788
4149,5.184870363517106
691,5.029977943566829
2583,9.083066702031106
1770,6.249953478140602
45,6.826328894721856
490,10.460539017796679
3054,10.002491393829661
1652,8.477471950946624
43,4.155154758800439
501,16.26873727766239
3041,9.758410616507764
1867,7.68449211240641
676,11.977455048212475
2124,7.6499094926723075
2725,6.831869439851408
1270,10.634239837452318
731,10.061935047297075
1538,6.109806512469877
251,13.315877145777758
2090,13.819105098343531
682,9.165427427720095
1487,9.321074611734819
964,9.014385291211036
2242,11.417066421230446
325,6.670409952069779
1898,8.861108220456623
2488,11.876000076094188
511,9.706546136609425
1789,8.805963480264532
2622,12.064734475520757
1784,9.314224876596526
576,10.578307936243585
1024,9.582868428511338
3887,9.409308773836655
3626,12.594014176375865
2442,9.530594212522878
3750,8.266580655994968
2078,10.789684732007245
309,10.353421351051354
3273,10.967423662898456
1322,9.155324687093335
842,8.65195143553332
4076,11.057457086501019
1859,10.459028367829442
2585,7.609373621674914
3053,10.919932165653927
1497,10.577463683805039
720,3.495814920838507
1431,7.087033164421976
3846,6.4546827199361925
1429,3.4175127431743757
3492,8.999524904001051
1924,9.73577000426979
602,8.248753477871777
759,13.990708553962723
3637,7.332344788412415
3295,9.119851855590795
3541,7.2383827677521015
2998,10.89376206864557
3901,9.48757278040924
4043,9.8080770164909
3206,5.580568177112759
2107,17.664921586551863
2699,11.125099899884304
1260,7.31691414749163
3010,6.173862948133706
93,11.378368369604148
2359,15.356820745207438
2194,7.913766397041426
2517,7.9775622781851965
1583,7.929597146572965
23,9.659663297802789
3725,10.330697387974723
3816,7.933014408947129
1600,8.492619103605778
3375,10.07674577606616
871,10.492066761950428
174,4.338199232969064
1395,14.103290850821523
1972,11.83725976805023
315,7.937595533302545
217,7.836268422230237
2186,9.38723302888018
1210,8.813858578258706
3134,10.60020841766008
2480,13.030282563443604
2577,8.977354017794896
3449,8.638721552616218
1345,9.38142827481937
1424,12.182637625722252
2335,12.832255566047463
1321,9.238272335631263
2855,11.033042245756219
99,8.928924243919626
1632,10.70664724901925
1289,7.887960318979935
3973,6.718520877254136
3414,8.448244220994987
3732,9.144842852446502
120,9.326536351590017
1188,10.825927241870463
3879,9.715924815437385
156,12.338768107419204
2483,13.879439395778357
1545,6.35380514508579
1937,11.114831714612091
1666,11.18773106821408
1061,4.902090234879682
305,4.197341024202595
3983,9.8550045720727
3789,10.316154153953965
1370,12.223692208252555
2384,9.212247519676364
1200,11.98503595613308
4046,10.695163833172787
2302,10.169726296715076
1657,9.842412800355685
843,10.265810971643921
240,12.286468246913486
1162,10.486142335665185
1503,11.151198002005849
2654,7.865001156106169
879,9.720528152803766
3189,10.161552364112751
4092,10.959582340320011
1157,9.119325573350965
1404,11.981218674622534
1068,6.339026469801274
495,11.56227776956124
2170,6.2279929034200805
1480,8.854408988250539
1731,9.581791714746247
655,6.422755527703376
642,11.884708005064207
2937,9.294301680103976
584,8.052066581761833
1044,10.382559600119462
3101,10.048824346254838
555,9.168467258583686
3052,10.223912710670282
3462,12.065725107566175
3701,12.011010577283532
1104,7.75003077081646
1174,13.416315612288551
177,6.103616339524496
2167,7.37162917802441
3364,7.247497242233443
2925,11.182634354741994
2320,7.228281684860372
51,8.380411641999885
2500,11.678169793911588
803,6.556587830607958
2481,7.943950806573403
73,12.987372290498264
1800,10.431156417599922
1173,10.52279376878802
2057,7.997894987844548
3745,5.281861990526497
564,10.893971931902636
2662,10.174777972255365
2414,7.624864694774546
1113,7.693515608114419
3032,10.454176953038898
3826,11.916979346300757
1108,7.148512381652592
402,9.425442486279412
3066,10.008295775916787
1096,6.770532360148065
3857,16.76949689529168
157,15.329785294353385
831,7.663683159078099
1298,8.339922438063669
1778,11.801605058092
494,11.778292162462616
52,9.026243204771097
3401,13.653600225309814
220,9.706415042741
705,10.563580908082875
26,11.220665803255736
2941,10.839694756301595
1697,9.26963922486292
1220,5.915481819759886
461,11.16507409971359
214,12.554707191449152
680,6.733055418200308
3266,9.406405776641106
2189,10.688879425325998
3287,8.761665520998784
414,11.728355793903619
2530,9.15388023444192
2501,7.4669371145060826
1175,10.350523826644054
2378,7.623151667568122
764,12.028795020003086
321,4.0792107080435365
1613,9.135668508805734
751,8.967748589987943
3485,6.053246879186753
817,6.5016145157558025
2586,9.161570008876934
881,11.988881678240304
2793,10.594749547123758
144,10.049156089481142
857,11.704528945754378
1152,8.686960742679393
3035,9.496519582956319
3938,7.226523935865075
2903,8.206980341756735
44,4.216007224256538
1022,10.400399218789232
1793,9.712299366263274
354,11.495360822227184
3761,8.869695669134767
3355,7.853435384370023
2951,12.691815668287537
3116,6.506580700074812
1216,2.263460545772727
4155,7.6056393641627125
605,9.023377472596534
3590,11.457177526600535
256,16.7742253280622
3453,8.871012614557225
3026,7.5333634275116115
1674,9.93981308735026
718,3.7606091364454954
3319,15.699409396909001
809,11.28297110094371
2632,6.610733482293762
291,13.050208099507037
3685,10.010315286390119
4116,9.478268062279488
1522,10.412444525411916
2010,7.177627875792416
263,4.890159095924472
1477,8.892845042006334
1860,10.996701212656069
2342,4.952329189073945
2633,7.6402717726761455
56,9.005280693111342
976,9.276139725905077
1187,10.334845268245694
2067,8.260733625290355
2819,6.310866426576585
3778,8.813383748777001
2223,16.033892101005684
2031,9.449642373519938
2323,7.569708274116815
3433,6.589870986612146
1491,10.23817589705549
2718,6.050871956345958
3225,8.055576915169022
2044,10.173127217543826
12,10.786090601336467
1454,8.646203578536017
322,8.77188791223133
1894,9.828924022913384
3539,7.773793228400413
1813,11.732371355111244
2138,10.97933665249663
3291,9.866149584535295
3630,5.540347178704325
2584,9.25013123504412
4004,8.968939704388724
2732,7.48923711413633
2440,9.383455259425222
3544,7.970622092184938
1293,8.927605090151593
1718,11.496088149779421
2437,6.22026767261125
416,11.64052002055327
2290,6.643188715621896
227,6.494982513408075
932,8.179832813223065
2736,7.31750285322677
2423,8.726242199104837
1242,6.5457645900495205
3166,13.991105817930968
811,13.08549001710911
3721,9.870964452634453
183,11.03174033839863
3350,10.05171323916777
3248,10.819929661935426
486,10.809016099500932
3185,10.050217159716022
3047,9.473956332193005
139,8.425023744111394
693,8.532407095550797
266,10.340542921323125
2722,6.476798770940556
3416,8.200301873795015
63,7.847201717747238
1189,11.955560440431926
3159,6.892280214711985
3904,14.526062657808971
2425,12.132598509586243
2334,12.219950273295408
3463,13.323055112527431
3854,13.372611118390752
3848,12.163022442210789
1064,5.535935957311816
3077,10.442033006640052
3726,10.74602575506052
2015,7.071179514965948
2244,6.971127956398957
1055,3.92356083040659
279,11.524884346275817
3764,9.887322862858356
3290,9.77158639698398
3326,11.6515629899642
358,15.584742101373378
3746,6.417618668225277
299,8.225067938400352
3686,10.01209498454059
3751,7.027788782201133
2073,9.608918173105918
1444,6.388920430213524
1295,7.292389132208765
1159,9.648299105370736
415,12.614539193150174
1815,12.590314169202825
1128,8.899287588521917
790,11.81484466033159
3154,9.36440324425867
2647,7.487055512093393
1743,10.394583812990223
3847,8.954178183324464
2496,10.628355861404208
4147,11.567463934417987
4074,8.478589779326109
1413,11.87479419671677
802,10.707463615114285
1971,11.424594755138502
2185,8.833879037795091
2506,6.437277692189481
58,4.82880266075008
76,11.791720263212346
368,11.288515486823218
1110,8.424120106743558
1032,14.063732906033405
3653,8.391509735682083
3860,11.876142149054173
1760,13.520813257498787
3082,10.839884488829242
1073,6.635758065028485
897,4.971874093062157
2155,15.04056192478771
3683,11.634950390455913
2700,11.394040724418254
2550,5.332305200007008
124,6.430900548619761
869,10.242059637771966
761,13.920876555052471
1501,10.070461141867868
2417,6.737579671580847
2356,13.86764667338867
429,14.320085846838593
1612,9.718281263585391
665,8.203969715488789
810,14.366206603305072
2319,10.621998584684453
2380,4.2215603797693735
442,13.345778702932941
829,7.136878732364373
2582,8.982423918563297
433,12.760440147690055
1563,7.88313551664198
387,9.246028859406085
30,12.08270220403875
1116,7.087388747653222
203,12.828030451141673
2810,11.223152021815617
1161,8.423335248087668
4098,9.988323279911219
2856,9.891299202661836
1532,5.201993415866112
1580,8.813149469347515
3961,9.683302748816367
2836,9.400313966979715
478,12.049832776066713
2019,8.91607729370761
1268,7.533824529036872
443,6.681159809539867
2282,9.06451224433099
2953,10.548409006430893
1638,10.986425838581495
3624,9.990014146566697
192,15.908281203594203
567,7.458213153376976
1412,11.284398621940595
3274,11.705283153237366
6,14.908726678230105
3353,9.38700943129491
439,13.108052740921424
289,11.273893611194447
1146,8.710572772605994
864,10.314823136832842
1025,10.522308129128858
4082,11.693693252011117
1233,6.152694884810893
3642,7.555627219908798
3609,8.218066026133352
2812,4.527789763809052
1406,11.281131374253977
1874,9.575638665032374
1615,9.464624019380574
2627,1.7391284547628896
1052,11.417008249448347
194,7.180368142693554
450,14.348453911107187
1779,10.863035092151438
2677,8.734017246580366
29,8.799333360088692
3466,10.499384459137985
4088,10.45735466620376
1106,7.61884305345497
2789,9.129906825303303
3785,10.527742287207065
4174,11.546422913811611
3689,12.212312491553467
3923,8.028701372387218
912,6.312514482416228
1231,6.116077278872369
3935,12.245770583061448
3639,6.855081411739926
2592,9.337404479193038
3564,8.031980044539095
222,11.323641465996067
812,4.61060429472162
4019,10.45558251422549
573,11.214225709855205
1163,9.279972077437854
3602,6.365065850132128
1741,11.746912411080126
1426,10.482163069596563
3529,6.048225277091756
2498,14.16329492353912
80,10.443471297080285
257,13.936982186107194
295,5.601273380427756
1502,9.536021931521123
2579,8.46148866731655
1727,13.64147989901127
903,5.713114435385546
2698,10.133628650537284
2260,13.937723022218897
3182,18.24649389227888
4020,10.977962930963834
1123,7.548818398916451
889,10.094108723818657
1255,7.335410256386172
376,10.895978884426562
999,10.260905411091985
3042,9.551736921998222
3780,11.383940637956883
2668,9.650587309384834
3734,10.917287097919955
449,9.969363538715891
1351,10.694146540099029
2887,9.373045701134268
1047,10.990367735165169
654,8.23894681630863
2873,7.121633340185676
2770,8.433596417589255
805,8.794101143056544
736,10.7179344884315
1451,7.368501406334609
2347,10.444161691525848
411,9.815810913631518
1988,4.253855183089701
2879,8.575195047718855
1398,10.329572469974373
1330,10.33297768635808
2177,17.68875863120291
3200,11.491569024100732
3697,12.567255775786949
3329,10.430136588853452
657,13.756496679651876
1904,11.438635234508725
2406,13.656063771060078
2641,5.613534166664033
915,6.382003498895612
1006,9.517720607306705
2114,3.263933276288544
910,5.8926745028902445
152,14.336433093471696
1807,12.80370166667778
1808,9.64380787603776
1723,12.21597701328445
102,14.677316473688048
1186,11.926422861677926
2269,10.136742059546817
239,3.6505754149218976
2805,11.74596987660627
2716,5.727061772498045
108,11.007496829771677
3557,8.916820288074435
4120,8.051090555421363
2458,4.1353507881953515
1315,8.922776328961445
1967,14.60065167985093
3518,9.387096925914431
3519,10.793024093713564
2706,10.530623621570749
3740,9.5716590568394
3400,12.280268655867152
332,5.5422284306602245
2366,10.88837733209057
2522,10.632978795058952
3468,10.785308712357457
2270,10.422700434461204
1564,7.4440142371653515
4069,7.313532180781387
1647,8.915650920455208
2833,8.794348245605386
1178,11.218156381337455
1334,7.882354416021366
2420,7.037226598763003
1536,5.925926730853339
2172,4.152921552693092
816,6.049734482541231
3817,8.064216886750463
2478,12.464874676012093
776,11.370082089834147
3093,10.785761787300993
1651,9.566069821199735
2897,8.936911933808217
3953,8.744813383453232
1830,6.440809220746861
4038,8.616065931194262
1272,6.996867925425002
3384,6.432216081154307
3160,5.042175667951561
3894,10.786595404598426
1288,8.471416171884558
3863,13.44420215795335
554,6.9475403989888225
1871,10.519065638244333
1074,6.828240119529587
2525,10.063769767818798
4113,8.635218417893016
1618,10.812872593060616
3410,6.711205682664515
3532,6.625099334592338
3391,13.197793775588302
3577,13.297017771948514
1756,10.717662681848381
1777,14.710195951908831
2256,9.500656501756428
3016,7.408642628900488
1805,10.107124763069784
752,13.430248603036235
2339,14.30804269956054
3181,11.325613099200186
1882,9.12413058438633
1391,9.259158202595893
3365,7.930713415300303
4107,6.457191899734058
4042,8.614700935906926
2952,9.124230124779741
3673,10.070843098810007
729,9.492020267814476
2994,11.655885609352183
2768,9.63524846721012
2828,8.504403293464845
721,12.27728762344135
2037,4.960302053077139
3366,6.196280862296022
1740,11.161926772972695
2171,3.803099800146912
2222,18.93347628791886
3231,9.22318749665515
1754,10.061143623986549
346,12.669748746806805
3221,8.57213961267724
3489,9.342893626394757
1228,6.296759147376854
3706,10.670901338300876
578,10.255940924369222
3494,8.464643854776861
2973,11.144142947036107
2801,8.639185864549987
1507,10.574674698601527
2650,9.04604008168101
2682,9.768805190029518
2743,6.800389866898286
1361,11.083001234798514
178,4.300115066534479
668,15.30084072317859
3760,9.968118695589753
787,13.929396225606204
1027,9.853136747249144
818,5.960630573811768
3553,8.62824387218514
1515,11.296676889166605
2227,5.276500108852516
604,10.750212435852541
3716,4.153587284704242
25,10.910604457964622
4047,9.15765016586051
2554,6.402520338551836
2970,11.168098512849166
1130,8.816839038268487
173,9.97538264512322
1336,8.5836341501271
3253,7.182278071835167
331,9.028687951786887
2935,11.099330065069935
430,11.970547977023193
2025,10.243164697240795
2153,5.171475948179883
1138,8.87641884635397
2512,8.941740999145026
479,14.92655530769775
727,9.167498191113248
1684,10.212596866052445
2024,9.944169550930813
3861,15.830140140266996
2769,11.556455221518904
3736,10.170166190320291
3841,9.825345908919397
3712,11.193466156689684
3987,14.788583734273082
2348,10.805143719787782
3550,8.309960002665918
3862,9.833626208066983
324,7.90352569654358
1437,6.189784991626244
2715,6.091058300342457
468,18.19638933998936
561,8.553357342387887
1991,5.351728530826434
2753,7.724261508926187
1940,12.711025074836494
2212,17.954715669661535
3768,10.931028015436448
3306,7.366479401453907
2962,12.580986491443046
3310,11.310101964295137
61,8.122667297273807
2552,5.456524496214039
2570,6.9515522721136005
2221,14.59325354517463
254,11.778749975560746
2865,5.74129943796449
3586,11.329266608685783
2096,11.066049444016592
3555,10.687239662645771
2018,8.952796280392748
3597,11.782388918821184
3527,6.311155130210926
4079,8.947533008510248
1543,6.289827040719127
67,17.895002368204956
1842,7.535076238588681
1071,6.121843704544293
221,11.448840456856201
2978,12.712430836059644
3776,9.885030025703495
3781,9.243846464957983
2934,9.16147091268335
1745,11.308709896617922
3014,6.555084142610902
88,9.950006966254602
1623,9.078902292583765
2750,8.328813977258138
4150,5.750833735328934
3013,6.749108924152688
3346,11.854703380520789
2515,8.517903857975883
3505,10.742261382205479
2422,9.979866067434987
3531,6.215831478188017
3403,7.167510267958361
436,6.985938560970391
2341,5.986028122535016
3664,10.062891929201752
3832,10.341084920239792
3783,11.663573600808872
2688,8.252807252806113
2451,7.557668033664782
1953,10.52765195511496
2102,7.35371260135703
3669,9.676637979316888
3024,8.380271324617746
3138,11.553384631985292
2817,5.277376276707454
3490,9.937284124383877
1207,12.411750816405103
1992,5.2429475237995575
1791,9.660034133159641
283,11.926429380424237
712,5.108673478688043
274,16.08211194896322
2611,9.983907728628623
2409,12.418492980122233
2776,10.462957202311278
621,10.97250835282881
1644,10.135194068433234
2208,20.863178781552097
1427,12.408398702115967
1820,12.008922485599893
2157,16.640105675030046
2643,7.928682864748529
2298,7.433545002344317
1537,5.905111731034852
423,5.599158519119596
3967,5.6112694518031905
1221,5.423844493046879
2784,9.129164087698586
506,15.35983966475005
1457,8.080338584723078
1320,9.479852810032375
3794,10.891832143054893
1278,8.033345190987498
2672,9.318439160027294
839,7.781086937643476
500,10.874626581005122
1263,9.057134965503895
3757,8.577698912782557
549,12.009159580368658
557,11.610431941844082
1448,7.0650578423301
2016,7.920360261463745
218,10.970507157059268
1084,7.486185532836171
209,6.509249655090201
3829,12.05787311704634
1558,6.748109723430204
3607,6.976268607005229
1765,6.594567918451519
948,7.435780082231885
2304,9.89531103679079
532,8.57988271640127
3417,9.199965904371865
1505,11.917128312099852
2245,11.819374289040871
2428,9.313332250892396
