Index,Target
3969,10.679519243076637
3988,8.250726891322632
3220,10.349096321003636
3595,7.417728689926776
3479,10.941997510343587
1780,9.663211797129499
3889,9.761624344999245
3057,9.30855786145922
2494,10.337039229730106
184,14.76970403371185
1983,14.055564107930767
2144,10.241445197142134
1550,10.885488949768959
3644,11.27911083685731
2540,14.425938949809737
3422,9.115202699039255
330,10.303885500668027
463,10.373488399897138
1041,13.969873354694233
2943,13.833188681600053
794,10.408719812274242
211,10.19348124092538
2092,10.129527131600426
3349,11.6282107670954
132,10.896956257979003
2548,10.422837283219774
2781,9.126669781636227
2992,12.11326441245092
3076,15.302140549737874
3045,13.204357106982716
2292,11.41373631265127
2279,9.680940311689803
2514,11.567274480542014
1598,11.882595766347439
1835,11.047909115169727
937,11.572769567204777
1088,11.27675227951335
2507,11.235934615814788
1185,14.005092646617516
2913,9.30334658222197
2726,10.924745382253871
410,9.479060639399556
2250,8.012311291576513
1717,13.832203328987337
893,10.415891029744689
1042,14.52546640270366
2314,13.549764085334136
2202,10.067333361988272
2402,11.519918066816832
3021,11.281698382039476
3659,9.734783888775887
3028,11.630924030029451
296,10.49688396886928
134,10.448678756339437
2460,10.34226930662506
4008,8.892235028485231
3635,10.9318808842205
2029,8.925019711124214
2591,13.359904796992272
3533,10.904117223365535
3501,9.166753202986431
838,12.725325036004538
32,8.641210866131203
1703,14.10180266448565
3305,12.97613630892592
1720,8.292007572360646
3085,10.44613073882255
785,10.03893557033754
2330,11.061494680058946
2355,9.789079530104331
2659,12.86548070604147
650,10.221391822861378
3773,14.000895859780133
1921,9.294557248501867
3380,10.329718668042151
1611,10.022944318459885
1966,14.388722990021197
4017,7.22509140762191
1056,10.324533637111497
2236,14.46749786093135
438,10.05327151482182
229,13.55364878766176
2948,13.97881872760843
3084,10.3390115980356
170,7.4835534106072075
1553,10.7391616882875
1017,13.81138066971241
3125,8.737991470736276
1164,9.10287369074906
4165,10.885199191590583
2620,13.938760100578609
2022,13.000418559044338
544,11.258958122077804
318,13.758617664618772
2728,11.65263186564918
4149,10.449868307410146
691,10.433800217446798
2583,13.381444224053698
1770,10.986572174316631
45,10.675623760257228
490,9.22921417828389
3054,9.738564260676927
1652,9.445170904392302
43,10.293926020107232
501,15.029908512280844
3041,9.375586286626493
1867,11.494581337594848
676,10.28541558007489
2124,10.054239309707452
2725,10.892100336406035
1270,11.520536928352715
731,9.635969462116204
1538,10.586353045838205
251,9.7510062214509
2090,7.371606761716468
682,11.869955748936906
1487,9.347805153440813
964,11.831256159575414
2242,12.42961295929317
325,10.921811492179192
1898,13.000877238196384
2488,10.173336969324556
511,12.3479933925226
1789,13.768318109750314
2622,14.498025511554392
1784,9.702252127886542
576,12.187494609991301
1024,13.48422720821316
3887,13.611881481880548
3626,8.134948045349343
2442,10.168743655056204
3750,11.346216159764968
2078,8.976982465408302
309,9.692793164756583
3273,12.406242702101853
1322,13.874936912536416
842,9.883710640385011
4076,12.362220383123468
1859,12.188898081911699
2585,12.914501831080006
3053,13.620536238618602
1497,7.940126613306539
720,10.32047423782885
1431,10.719250196032139
3846,10.689791033074524
1429,10.315623893965945
3492,9.440005945988027
1924,13.49063129088572
602,11.241096531546109
759,10.025880019114531
3637,11.11241274408994
3295,9.820927856989556
3541,11.359308383353405
2998,14.043536272142521
3901,13.229446635027404
4043,13.527376778606016
3206,10.552287408475781
2107,15.649204335372904
2699,8.723616405754477
1260,11.215812708580867
3010,10.7337399720715
93,14.458568420451304
2359,14.769582714396424
2194,11.27463396324588
2517,9.581685285165701
1583,11.522673285695799
23,13.122541286304074
3725,9.316308268797798
3816,9.793911079110508
1600,11.709801831183572
3375,12.499674644832243
871,13.983983099736765
174,10.336471699490804
1395,9.306359583346335
1972,7.858680073373293
315,11.431367159984884
217,11.167308198450424
2186,12.861217053159141
1210,11.475000668587509
3134,10.291859319513154
2480,13.530010924637327
2577,11.813600274285019
3449,9.40992125740243
1345,8.979974648394293
1424,14.656712208765033
2335,9.765136772098
1321,11.833867687263758
2855,14.365028038448731
99,12.401165733970249
1632,9.780506935916687
1289,11.529282545528527
3973,11.05977126594794
3414,12.174591325608763
3732,13.649872179345014
120,11.933697821019255
1188,14.030309749643383
3879,13.627563207151315
156,14.183943752934656
2483,14.318354185723425
1545,10.677645207137768
1937,8.658463682272924
1666,13.932756215459978
1061,10.432908538922273
305,10.342893693856478
3983,13.388848133314955
3789,13.821129959576556
1370,9.54302057360874
2384,12.03781714781498
1200,13.916568967403695
4046,10.257226802031639
2302,10.138664951071952
1657,9.56627676682885
843,9.819530644907289
240,9.911386138960697
1162,7.545936228382626
1503,13.636269467137712
2654,12.882166244389229
879,13.433362641761821
3189,9.470605590635543
4092,14.092161575140882
1157,13.439904119308157
1404,14.368843518539268
1068,10.651393609906396
495,13.903315304986254
2170,10.185562026659625
1480,13.35825484854735
1731,13.566934724176367
655,10.214998065042057
642,13.809316968705293
2937,8.269320190227322
584,11.61678526900521
1044,6.9678207259855895
3101,9.526791595386452
555,11.726226522314573
3052,13.573917244159023
3462,14.412886553866588
3701,9.033058347764875
1104,11.547640452934768
1174,13.476045586014624
177,10.57313552122358
2167,11.10167973908283
3364,10.21810143504727
2925,12.301448581961953
2320,10.978280068358064
51,10.149474461229396
2500,13.39636192420696
803,10.742221845131954
2481,10.169127638144683
73,9.515311721888953
1800,8.823779930327799
1173,8.743338141597203
2057,11.463115985757053
3745,10.494225713685022
564,12.696038968927386
2662,13.516038451502343
2414,11.026673574187758
1113,11.496488312664109
3032,12.115231159438334
3826,14.73041603488294
1108,11.36332678900396
402,12.090484009972332
3066,13.739904381796325
1096,11.166127849963868
3857,9.843201687364079
157,9.857376862841207
831,11.417302135193975
1298,11.409228577494194
1778,14.00281457431247
494,8.614442173008456
52,9.955619207002925
3401,10.598668520100112
220,12.20397361736325
705,10.313143673977365
26,13.998279758597068
2941,14.22349324338808
1697,8.265379312573334
1220,10.669400456360531
461,13.89024965032549
214,13.212716843257827
680,10.828504904464435
3266,12.780851772383489
2189,12.703812925531896
3287,9.856002781969355
414,14.306076200488736
2530,13.418370195264789
2501,11.061758562437507
1175,8.301335623483652
2378,11.075834326498711
764,14.45806706486282
321,10.34033050145803
1613,11.845896899833466
751,10.00188187471679
3485,11.128018989394374
817,10.75005461669792
2586,13.494683301873668
881,8.635493605929572
2793,8.854807239790404
144,10.19369877757217
857,9.492629491331794
1152,9.033561114506853
3035,11.837671901814847
3938,10.985359930198076
2903,13.033617582401906
44,10.341371937009935
1022,14.089742696042084
1793,8.970123427800726
354,8.945906604917251
3761,9.824362258082246
3355,11.322791871495586
2951,8.477391200887443
3116,9.00368267571282
1216,9.080933842627264
4155,11.167401086903286
605,11.537382174307307
3590,14.383721855838775
256,10.381147489242018
3453,13.253443635994063
3026,11.359662511093727
1674,9.043070221873087
718,10.333021993983682
3319,15.398190898300715
809,13.624424888567564
2632,11.013947425522968
291,14.582094068044047
3685,9.223955886837377
4116,8.136594486854417
1522,7.111255835297147
2010,10.99223341655588
263,10.416986984481003
1477,9.019564315306184
1860,12.176181332450806
2342,10.416482826382232
2633,11.057834158906754
56,10.092797964290483
976,9.95292288654824
1187,7.8680702666303155
2067,12.784181351992405
2819,10.660484546586527
3778,11.752442510979296
2223,14.76485275635179
2031,13.201921013616403
2323,11.051977986783836
3433,10.736224913917258
1491,13.868796277564147
2718,10.65884537533184
3225,11.213385060301253
2044,11.727002614909853
12,10.282494247365513
1454,11.320186529506966
322,10.244087326832947
1894,9.293269990537151
3539,11.21477064750545
1813,14.250215924681545
2138,13.977457727451512
3291,9.925913678818965
3630,10.428023171283858
2584,9.792282304693789
4004,9.969409132120703
2732,11.059894401645462
2440,10.098877012090384
3544,11.412487801304646
1293,11.730365404352195
1718,8.861601054365185
2437,10.692285651858025
416,14.31571400492017
2290,10.665525991460289
227,10.759574890294058
932,11.307799156550846
2736,11.080339368822106
2423,11.530686091540108
1242,10.841722474100454
3166,14.621191285411076
811,13.721542776069331
3721,10.024233840836008
183,13.849513462175924
3350,11.676616576062404
3248,9.440361079469458
486,9.806619976537554
3185,13.488216006604407
3047,9.183650881239512
139,10.277873798050475
693,10.146951542437634
266,9.67141880156409
2722,10.772159268449908
3416,9.09327726718119
63,10.020600357192198
1189,7.537331664863309
3159,10.916491914382991
3904,10.607834649069463
2425,12.408608633671232
2334,13.901967123270747
3463,8.975889779057656
3854,13.706666869880497
3848,14.78898621690573
1064,10.507199603880611
3077,7.891363632770009
3726,12.236556091716434
2015,11.261819032937769
2244,10.846139955393465
1055,10.328863206739268
279,13.294798750325757
3764,11.977825888588907
3290,12.690057146375342
3326,12.519571361690506
358,5.443056877120533
3746,10.711723717687786
299,10.196092837121558
3686,13.871440697081017
3751,11.07533501611324
2073,13.252626902283883
1444,10.932153487645518
1295,11.427039252101284
1159,8.718934011635536
415,14.358731966000608
1815,14.463680862010026
1128,12.48085760304868
790,13.865928184596402
3154,10.081656761301673
2647,11.407067470109435
1743,7.777034492202816
3847,9.975889373041582
2496,12.885526853060856
4147,7.572175150027803
4074,11.625095804403333
1413,6.951013221819956
802,10.403944752262309
1971,14.293905853333573
2185,10.069268661001512
2506,10.420898341711261
58,10.399822281489737
76,10.01012511018076
368,9.310616008561883
1110,11.530237276429862
1032,7.923293364148531
3653,11.712077300198548
3860,14.132999381535544
1760,14.609841410895012
3082,13.2612259491323
1073,10.89899862336279
897,10.438765357545496
2155,9.796970138635594
3683,9.560061423061615
2700,6.676127567022711
2550,10.465163775943385
124,10.582713035403014
869,8.637495660616398
761,14.4065626149382
1501,9.177745992596012
2417,10.222736851295583
2356,9.819149600335958
429,14.593167598639216
1612,11.870069172428732
665,11.082154955018485
810,10.478119883844794
2319,12.913028310286268
2380,10.262155150247363
442,14.09062437858734
829,11.112014110508863
2582,9.784030200232419
433,10.453586458419068
1563,11.36076471868564
387,10.033011959420602
30,9.867175636422008
1116,11.369006514384015
203,13.76022101811957
2810,5.034835069072347
1161,8.809708779078445
4098,14.042027793775407
2856,13.070431844171456
1532,10.453580349693464
1580,11.77906127365338
3961,5.268031319040833
2836,9.186521871586372
478,8.284001926560546
2019,11.8474582343726
1268,11.088925415004265
443,10.839368641450502
2282,12.836417653380625
2953,13.849387274654507
1638,12.114675293806823
3624,14.020947955841752
192,10.746510081115883
567,11.19418810551183
1412,13.847533678818397
3274,13.162980410771215
6,14.072809630407324
3353,11.536895803369585
439,10.407691006999336
289,13.514748761576914
1146,9.558615264973827
864,8.546604342483551
1025,7.440363043051452
4082,11.928275181225306
1233,10.64298491660789
3642,11.360515125031906
3609,13.111997524921666
2812,10.345845904896326
1406,14.364429111523851
1874,11.672139444639637
1615,11.902166418387207
2627,8.922601604981555
1052,5.505875711192786
194,12.775664049235505
450,7.639684670951354
1779,9.275640568963269
2677,13.207840955399721
29,9.367702797752326
3466,8.082784783033755
4088,9.55943305801674
1106,11.414977697617235
2789,13.42416218842482
3785,9.156687503988646
4174,8.938278167047148
3689,14.5063883880694
3923,10.268119128972234
912,10.805830963207146
1231,10.697856916755502
3935,10.380171393307965
3639,10.98226995413216
2592,9.125930418517836
3564,11.475659509129425
222,12.749980981089823
812,10.381917550118185
4019,7.751665727703454
573,13.915573510255175
1163,9.026273143137278
3602,10.813263612229964
1741,8.533928638978686
1426,13.109983279515493
3529,10.596222865303563
2498,10.641573892300471
80,13.756455013685542
257,10.342911583737699
295,10.555779351550502
1502,8.207247796067904
2579,9.4321851987875
1727,8.455951737597395
903,10.571360983153095
2698,13.991125009290787
2260,10.340016835322455
3182,10.212517509685807
4020,13.843129824195575
1123,12.785634956088504
889,13.8177233541081
1255,11.019847044339745
376,8.925521686032102
999,13.55839873432858
3042,12.033262802897593
3780,9.073430108769433
2668,12.821600747645721
3734,9.230757210431005
449,13.267787642788196
1351,13.674056506581639
2887,11.728357788410907
1047,14.143243919669718
654,11.105455680699126
2873,10.920874588492037
2770,13.328841204679197
805,10.159167205179596
736,10.219174684792375
1451,11.233775453116696
2347,9.944739359073253
411,9.581863671901406
1988,10.36773063157663
2879,11.656713580230178
1398,7.874124625141523
1330,13.763077687178896
2177,15.318243038307703
3200,13.120445749668452
3697,9.462499003078008
3329,12.93051451605098
657,14.572376950827792
1904,14.128704863294974
2406,14.403162714408783
2641,9.792490943002523
915,10.699500893729276
1006,8.446281577507058
2114,10.314173564674324
910,10.64497591141215
152,14.94353863365119
1807,9.460727159311428
1808,13.748250472565008
1723,14.300697611613376
102,10.457237189925564
1186,14.619355330302131
2269,9.710135610846951
239,10.314712805617713
2805,14.206664348600516
2716,10.647858326100238
108,12.973755734893576
3557,11.814006817177276
4120,10.297050002833753
2458,10.3366500514059
1315,11.839642153381835
1967,9.428638663254649
3518,7.698446349275631
3519,6.859013079092346
2706,13.560852288605293
3740,13.585600770488913
3400,10.147911735397308
332,10.491576056979664
2366,6.71739331722382
2522,9.725951496337665
3468,14.154353358510068
2270,14.0017237983669
1564,11.181189107738216
4069,11.218185340231248
1647,13.300599192353491
2833,13.065732805058918
1178,14.341765522262254
1334,12.87017631067825
2420,10.10969783644769
1536,10.559424863784788
2172,10.336990130376268
816,10.686081821328184
3817,9.77462851511967
2478,12.233528669987326
776,10.20316097954895
3093,13.167677794392763
1651,13.359282974885861
2897,11.765149073642515
3953,11.776165822644241
1830,10.774362691663779
4038,11.807425942365281
1272,11.295840215731968
3384,10.7365986741294
3160,10.493296735927476
3894,10.174322993335881
1288,11.678923960443544
3863,14.957195008060001
554,11.318107727057704
1871,12.035682079174801
1074,10.894058073030319
2525,9.116718080395916
4113,11.678340588059665
1618,12.272192785161014
3410,11.03089247193498
3532,10.784094083521165
3391,10.060816523113708
3577,9.261080209448796
1756,13.405581810523255
1777,13.063897269454582
2256,10.004032130770078
3016,11.110739888024558
1805,8.585768905552097
752,14.735094407104572
2339,8.999013930226688
3181,10.360448349362578
1882,9.74220181756342
1391,13.187788110747054
3365,11.291078059522437
4107,10.95053274445733
4042,13.223132100570627
2952,13.332917804861328
3673,13.835219151352536
729,12.776780821567915
2994,9.711059587651174
2768,11.98180573760818
2828,9.15745289753713
721,9.666332999808866
2037,10.465724255961195
3366,10.211367044201467
1740,14.18859300456744
2171,10.30558165051249
2222,15.523011764784773
3231,10.18750321494575
1754,5.405531707643572
346,13.597184776775467
3221,10.265963787867147
3489,12.548021438769528
1228,10.668882458626822
3706,14.041866719678612
578,12.13082580592268
3494,12.96245010291813
2973,6.450047730491647
2801,8.503621033135605
1507,14.122861808582574
2650,11.513102933316379
2682,9.138004116144558
2743,11.230241345640739
1361,13.985647061244638
178,10.30480663673286
668,10.58433665920646
3760,10.007552006325355
787,10.70630735176561
1027,13.69789216731208
818,10.677545963319861
3553,11.745798692530247
1515,6.681571382534905
2227,10.443869288943656
604,12.008558704882798
3716,10.793251064860211
25,13.79177425564166
4047,9.272335262570476
2554,10.755513194288685
2970,5.968942596373701
1130,9.133929186073058
173,13.257720809327399
1336,9.23820231289615
3253,11.032536312187506
331,11.480866629452809
2935,8.626144383106457
430,13.931425708865394
2025,13.656291483653437
2153,10.535493109068415
1138,9.461326658988874
2512,10.079148004992202
479,9.308560197770628
727,12.322068048614785
1684,12.26822265803187
2024,9.743503399069564
3861,15.795757306227348
2769,12.423683845577532
3736,8.805211636641417
3841,10.105707900702352
3712,14.510341333946261
3987,14.809230526905086
2348,9.71586525869866
3550,9.888017925959442
3862,9.996979007927518
324,10.184417311048314
1437,10.848396091191663
2715,10.642882672357427
468,15.577658491343858
561,11.754884087384273
1991,10.440038122500379
2753,11.45491457635693
1940,14.752695156503098
2212,15.387367667460556
3768,9.931397970317054
3306,10.906091075205882
2962,12.42376257103847
3310,14.176294358327812
61,9.739354856155938
2552,10.573306894020437
2570,11.21763640805943
2221,10.135674558445878
254,9.145723602432852
2865,10.510045279171809
3586,12.439563107632733
2096,10.158619095863568
3555,9.980048295110944
2018,10.08921189011333
3597,8.266980155590844
3527,10.646285440852967
4079,9.669771200749999
1543,10.755883885020697
67,15.455141748312062
1842,11.207089886250213
1071,10.704593612011205
221,12.604816692501277
2978,9.739208897418958
3776,13.695050904438279
3781,9.178969345297606
2934,13.32606254088903
1745,14.303298010428168
3014,10.770853794849206
88,12.380581250740097
1623,13.176996628539815
2750,11.614145336978805
4150,10.555540658458487
3013,10.795358979518081
3346,11.988517580654783
2515,12.470925681783417
3505,9.304459539354234
2422,12.228678255281782
3531,10.730873844695697
3403,10.871353472956553
436,10.86165301213843
2341,10.560658324608209
3664,12.065394642969547
3832,12.203422816765173
3783,12.047593786865928
2688,8.506194909239941
2451,10.197664216605897
1953,9.335074732532675
2102,11.046021318851029
3669,12.09682150303033
3024,11.473416358740995
3138,10.25715493359142
2817,10.602968917357945
3490,9.758519738767763
1207,13.508273890248322
1992,10.464210264147713
1791,8.413071175007119
283,10.39409324563966
712,10.499266068153116
274,9.857711853714274
2611,8.591028793791335
2409,14.377469898174258
2776,9.685362738980324
621,12.287698836053313
1644,9.326500407364907
2208,16.2539777971344
1427,13.167830823601857
1820,14.581012648485842
2157,9.03972154372709
2643,11.464590661326799
2298,11.23796096487565
1537,10.579039572932256
423,10.453749891054326
3967,10.641160476620822
1221,10.60163429232298
2784,9.406868768006458
506,10.220205570266195
1457,12.2573475278943
1320,11.978567708069807
3794,8.151767901002653
1278,11.473346201495882
2672,13.423473025807713
839,11.477200865705935
500,13.425819894905533
1263,11.89584952408065
3757,11.696426905206476
549,12.270331390096441
557,14.337310804535424
1448,11.16721797376584
2016,9.623024706122493
218,10.373086108601068
1084,11.24424592146519
209,10.863258621724139
3829,14.649428560242047
1558,10.945494544613172
3607,9.358430239450172
1765,11.381995342167617
948,12.204787791075436
2304,9.478582919959546
532,11.519536149063338
3417,9.101461460575909
1505,8.908492886202168
2245,10.45128785900507
2428,12.803135453998767
