Index,Target
802,11.202530794124849
1971,10.900694255693564
2185,9.174169318883429
2506,6.126251151100604
58,4.808981729897777
76,12.22369960961056
368,11.156563050514093
1110,8.920632982364712
1032,12.400244374516456
3653,8.996361358142021
3860,11.79475548971481
1760,10.235393487562806
3082,10.11053200179911
1073,7.038318558362575
897,5.034565106168184
2155,14.640666488803891
3683,11.449398540601537
2700,10.63391381671929
2550,5.413853430919387
124,6.583296275965953
869,10.603749325424243
761,14.102159960528738
1501,10.585337797937967
2417,7.03828738772061
2356,13.727913164771193
429,13.969329945858043
1612,10.156370495747824
665,9.222955215391607
810,14.52821881397052
2319,10.635852942034546
2380,4.041422038363944
442,13.563875702808106
829,7.660930872413582
2582,9.448929119839903
433,13.230798984801652
1563,8.451156942769305
387,9.730660000866502
30,12.460994044924032
1116,7.733729214389028
203,12.990921263794263
2810,10.105063905801586
1161,8.679791215432092
4098,10.278210116534165
2856,9.287712743334948
1532,5.267371397062688
1580,9.424698411710418
3961,9.16069274838318
2836,9.673360400117819
478,13.276958122012989
2019,9.66625173128322
1268,7.99072501600387
443,7.041808078259806
2282,9.010894596963064
2953,10.288799471003715
1638,10.80561126618062
3624,10.08558325384323
192,16.10335014846975
567,8.0112303187015
1412,10.837613658762798
3274,11.81699185561557
6,15.034617580691254
3353,9.958857636808355
439,13.364134783975581
289,11.53451966892472
1146,9.1898389222572
864,10.348826455246178
1025,10.719674866556325
4082,11.144047202104947
1233,6.276166159638743
3642,8.156280704344708
3609,8.30383205549903
2812,4.406399418772818
1406,10.802543635108341
1874,9.785384794095187
1615,9.764465272660985
2627,2.3118809114161385
1052,9.633480089071107
194,7.531988474197398
450,12.385930634830409
1779,9.810110757987788
2677,8.674373588873685
29,8.852801057529037
3466,10.362736920749551
4088,10.92622774015804
1106,8.209148501404716
2789,9.077212957523619
3785,11.033270583380101
4174,10.143697019589846
3689,11.50040349989104
3923,8.487092273870815
912,6.738825479183893
1231,6.380311874155883
3935,12.696536849813004
3639,7.22320025674059
2592,9.688578359586392
3564,8.589230724283388
222,11.237930371789265
812,4.548886605100245
4019,9.713677472609577
573,11.428825156610696
1163,9.496305139843797
3602,6.621191286791324
1741,11.061434072851712
1426,7.930693680146588
3529,6.1624360576781445
2498,15.007588313770697
80,10.685197506331072
257,13.928355544674154
295,5.9408588275450915
1502,9.873616072070412
2579,8.758026902787709
1727,12.280922835001107
903,5.954593918971517
2698,10.307913318360484
2260,14.076240052369904
3182,16.696815267130198
4020,10.033669279581808
1123,8.024205899379904
889,9.983921152221285
1255,7.804385843466636
376,10.068960627523136
999,10.096682107944737
3042,9.987041982919703
3780,11.14582497008256
2668,10.156804667487867
3734,11.235579582039898
449,10.494173337748935
1351,10.902243679154228
2887,9.87621799028895
1047,10.906089058382351
654,9.112775780030004
2873,7.580791012653189
2770,8.79734242229706
805,9.108475821252147
736,11.120834202560648
1451,7.8855724827456015
2347,10.715572247750982
411,10.313049575645845
1988,4.100327966168557
2879,9.191458598262404
1398,11.421897837753146
1330,10.540863694713694
2177,17.251849483096983
3200,11.455545691057493
3697,11.982499462309551
3329,10.822876272308013
657,13.319676884731678
1904,11.31615897758252
2406,13.668556846847181
2641,4.570346592890146
915,6.653700184764939
1006,9.579870272905428
2114,2.4910893466835304
910,6.143163335521074
152,13.193599419122616
1807,12.190842452604748
1808,9.708336834388174
1723,10.782967337703955
102,14.50994796796247
1186,11.340680860710933
2269,10.535865504871028
239,3.1654161330936965
2805,10.35735294253916
2716,5.943730236694831
108,11.052433325222955
3557,9.369459146584195
4120,8.436583308079925
2458,3.9047807289649583
1315,9.437668226569022
1967,12.6372375906401
3518,7.6519501788425295
3519,10.655350756471657
2706,9.826793949704712
3740,9.461594771891232
3400,12.889620936671534
332,5.76494589290046
2366,9.289095605449258
2522,10.924368154181842
3468,10.791822908421082
2270,10.329818131802377
1564,7.9295397292235315
4069,7.851555685068737
1647,9.306222389647614
2833,9.039401119255494
1178,10.32657989283349
1334,8.412396898336391
2420,7.141823257771826
1536,6.0718268866727785
2172,3.928228030230443
816,6.40845996691128
3817,8.559576571674347
2478,12.05728539713761
776,11.686332562615476
3093,11.077475943260254
1651,9.924995320043964
2897,9.352662954792926
3953,9.4001576711658
1830,6.800730641946307
4038,9.2062908906814
1272,7.607822754588463
3384,7.417201613948632
3160,5.121532653794109
3894,10.942724399576871
1288,9.017997670083584
3863,13.134500987313007
554,7.657523736659197
1871,10.645086952458318
1074,7.231528832058884
2525,10.349805203950456
4113,8.947652559114493
1618,11.032507425171636
3410,7.187480313409732
3532,6.97504386115898
3391,13.017374317861448
3577,11.127161030382245
1756,9.184637681531614
1777,13.139582812544166
2256,9.770126058285866
3016,7.884559033519426
1805,9.965931563929468
752,13.555565799865638
2339,12.74099046798984
3181,11.550709424473942
1882,9.642318497331006
1391,8.176010928416316
3365,8.656764043172217
4107,6.860984041779686
4042,9.004085664579112
2952,9.099066265999893
3673,10.450919432693762
729,9.439276610633621
2994,11.852996217316132
2768,10.03258377023619
2828,8.586305711915596
721,12.385727035238173
2037,5.013873443063592
3366,6.350472167336793
1740,10.321767055522377
2171,3.395817328034349
2222,15.905351655426314
3231,9.531813083511574
1754,9.52236526688755
346,12.802840986029187
3221,8.941667244165092
3489,9.683030382847639
1228,6.555252850010866
3706,10.199314322954512
578,10.45991559225277
3494,8.915011411047931
2973,10.970087078881527
2801,7.338924757772956
1507,10.248634699766786
2650,9.346939247998726
2682,10.292337631958912
2743,7.5092534162155555
1361,11.077555377524945
178,4.05227422565374
668,15.6060348718658
3760,10.48385876475411
787,14.362614102779428
1027,9.80629865386458
818,6.253278921098198
3553,9.183544934604473
1515,8.633188424961347
2227,5.488966019506192
604,11.304588160002897
3716,4.080214167757282
25,11.173740573691981
4047,9.696678447580169
2554,6.857525903222895
2970,10.233745699949008
1130,9.02483584985334
173,9.900221715313167
1336,9.0119973424032
3253,7.5454085221035
331,9.626492375244432
2935,10.545719118266607
430,12.048383771732638
2025,10.830414792157729
2153,5.354776962407426
1138,9.217955600139385
2512,9.460125637955123
479,12.781188530916673
727,9.359510194098661
1684,10.628397127564911
2024,10.42582020424437
3861,16.01476521459132
2769,11.612887774106682
3736,10.136253572671679
3841,10.539272690865033
3712,11.490940956485561
3987,12.888887802712272
2348,10.830560956391444
3550,8.799360972450556
3862,10.079673798730035
324,8.159063043246084
1437,6.586529871590919
2715,6.425234222993555
468,14.892212131440196
561,9.07527444646981
1991,5.4724881711200934
2753,8.252353136683109
1940,12.797526526808374
2212,13.604071992196474
3768,11.747297513098621
3306,7.923779269425248
2962,11.957026578081102
3310,11.40012858592585
61,8.590919830936098
2552,5.640313161595036
2570,7.520647438491347
2221,14.055337699533549
254,12.01218139210635
2865,5.93414959449224
3586,11.504452778910881
2096,11.196222434831455
3555,10.985563897272067
2018,9.36571182842769
3597,11.831204152211622
3527,6.653882525396755
4079,9.044884683303735
1543,6.633198227337468
67,16.142892750104863
1842,8.128750750794428
1071,6.232844093736285
221,11.461097576217846
2978,11.34707856274503
3776,9.966268625893118
3781,9.530367380871017
2934,9.640579979464164
1745,10.459461739431552
3014,6.781861859522572
88,9.981256176465884
1623,9.507835140508881
2750,8.772979048241718
4150,6.008527741710357
3013,7.176630837656653
3346,12.506563003031488
2515,8.569205264567707
3505,10.646146372961995
2422,10.236940629855845
3531,6.493566010752235
3403,7.964607379422211
436,7.604257001102302
2341,6.315725958452381
3664,10.342096322412873
3832,10.924959978232645
3783,10.845533634790554
2688,8.338739742946268
2451,7.850671801678535
1953,11.0531364737678
2102,7.9255257719477346
3669,10.23185341835845
3024,8.964364024460268
3138,11.905219638115117
2817,5.385713115046385
3490,10.106504589482018
1207,8.994860619633219
1992,5.332989428504845
1791,9.689103325453127
283,12.385796504642196
712,5.2200392563564515
274,15.181106648669836
2611,10.465152861486082
2409,12.781696249593619
2776,10.739193190815925
621,11.578717260583943
1644,10.511364836390028
2208,16.700275897799603
1427,7.11171635351738
1820,11.701630656941116
2157,18.544432534794478
2643,8.507864565069468
2298,8.040417939535033
1537,5.993594221940342
423,5.793912102556201
3967,5.900066274823203
1221,5.645890393144223
2784,9.524280971966935
506,14.116837341556547
1457,8.187989045315408
1320,9.835631622963694
3794,10.56730330184877
1278,8.622169370309466
2672,9.476743257685154
839,8.393990932470935
500,10.868229754856003
1263,9.29950862714848
3757,9.116681750240932
549,11.127173247576621
557,11.738531552382621
1448,7.566493645367625
2016,8.383882680903945
218,11.56417068776721
1084,8.03695257252709
209,6.9382293345931
3829,12.16622096607001
1558,7.0238776998954275
3607,7.638131641215958
1765,7.2798686436727245
948,7.5812408666857385
2304,10.527234272731356
532,9.229122387003622
3417,9.549841521852548
1505,11.41268151614796
2245,12.181231777484395
2428,9.418988442783972
