Index,Target
2303,9.50659715636657
888,9.697906361914201
4052,8.37503770480347
3727,9.415640883251992
109,9.905763863616032
1392,11.88848392378288
4157,9.319411784622499
1170,8.407824707977928
1728,10.247414031939021
3396,12.889093101939247
4036,8.77240300519036
551,11.700246008215833
3655,9.294508071347916
3335,10.541653661770555
2456,4.003832741949234
8,9.690387331797535
2377,9.922345890697049
862,12.365434288202161
3917,13.943367715290746
188,10.36438059464328
1337,9.111637631959065
2835,9.728723386662168
527,11.95763053779274
205,10.586229207398153
744,13.355184809496448
3572,9.847709552237774
1034,11.484315749337048
1885,11.847335436081693
3061,15.27125893246181
1313,9.732900648843017
1281,8.176181778848576
3984,9.609590600971382
3142,3.5181068071350285
3379,4.918550553721429
3033,7.947491031547967
1029,10.34450293629151
3467,12.805042316174765
538,5.54163957332864
3691,12.283056073589444
3023,8.633992341268687
298,10.063210265750046
3657,9.173484360986123
3027,9.762379079366761
1176,11.394606296693398
1747,12.11453033746263
1309,11.012798287196492
2484,13.381944565058435
471,8.677233022094619
2441,12.77446254681241
17,8.370775050251352
1786,11.364643679321787
366,9.333001672687487
408,10.853139553481235
2985,8.970442093847398
2910,10.567022107575346
598,13.561989383832852
568,5.583418843961235
2297,8.409065083286865
3161,5.946061068936464
1149,10.833915504967798
69,5.132137419863275
4051,11.404696340049343
2475,13.869757035320687
3109,6.380616820557643
1393,11.123761718508037
2345,14.437827742035871
2354,10.242389510554245
1018,10.637727645923166
1626,9.53751466427817
2758,11.442462395351285
4176,10.163829617538847
3049,11.604781625869508
2258,9.241294541565582
1258,6.585295370613837
3450,8.92265933070283
1292,8.765817074634292
2093,10.110697471721839
1003,9.26556860753673
1350,10.047643810030475
733,12.225013801751842
3254,8.096357514005403
2045,6.327890537128164
969,8.620183231060848
2636,6.290204817338925
14,10.279879863981508
2063,7.955373334433515
1945,9.861516748427553
1891,9.905250038477464
1213,4.0627066215368774
2749,8.365481661895766
978,10.852067425246368
371,12.781056417694556
755,11.058188603591917
3684,10.547181940745741
2399,10.515767105123128
3129,12.408333114655797
1961,11.622550257984233
3229,14.01467725689914
2603,11.347333373616193
2889,7.2810912359339826
746,12.28390587707233
798,14.902320735460567
3948,12.393649161572963
457,7.425447521705815
594,12.758271882179697
2936,11.619689326474111
1001,9.153739714883217
3755,7.811487447717612
4084,10.089063574230863
2195,5.318052526592796
2130,9.934313329476273
2803,11.823503704080329
3969,5.444994000583067
3988,10.501410674175455
3220,12.52961436415756
3595,11.300566176529388
3479,6.275253505199483
1780,9.65525140963032
3889,15.865658906854028
3057,11.825225055960837
2494,10.415090072565404
184,12.948776394902746
1983,11.122392859649773
2144,9.252045349918431
1550,5.95663186628728
3644,7.585645155064936
2540,11.675972681217427
3422,9.695137485685189
330,12.765380640699423
463,3.6385833244449426
1041,10.876161673746454
2943,10.295495274206056
794,17.112792221997186
211,6.787998310318608
2092,11.03764128118168
3349,9.021072694465238
132,7.28447015711915
2548,4.389391738199807
2781,9.265560955515776
2992,11.153760044721187
3076,15.577141944405954
3045,9.12044100745049
2292,7.079160940502215
2279,9.317230328331542
2514,7.969384827789824
1598,11.245554328729868
1835,7.2591895996163505
937,8.510134741988473
1088,7.159841793725631
2507,6.594301810241218
1185,11.413902154511335
2913,11.470414080761001
2726,6.06359018781937
410,12.267186252111204
2250,13.371594973504097
1717,9.72298926868422
893,3.882348705800725
1042,11.926160338882415
2314,10.186842456250346
2202,13.27208238961447
2402,11.772421915855267
3021,8.167998941329419
3659,9.440725936920586
3028,8.692533977197854
296,4.731905153394928
134,4.377034448974397
2460,12.00403276332869
4008,9.71289014479793
3635,6.692265684797411
2029,9.403020414521555
2591,9.89000349032657
3533,6.746656926670751
3501,11.327196217135556
838,8.675075957953961
32,11.437199195448196
1703,11.129776621913491
3305,15.032232744894543
1720,10.396058255734767
3085,4.028619528181272
785,15.666475303822201
2330,7.621545541589292
2355,10.945838002355982
2659,7.853361506239194
650,4.547329687608999
3773,12.853261883351992
1921,12.059869392130993
3380,2.7182884167290826
1611,10.917193363030782
1966,12.19274439935215
4017,11.720083463936776
1056,3.2300600598557185
2236,12.911558510218027
438,7.0572660579617565
229,12.383398913142118
2948,10.630353846857245
3084,3.5748197576277274
170,15.252830415632184
1553,6.560637571792382
1017,9.840675727311236
3125,9.74687895739585
1164,10.360684669795921
4165,5.985350948569449
2620,10.72193336979925
2022,9.853130257188361
544,8.655808637460565
318,12.971301839714755
2728,7.069493177470838
4149,4.349980428137391
691,4.3343926920326314
2583,8.79318457845092
1770,6.159995582745811
45,6.454968010727503
490,10.20774198709201
3054,10.733564016979562
1652,8.86113707802326
43,3.0302360526679113
501,19.790904267283928
3041,9.97468527886914
1867,7.701238463489913
676,12.798781765526506
2124,7.285780920778885
2725,6.429541354874646
1270,11.599674019392854
731,9.752605827141526
1538,5.4387253938829385
251,14.669852301111954
2090,15.477152499760576
682,9.098204218624668
1487,9.871937254823047
964,9.340791155089256
2242,11.920184137567299
325,6.57368965818163
1898,8.547095434179738
2488,12.61831906207725
511,9.287495561727022
1789,7.6000905524388775
2622,12.812936686877888
1784,9.376018361317396
576,10.510607715769543
1024,8.974182656602979
3887,9.751922455438093
3626,12.778953145725827
2442,9.739082012457516
3750,8.179054838609195
2078,11.337401919488277
309,10.76228315484117
3273,11.140294102572481
1322,9.102709747935632
842,8.804657493413501
4076,11.610860777918699
1859,10.708816050297866
2585,7.365864159575182
3053,11.332508437047277
1497,10.013945703332057
720,2.358951678280919
1431,7.265103446518195
3846,6.058789608532679
1429,2.002173606945819
3492,9.115524593835524
1924,10.035990364067846
602,8.33486781777515
759,13.052293402969834
3637,7.281726882790307
3295,9.039307045636024
3541,7.231730322924923
2998,11.00651076472421
3901,9.27820958637848
4043,9.820344329631288
3206,5.240520990430705
2107,15.994377189840174
2699,11.988585032892958
1260,7.3523670397101935
3010,5.863729734194978
93,12.082501361703812
2359,12.649061739536366
2194,8.203786612503377
2517,7.787175657665488
1583,8.153910879840307
23,9.568828953738365
3725,8.856216479031099
3816,7.700517493940063
1600,8.729456254674702
3375,9.799363234377493
871,9.75398616816337
174,3.5663184827757224
1395,14.641058977046653
1972,12.058899535964139
315,8.008802959389572
217,8.21101914684777
2186,9.012476865051108
1210,11.028523787113235
3134,10.588598797133077
2480,14.425176701800108
2577,9.211506398085136
3449,8.193915145387535
1345,9.280649626160871
1424,13.084190156247379
2335,12.73279868268949
1321,9.62096436156177
2855,11.689322571348038
99,8.40136181436781
1632,11.49458674067645
1289,7.716919476168586
3973,6.443009301849875
3414,7.903385196549012
3732,4.873358629795996
120,9.264869889995774
1188,10.525626055857362
3879,9.47430360742325
156,13.492939529025472
2483,15.712247576939944
1545,6.007023574658762
1937,11.545442320037596
1666,11.853860386043458
1061,4.060399057688118
305,3.121144745072053
3983,9.598087511394032
3789,10.369487817694397
1370,12.776798169014736
2384,9.170043359697045
1200,10.419679079140058
4046,11.600178409045254
2302,10.021175001829786
1657,10.762146912614154
843,10.81205697855474
240,12.905161658966854
1162,9.091286648673565
1503,9.091479708669363
2654,7.861601335562083
879,9.36903157409323
3189,9.846164159882894
4092,10.108310060091734
1157,8.509425227208428
1404,12.403864568675118
1068,5.882715827656961
495,12.60421024281931
2170,5.436733962520991
1480,7.593073769987372
1731,9.452472849348743
655,5.763826978217233
642,12.273715694839566
2937,9.10832712565855
584,7.476205230439083
1044,10.233223081029125
3101,10.203661507574559
555,9.750024894762896
3052,10.748905438433082
3462,11.727616665661948
3701,12.646417243753481
1104,7.932014047125983
1174,7.77135651409645
177,5.849259672603496
2167,7.1823845577368015
3364,6.7165597088803555
2925,11.297683728352965
2320,7.14082810464067
51,7.936063404121549
2500,11.950634895089172
803,6.340231864701083
2481,7.567247919759536
73,13.651964236405345
1800,11.231958154320898
1173,11.183580308662387
2057,8.190408484726262
3745,4.7629771848308575
564,10.79292822457912
2662,10.928161153759419
2414,7.994132338233866
1113,7.990732815575463
3032,10.951584292518126
3826,12.97184941629678
1108,7.467396743046631
402,8.986538051738057
3066,9.57405374813508
1096,6.587519584777263
3857,18.670735069898903
157,16.63284896552183
831,7.988421084993311
1298,8.882772043054622
1778,10.59909884767177
494,12.377533557452919
52,8.900309752558398
3401,14.687392083109755
220,9.456982313600799
705,10.878421021287403
26,12.633990173877086
2941,10.876786297689996
1697,9.43195707884937
1220,5.413235895392878
461,12.110536068343807
214,12.569640323923023
680,6.684403818818344
3266,8.852587569849776
2189,10.320558430354065
3287,9.191244851858285
414,11.327604816939289
2530,8.695703614442275
2501,7.882298152015723
1175,10.484801901173478
2378,7.691200268413203
764,12.52220038985344
321,3.1023157485263315
1613,9.190726934958297
751,9.063882989810574
3485,6.801718454448672
817,6.331947466359631
2586,8.802768288867195
881,12.003584846450524
2793,11.023483142181155
144,10.354187991816017
857,11.297774511536964
1152,8.943570150416933
3035,9.926995511789686
3938,7.295507946419635
2903,8.208255980072892
44,3.252466202214004
1022,9.879576482039655
1793,9.981142753562041
354,12.198043611112537
3761,9.329327220922178
3355,7.941071293790117
2951,11.532854269631978
3116,6.6195519874852025
1216,6.9133664337071625
4155,7.550585753164466
605,9.484036362355097
3590,11.536303452010314
256,16.091994629406255
3453,7.918112189883999
3026,7.548621347999644
1674,10.583139508331692
718,2.6459511430726383
3319,17.640068159966635
809,10.849566811210678
2632,6.365777336434187
291,14.018470361622203
3685,10.892860761124032
4116,9.113142001605292
1522,9.820657402863775
2010,7.1931473578815925
263,4.121867449676538
1477,8.844550726839612
1860,11.625632895565218
2342,4.263188304137865
2633,7.744352484744267
56,8.929391120192621
976,9.555842080991043
1187,10.694171271575472
2067,8.080747489380329
2819,6.0166261476410146
3778,8.791252014357276
2223,17.284553312792287
2031,9.664659129138837
2323,7.644737335663182
3433,6.456194757348806
1491,10.086607928886222
2718,5.664012522435735
3225,8.337250390207878
2044,9.454773570138785
12,11.000694669315624
1454,9.141835154604161
322,8.70251793069261
1894,10.093797741653281
3539,7.842055295572173
1813,10.577307640640333
2138,12.392286412889991
3291,10.149117779680648
3630,4.883421235520325
2584,9.673625054446076
4004,9.173481946831734
2732,7.508232342327586
2440,9.61477296964799
3544,8.182645977587764
1293,9.300079097520275
1718,11.713216619566667
2437,6.127361474837519
416,11.29241363015291
2290,6.425474452657367
227,6.272284203480657
932,8.592955696752202
2736,7.200464083680647
2423,8.888986360387099
1242,6.218659506689976
3166,12.145040348705539
811,14.471737586696966
3721,8.7543932099169
183,11.563420284600774
3350,10.788055576017948
3248,12.386592280225413
486,11.346709145498656
3185,10.199620965496319
3047,9.795826093208243
139,8.247106962727967
693,8.212683176004548
266,11.015661553754919
2722,6.24074256910116
3416,8.199702770453941
63,7.446826033493041
1189,11.585413047145865
3159,6.7189406021210925
3904,15.507059223700995
2425,12.78673875777236
2334,10.360379576476271
3463,13.729311409015088
3854,14.065475589473536
3848,14.34774483773249
1064,4.9785998983767055
3077,11.13046706577108
3726,10.76122422327824
2015,7.162947605949894
2244,6.89641958589206
1055,2.8110671870001998
279,11.67132537372807
3764,10.15652370262561
3290,9.427323280921982
3326,12.01107364678634
358,13.58757566773509
3746,6.1698696866126195
299,7.908063099704053
3686,9.078154400218528
3751,7.003344351413654
2073,9.881632904286635
1444,6.054015481618853
1295,7.681831207162103
1159,9.977182163520988
415,13.257676511051386
1815,12.418771233881184
1128,9.14569909046001
790,13.291322863378833
3154,9.797254599629488
2647,7.6296007431571855
1743,9.312453584570749
3847,8.667523666820385
2496,10.937479692782922
4147,11.993630062500005
4074,8.871154069992368
1413,9.8016931862128
802,11.061425722901479
1971,11.540069921539365
2185,8.736235428209426
2506,5.309550629045612
58,3.963727154153778
76,12.161049634861875
368,12.578976492879642
1110,8.83673846909324
1032,14.019373439828202
3653,8.5909173285045
3860,12.395330494146195
1760,12.996144478029608
3082,10.521212371873071
1073,6.440211879471557
897,4.297421348209594
2155,14.139411328388091
3683,11.20485091947734
2700,9.60444171146606
2550,4.541217443672052
124,5.864557004833623
869,10.889309776531471
761,14.53767210349637
1501,10.91979699825855
2417,6.4925472977237515
2356,13.264733555210523
429,14.224398848668805
1612,10.28693448595208
665,8.673042973126508
810,14.857654799278006
2319,10.488498369337146
2380,3.4115976856003183
442,13.688647082883236
829,7.044597855274018
2582,9.333865389127022
433,13.456418853012023
1563,7.8644420986822485
387,9.66028723841126
30,13.168828181670234
1116,7.234073538255274
203,13.563286601593564
2810,12.013866657887485
1161,8.834162982125173
4098,10.420594457751548
2856,8.99870253154562
1532,4.522419047448997
1580,8.932549329308689
3961,8.465298220841271
2836,9.610605614324085
478,16.176688869729887
2019,9.423969554908616
1268,7.547139228280082
443,6.410067614072789
2282,8.472773673971359
2953,10.834659318494706
1638,11.427174479217404
3624,10.475040525546392
192,16.709063569718772
567,7.705520013226803
1412,12.041149525517978
3274,11.409411351686808
6,15.380939032382134
3353,10.110138813957052
439,14.16129979633373
289,11.8905142726049
1146,9.000956866744461
864,10.555390036236671
1025,10.407339019578883
4082,10.765590137896867
1233,5.5319431190849375
3642,7.646696709935947
3609,7.528787013882683
2812,3.6991161707823803
1406,12.22447444166381
1874,9.346190882849298
1615,9.87168760945009
2627,8.035304162004055
1052,11.52720790221784
194,6.88819194022509
450,15.406275125040674
1779,9.092462137761308
2677,8.928862815495364
29,8.811862131373422
3466,10.952199617601098
4088,10.626872189232435
1106,7.746187267763674
2789,8.404990648146025
3785,11.253750227502413
4174,12.337548598855443
3689,13.265656005690248
3923,8.047725161601628
912,6.025450869566827
1231,5.686735107860168
3935,12.508378652110107
3639,6.6086359994980715
2592,9.579119377074475
3564,8.267895836968776
222,11.447806467149027
812,3.7425302328435084
4019,9.657276900918704
573,11.178305846657361
1163,9.889369650954523
3602,5.888203068822916
1741,13.092275334717387
1426,8.115423539648193
3529,5.436089587236273
2498,15.909970663612626
80,10.634863895061386
257,13.924117120465977
295,5.218731448574813
1502,9.28917238130195
2579,8.37129628451839
1727,13.434269478189572
903,5.228032199129851
2698,10.465080329535986
2260,15.144072673357234
3182,17.14223123803288
4020,9.783370139704642
1123,7.537789235653784
889,9.353016825688664
1255,7.219970566875871
376,12.088892805839167
999,10.203535688560866
3042,9.847446051343685
3780,12.696980819084535
2668,9.938696388383397
3734,11.896065584140539
449,10.21952170111014
1351,10.229954142789154
2887,10.036661545051718
1047,11.593085629386172
654,8.478360695593897
2873,7.001138714681284
2770,8.21474363954248
805,8.760299540780451
736,11.061272474987605
1451,7.285927399390921
2347,10.563740552128175
411,9.810111381951783
1988,3.2785346616494255
2879,8.758256940065424
1398,9.808383274014483
1330,10.354956826850202
2177,22.625634806144845
3200,11.67963678221679
3697,12.251999345665348
3329,10.784122912385964
657,13.67267233800114
1904,11.17683584172298
2406,15.16873620912854
2641,3.527772706887843
915,5.99274914313804
1006,9.564576150107756
2114,1.7641209733709449
910,5.427913805118374
152,14.574209643646467
1807,14.641711139757279
1808,9.659957406453419
1723,11.496084227604472
102,14.687942182622425
1186,13.641993022538061
2269,11.025038115846643
239,2.444707131510535
2805,11.219367999035997
2716,5.180248002198157
108,11.154831279986368
3557,9.176738590067668
4120,7.752337695510908
2458,3.09254167093348
1315,9.144090008432173
1967,14.402338453081947
3518,6.265312721773691
3519,10.19979044688384
2706,10.518688396026336
3740,9.454056463130941
3400,13.318245139987734
332,5.082487874932051
2366,12.119718982624443
2522,10.642982717191796
3468,10.413376361709924
2270,10.812012841746094
1564,7.375440383232052
4069,7.290561781495455
1647,8.952863740364737
2833,8.69899054147044
1178,11.174303447613875
1334,7.859108604749302
2420,6.349180992557075
1536,5.315643279052361
2172,3.2873062247384386
816,5.691576903388329
3817,7.906693533546069
2478,13.892126858693661
776,12.137051947985853
3093,10.979346927844706
1651,9.61852392065806
2897,9.321384751135602
3953,8.864753914670018
1830,6.082013551233215
4038,8.685600789416707
1272,6.975692521506266
3384,6.331996397901834
3160,4.267155675072084
3894,10.744529602189994
1288,8.59950037607859
3863,14.394029418597004
554,7.171518140612576
1871,10.755147834989096
1074,6.642633226907629
2525,10.333589432056078
4113,8.85001332489601
1618,10.759605314381194
3410,6.556674750156057
3532,6.299904918581399
3391,12.5987961365596
3577,13.902880404076628
1756,9.874098341938664
1777,13.764688965112095
2256,9.760567542643859
3016,7.29948956443795
1805,10.54171668256564
752,15.339881663813648
2339,14.407586476370417
3181,11.313844157849164
1882,9.523204322128738
1391,8.319902662881761
3365,8.39462860510247
4107,6.222251369355943
4042,8.828944818995696
2952,8.741177963795785
3673,10.354579251400954
729,9.197569072427974
2994,13.044330372792222
2768,9.598696131878151
2828,7.756248922578868
721,12.985639737346414
2037,4.211298607489601
3366,5.570845449467027
1740,11.616881766586646
2171,2.8870659909283365
2222,16.803806784133386
3231,9.055193814597802
1754,8.432119572132757
346,13.240204657840064
3221,8.301639008072184
3489,9.342154877066191
1228,5.843578328626913
3706,11.005714401405962
578,10.6076237527481
3494,8.312318527069582
2973,12.410963763858435
2801,5.3109021103558565
1507,10.233546048906577
2650,9.615473255149892
2682,10.252654110946361
2743,7.004384593295066
1361,11.349078353288196
178,3.3695248232198853
668,16.715715623366563
3760,10.164288799377974
787,14.593514728203436
1027,9.515603149376945
818,5.596092902093117
3553,8.851872466587274
1515,9.873273521681798
2227,4.724604767522889
604,11.39369127589365
3716,3.0111236908907397
25,10.767365872622364
4047,9.548707426889232
2554,6.154092934963737
2970,11.177604387385438
1130,9.028307579092255
173,9.274239306893378
1336,9.063318667817457
3253,6.854983133050128
331,9.152890177201732
2935,11.978431549933818
430,12.414293200565
2025,11.01996671943781
2153,4.4746647321185495
1138,9.07106278884195
2512,8.950030314262984
479,13.55817031337868
727,8.743852904270922
1684,10.483869596513632
2024,10.316399929512837
3861,17.701484479150857
2769,11.765090198371162
3736,10.92079185691716
3841,10.274299878184301
3712,12.165102501920085
3987,12.75946384017599
2348,11.219292206108005
3550,8.314171995293835
3862,9.815815350598482
324,7.396097814849236
1437,5.97893799667836
2715,5.71069706873431
468,16.388179083057558
561,8.654744775709702
1991,4.753090852405704
2753,7.668579647268965
1940,14.288795986539295
2212,15.045860548279549
3768,12.105120473500977
3306,7.630557597355791
2962,13.349038514791909
3310,11.531668097996954
61,8.05548600938648
2552,4.876740858115516
2570,6.902664073282237
2221,14.3339037584622
254,12.68405237945459
2865,5.202406755259679
3586,11.890482640812435
2096,11.116467904350245
3555,10.844214029521819
2018,9.017254594528417
3597,12.654936267572653
3527,5.995308359207238
4079,8.882772522911665
1543,5.9434844662261295
67,16.894026446274104
1842,7.637334787358798
1071,5.470880160878055
221,11.60140275208463
2978,11.01830397282554
3776,9.809226227114829
3781,9.14053855382144
2934,9.354321153804502
1745,11.866127001718324
3014,6.074226618673299
88,9.45553140133802
1623,8.855068284087281
2750,8.571938434025597
4150,5.347582443473799
3013,6.59567937514627
3346,13.39310647554836
2515,7.9197985716865755
3505,11.782069157247134
2422,10.005228527431678
3531,5.769493465178455
3403,7.62643637365735
436,6.979863238362922
2341,5.5948163416759495
3664,10.388650454806612
3832,10.504927379812083
3783,11.813976342139354
2688,8.575022486981409
2451,7.192386246050257
1953,11.41855546539553
2102,7.466020092048263
3669,9.97862000277341
3024,8.403736572362718
3138,11.989159625856363
2817,4.637895734420086
3490,10.34144949097759
1207,8.173109396154521
1992,4.541409605809237
1791,9.36866793171892
283,12.436922234336937
712,4.514358518852722
274,14.903526066629913
2611,10.489160549447432
2409,13.556869202364703
2776,11.035977935032216
621,11.916400747642165
1644,10.46494450236951
2208,16.94949081730793
1427,8.003307995656508
1820,12.78518421890604
2157,18.580914705554093
2643,8.115066642988445
2298,7.3629876231985865
1537,5.2361360062900975
423,5.055432863359494
3967,5.179069411764628
1221,4.954304670368794
2784,9.39511251541042
506,18.718809541011872
1457,7.410684306989474
1320,9.604434879686176
3794,11.5613764080603
1278,8.29666260726598
2672,8.81308334861152
839,7.854094636995287
500,11.440933856053965
1263,8.826966279664907
3757,8.825310852628519
549,12.30561962588581
557,12.614278981269635
1448,6.88664723647304
2016,7.838108672980455
218,11.768803760899871
1084,7.4363483213358474
209,6.230297937508494
3829,13.239526701544731
1558,6.30711871236616
3607,7.38922265631841
1765,6.681875451904796
948,6.787322091170971
2304,10.248497284550682
532,8.848402053798436
3417,9.344672622958173
1505,12.777797848257512
2245,12.138839604948796
2428,8.919274929976254
