Index,Target
3061,14.391010551123072
1313,9.639862580812332
1281,8.703604458292757
3984,10.120395258515073
3142,4.583448345022061
3379,5.888460450998009
3033,8.364991640852095
1029,9.620766202975501
3467,10.532122744842964
538,6.164801103201553
3691,11.899506825424323
3023,9.603237789909981
298,9.764402418111713
3657,9.258144275401646
3027,9.23691982483062
1176,10.587087160002666
1747,10.5636709075424
1309,11.303976479035482
2484,14.92120115676691
471,8.876412112664111
2441,13.165506887309602
17,8.86682851399375
1786,9.991963063800467
366,9.380372376823216
408,10.67144539078974
2985,8.889386976334135
2910,10.41502702764039
598,14.042375145507249
568,6.274458803335774
2297,8.301385508149833
3161,6.3302801028077464
1149,10.286821179763065
69,6.571948673499646
4051,9.743592411532445
2475,13.55482706996001
3109,7.534643242085549
1393,11.096261574866658
2345,15.849392054309574
2354,10.149728662397974
1018,10.450815338890534
1626,9.614691089272965
2758,11.205958337070042
4176,11.200331941241457
3049,19.962734778504384
2258,9.698791022090445
1258,7.304997761435443
3450,8.97140029604081
1292,9.679723210974698
2093,11.284243421196079
1003,9.384239731960333
1350,11.843736756438302
733,12.249030914950636
3254,8.517966142740915
2045,7.18012658241325
969,8.564745358975342
2636,6.786809797953465
14,11.629088623962089
2063,7.640333645289429
1945,10.01540882170586
1891,9.996052134940255
1213,5.100098815660301
2749,8.306639686328635
978,10.643776249662478
371,13.061690565160388
755,10.290242986300582
3684,10.135472853698884
2399,11.472009882074344
3129,14.672648986028362
1961,13.311395038373048
3229,12.948327101306786
2603,10.463099858174173
2889,7.901267325551016
746,11.250715232710645
798,13.24815014884909
3948,12.697016649210054
457,9.095079982886928
594,11.755652700639912
2936,10.680103117854669
1001,8.9485315877627
3755,8.86811274134372
4084,10.446084815810464
2195,7.147453392493999
2130,10.27172024723579
2803,11.858755227802176
3969,6.157388540766915
3988,10.253697091786234
3220,11.736825181042077
3595,10.980003710881574
3479,6.272402601040012
1780,10.250009221922182
3889,13.686294474229653
3057,12.016714199360576
2494,10.34828633841691
184,13.600066228207579
1983,10.645190940283937
2144,9.084309176054303
1550,6.813855303959754
3644,8.318804040742107
2540,12.053101587023702
3422,9.497937857779034
330,11.255747429275216
463,4.85172775768987
1041,13.077379955369834
2943,10.291747416858852
794,14.10058839153673
211,7.319412285932158
2092,11.372822789855418
3349,10.83335299653474
132,7.080298277148286
2548,5.501528384992509
2781,9.636064451942657
2992,9.940283292256863
3076,15.059941642173653
3045,9.543749521277205
2292,7.460576271381724
2279,9.517180583370573
2514,8.89695880950414
1598,10.305557096298726
1835,8.227155849683113
937,9.629296139957587
1088,7.6599739478405535
2507,7.411782388442516
1185,8.977798434868346
2913,11.209649591828493
2726,6.898790489415587
410,11.646151099610433
2250,13.207774169113618
1717,9.711611746479702
893,5.112012716427314
1042,10.801240474256629
2314,11.867260258795723
2202,14.567752882607165
2402,11.42383795952257
3021,9.228571721112457
3659,9.151511440651957
3028,8.940647762219596
296,6.0825180047450385
134,5.566234141700802
2460,12.821852610502829
4008,10.008474261199735
3635,8.303319008364197
2029,9.067906374297236
2591,9.192889333802595
3533,7.699018295226706
3501,10.980028829970179
838,10.4865071383537
32,10.205227890037277
1703,11.118456500349494
3305,15.201480197440032
1720,10.458014657227904
3085,5.317065976267356
785,18.300171246551983
2330,8.76043829077018
2355,10.807111147214455
2659,7.903230288595223
650,5.339055200295531
3773,12.572473650316097
1921,10.999286340696854
3380,3.960798842068426
1611,10.384200213686126
1966,10.91677690061253
4017,21.051476604456113
1056,4.444533621620236
2236,15.308218101475104
438,7.12083898914072
229,13.63059960540515
2948,10.287127610143598
3084,4.828940731040417
170,17.747519010381367
1553,7.346556861099016
1017,10.10057037762992
3125,10.407382838507074
1164,9.108231071088012
4165,6.7519029825697725
2620,13.758648065760935
2022,9.380836208523688
544,8.90112024283364
318,13.430771775421745
2728,15.230482474139462
4149,5.195262016656143
691,5.454269498139849
2583,9.168946817209799
1770,6.065819384168135
45,7.28745923410399
490,11.161500327007088
3054,9.311244925722276
1652,8.763590742770175
43,4.44937753618382
501,19.564356254098968
3041,10.038518994095211
1867,8.005323016533948
676,12.218368431569543
2124,7.668497469731774
2725,7.147084437129633
1270,10.386310796917241
731,10.922613885295432
1538,6.158822322208307
251,13.090131778784707
2090,35.147974415123755
682,9.311530449907805
1487,9.24232569741609
964,10.307929323918797
2242,11.771952170973163
325,8.366327559158362
1898,9.716527578670066
2488,13.227527973543983
511,9.605377760051779
1789,9.543187567601235
2622,11.740583184278803
1784,9.263218646046807
576,10.516083230027943
1024,9.928808199490886
3887,9.696938536570014
3626,12.333217040277232
2442,9.441285785984219
3750,8.187893612292028
2078,10.994622731408453
309,9.775813353147823
3273,10.578800115899794
1322,9.31959972383258
842,8.722540027303621
4076,11.672115224171575
1859,11.606297573218326
2585,9.896782158328206
3053,10.3069833400895
1497,9.319482271059242
720,3.1405697897778833
1431,6.337226736955399
3846,7.142442426846101
1429,3.3816363235352735
3492,9.136858989660977
1924,9.830245378225227
602,8.305094765603753
759,16.097694124820848
3637,8.180211929696197
3295,10.396376072470884
3541,7.92372549452004
2998,10.95249863477322
3901,10.27798449063077
4043,10.382646531275823
3206,6.69279131235548
2107,15.87426971046254
2699,8.051641868034649
1260,8.312823031270382
3010,6.752813606218224
93,11.926327371049338
2359,13.1498480697782
2194,9.625840067248573
2517,8.014933172784295
1583,8.17658107698473
23,9.685202995560685
3725,10.445256357728722
3816,7.941172753731662
1600,8.785706862005027
3375,8.822859882269695
871,10.379931226836488
174,4.528046175178284
1395,13.196333122250435
1972,11.426817998877523
315,9.008117922348829
217,9.632167363933076
2186,9.298920837725673
1210,-236.6434900435489
3134,11.410059971018127
2480,12.557053150410793
2577,10.018646112506685
3449,8.914096570891997
1345,9.646060228702408
1424,14.850113897211413
2335,13.494885419635393
1321,9.116124685477116
2855,10.624230995006583
99,8.978721819943457
1632,10.531247829358035
1289,8.736591071594303
3973,7.176339290766846
3414,8.053352643097169
3732,13.71182960298931
120,9.074828772076144
1188,11.43441621208778
3879,9.785593684631676
156,12.07632331363122
2483,14.396328736371215
1545,8.478524445704279
1937,11.117744532833894
1666,11.151454675358691
1061,5.503142119131139
305,4.487966948571893
3983,10.576920966343023
3789,10.818501192979893
1370,12.798299673175206
2384,9.4221272932172
1200,10.375451589477889
4046,5.483070378269913
2302,10.327791099780297
1657,9.329355286530626
843,10.083076101463957
240,13.32113031860892
1162,13.315502764904677
1503,4.634032156700341
2654,8.27002787598205
879,10.060799134062945
3189,10.213769983558377
4092,15.430286644108419
1157,9.555071585627884
1404,11.554274723769522
1068,6.882937298301767
495,13.3536162988875
2170,6.033819651237236
1480,10.466268685301584
1731,9.81974391213127
655,6.322356036786159
642,12.829703405297478
2937,11.081387974821991
584,7.80504900395219
1044,10.753445848846168
3101,10.207356598855695
555,9.490052835784736
3052,10.017354623645515
3462,13.15007924131798
3701,14.2480553648583
1104,8.075474775958282
1174,2.1785387485742103
177,7.831476132070675
2167,7.0096832886433
3364,7.280356411832299
2925,11.300496328289155
2320,8.574313151162569
51,7.963837389597684
2500,12.220668670222876
803,7.4091108448014165
2481,7.629291420781483
73,14.289197258687564
1800,10.51042291880587
1173,10.31697393714232
2057,8.451127987702348
3745,5.999009477294221
564,11.848878566388448
2662,10.621190566582227
2414,8.871393889060455
1113,8.064511317501383
3032,10.820302782192739
3826,13.264985255822394
1108,7.406073023274002
402,9.632195937931938
3066,10.604612335768179
1096,7.029594845765969
3857,18.20233106118023
157,30.00013674480026
831,8.829541052898021
1298,7.160299797143962
1778,10.178417329268923
494,10.711002399916806
52,8.998927570204541
3401,14.451728764462969
220,10.124754961435356
705,10.557228276517817
26,11.490610325023153
2941,11.141850277631802
1697,9.857822138684169
1220,6.465376118230251
461,12.261205221768178
214,13.464059904566893
680,8.087261696110927
3266,9.197118460346173
2189,11.177667738233067
3287,10.282056268080778
414,11.93769140532997
2530,9.50512520489603
2501,9.115088268646486
1175,10.209638023060434
2378,9.10041951142277
764,12.45999481019855
321,3.744788168089565
1613,9.484621887177054
751,9.31964302804401
3485,7.26203664573397
817,7.946759117450638
2586,9.536785276466544
881,12.052488405106415
2793,10.61062856335404
144,10.323489635455116
857,12.830207192115195
1152,8.959125818948378
3035,9.384074106434054
3938,7.257838013402234
2903,8.769653697865506
44,4.4634225001529835
1022,11.080937009462941
1793,9.619593282803107
354,12.622729862918204
3761,9.082388991728221
3355,9.318846807867812
2951,13.261737521121104
3116,4.481123161616706
1216,32.09214008787551
4155,8.590676579002247
605,11.102093156927294
3590,12.078449762369855
256,16.141273948007367
3453,11.278560335509537
3026,7.767010099892941
1674,10.034971767934548
718,3.677732738658518
3319,22.918505974470392
809,12.732591951667855
2632,7.0742289805438485
291,20.15917001438531
3685,9.719953737167016
4116,9.832760201482342
1522,9.860847833713633
2010,7.248824035397702
263,5.451002543515683
1477,9.036332856030567
1860,11.922369508118136
2342,5.573578870711328
2633,8.626911746288824
56,9.184086495624724
976,9.305106431564054
1187,10.078109020818301
2067,8.27227682862751
2819,6.447003071567378
3778,9.546346788496448
2223,13.944969518934085
2031,9.182764967454132
2323,9.147450787911039
3433,7.394911244307805
1491,9.639799017906553
2718,6.539729101244502
3225,9.192971677468377
2044,9.434762428190806
12,11.082390886922367
1454,9.323155368903754
322,9.959854467746409
1894,10.167845011144818
3539,8.823637402507229
1813,11.765136216525134
2138,11.669954502185574
3291,10.507339718382282
3630,6.027333240804678
2584,9.329381797897367
4004,8.574027149907051
2732,8.805387542325589
2440,9.973479489264646
3544,8.686906485439904
1293,9.429446098274566
1718,11.96672970109641
2437,7.265255831930672
416,11.952918074948611
2290,7.475535961804253
227,7.610027036223
932,9.548171754142386
2736,8.11787811162314
2423,8.925557665176639
1242,7.204746232426187
3166,9.78970887646612
811,14.80809590951496
3721,9.259344503174288
183,10.638306122194917
3350,11.838547270981435
3248,12.68735600907341
486,10.9260607286905
3185,11.26604865039546
3047,9.188012157222984
139,8.940357008809697
693,8.500794508884537
266,10.287784085687163
2722,7.080087320430648
3416,8.400723088174272
63,7.404260300098867
1189,10.582502533865336
3159,6.3686376837808165
3904,13.211951774735935
2425,12.240100380529766
2334,-4.805858251804311
3463,13.843373893221651
3854,14.474279431084069
3848,12.408508196976909
1064,6.24111917661382
3077,9.953070645742555
3726,11.323101068797696
2015,7.28465213811789
2244,8.59757271765413
1055,4.150090525336649
279,12.200905238116247
3764,10.683676404863872
3290,9.884560187017923
3326,11.75612686046581
358,15.111481487148849
3746,7.373541612865138
299,8.209514203097951
3686,11.24210075860712
3751,7.379409658709774
2073,9.665807834809966
1444,6.55151243293396
1295,7.8001113317749695
1159,10.029720173693859
415,12.920112585090392
1815,12.065769878489773
1128,8.28301895798897
790,11.351499204631109
3154,8.507978165032837
2647,7.631876600895266
1743,10.805369768171586
3847,8.48177641289105
2496,11.769692920843154
4147,10.946303552942409
4074,8.681073331510488
1413,11.12173183237057
802,12.45781621370581
1971,11.622710074308925
2185,9.019287149152587
2506,5.515726067617761
58,4.713762032794575
76,13.061348595978343
368,10.75601063442984
1110,8.585512720206607
1032,13.721771946582448
3653,8.416375003924186
3860,23.839066511451094
1760,16.97595163333783
3082,11.36052937527158
1073,7.072763337743636
897,5.545920752358809
2155,13.921925302828567
3683,14.31767196716275
2700,8.035280277830607
2550,4.893747322681902
124,7.734090849510649
869,11.770691546191228
761,14.59388597914396
1501,9.493478977177729
2417,6.487998918025751
2356,13.289987444688377
429,15.245495302871786
1612,8.926403360424883
665,8.168737327316121
810,15.542247496605269
2319,10.645242289270682
2380,4.0630246142692865
442,11.296204102874908
829,8.121126889337502
2582,9.181200347293197
433,13.35360114367897
1563,8.750170154349616
387,9.210953972848001
30,12.278265764978569
1116,7.451265519404769
203,14.407271868300013
2810,30.996598104067672
1161,8.600528684548335
4098,9.72825061579526
2856,9.74495315115193
1532,5.653236560310729
1580,9.871525063293957
3961,9.98913041316875
2836,9.59430444985439
478,22.147665881957366
2019,9.548893516077369
1268,7.540906787455169
443,7.430359549081841
2282,8.805957997244986
2953,10.348834854363231
1638,10.824939428291982
3624,9.587279629684344
192,14.68275611111123
567,7.822765808237746
1412,3.808112983539031
3274,12.112882810770243
6,15.058759869885689
3353,9.759566036100223
439,13.406589525346062
289,12.17432505574281
1146,8.888730437311024
864,10.204439265026776
1025,10.738539467200026
4082,9.401252244842835
1233,6.269143460608502
3642,8.348564573096082
3609,9.68266383050097
2812,4.937295138419399
1406,10.81033828438005
1874,9.27337566263479
1615,9.478534616247925
2627,40.913565687042066
1052,6.495701653018768
194,6.884161875550417
450,17.872446299801524
1779,9.085279758520228
2677,9.122425959467291
29,8.939331334755407
3466,10.199215511713119
4088,11.323694300362986
1106,7.754089969830529
2789,9.921981094199436
3785,10.746845581903399
4174,11.839872773891257
3689,11.982575189460404
3923,7.758851785038059
912,7.153511139329039
1231,6.44420051035142
3935,13.31056176955637
3639,6.967360717063384
2592,9.70850795082326
3564,8.948652401666477
222,11.004857649257174
812,4.849867726630306
4019,10.47618143248762
573,12.13073704547598
1163,9.237197518323155
3602,6.585170400602619
1741,11.581697856479805
1426,10.737651509212737
3529,6.132168746895259
2498,14.178134866715409
80,10.397097821323696
257,13.018002489310602
295,6.32841379682297
1502,9.849737592703987
2579,8.363975689820945
1727,12.746401195510698
903,6.454755590188979
2698,9.703657158892765
2260,13.15103728732167
3182,18.11993867552694
4020,10.251179046361711
1123,8.043127941491475
889,10.389593415240524
1255,8.143385056452571
376,10.559303575690064
999,12.5572150703246
3042,9.935244681337208
3780,11.210133623184374
2668,8.558360063669097
3734,11.424153719110036
449,10.251141563019628
1351,8.423070412174566
2887,9.674147730594923
1047,9.354677719440515
654,8.373950272211841
2873,7.98494693706918
2770,9.260372343474883
805,8.345914510852635
736,11.017197970851994
1451,7.906870450771676
2347,11.29854826540024
411,10.560467830849957
1988,4.583304868470879
2879,9.485308593793816
1398,10.232857815831194
1330,11.102631460935227
2177,17.270929760077635
3200,12.43826886395611
3697,12.307288784855627
3329,9.634048978552455
657,13.353664689735451
1904,12.551291389998296
2406,16.084209542748724
2641,-0.8071701511772336
915,6.480625110586443
1006,9.6305338345591
2114,3.669504168075731
910,6.177347924389478
152,14.115824226293553
1807,12.158274700723195
1808,9.544902796927927
1723,12.011973614835297
102,14.114019951319206
1186,12.411555244290794
2269,9.923161910346534
239,3.6913090146540934
2805,11.061852793558428
2716,6.230200349738807
108,11.250299060331526
3557,9.053891670100638
4120,8.490376945004227
2458,4.332978036958314
1315,9.164873238563741
1967,13.383819516045987
3518,-13.10693478011497
3519,10.365759410940809
2706,8.98776668629027
3740,9.983804173501921
3400,13.438175992208853
332,5.978144223752265
2366,11.34637760721118
2522,10.582222472215944
3468,11.509411137116258
2270,10.951383945115522
1564,7.8863400522731535
4069,7.905232000306496
1647,9.111761137961293
2833,8.93575573160153
1178,10.999322101999423
1334,8.83821474743665
2420,6.517594610356282
1536,6.454936817132348
2172,5.410614085855104
816,7.080484758405346
3817,7.793135156800345
2478,10.772387954229925
776,12.154295304342595
3093,11.021419589129364
1651,9.871620807609288
2897,8.830965383282019
3953,10.532346944393721
1830,7.301858889052182
4038,9.782897479564708
1272,7.673879849453369
3384,6.444551307006504
3160,5.561880327986087
3894,10.545019487279133
1288,9.04302550727145
3863,15.097755106779386
554,6.870474323832168
1871,11.115465768942085
1074,7.331601443865948
2525,10.538361349090264
4113,8.662287259827208
1618,10.783774795911013
3410,7.181962128368395
3532,7.408201614696663
3391,14.939227906346714
3577,15.526354594884578
1756,11.153486298144271
1777,9.210284994430749
2256,9.283560969153696
3016,8.294184037696978
1805,9.964795665957281
752,15.101993437488927
2339,13.119948509197384
3181,11.385165319197695
1882,9.00654667114024
1391,12.521314772103251
3365,9.716834807939376
4107,6.492325756531427
4042,8.840281791866728
2952,9.969672757522785
3673,10.384593860320747
729,10.683028934989052
2994,10.969646429091808
2768,10.665053622664272
2828,11.06458106602433
721,12.788834709945077
2037,5.492683240493916
3366,5.942600106763889
1740,9.763361666181408
2171,2.894323576879854
2222,13.80128919027804
3231,9.553835892794195
1754,8.74266771815921
346,12.569834057276166
3221,8.502710732182022
3489,8.646496749037324
1228,6.936046695953264
3706,10.593540641982981
578,9.781249862671684
3494,8.849496609547641
2973,15.362278821959917
2801,2.0228541070772916
1507,10.882740501337976
2650,8.794177546986175
2682,10.058557865298935
2743,7.327858021211723
1361,11.535739448781824
178,4.530785950430195
668,14.79536958972305
3760,10.26009280666578
787,15.288524684057775
1027,10.022135239723339
818,6.420094625380825
3553,9.165133443258965
1515,12.277037619258335
2227,6.061308848299104
604,11.22550804617269
3716,2.236239784450886
25,11.924877530682279
4047,9.763611157950363
2554,7.82622192526007
2970,21.51850478743465
1130,8.751282699116855
173,10.451612854216291
1336,8.655070670434652
3253,7.979299740187271
331,8.971252615427074
2935,10.8930542295747
430,14.01631941331827
2025,11.13216466986516
2153,5.783052465832538
1138,8.877306296222669
2512,9.18598662780816
479,12.609695872879383
727,9.080341441875062
1684,10.23123097426098
2024,10.395873102870537
3861,19.82363809473729
2769,11.615106042559928
3736,9.765327796405854
3841,10.480677986792143
3712,11.850265214288738
3987,11.922686060433916
2348,11.433998788293975
3550,8.077373203446696
3862,10.506033893758213
324,7.682349086776794
1437,6.313430129632179
2715,7.121247729539773
468,20.4479014280095
561,9.637132589010362
1991,6.033280284781808
2753,8.267492296403288
1940,11.903719894202295
2212,29.88852990137177
3768,11.83411356536264
3306,8.609227194638079
2962,10.197983483878643
3310,11.957047897016237
61,8.106665336106671
2552,5.751964511104616
2570,7.319349348417672
2221,13.89504631324773
254,12.257208452699997
2865,6.430958285664628
3586,9.772294767397325
2096,11.214083741107897
3555,11.087221905245242
2018,7.944019561764362
3597,11.786283146518981
3527,7.2355747725395485
4079,8.591630153152364
1543,6.996506090957082
67,15.591737340009713
1842,8.633302587258113
1071,6.0083981357756056
221,11.780664054560402
2978,12.589324708332056
3776,10.46354057877299
3781,9.728649540675105
2934,9.467090031359403
1745,11.536564431722509
3014,6.770258197468065
88,10.080014725757719
1623,9.966973324151622
2750,8.408130614381589
4150,6.2543672677594895
3013,7.5880785268463296
3346,15.312624358173634
2515,7.828653406448138
3505,9.964452783986344
2422,9.70232809083056
3531,6.694475204968439
3403,8.620643150733867
436,8.82760948309071
2341,6.802592366530616
3664,9.858412481402338
3832,10.785513783273855
3783,9.612920402796517
2688,11.786060792901408
2451,7.42832900620253
1953,10.099364558909583
2102,8.477760661513384
3669,9.971512429508875
3024,9.501075637417598
3138,12.198270561440877
2817,5.71509821428428
3490,10.04710379463897
1207,8.9995717534711
1992,5.687601806165089
1791,9.196176017183388
283,12.540629832730628
712,5.784189360586806
274,16.350684205959553
2611,10.227656498527478
2409,12.743914321448683
2776,10.3229075475446
621,13.989965314773071
1644,10.372595704791747
2208,21.410665834564426
1427,6.100690077126201
1820,13.101706145676799
2157,23.695451882705967
2643,8.548008183544807
2298,8.755313514452537
1537,6.101044600945825
423,6.563178888469606
3967,6.370153156817578
1221,4.4571709204289345
2784,9.473624025145837
506,27.225266925672187
1457,7.622201289197546
1320,9.411748013650067
3794,9.958222140854486
1278,8.748603182686493
2672,8.432716249024379
839,8.707751874362584
500,11.068582800011354
1263,8.612230572514745
3757,9.134762101222732
549,11.838174309819733
557,11.313379021281362
1448,7.219002059471604
2016,7.903073500028695
218,12.135124254487819
1084,8.539811552989631
209,7.498374579683441
3829,13.878149115309425
1558,6.917523982932762
3607,6.931903717329915
1765,7.286815406239311
948,7.171997100278459
2304,11.52541390175058
532,9.861181357511596
3417,9.36519209893042
1505,11.548100666882346
2245,11.431082926906965
2428,9.121974080493528
