Index,Target
2029,9.859578170355533
2591,9.638655058539594
3533,6.441675256635092
3501,11.731666872521647
838,9.348051039895411
32,12.44131182879562
1703,12.421346441065694
3305,10.782939397892573
1720,12.67927644090151
3085,7.449289890720553
785,9.188038741562298
2330,7.603591286372009
2355,12.32600973836546
2659,9.665738663375459
650,6.864838434476237
3773,11.958101837989613
1921,10.04507330985976
3380,7.398084672654123
1611,11.388448332866808
1966,13.84416311388283
4017,7.140800383342587
1056,8.689024971043068
2236,9.623612039505634
438,8.868429890359163
229,9.710055530446171
2948,10.11255721357694
3084,8.027629316196743
170,12.012856445085479
1553,7.120504582995998
1017,11.121408635134404
3125,12.15280268083377
1164,9.656224823427864
4165,9.587363927901524
2620,14.216829467667965
2022,8.885931903408117
544,7.8127640727349466
318,12.779584571507804
2728,6.55109591329787
4149,7.092589793669063
691,5.675473941635642
2583,9.074659175902454
1770,8.454242553948726
45,7.6734981179560595
490,12.170336470792167
3054,10.96576794667338
1652,10.710508494777915
43,6.550368740596033
501,9.76390584102534
3041,11.198223941686232
1867,10.060410645088512
676,10.469449779663716
2124,8.241362240377894
2725,7.95612127235246
1270,4.918280234654094
731,11.560287630956568
1538,8.651054206441284
251,10.769951712555098
2090,11.262795236377485
682,8.591023476197307
1487,10.418776535411698
964,9.939635432914278
2242,9.802920167048589
325,7.931454884798077
1898,13.30510325866246
2488,8.95516230213686
511,7.212600119708444
1789,10.483871847542295
2622,11.709454664391776
1784,9.79362650163244
576,11.018641964590808
1024,12.553380621557046
3887,10.005624343234835
3626,12.306748188473966
2442,8.557881182095041
3750,9.3312683074606
2078,12.018212693653362
309,11.197884891289192
3273,8.68473167935933
1322,10.059956628969225
842,9.654679202978349
4076,10.875548162841202
1859,10.749626716062748
2585,11.900446378782263
3053,13.01021801291476
1497,10.626090078271362
720,9.679580931598306
1431,3.2635680750043683
3846,8.434320832047959
1429,7.91214851806618
3492,10.276333741519018
1924,11.364663020285047
602,8.391443062172065
759,15.479296526392968
3637,8.700502847520148
3295,12.952942700017614
3541,9.204589183351821
2998,11.783379041740213
3901,10.396810191823075
4043,12.620652198559263
3206,6.907225252924241
2107,15.231380065166844
2699,9.863962552648083
1260,7.617285720083517
3010,8.784572360082327
93,12.68386990311076
2359,12.257348257919324
2194,8.149267266311602
2517,8.418060278581226
1583,8.684264807724254
23,10.175680144141726
3725,8.279611338917976
3816,8.85500086940279
1600,9.280154122757663
3375,5.8154236785237
871,12.499793541597406
174,9.125895734938675
1395,12.285857346077599
1972,11.956910205009535
315,9.5560533157783
217,6.670575928066387
2186,10.456325218507295
1210,10.162599321765207
3134,9.848752062021378
2480,10.389197130957406
2577,10.170950712123442
3449,10.644674591137711
1345,11.442628206584656
1424,13.312194950080876
2335,13.716206184102642
1321,9.941213480580767
2855,13.61275819443874
99,9.685696281931241
1632,9.997654420993467
1289,11.467938206489027
3973,8.569154298155944
3414,11.369194284659114
3732,6.762961801722282
120,10.497559079276794
1188,14.152599697165925
3879,10.256089838231151
156,9.817895037236408
2483,9.144854128059144
1545,8.328308552718752
1937,11.808811825546163
1666,12.587328097716913
1061,7.261241296693606
305,5.780484472939213
3983,12.196472744746373
3789,13.032282705841215
1370,11.881718209231163
2384,10.182452511241145
1200,11.018567525852632
4046,11.037584653019936
2302,9.592693419849915
1657,10.320563146740206
843,10.726942813709963
240,10.091534871263143
1162,11.173155813771931
1503,7.652534854896761
2654,9.907390040447336
879,10.48846801753817
3189,9.624576815344037
4092,9.633809502563368
1157,10.547767473446916
1404,11.237453169734579
1068,6.722292778601462
495,12.332324439661031
2170,6.911198476992693
1480,9.457743071989206
1731,11.991338199417276
655,7.08702959934394
642,12.38560435990709
2937,10.742468405752152
584,9.65313622946348
1044,11.626844735200256
3101,12.023914840268985
555,7.002108595239175
3052,11.172375047230243
3462,13.166770152706523
3701,11.352231139257082
1104,9.731536733690955
1174,29.096148450506433
177,6.599507659683512
2167,9.054341200412411
3364,7.24635175295079
2925,11.32094614208626
2320,8.045547932791694
51,9.162101160791021
2500,10.753125035984038
803,6.532805340983018
2481,7.992553965994377
73,11.402405478606605
1800,10.531231097063491
1173,10.976482923894455
2057,8.08356356427976
3745,7.022973233896461
564,9.671756565929439
2662,8.765629732785756
2414,7.096886369038435
1113,9.337877435621602
3032,9.9006766763171
3826,12.350533948278827
1108,8.97034228824256
402,10.21917428025144
3066,13.45249735672212
1096,9.485817067257194
3857,11.77727793590888
157,11.65969260447088
831,8.609466931511736
1298,7.988223021251288
1778,9.095185166480269
494,10.154110384150027
52,8.936132123110072
3401,9.781293114407097
220,8.362386899746873
705,6.561809171314705
26,9.087776264800764
2941,12.855465869461902
1697,10.796705233770595
1220,5.940070910564307
461,9.816281941315365
214,9.007610679809297
680,6.716175553088673
3266,9.343828016085606
2189,9.60710571344307
3287,10.848377553263427
414,12.318990928890488
2530,10.308674606552996
2501,9.101385924685012
1175,12.028676007849374
2378,7.438029716413199
764,12.893906503951964
321,8.791072636954315
1613,10.91166489606601
751,8.598253313446133
3485,8.533112320828597
817,7.066808233365386
2586,10.888192906892908
881,13.269438564507315
2793,11.026410938033033
144,9.015191394776478
857,14.733156613184043
1152,10.33582014488613
3035,9.09383115998157
3938,11.168104046481334
2903,10.476362016959438
44,7.437071396341551
1022,12.298424968442667
1793,7.811602080584251
354,11.69147573514051
3761,9.590326916136856
3355,8.871793654456134
2951,12.757597598755794
3116,7.516192115119825
1216,6.989858798405507
4155,8.248592613114418
605,8.146016200169447
3590,10.816329922422147
256,11.17493778854416
3453,13.957536579797216
3026,9.678441803007708
1674,10.516985849852427
718,8.715383803480297
3319,12.851855896234628
809,13.056199531387403
2632,8.182901109255631
291,8.946593828309188
3685,10.960736498437441
4116,10.32328214917607
1522,11.994834978509978
2010,6.587543355765806
263,7.604671253190831
1477,10.224440597300395
1860,9.366034744721773
2342,6.187541971882491
2633,7.221248966774372
56,8.44762909589716
976,10.377462000638847
1187,12.806503822705814
2067,10.272666205726445
2819,6.755776872618876
3778,12.841807925240847
2223,11.490871638307961
2031,11.945936987630066
2323,7.592107439484999
3433,5.854105931638338
1491,10.68593571710382
2718,7.884470498159214
3225,7.353907570188662
2044,4.500627172166004
12,9.52729412841282
1454,8.411511391776429
322,8.369070349868583
1894,10.458904008741596
3539,7.689587875128758
1813,11.022074498861695
2138,9.595915415095291
3291,10.23594256405037
3630,7.473494194548057
2584,10.139059552980742
4004,9.952111336448114
2732,7.445683551260246
2440,8.388516310827743
3544,8.163863601978896
1293,9.364425232588216
1718,11.219304551769298
2437,5.9335436990407775
416,12.7195355309678
2290,6.062934873516491
227,8.088463131035805
932,6.815535747220291
2736,7.794080170817477
2423,8.07724060724135
1242,8.05690503679438
3166,13.594683835303751
811,10.687672258186774
3721,7.824732887666922
183,11.23667805810225
3350,8.84354439578582
3248,10.894120375500327
486,13.09692606358971
3185,10.27409877167834
3047,8.963142547846402
139,8.308502701526063
693,5.789798521078053
266,9.983367070918984
2722,7.017004090050938
3416,10.256988576924144
63,9.364269996709835
1189,9.565097483256244
3159,8.211633501446148
3904,11.795232336534188
2425,9.016125794778052
2334,13.870620404402413
3463,13.450477388849597
3854,9.723978355547988
3848,10.390043549421042
1064,6.442711932609491
3077,12.788388427046835
3726,9.501154719791154
2015,8.453600090610498
2244,7.135511702302695
1055,8.314848988608267
279,11.482989067842672
3764,9.651466650778945
3290,11.443370696368754
3326,11.677492986563806
358,11.230895316792097
3746,7.792965262371783
299,6.590904942540428
3686,15.08505682746835
3751,7.9526961066487
2073,9.364466885091531
1444,7.577629200592078
1295,9.456403887274469
1159,10.472638683535632
415,14.792760959559955
1815,12.474041429967997
1128,9.990724287913016
790,10.31225432416042
3154,10.098054572345548
2647,8.958764242432782
1743,12.777415234844291
3847,8.901836169670341
2496,9.374068224253142
4147,11.41511884661843
4074,8.263856683797359
1413,11.558806311300843
802,7.871218236061313
1971,12.280804132121705
2185,8.154649546233038
2506,8.469389971307148
58,7.555726426730098
76,13.363536743847256
368,10.381194852963258
1110,8.28376284924479
1032,10.129060416371422
3653,10.160103187624426
3860,9.259020865896977
1760,11.355254274780721
3082,10.432612634609004
1073,7.319001535379634
897,7.624472201644471
2155,13.531858858329635
3683,12.958370463017378
2700,10.39710572542745
2550,5.980130100007833
124,8.572600449200209
869,12.854067123883372
761,12.394138119701237
1501,11.922273105216698
2417,9.3155392542393
2356,14.20885535144277
429,12.785802974678473
1612,9.295811941199696
665,8.681005562349162
810,11.754637315543018
2319,9.355919645993694
2380,8.396687619051443
442,12.108019608594747
829,7.776936886004926
2582,9.266333668072498
433,11.553500096391147
1563,9.15103049648647
387,7.824229947003052
30,11.289400738338301
1116,9.09215129310851
203,9.718977446809665
2810,7.717463383167662
1161,9.797298649707267
4098,12.41103873936709
2856,10.537736070808656
1532,9.13461959024065
1580,10.405081332956433
3961,7.794767082992085
2836,10.150693090450133
478,11.631765414352326
2019,9.485031824067327
1268,8.57205355014799
443,7.926094101862695
2282,9.383696170827777
2953,11.051432715703505
1638,9.143077670245663
3624,11.51867374372906
192,13.28138451862425
567,6.180138552367137
1412,12.199598908071604
3274,11.176992162288402
6,12.716698165335359
3353,7.400560268263373
439,8.942484397113548
289,9.485592093194052
1146,11.010791173464135
864,10.521865288247655
1025,11.810307959412372
4082,10.994912619335851
1233,8.101083623532814
3642,8.528339259830744
3609,12.030853068368229
2812,8.006731583765099
1406,10.947691380146741
1874,9.935925239197633
1615,8.90388001453507
2627,5.177609223949588
1052,10.341131787784535
194,8.944833998402375
450,11.71252583639551
1779,9.616536841245697
2677,9.054247646503185
29,9.78532472244124
3466,11.392660161820627
4088,13.78843525679181
1106,8.929863953132669
2789,13.71532777549092
3785,12.648728832422428
4174,8.379342322375761
3689,10.471090943080412
3923,9.852387253492875
912,6.135979113355022
1231,7.6847205117228565
3935,13.642524626501118
3639,9.396448453481726
2592,11.699853679576973
3564,10.862821050400107
222,8.417698188188677
812,7.587470168865858
4019,12.209788716112083
573,13.058716585441458
1163,10.031371661867956
3602,8.310983088773924
1741,11.104442531026745
1426,8.819871031199911
3529,8.627614212483843
2498,10.820188550620454
80,12.128743876826103
257,11.89005386571682
295,5.728016688585314
1502,12.18467305539486
2579,9.832612604111839
1727,11.900928881716965
903,7.399720593405268
2698,12.369254762525156
2260,10.288143960116095
3182,15.370622421198075
4020,12.916201959988708
1123,9.618573749004353
889,14.388655929268733
1255,8.812538665317982
376,9.499006350138995
999,8.403725355382129
3042,10.73677734864316
3780,10.058701048455951
2668,11.772742806809937
3734,11.970921318654412
449,11.07684321862311
1351,13.321436803215496
2887,8.015422986069149
1047,11.986654102245051
654,6.843817381564435
2873,8.53891743569719
2770,10.489873557151515
805,6.352228243810087
736,11.530168084062739
1451,8.824431865725021
2347,10.621983642232497
411,14.14508401342983
1988,6.764363159078819
2879,8.73680572807745
1398,13.950666077765199
1330,12.137663803626419
2177,8.845350311057759
3200,8.662872313175411
3697,12.584493346983912
3329,10.011209562922037
657,13.191374154179638
1904,11.097934685215053
2406,10.147550670071293
2641,9.204266481180811
915,7.08240028722582
1006,10.150441626105888
2114,7.5111029880662725
910,7.837094651965945
152,12.021987498196442
1807,10.179714965873941
1808,11.773480819948444
1723,11.874113150356923
102,11.463648213499626
1186,10.578856652199129
2269,9.863508971741277
239,8.402485670326955
2805,10.781181889487648
2716,7.089562970746822
108,9.827703291122424
3557,9.559270598179985
4120,7.972542988498532
2458,7.167813997401339
1315,10.3164438118498
1967,11.314328316553755
3518,10.88420782541255
3519,12.30843623914794
2706,10.984760098401651
3740,10.71873022791032
3400,11.658169740490568
332,6.10829051698285
2366,9.184646676633452
2522,10.762724855511191
3468,13.06906862199054
2270,10.058161835072564
1564,8.748434869354353
4069,8.974888717000796
1647,11.586651249642417
2833,9.160725514970228
1178,11.157265165118076
1334,11.849869918747938
2420,7.668007902422095
1536,7.552859930861791
2172,10.306501262667018
816,7.778540170564029
3817,9.533060983215066
2478,5.386159031083265
776,8.78715129428217
3093,9.905659363128942
1651,12.031409219266838
2897,8.843015655754748
3953,10.139383717738541
1830,8.496852528073484
4038,10.9677383633706
1272,10.7308180488316
3384,8.845310692083356
3160,7.754706868360715
3894,9.918822017061963
1288,9.974519118974648
3863,12.786049080009528
554,7.5525997399374045
1871,8.953651194905353
1074,7.913661391062551
2525,10.742048589343279
4113,9.182866916109298
1618,11.16372933009087
3410,7.51292479398241
3532,8.26841046961097
3391,14.228487421332753
3577,7.932638075867834
1756,9.20337736199875
1777,9.093247618623638
2256,8.901057719664458
3016,8.961381689296926
1805,10.389640140815532
752,10.82680921723609
2339,11.151648596869489
3181,10.407596257681883
1882,10.29608856439524
1391,10.215785568366096
3365,7.823734541811537
4107,7.86418485170995
4042,9.165987817252564
2952,12.58061370660593
3673,11.775412059503864
729,10.048158434961053
2994,10.57522910325514
2768,12.078886841297194
2828,12.735584520828668
721,10.812491139910442
2037,7.225572352158215
3366,7.787264419340103
1740,11.012189808670666
2171,9.570957240106523
2222,13.081962677064231
3231,7.65986666002601
1754,8.33572356018953
346,10.204630088068742
3221,9.50008029789732
3489,9.6443656973916
1228,7.966486842229438
3706,11.279736347545292
578,10.227320836359034
3494,11.223797586815254
2973,12.148782158417657
2801,15.67239805171592
1507,11.895958286843587
2650,7.287646561912105
2682,12.190192185758274
2743,9.056215332860077
1361,11.129700547425635
178,8.394752307829842
668,11.539164193837667
3760,11.157048751547814
787,11.390629658344796
1027,11.3928792061475
818,8.812246491194232
3553,9.865028209580737
1515,7.655369509212983
2227,6.197432769094435
604,9.866805372635476
3716,4.70034983719231
25,12.88685020051113
4047,12.110425744117451
2554,9.643353874530145
2970,8.799566802574997
1130,9.877023223191795
173,12.460272780635574
1336,9.484931252845037
3253,8.425011969262062
331,7.148143655242478
2935,9.53409834391869
430,10.329634006213945
2025,10.862089732939479
2153,6.596349076079603
1138,10.597238218831963
2512,10.136489723488936
479,12.718001556794338
727,11.159997459864563
1684,13.036837164236072
2024,10.845473741110466
3861,13.361091788978904
2769,11.18999526018874
3736,10.230598790708985
3841,10.832478465349249
3712,13.501213819654922
3987,13.728108369679802
2348,9.001179828946745
3550,10.190755309061997
3862,9.65727440264512
324,6.153779709188834
1437,6.834890743912512
2715,7.834641601308224
468,13.04030715594486
561,9.690945984015903
1991,8.31668734944803
2753,10.876571899504022
1940,11.811078314061387
2212,9.70394011230199
3768,11.533255410925545
3306,6.319841113634176
2962,11.320339886033386
3310,12.38746568534903
61,11.162104379801555
2552,7.007756695465177
2570,8.736354080488148
2221,11.721882727326639
254,11.811499336790698
2865,7.389417282873428
3586,12.314600099515582
2096,9.448250092090525
3555,11.072126412215596
2018,10.182843640519643
3597,13.695782891478844
3527,6.963668108336666
4079,10.237955850672606
1543,7.930996922984065
67,13.103494339494766
1842,7.919015765867265
1071,8.866323875821406
221,8.313065755122922
2978,9.502632134262225
3776,11.41942561731356
3781,13.474390936305005
2934,12.209167814737947
1745,11.370266694018955
3014,8.318199454311863
88,9.026036653808925
1623,11.640467417362501
2750,8.06254528881507
4150,6.993922588797247
3013,8.460014185832122
3346,7.480622630121131
2515,8.886765401716511
3505,10.307157374406499
2422,8.663711365020967
3531,7.351103444871248
3403,5.508005464942314
436,7.82785989907837
2341,5.923269418964618
3664,9.88574261607083
3832,10.72114327142806
3783,9.371581869909956
2688,9.564640540988268
2451,7.10643513932273
1953,12.640668511262408
2102,7.070605733902099
3669,11.627159513301228
3024,10.134895117098292
3138,10.223741337979735
2817,7.435911441291501
3490,8.72945141725439
1207,10.101603747859112
1992,7.09239333976384
1791,10.086809143268765
283,9.970529436053653
712,8.91956784553244
274,14.756440490963087
2611,11.679320967172442
2409,13.57125383588
2776,10.341660078641404
621,8.801740067387495
1644,11.151154017043751
2208,12.783829989844657
1427,6.588701789359735
1820,13.27257062903456
2157,16.277489556643594
2643,8.41248180043652
2298,9.308192467400149
1537,8.681819376467805
423,7.462379876866014
3967,8.028994027629333
1221,5.021039743344456
2784,11.428800452858017
506,7.526717955965536
1457,9.543560022838374
1320,10.83914637923136
3794,11.841167830964546
1278,9.198953840819327
2672,11.73925121046265
839,10.698747649176347
500,9.202553191986402
1263,8.887740228502752
3757,9.106427939747203
549,7.950356034536828
557,12.681842838333399
1448,8.270440940800345
2016,10.060928885386526
218,8.33302305973424
1084,8.760441930644172
209,7.598530520055505
3829,13.635284510137271
1558,10.552466944164063
3607,7.2833105336153885
1765,7.479062146470108
948,8.975528608091539
2304,12.933399132508262
532,8.990460026711162
3417,10.79457587298829
1505,11.104968947801243
2245,9.092692089692871
2428,10.700886357701833
