Index,Target
1497,12.346579391663791
720,9.62426787653033
1431,8.25509039301355
3846,8.721052960280762
1429,9.063836234338513
3492,10.344839614889201
1924,9.34389381704815
602,9.267776820597218
759,12.65816409038819
3637,9.41010238500833
3295,10.098354162149725
3541,8.86420506178107
2998,9.72191616969429
3901,10.65211295252273
4043,8.889072275114108
3206,8.279953325499367
2107,8.967556511671368
2699,8.750579539864761
1260,9.028740685074851
3010,8.940649041605543
93,9.470921346178605
2359,9.850179436133372
2194,9.038332332988773
2517,9.653769410540969
1583,8.898621336801567
23,9.410052937453482
3725,10.581296937427709
3816,10.234875346219242
1600,8.918597996421536
3375,8.80836036339365
871,9.741018764720952
174,8.77831882400205
1395,9.63679284663672
1972,11.7122071651211
315,9.810549812628262
217,8.529782002809199
2186,9.222959953961585
1210,9.550892609481465
3134,10.023749256235025
2480,9.860553522487393
2577,8.902468486720002
3449,10.833264797848551
1345,11.009622921517897
1424,12.032946112664872
2335,9.632857905485228
1321,8.3509696604725
2855,9.678017432307923
99,10.251005937779246
1632,9.261419414513895
1289,9.369489403159939
3973,9.414821388746414
3414,9.083383360614818
3732,14.95807723833985
120,9.796946364005882
1188,10.65797367153175
3879,10.252547015591736
156,9.964658449114708
2483,10.142461340107252
1545,8.920505191155312
1937,11.480080641957887
1666,8.238855977894936
1061,8.369911747432372
305,7.723876365247999
3983,9.908530670302987
3789,8.896789497039501
1370,9.559986862611714
2384,9.71148856878403
1200,20.381444568425263
4046,7.0988818092964365
2302,10.226381476162704
1657,9.658841059638688
843,11.568109008371648
240,10.323663853579387
1162,13.331558976492364
1503,11.31629859226506
2654,9.386072904577361
879,12.015819681602942
3189,10.236379833739724
4092,14.434845372560964
1157,9.12290228927234
1404,10.52423846770276
1068,9.17617230173966
495,9.624602914957297
2170,9.230882909313364
1480,8.912041283805095
1731,10.104160586982143
655,9.337250802362773
642,9.177913914026021
2937,11.639272951679521
584,8.90076421359868
1044,14.68118061907182
3101,9.595606184563126
555,9.000199397755633
3052,9.100420092526345
3462,8.719452813876442
3701,10.80148826143525
1104,8.58245154521323
1174,11.812319420470574
177,8.258468112708726
2167,8.694401879100196
3364,9.609690969262152
2925,8.181035154858346
2320,9.228633658035282
51,10.804736150341657
2500,9.7215832420166
803,8.735649248720861
2481,10.318311761868287
73,10.126342951530585
1800,10.70041207996811
1173,10.60870528946746
2057,8.105200583941876
3745,8.206932831670539
564,9.057642583136095
2662,10.447322003708342
2414,8.906481654795588
1113,8.667936930956992
3032,8.096512042684623
3826,11.93448664348916
1108,8.491738714777274
402,8.84660425403663
3066,9.001158456130995
1096,9.149085044835548
3857,6.284524919140001
157,0.6180270333094366
831,10.482337218237518
1298,8.843599143434039
1778,9.494779713244405
494,10.289006805406299
52,9.397828526030764
3401,8.813379646752482
220,8.721202197422306
705,9.238922012409974
26,10.315042985944638
2941,8.877611934884097
1697,10.456294015620609
1220,8.467841936512846
461,10.50528430827274
214,10.573936181505886
680,8.779989783768217
3266,9.068812693542807
2189,9.441021876830739
3287,11.329409554422853
414,9.24267071913371
2530,9.860158028947078
2501,8.984038263544328
1175,10.771124787024515
2378,9.419080990417308
764,10.438954570341629
321,9.129861754403308
1613,8.033240555590304
751,12.220595045599325
3485,8.083883943697929
817,8.757116201610993
2586,8.858743283055915
881,11.234372531219503
2793,10.448585614590362
144,10.309834330145298
857,11.24701020247078
1152,11.28213859545405
3035,7.828263487079957
3938,9.612429407358286
2903,8.406552045421762
44,8.269937628886108
1022,11.021593553803848
1793,8.869255725109676
354,11.665450576555553
3761,11.330233422755914
3355,9.388063483864048
2951,12.63647469976647
3116,12.409555691164476
1216,4.810478900473722
4155,9.554611671916804
605,8.998297634150491
3590,13.093525486508465
256,6.04028085027285
3453,8.131882661318283
3026,8.919718982399917
1674,9.704408886220149
718,9.060034366042196
3319,8.17013489407969
809,9.579076726567674
2632,9.010288270701908
291,11.641684276195141
3685,9.948775284401712
4116,10.990957097983012
1522,14.308693649893113
2010,8.889890205625738
263,8.494819842145624
1477,10.430437415326294
1860,8.4756750461633
2342,7.908539665219758
2633,9.203377473172061
56,10.453997368272196
976,11.313765860075426
1187,10.461873960634714
2067,9.387207316450189
2819,8.593084092380783
3778,7.6380088172688545
2223,8.641309724601815
2031,9.056665111117296
2323,9.468004824016603
3433,8.487577119005831
1491,10.435398131525394
2718,8.713742934172156
3225,9.456705043076479
2044,12.11163802832355
12,9.14759732666856
1454,9.299312735090297
322,10.713169062081784
1894,10.926171077615864
3539,9.01776735486488
1813,11.021832320129212
2138,10.379300418352107
3291,11.750547847616371
3630,8.727414535472045
2584,10.66459318787097
4004,10.608199015915341
2732,9.228236486203471
2440,11.283367019011788
3544,8.707296520320742
1293,9.078812575572748
1718,8.842323259491819
2437,8.178071709093407
416,9.35198619378514
2290,8.574563414640267
227,8.993906339527408
932,9.272291373644682
2736,9.407690570845645
2423,9.577236601689965
1242,9.167793643028968
3166,10.497190996176625
811,9.408778832570516
3721,10.406476818291628
183,9.263684650915518
3350,8.67725629124652
3248,12.869693283998867
486,10.551644320975985
3185,8.65773777296581
3047,10.195657281766646
139,10.195961068380756
693,9.210709023306618
266,11.717854337170223
2722,8.739224522159091
3416,11.02012166361885
63,11.257029406448689
1189,11.07998029417589
3159,9.15025440125167
3904,6.298854821200914
2425,8.79739207600278
2334,30.461818521785357
3463,10.354208146935035
3854,9.657547572921628
3848,14.14642128183986
1064,8.241793382530673
3077,10.738391015665828
3726,7.999863577184168
2015,8.715588819747824
2244,8.827481182642902
1055,8.828966795895123
279,9.446425632862574
3764,8.061552138792944
3290,9.32956922155667
3326,7.636505510275272
358,26.484366386769647
3746,9.064250111798044
299,9.675484775402355
3686,8.829553640596288
3751,9.021191121087526
2073,10.293420453598397
1444,9.46337311193591
1295,8.475276695083448
1159,10.486351750213307
415,8.177852781818263
1815,9.090387599113797
1128,9.099873650514386
790,10.47555087848913
3154,10.017515056249927
2647,8.60448393081061
1743,11.13054855145926
3847,10.38506106580189
2496,10.485115967984118
4147,12.752273291045427
4074,8.959259801210077
1413,16.661743392561938
802,9.35873268234171
1971,10.594825541893407
2185,10.49919247410459
2506,10.242327105089323
58,8.653402619598033
76,9.365527793674115
368,10.536417312722618
1110,8.770454586793406
1032,12.26535769516466
3653,7.7709166948789115
3860,12.532281178226043
1760,17.556801632383824
3082,23.2495364635419
1073,8.979130033886603
897,8.406534069158571
2155,9.624354469792188
3683,9.715198586901954
2700,15.017657237681977
2550,8.336762020861054
124,9.035947335349206
869,11.759261444047644
761,9.035622685745098
1501,10.073196575416313
2417,10.679259884322422
2356,10.081427617728549
429,9.231723471250474
1612,8.360399283177054
665,9.175321270288592
810,10.252886479148424
2319,9.503077606399968
2380,9.311000186438847
442,9.520614649545541
829,8.949647190485921
2582,10.432330743976642
433,9.141060379977665
1563,9.177440791140066
387,11.00194979943804
30,9.467380674213839
1116,9.25181414492701
203,10.588082239485859
2810,21.197840213809844
1161,10.636243824671169
4098,10.150072330863138
2856,10.001664993554908
1532,9.232788998023274
1580,8.830817208634958
3961,24.69320379578555
2836,9.480882223690589
478,8.466116108363558
2019,9.799141727698823
1268,9.33464335928232
443,9.331078108003988
2282,9.056148291988263
2953,10.59028845984689
1638,8.430955550452712
3624,11.274031721828162
192,7.1371165884715015
567,9.061860836000905
1412,6.8094152470047495
3274,9.70227699022975
6,8.75513174936987
3353,8.734187003317562
439,8.279500041640887
289,10.22156514768501
1146,10.587140270297848
864,11.52333771621967
1025,14.45128132511611
4082,8.606678082442798
1233,9.270696220686316
3642,8.838101560083459
3609,7.91697288118686
2812,8.411765683554933
1406,12.100846439125737
1874,9.013073203425217
1615,8.563344719782883
2627,5.9352178741548265
1052,21.58845371162667
194,8.636934639346544
450,9.851007513780505
1779,10.98077202191036
2677,10.555748850280992
29,11.46856971694129
3466,12.02009614483568
4088,10.368733125457409
1106,9.43919491256374
2789,7.709715269827228
3785,9.853435919097453
4174,9.958448594463347
3689,10.974575430801051
3923,11.11383181596267
912,8.499566075469131
1231,8.801896116080432
3935,11.02442254170424
3639,9.354368957153978
2592,11.319570811286649
3564,8.215083324447344
222,9.589529071951928
812,8.499957976797571
4019,11.365860908673126
573,8.587737753458285
1163,10.299820621740974
3602,9.182241273957896
1741,9.94233826937441
1426,24.53365553873789
3529,9.289920728809786
2498,10.902454310875232
80,9.015359533576747
257,8.0077655022914
295,7.874727038804687
1502,11.373171580906869
2579,11.045102654005893
1727,10.175448962955507
903,8.600906235533362
2698,10.22700465463852
2260,7.874868252307161
3182,4.169558140699156
4020,10.15883703671751
1123,8.980229736553458
889,12.940152903187496
1255,9.324282225505517
376,12.4143211570235
999,14.33926392898232
3042,8.76481024547322
3780,11.10855146940222
2668,9.492066686218221
3734,10.095148134015435
449,9.901181943569986
1351,10.864151619203943
2887,9.053452194348857
1047,14.80668259311247
654,9.38426904838266
2873,9.420006599654805
2770,8.755801302401736
805,10.17362856515256
736,11.719263363483773
1451,9.297286186123102
2347,11.576091020030942
411,10.40833301770556
1988,8.070376283726784
2879,9.079493670221174
1398,14.985773816228058
1330,9.742334887549527
2177,12.339268866327915
3200,10.44522221400225
3697,8.038267939108778
3329,10.310545973939968
657,8.321830112349025
1904,9.680909171915932
2406,10.42505192343659
2641,5.742063438695041
915,9.03370150879633
1006,11.119934794388522
2114,8.862052999433871
910,8.96172611693442
152,9.724569722976751
1807,10.598240499272698
1808,10.018780391577407
1723,9.613677882812397
102,8.000334101338067
1186,13.687706365430968
2269,10.406594665630069
239,9.02643817325367
2805,11.114598705955439
2716,8.538971012529728
108,9.313186048370435
3557,8.325851931551105
4120,9.741196711348605
2458,8.265095804219055
1315,8.35445953930387
1967,6.666358192106973
3518,3.9655512870524596
3519,15.183522955627659
2706,15.728953002469515
3740,11.153026158824622
3400,12.456099732867662
332,7.863834839265785
2366,14.07522057672822
2522,10.25610399835
3468,14.260414387028908
2270,9.9769554921351
1564,9.373420542484064
4069,9.105416606580093
1647,8.589147296769012
2833,9.26556205446288
1178,11.058076165084122
1334,7.927552193845035
2420,10.025397450584954
1536,8.849793208183685
2172,9.683443086703127
816,8.83863227818897
3817,10.738679575993865
2478,11.991224736056028
776,11.304698121685883
3093,10.12306721416221
1651,8.375199057378072
2897,8.576472151784177
3953,8.974028330278621
1830,9.239847910394213
4038,9.236790878314396
1272,8.910042737672033
3384,8.389539073743146
3160,8.861616893376116
3894,9.860741681877817
1288,8.45670487363926
3863,10.157428889634382
554,9.934382493977761
1871,8.648170507133228
1074,8.987477290526341
2525,10.30294494075899
4113,7.814851656382545
1618,8.896919970166948
3410,8.851185441712467
3532,9.239703474308293
3391,11.362777395345836
3577,6.109313254508068
1756,23.82708215146279
1777,7.858587556645689
2256,10.615183447522384
3016,9.698883397659344
1805,10.984252057520012
752,11.114248594912723
2339,9.111476943548734
3181,8.43352751959062
1882,10.451478216973532
1391,9.607384122779019
3365,8.644097429166203
4107,8.794595955439853
4042,10.465255203599545
2952,8.701632639363442
3673,8.810768651258133
729,10.090452261577076
2994,9.546103856615487
2768,8.439345561323679
2828,11.899118186259756
721,11.282638009347433
2037,8.36175415831624
3366,9.5569168739514
1740,10.566683846271381
2171,9.115572136246183
2222,7.618172036839769
3231,9.907739336270161
1754,24.743554706120104
346,9.464226595788581
3221,10.69020974846762
3489,10.865365172834453
1228,9.09687676607237
3706,12.796825835990619
578,7.913163831817062
3494,8.866735822598098
2973,15.200431210434395
2801,13.691994346243023
1507,11.911457142429063
2650,9.065524652927452
2682,10.193931621359644
2743,8.706118275105254
1361,9.48703911532384
178,8.539352176382865
668,9.741172562944701
3760,10.41493066051454
787,9.24169080313995
1027,10.979021861495132
818,9.1742802151884
3553,8.719803461748077
1515,13.24650118746658
2227,8.016067746601545
604,7.9369158052047535
3716,7.913542707714896
25,8.634777500950142
4047,9.965638582380965
2554,9.670974675041636
2970,16.801508002316197
1130,11.609939089633041
173,9.068678673390558
1336,10.684688371777485
3253,9.528388107620613
331,10.646037450898044
2935,10.467338609939736
430,10.579560896385422
2025,9.96174788741259
2153,8.566496293335407
1138,10.30961440014197
2512,11.425287224948907
479,7.7701015314194635
727,9.537540455672927
1684,7.141259256079012
2024,11.073024806025863
3861,10.896204465737808
2769,7.157631956343843
3736,9.822313701530783
3841,11.060079472425347
3712,12.001782666428548
3987,11.437224151921376
2348,10.259699686361536
3550,11.106098007403306
3862,11.584456402454741
324,9.326443307678717
1437,8.732057601049474
2715,8.903222186145936
468,9.851110635269237
561,9.538348388815132
1991,8.86160483179707
2753,9.257194206277994
1940,11.15643259349148
2212,12.054439642769266
3768,11.150744827593876
3306,8.991779549966083
2962,5.750075244734683
3310,9.165509473105786
61,11.420841703013116
2552,8.407180904345172
2570,9.19457283256276
2221,7.265577639129313
254,11.664206232447306
2865,8.67335972930002
3586,6.541551025168749
2096,9.308371178307642
3555,10.497139998970598
2018,10.67808121957405
3597,8.9560833087593
3527,8.737672541488967
4079,9.708434859835943
1543,8.929971802853975
67,8.540629230207664
1842,9.190404593986834
1071,9.436281316100349
221,9.359362385105683
2978,10.885587171967295
3776,8.039333520071205
3781,9.25497520894945
2934,9.085219598393971
1745,11.738259235559084
3014,9.391896825959991
88,9.343446584819725
1623,9.011527516359324
2750,7.997677327650072
4150,8.28103813578102
3013,9.225771778624065
3346,9.03330413332046
2515,9.538217376045504
3505,9.767724283885634
2422,9.70790366742206
3531,8.887295196122665
3403,8.151942571924712
436,8.859986824638597
2341,8.320463233493737
3664,7.711559557947984
3832,9.96627402704244
3783,7.437547114665705
2688,11.311272120585729
2451,10.033883464018574
1953,9.060040457094296
2102,8.896849632544624
3669,7.659154637037608
3024,9.310602416177106
3138,9.960957369045916
2817,8.33243181589425
3490,9.350625499299808
1207,30.115445588367983
1992,8.447871083341115
1791,12.593576878559608
283,9.476961138752461
712,9.005905818088467
274,10.145575545003743
2611,10.535486625093622
2409,8.49242428137675
2776,8.93663192324381
621,9.22907253881345
1644,10.353864947766542
2208,5.598614901244891
1427,30.055760491780457
1820,10.594559156011437
2157,8.311213215436574
2643,8.762954368525014
2298,9.198930993852136
1537,9.326052563773938
423,8.6241924469582
3967,8.793062294368422
1221,7.503261937316805
2784,9.221514114073829
506,4.608662221879398
1457,9.099179020288798
1320,7.82223305911884
3794,11.165598289727118
1278,8.63821031528251
2672,9.501652163572247
839,9.008879443635466
500,11.033630841247923
1263,10.037022379701458
3757,8.77998530636369
549,7.836695284702353
557,8.924653299008444
1448,9.938388107002703
2016,10.82333517184901
218,10.02314977371103
1084,9.506577451084512
209,8.881126833471807
3829,10.334519995975695
1558,9.865127977854623
3607,10.827930084938208
1765,8.097143684085966
948,8.86785211908262
2304,11.123265396519662
532,9.204317759025061
3417,10.754282149838357
1505,10.358846419736237
2245,8.965010323304131
2428,8.62415678215261
