Index,Target
2172,4.103213018091662
816,5.954546543622714
3817,8.00985112295245
2478,12.734575062483684
776,11.42134203714941
3093,10.725183994997574
1651,9.517447781548492
2897,8.977080720088802
3953,8.698507916201843
1830,6.338337423749204
4038,8.620137752236213
1272,6.952284720063728
3384,6.315993757460038
3160,4.9395940730754955
3894,10.777632909441534
1288,8.482596577544799
3863,13.349270315272458
554,7.00823093466254
1871,10.44627125531237
1074,6.714124199796791
2525,10.057975371550434
4113,8.776879132632077
1618,10.780053841225469
3410,6.618677426326181
3532,6.519550224221749
3391,13.330369890614461
3577,13.457725184512505
1756,10.37598748596684
1777,14.670642721451673
2256,9.49816242730484
3016,7.314250284617822
1805,10.121549823478688
752,13.592792054867148
2339,14.377658162322534
3181,11.432684058981215
1882,9.122800541676172
1391,9.564448072803012
3365,7.856969000516132
4107,6.3466605692119895
4042,8.58789747130375
2952,9.309237849888463
3673,10.012783473567504
729,9.561449806091227
2994,11.637701694188532
2768,9.57377001759002
2828,8.501060059781535
721,12.409933414778044
2037,4.858367296198544
3366,6.132392648741373
1740,11.080959169665919
2171,3.7197896027725506
2222,19.19813009394739
3231,9.214256536171169
1754,9.906207743925613
346,12.646879635218768
3221,8.551399125477369
3489,9.29627255465803
1228,6.1955948023983645
3706,10.821328559168892
578,10.268884056734246
3494,8.417944488337428
2973,10.614795705421713
2801,8.426392498098869
1507,10.754671877172134
2650,9.077673534280406
2682,9.753865627713376
2743,6.780580334209143
1361,11.004881273852826
178,4.218210112159744
668,15.474512106908913
3760,9.96054704491044
787,14.011233440996152
1027,9.845739656695956
818,5.866175770198314
3553,8.673398599651863
1515,11.468543424555172
2227,5.178053514704546
604,10.693687854478414
3716,3.9001061657288343
25,10.795283962215018
4047,9.15248170341014
2554,6.338498589978629
2970,11.348249857621264
1130,8.796464494344265
173,9.982953164799122
1336,8.616595946411435
3253,7.105735806816936
331,9.016426766701267
2935,11.102559573848525
430,11.835072785131475
2025,10.188827764708288
2153,5.052557037645645
1138,8.88398765978434
2512,8.874258818318763
479,14.988156991266273
727,9.133980156545912
1684,10.11302310426404
2024,9.930850740364138
3861,15.812278816789517
2769,11.44208361628082
3736,10.141950718423365
3841,9.773281342311813
3712,11.003994144045176
3987,14.616396944302133
2348,10.748565807996842
3550,8.246286988824048
3862,9.810331723448511
324,7.8363047043122425
1437,6.067138948594041
2715,5.997798704671604
468,18.387099379218874
561,8.661129102385734
1991,5.295271233277887
2753,7.692108936021667
1940,12.730252798282057
2212,17.814753486889806
3768,10.947466593435616
3306,7.279254899699941
2962,12.275333198183128
3310,11.285147494025319
61,8.076626390167506
2552,5.351122322436842
2570,6.9089593287300435
2221,14.5071812702849
254,11.862086964656644
2865,5.656803926933081
3586,11.225883209711954
2096,11.067322356466027
3555,10.691416179528401
2018,8.916197464634825
3597,11.810329452034491
3527,6.211752290791241
4079,8.944635049419594
1543,6.185746237280913
67,18.209921109139884
1842,7.471490954145013
1071,6.017121149177189
221,11.572646889986862
2978,12.51828891993666
3776,9.803468184477945
3781,9.32470916220201
2934,9.189988912909977
1745,11.287463697501634
3014,6.448841835777456
88,9.950246712883041
1623,8.921704762188655
2750,8.430444415479714
4150,5.634421074637311
3013,6.632236212018933
3346,11.937688112852152
2515,8.501524865310975
3505,10.763427469055726
2422,10.005348586392047
3531,6.109308883467023
3403,7.107622750979843
436,6.8983766585740955
2341,5.89973139967973
3664,10.021642127952072
3832,10.336928916999549
3783,11.448152467210415
2688,8.178353245329843
2451,7.474148600626885
1953,10.441950603845765
2102,7.279322226090956
3669,9.585078840619419
3024,8.309613771072707
3138,11.567585072303695
2817,5.138315651738644
3490,9.932964714229241
1207,12.526032870226665
1992,5.145203668244228
1791,9.758101450863007
283,11.951257841600013
712,5.037064851340281
274,16.43403966940832
2611,9.987552479096163
2409,12.485497034121602
2776,10.506462042473585
621,11.090744621208822
1644,10.11941381059046
2208,21.263516122743198
1427,12.494723573129765
1820,11.851133360609685
2157,15.85438531130956
2643,7.927830067084598
2298,7.351488960929045
1537,5.805262700498412
423,5.537494054237028
3967,5.518504353581239
1221,5.2427318729221195
2784,9.215676655974024
506,15.553908873745408
1457,8.001391434443756
1320,9.534154404716086
3794,10.878123478815228
1278,7.9988303882643645
2672,9.351212884598114
839,7.723342312058323
500,10.790634443610786
1263,9.029734968335665
3757,8.62506554820384
549,11.955017470318504
557,11.582774641787312
1448,7.014479377493943
2016,7.861741165608132
218,11.029137107612987
1084,7.427682615094804
209,6.403889320294001
3829,11.819266717518888
1558,6.637752103854785
3607,6.858145583972535
1765,6.460016439172323
948,7.328457311369339
2304,9.898960057197968
532,8.543695006637586
3417,9.193261708177847
1505,11.907625236451437
2245,11.894137709956729
2428,9.30546113745734
