Index,Target
744,12.487197792020742
3572,9.857313533685094
1034,10.411958350078834
1885,10.61582367212537
3061,15.21700868769496
1313,9.832834452090433
1281,7.827251288823062
3984,9.879537014752069
3142,4.705150323946405
3379,5.669149502468945
3033,8.153639263757544
1029,9.96778114266257
3467,11.562275203779626
538,6.303433883943752
3691,12.242659531343119
3023,8.530853873354491
298,9.520867129044722
3657,9.10136872995709
3027,9.79151529544697
1176,11.376429618244005
1747,11.604075154216003
1309,10.743166042791044
2484,12.712189321553218
471,9.281918001743785
2441,11.932557718470111
17,8.881274047288516
1786,12.253343972289173
366,9.368675748923167
408,10.551330319976438
2985,8.661583450144423
2910,10.475754780313473
598,13.452461133123233
568,6.51406634537673
2297,8.931883117479899
3161,6.641822183351516
1149,10.31697168470823
69,5.792302422546841
4051,10.32701268824337
2475,11.962187548264643
3109,6.829462919965229
1393,10.48202549448574
2345,15.043259370781328
2354,9.856124698905994
1018,10.27706696488799
1626,9.478425600128995
2758,10.983762185877094
4176,11.423250395274023
3049,10.9122763948075
2258,9.284571420889355
1258,6.981112187227682
3450,9.265017480822081
1292,8.231804486465657
2093,10.387540295275906
1003,9.171783270489676
1350,9.528018230091725
733,11.58832719461056
3254,8.91229508868037
2045,6.873298835020675
969,8.97912245919985
2636,6.808293761152884
14,10.14487869761686
2063,8.119948920216823
1945,9.91293216284444
1891,9.699897440051217
1213,5.109399586849078
2749,8.222345150712597
978,10.316210829241289
371,13.48286631007032
755,10.683255783606189
3684,10.38847504744847
2399,10.760475355848946
3129,11.526777502739272
1961,13.729660967325763
3229,12.807861629933578
2603,10.70284657242806
2889,7.389157630429398
746,11.219492461019808
798,13.811455153161106
3948,11.608767293717555
457,7.293235535859466
594,11.758945317064356
2936,10.959712152945658
1001,9.259162608134865
3755,8.11875461514192
4084,10.180494151010071
2195,5.764279177130998
2130,10.146238062617439
2803,12.30368105099358
3969,6.384134972178849
3988,10.34722279222438
3220,11.518763972561283
3595,10.98772132460969
3479,6.792118348593537
1780,11.625395934169205
3889,15.180215826698674
3057,11.449974479121604
2494,9.632390135088588
184,12.689563360575885
1983,11.374040988176285
2144,9.173065790103163
1550,6.590545689895257
3644,7.933929074647844
2540,12.15038455233229
3422,9.313456615267322
330,11.661131164102253
463,4.752937366823479
1041,11.347346440373354
2943,10.699558069762698
794,14.53406192094944
211,7.356094485295856
2092,10.99899731928911
3349,8.940515240738666
132,7.4094787261815656
2548,5.315758316718606
2781,9.346440271078333
2992,10.741503238761798
3076,14.959462525880994
3045,9.342410861112484
2292,7.926380401836882
2279,9.4540487834736
2514,8.025680022285272
1598,10.235521546562683
1835,7.572838874327289
937,8.274096237819824
1088,7.252990004391158
2507,6.869336820090858
1185,11.247710251230917
2913,10.98220067681213
2726,6.638592754133928
410,11.497040903070792
2250,12.163838437339802
1717,9.751773085285333
893,4.88737042316504
1042,13.284077055842918
2314,10.122105286816737
2202,12.650497877313985
2402,10.001489079746205
3021,8.299257151101585
3659,9.390133711700171
3028,8.509169331085388
296,5.5059718291085025
134,5.263551332954277
2460,11.485086157599355
4008,9.900883058748
3635,6.891660897186588
2029,9.184662472902358
2591,9.581875633522554
3533,7.1388859239112765
3501,10.762038956347185
838,9.554733488980236
32,10.79914132438325
1703,10.930441037707705
3305,14.496422880671624
1720,10.404286628677553
3085,5.033603407045675
785,13.826226665033824
2330,7.88944892167447
2355,10.896047144339338
2659,7.9593814531149345
650,5.811991225172736
3773,11.741441928608515
1921,11.069138222036633
3380,4.274998117729835
1611,10.81286722419482
1966,11.310885400350202
4017,11.016027725698816
1056,4.41228760481556
2236,12.337287978819791
438,7.668242486944016
229,11.717240082112841
2948,10.7584451346652
3084,4.7172707690500815
170,13.850821923608915
1553,6.9936962682333
1017,9.936561003049766
3125,10.269595411361575
1164,9.555259399573472
4165,6.614226420600483
2620,11.46164925182575
2022,9.796603859811656
544,8.421296258054156
318,12.442395435822817
2728,6.490969529364836
4149,5.37699047943107
691,5.279649111639677
2583,9.303400795434264
1770,6.5814910593503555
45,7.014492420445377
490,10.349954827639573
3054,10.03060686928021
1652,8.538640974264487
43,4.510424935859197
501,15.75715889026921
3041,9.87937247707538
1867,7.873330876096144
676,11.862490257324058
2124,7.8501979711583
2725,7.015046585145044
1270,10.17559307536178
731,9.988142041915642
1538,6.236955666043026
251,12.969750399298285
2090,13.478465640021453
682,9.238500515587727
1487,9.320961185230452
964,8.886663908314482
2242,11.156747479014301
325,6.776657844774434
1898,9.063627723608025
2488,11.665868159391861
511,9.711998338782452
1789,9.047930707905891
2622,12.516962004728448
1784,9.497513237957735
576,10.202871830717722
1024,9.391848534437727
3887,9.668531574208243
3626,12.29153059126979
2442,9.52991580004776
3750,8.39251795599059
2078,11.069290467069784
309,10.502810826348936
3273,10.842643068049235
1322,9.32230229402478
842,8.924787542903237
4076,11.097683063583844
1859,10.477948116905647
2585,7.472980616856805
3053,10.899104510912956
1497,10.155714459160038
720,3.89157466542043
1431,7.266302533033963
3846,6.662963575716585
1429,3.8735419325044713
3492,9.10361589892736
1924,9.758968846406281
602,8.376040174853717
759,13.227573895089035
3637,7.53066247654949
3295,9.055826427499925
3541,7.381590173877239
2998,10.89803567357102
3901,9.253927260284582
4043,9.848960206737852
3206,5.752863702563734
2107,16.809878716880867
2699,11.285380084492038
1260,7.5019195605335725
3010,6.406016361720594
93,11.463597339736722
2359,14.909574774272526
2194,8.029798126584943
2517,8.216727764244327
1583,8.020073363141186
23,9.66742298190282
3725,10.677250730403173
3816,8.192733577436474
1600,8.419771411555086
3375,9.969757020110974
871,10.438195449534135
174,4.5896722954107325
1395,13.760750236047302
1972,11.486118529738974
315,8.004034548116817
217,7.926588252874702
2186,9.497904605881148
1210,8.587173328332593
3134,10.554390105869741
2480,12.416562788394828
2577,8.963779389529183
3449,8.739492572114777
1345,9.482039141487013
1424,12.311219681111087
2335,12.55186698077187
1321,9.260644140850657
2855,11.094509146693543
99,9.14004158239802
1632,10.727118087649323
1289,8.051400337786013
3973,6.9331524090399475
3414,8.81224227916153
3732,9.892730983440085
120,9.5166874469666
1188,10.947570332364386
3879,9.720566219963612
156,12.66499813293176
2483,13.178691096072427
1545,6.567369233480949
1937,11.067014547523517
1666,11.307038373521493
1061,5.168288888259533
305,4.562883712932273
3983,9.54508750454468
3789,10.347816328079599
1370,12.011701026178036
2384,9.26439947388932
1200,11.484420059035823
4046,10.969769097231854
2302,10.32017599105103
1657,9.938044648943857
843,10.627863464357613
240,11.984542579190585
1162,9.939590275730275
1503,11.226076093612713
2654,8.241591198720474
879,9.783130877657644
3189,10.147596170951552
4092,10.623207757777909
1157,9.073925425867078
1404,12.016991406707916
1068,6.557815333672865
495,11.305551752363852
2170,6.405268238135516
1480,9.047015418760349
1731,9.541810652198468
655,6.539655762139955
642,11.863851001067143
2937,9.33103000094464
584,8.304547591884313
1044,10.188591989251643
3101,10.022415115718672
555,8.996115793494443
3052,10.47771124808869
3462,11.936868957366258
3701,11.77337658329914
1104,7.736606287526904
1174,11.055716497971282
177,6.232031918304038
2167,7.593288188918118
3364,7.214314560776532
2925,11.253420277894264
2320,7.372146569225867
51,8.275584293407684
2500,11.07100163494491
803,6.7540728841924995
2481,7.91810887439412
73,12.87273231497634
1800,10.553649828296596
1173,10.520096073630576
2057,8.033967499537155
3745,5.492511659517719
564,10.673483404640994
2662,10.59299812658046
2414,7.786237766921695
1113,7.664281407120663
3032,10.504978762629166
3826,12.092387334679964
1108,7.1712159914320885
402,9.473729399462474
3066,9.887333914830718
1096,7.023797075329788
3857,16.647271275809942
157,16.387384351644894
831,7.642385556773373
1298,7.676401673124623
1778,11.774809195150821
494,12.135008425894215
52,9.06550554196997
3401,13.353564618610765
220,9.674487837314421
705,10.408254118231675
26,11.488329367103873
2941,10.933694464352602
1697,9.249540334406817
1220,6.153273278245983
461,10.992815377041115
214,12.173380074873965
680,6.890422072668107
3266,9.61688929573343
2189,10.636403633693135
3287,9.141047188464418
414,11.698961922843868
2530,9.180437749518958
2501,7.492479607604943
1175,10.208100745892311
2378,7.7347911118615755
764,11.36009676533817
321,4.355528200727422
1613,8.817168658746468
751,9.153588934807026
3485,6.0044257998991934
817,6.630553056361622
2586,9.149656547604042
881,12.018670522644005
2793,10.611178847798769
144,10.090051391400419
857,11.58888192308566
1152,8.713945976540463
3035,9.435585571211977
3938,7.3396384994161945
2903,8.56126887193785
44,4.535392428357438
1022,10.545616292797874
1793,9.680659491125205
354,11.31353046323403
3761,9.135532748207586
3355,7.957886645221704
2951,12.886814772483513
3116,7.264407624218478
1216,3.083448661681789
4155,7.801555052757134
605,8.966674476433406
3590,11.32383455850755
256,16.062795685512235
3453,8.536133984104076
3026,7.748576438614128
1674,10.05677786632129
718,4.126796270796447
3319,16.13817336701165
809,10.741907245701046
2632,6.864849985902842
291,13.15162166138381
3685,10.079833704099693
4116,9.093491965613351
1522,10.102443930237506
2010,7.449595337364784
263,5.0673653385874164
1477,8.956415938578868
1860,10.92045194934282
2342,5.203994347483858
2633,7.811519882296892
56,9.095478963178179
976,9.448493600173364
1187,10.280014651854462
2067,8.576675713128427
2819,6.565079909232821
3778,8.533736762361581
2223,15.28973751177831
2031,9.57971794544212
2323,7.64185584720849
3433,6.794134073169424
1491,10.24012265604649
2718,6.26152527494982
3225,8.198170564987466
2044,9.881885502626977
12,10.603826551140514
1454,8.788547537286608
322,8.634810567672467
1894,9.884886563502857
3539,7.936977386959578
1813,11.812840065424712
2138,11.317531578662216
3291,9.911084244199156
3630,5.637946582076391
2584,9.49335239646314
4004,9.106775450511632
2732,7.634764566654121
2440,9.526114670858707
3544,8.107812652459343
1293,9.013746255866888
1718,11.823855821356293
2437,6.4170697692422545
416,11.598499710464344
2290,6.72368066908966
227,6.6465881606142805
932,8.264485866005595
2736,7.534100934512038
2423,8.806913015204099
1242,6.7378463326895695
3166,13.704633076532973
811,12.001600488319218
3721,10.189849170793792
183,11.209795742668355
3350,9.901225599467965
3248,10.58676229444348
486,11.04377711889948
3185,9.97447128265394
3047,9.360868455932692
139,8.267744980977245
693,8.523854365518082
266,10.52637607905926
2722,6.691921021167181
3416,8.260561675599092
63,7.9581884975166375
1189,11.275941107622554
3159,7.111152571998973
3904,14.322352176870352
2425,11.665353484203514
2334,11.91899177713939
3463,13.75584957303155
3854,12.746652529187784
3848,12.162313574271115
1064,5.748388476230671
3077,10.440923838267004
3726,10.551066195098517
2015,7.278641878173282
2244,7.063997891157749
1055,4.26871010492119
279,11.420581267788133
3764,9.698490809412233
3290,9.907768117228338
3326,11.545786009164429
358,14.14320290205407
3746,6.5557204616528235
299,8.15259867816573
3686,9.803291725270505
3751,7.2923326130524835
2073,9.486736931077836
1444,6.700013860445652
1295,7.093700888611996
1159,9.809654473050045
415,12.164509383373776
1815,12.652241252391118
1128,9.95392119011049
790,11.506209435574416
3154,9.378301549437351
2647,7.654784135653181
1743,9.606631343600636
3847,9.125488894400567
2496,10.41797124046764
4147,11.246785867534904
4074,8.484757938761046
1413,10.957616330077647
802,10.473640123778146
1971,11.678604577225682
2185,8.97052275682453
2506,6.520239358040557
58,5.023004388711203
76,11.770183026601986
368,11.086711831551021
1110,8.525337700491477
1032,13.26647919539776
3653,8.41761415274101
3860,10.602540858433612
1760,12.80313956810247
3082,10.969783689814745
1073,6.8986733673758955
897,5.1648185754729
2155,14.857264861795555
3683,11.496142539305222
2700,10.664660757039945
2550,5.534657881228705
124,6.573001220661109
869,10.200693439512033
761,13.29241564528306
1501,10.160271739973384
2417,6.611453405807376
2356,13.694079414061893
429,13.797638439804075
1612,9.86167370019143
665,8.34617802032039
810,13.898875438454876
2319,10.658265141353661
2380,4.779963470221789
442,12.614263304120332
829,7.337795317841176
2582,9.119354753945563
433,12.389609913682456
1563,8.049576816504299
387,9.490240850800815
30,12.072011348472598
1116,7.128532258375251
203,12.559571289710346
2810,11.057402321787823
1161,8.333204499392185
4098,10.137801651104688
2856,9.918392595899801
1532,5.325668544402891
1580,8.899948594185018
3961,10.625271863512857
2836,9.516112555120824
478,12.2752645459729
2019,9.198294428805344
1268,7.806284770742041
443,6.887045225637881
2282,9.239078850843466
2953,10.46076784517885
1638,10.753636068341093
3624,10.21357606306021
192,15.233488393606468
567,7.628052700857065
1412,11.578334688091877
3274,11.589730099223907
6,14.13916847643973
3353,9.408927000047022
439,12.894210375476542
289,11.199602383767793
1146,8.843899192163516
864,10.391279148857024
1025,10.433573299087282
4082,11.175804660262353
1233,6.356197186922845
3642,7.707412663918689
3609,8.064485289959697
2812,4.7689157058274745
1406,11.177284738905039
1874,9.011973150875006
1615,9.292639428122296
2627,2.6450003355595797
1052,12.324112189245811
194,7.85023635831218
450,12.95158374094555
1779,11.389319861342901
2677,8.765282275458063
29,8.762094366291446
3466,10.368636666297103
4088,10.536730903118393
1106,7.813270261387004
2789,8.813330390703708
3785,10.662412845536146
4174,11.213142373604741
3689,12.234456212287878
3923,7.919793062621681
912,6.51763666523334
1231,6.343164360379504
3935,12.081379657729762
3639,7.120469080542796
2592,9.403303713135104
3564,7.414726245019136
222,11.137981183519885
812,4.836527270290074
4019,9.75771711560278
573,11.049317020345832
1163,9.259979201878256
3602,6.609820028820365
1741,12.05103817669394
1426,10.93495774732898
3529,6.212720010904642
2498,13.668319495498405
80,10.398017931080354
257,13.812168882004801
295,5.828357490200663
1502,9.427101061063134
2579,8.738575120015119
1727,13.244165120385002
903,5.874637680780845
2698,10.284830968181165
2260,13.676183757853625
3182,17.628869569523545
4020,11.001551031338783
1123,7.836956749987978
889,10.511153795537249
1255,7.525950400106568
376,10.560463295993468
999,9.14699424308159
3042,9.546984535960263
3780,11.235327955789721
2668,10.001520356817117
3734,10.95391943148482
449,10.294088623279467
1351,10.579851390861275
2887,9.39347372499403
1047,10.836567855468255
654,8.297807858598691
2873,7.287611410499317
2770,8.736757860494453
805,8.82536405259814
736,10.625357159367997
1451,7.595747188558413
2347,10.569748791390733
411,10.041908335164024
1988,4.589609386443135
2879,8.609048468674825
1398,10.887679470111246
1330,10.048501739850556
2177,16.91677199756589
3200,11.353870316802453
3697,12.396335966346655
3329,10.679473983481888
657,13.468620279618069
1904,11.63529519524051
2406,13.223220235773343
2641,6.680252419194758
915,6.585562280402775
1006,9.481509056615693
2114,3.7831950285079152
910,6.052135695639182
152,14.143747079467392
1807,12.515514244443528
1808,9.474974221747337
1723,12.21372014166962
102,14.3908574774427
1186,12.57827090612594
2269,10.282991357764839
239,4.026096666780161
2805,11.84346776376345
2716,5.993448842957936
108,10.847587179992814
3557,8.878695967900775
4120,7.846563491137777
2458,4.46176195416305
1315,8.907694295454286
1967,14.485624717872652
3518,9.917615160483791
3519,10.556368038461969
2706,10.14911175063661
3740,9.632379383570875
3400,12.07407063840978
332,5.763408902508812
2366,11.13921184713891
2522,10.647076683030422
3468,10.832226698714155
2270,10.68606589054865
1564,7.683393086507623
4069,7.53365563895419
1647,9.093281784189713
2833,9.120084472068427
1178,11.349142952971803
1334,8.054161859822663
2420,7.126145180672119
1536,6.093000913529411
2172,4.369618365869012
816,6.203021645760806
3817,8.294720549649048
2478,11.797254704501723
776,11.287201505299024
3093,10.919135607173285
1651,9.718303885712027
2897,8.890248148011253
3953,8.66559678219522
1830,6.591236689201645
4038,8.87652073032852
1272,7.156804680341525
3384,6.620517508066193
3160,5.263274983600545
3894,10.842406232663059
1288,8.523696050261929
3863,13.521482553813803
554,7.035948172688043
1871,10.448450537723776
1074,7.0684145415993855
2525,10.124749332085981
4113,8.27750221028071
1618,10.709957352311577
3410,6.967002645075934
3532,6.791134984549726
3391,12.79428755239811
3577,13.21983641920389
1756,11.127363335133715
1777,13.930450701848015
2256,9.623498202002596
3016,7.576869241904992
1805,10.018160207696955
752,12.66098163864801
2339,14.286891298393584
3181,10.93355181568598
1882,9.29925811945252
1391,8.984467335343375
3365,8.059117068182655
4107,6.759178929018557
4042,8.945804708188744
2952,8.856692998233445
3673,10.200795056445681
729,9.500460484229773
2994,11.57927448069064
2768,9.709185849374938
2828,8.388621984518409
721,11.97408424901235
2037,5.201488863012875
3366,6.246035618237947
1740,11.40102645918014
2171,4.140380293331859
2222,17.652807459030697
3231,9.19173973031716
1754,10.84279690414258
346,12.479868975073998
3221,8.34217271232939
3489,9.693597445707066
1228,6.461794991428598
3706,10.474339649226579
578,10.192488481807803
3494,8.802886929294152
2973,12.16474059044393
2801,8.412030128914662
1507,10.595878829194506
2650,9.056516210317263
2682,9.870469292099143
2743,6.9641218942368095
1361,11.247104482269627
178,4.571987044754238
668,14.691988249318214
3760,10.10437844328046
787,13.494333122518707
1027,9.893204684268248
818,6.118688478008359
3553,8.59609913499675
1515,10.892245650351745
2227,5.4883681851505965
604,10.752479880344309
3716,4.808716131013904
25,10.885719379021046
4047,9.294089660150593
2554,6.429628745552032
2970,11.091978994819483
1130,8.901811693726273
173,9.82182821117793
1336,8.602846261040058
3253,7.433883446548647
331,9.025537005170719
2935,11.38506399971969
430,11.88103002818626
2025,10.386298876168336
2153,5.420801543838449
1138,8.915816012751039
2512,9.113700437815758
479,14.642653635679869
727,9.335918295689977
1684,10.63862807114363
2024,10.126315775159565
3861,15.509930020927289
2769,11.577180279378373
3736,10.310105647316078
3841,10.17256591501917
3712,11.47498812441752
3987,14.741030331308082
2348,10.947648780109919
3550,8.528782833168847
3862,10.030173666883893
324,7.919603399007451
1437,6.517574450285945
2715,6.23127883629415
468,17.24428426436669
561,8.438212868504554
1991,5.454020731002158
2753,7.921042504418951
1940,12.440028294624739
2212,17.139665268550655
3768,11.095328921205374
3306,7.525296002021174
2962,13.163415212801564
3310,11.252668167150011
61,8.48681239098562
2552,5.676636997043221
2570,7.172220266855907
2221,14.271573964119531
254,11.571376939853518
2865,5.8867974488299835
3586,11.710270331755863
2096,11.061222130454672
3555,10.71771950106693
2018,9.044298487884342
3597,11.806238059776026
3527,6.476201867337195
4079,8.887759795389671
1543,6.479607710068967
67,16.53442161573953
1842,7.705214056827813
1071,6.338095961945388
221,11.1186962355566
2978,12.949347823840721
3776,10.034352818924779
3781,9.032118982761364
2934,9.335125547875872
1745,11.538449575749715
3014,6.764284774354409
88,9.973455533845772
1623,9.563934506416782
2750,7.899769775499852
4150,5.985486424205697
3013,6.920679629546887
3346,11.374848667624665
2515,8.73658444391388
3505,10.66840903185098
2422,10.020266468799116
3531,6.431614119182376
3403,7.246484876770064
436,7.082389570730325
2341,6.1377502925987315
3664,10.107048153234938
3832,10.288799282884629
3783,11.683944513661906
2688,7.762350408826119
2451,7.53961245531271
1953,10.696292911766522
2102,7.527984372976068
3669,10.114522362358642
3024,8.570057124133305
3138,11.520360681338751
2817,5.597284641717985
3490,10.00725255960736
1207,12.126537247159668
1992,5.450969328537279
1791,10.19339306216791
283,11.837624866722448
712,5.263116916082662
274,14.967568006013666
2611,10.183600974866375
2409,12.053515694840545
2776,10.437482602402767
621,10.414695465942996
1644,10.261453962979305
2208,18.91408664785797
1427,12.149750203223705
1820,12.297997853976181
2157,16.08818424063069
2643,8.029806286348615
2298,7.571979326384771
1537,6.0737909152412906
423,5.6967966595391974
3967,5.780131774633266
1221,5.852601564986273
2784,8.941515441728555
506,14.472556435856003
1457,8.444575194042375
1320,9.317758150802142
3794,10.872264480758137
1278,8.158097133024341
2672,9.036173939755047
839,7.905743237526895
500,10.977318383848866
1263,9.267845002109514
3757,8.469786362066937
549,11.576126408518885
557,11.59120731294874
1448,7.27958755514156
2016,8.189659623411126
218,10.771485690135133
1084,7.665418880968362
209,6.705534699994392
3829,12.221591995855995
1558,6.944560633746215
3607,7.291909264505597
1765,6.86312398804628
948,7.924731322913848
2304,10.115678567657238
532,8.692871067050616
3417,9.290957208580291
1505,11.928318151646717
2245,11.61876739058826
2428,9.435143241959477
