Index,Target
2045,6.684216821566224
969,7.064246354624629
2636,6.60618593916297
14,15.72796330600977
2063,6.615113435313106
1945,9.897042436525226
1891,9.852244071662426
1213,5.4580460246652365
2749,7.243245581164956
978,10.040817473083735
371,60.28499227762222
755,14.146381540223956
3684,11.104871982708573
2399,13.783599331974983
3129,73.81773781590164
1961,15.171562377363443
3229,11.665234046056867
2603,10.508326737210155
2889,8.472675334662199
746,20.000903638079762
798,10.322404123842716
3948,11.22329369559884
457,7.703157749027014
594,12.159662172198296
2936,10.009979113936424
1001,9.732444737106562
3755,8.91476272419095
4084,10.254827739670873
2195,10.708441384136677
2130,12.410861374810338
2803,12.780008058995008
3969,10.370019018650055
3988,12.551325678825378
3220,10.684380244463682
3595,9.06596364825964
3479,6.024400310590863
1780,5.381672887131572
3889,14.835792679339647
3057,13.931165467947721
2494,10.836489699780941
184,11.789757657796144
1983,4.0394540168344975
2144,8.966544173657894
1550,6.809776794165373
3644,7.854797443374991
2540,13.06210969388485
3422,9.81681657396257
330,11.869636796414852
463,4.837909342721105
1041,23.636544927954674
2943,12.612820954993367
794,10.19894203916192
211,7.840881735086441
2092,11.18085128813982
3349,7.453011948615313
132,5.691933494061232
2548,5.461826892569661
2781,10.051619401201606
2992,5.354196432977915
3076,16.450421929359436
3045,9.103371016681194
2292,7.7896494548767805
2279,9.90403508208692
2514,9.467276401817799
1598,11.401543036103249
1835,8.4876191560179
937,9.868168400600553
1088,7.937098378315568
2507,8.099896539002657
1185,1.1089456416666508
2913,12.712985312566161
2726,6.529095100238919
410,10.090575160458684
2250,97.6763849388808
1717,9.608464285731316
893,5.637664493173361
1042,11.326769083738327
2314,8.173076037317514
2202,10.773017128929496
2402,11.273940745741129
3021,8.220081999897957
3659,10.10582721605897
3028,8.546364054083824
296,6.442747488617897
134,6.032495059072971
2460,14.01727644726634
4008,10.488659776747227
3635,7.8331786878407
2029,7.982748743146658
2591,8.213554803282022
3533,6.542178824543953
3501,10.634567791596055
838,10.84795174561441
32,10.84170164167881
1703,11.635318271815777
3305,0.19845179468393326
1720,10.877978328615427
3085,5.669203348457813
785,11.4719428550452
2330,8.071411887183785
2355,11.321973254904151
2659,8.596183881163597
650,5.54338669963181
3773,13.674761155620217
1921,9.951252613216639
3380,3.3279877174645662
1611,10.745669616386294
1966,2.8969213161617517
4017,-323.07815274968743
1056,4.2059285417199135
2236,10.68858821131289
438,8.687469096854329
229,14.53555521927774
2948,9.786167319864035
3084,4.644242690876126
170,73.99842632189393
1553,6.81990091688931
1017,12.15577876381576
3125,12.8540374096483
1164,5.722082767635584
4165,7.221480663865805
2620,98.56076767668128
2022,9.57705244421959
544,9.758590810000896
318,5.797956991940737
2728,-210.96069084480405
4149,5.537230940535665
691,5.00782485678792
2583,9.459799200296402
1770,6.496645031496882
45,7.031519891694188
490,9.691512700170279
3054,9.419503055512905
1652,8.47723712772131
43,4.165623659268022
501,0.9622997269034386
3041,10.052575048059225
1867,8.335768995806575
676,13.562650801613927
2124,7.465653100982308
2725,7.1659136433154345
1270,7.181285351514816
731,9.578227937221527
1538,6.1465901006013155
251,13.190534872934222
2090,79.75587847828865
682,10.170043481513858
1487,8.920981237664819
964,8.91528876684606
2242,11.86546222679317
325,8.468174636363983
1898,12.369892071932554
2488,10.995915658771992
511,11.164837021380663
1789,19.406357768923044
2622,12.49681905284524
1784,9.01633596047759
576,12.393135040998459
1024,9.438150983303785
3887,8.873955383896828
3626,11.821492530405521
2442,10.647328604012728
3750,11.07863238081336
2078,10.548191921785474
309,10.586462873965502
3273,11.185282547026873
1322,0.7815542966127396
842,8.46509825438261
4076,9.644641198217869
1859,10.890859734266996
2585,9.708498688414693
3053,11.854578260332346
1497,8.620303578674793
720,3.288378093391657
1431,12.877961253747344
3846,9.262912167236209
1429,4.153752272948623
3492,8.667646877467632
1924,9.439505672082305
602,8.90618190355599
759,-11.379833037033677
3637,7.103981256484985
3295,6.645161010324955
3541,8.646071452647448
2998,11.504066733643413
3901,-3.2709162831306458
4043,10.949823567643762
3206,7.045184841379523
2107,-9.332478575408459
2699,13.151572430506349
1260,7.673409326002002
3010,7.975824948400259
93,9.74403116106987
2359,2.3498089369386435
2194,8.270950201898813
2517,9.085262145847082
1583,8.381125347688794
23,11.38920058682561
3725,7.047797501087189
3816,8.757002264261246
1600,8.412405202165246
3375,12.333277832716703
871,9.935956859961152
174,3.6362704504281282
1395,13.493706215173006
1972,11.334068030118942
315,8.355991750955582
217,8.295701498165727
2186,10.600255900993943
1210,979.2675827890635
3134,11.239698074758053
2480,8.080770278349519
2577,9.333752620965242
3449,9.613853372633457
1345,9.96736167371273
1424,21.988007325679064
2335,13.326401261612773
1321,8.966935001313686
2855,12.715681126341224
99,9.396512353792787
1632,10.984506357461214
1289,7.75750601477921
3973,6.978149957954884
3414,8.84091611765325
3732,18.038253728300333
120,10.602782035246491
1188,3.697728283703327
3879,11.02184147015214
156,9.03017658740282
2483,4.47240749001503
1545,4.807871844619513
1937,13.999385634437203
1666,9.619155149906874
1061,5.673731131479144
305,3.687435567378998
3983,10.1236601639539
3789,11.870773043483496
1370,11.70121431350708
2384,10.666864071041346
1200,14.227036118507385
4046,5.146930672228336
2302,9.514968572184443
1657,10.777713004499674
843,12.46159329265356
240,13.715435843914747
1162,3.798804333433509
1503,18.553752617910504
2654,8.871781036257744
879,10.472128046676517
3189,9.459858074784279
4092,6.8986752443015575
1157,10.444816160947084
1404,11.332293950021267
1068,6.4893146604299545
495,9.86052455380559
2170,6.161913773044944
1480,19.005099151283503
1731,10.015610069036484
655,6.807658081874251
642,5.0306966826319695
2937,13.21098150871694
584,7.6373758763074875
1044,10.631619647145271
3101,10.583595585078001
555,11.189143968746066
3052,10.194830819964409
3462,13.184856278821826
3701,21.934527281671762
1104,9.703433463349938
1174,782.4028842430562
177,6.846330098807812
2167,6.1878396440297365
3364,8.035743525251746
2925,11.614345276728272
2320,7.741830803453922
51,9.486930111423135
2500,19.797985268756747
803,6.862499041482806
2481,8.38079877011478
73,17.740357771515846
1800,9.913145614787936
1173,9.598074581474066
2057,6.4883834104985
3745,6.414012815803289
564,12.699525721371174
2662,10.228030666708946
2414,6.902853962033987
1113,8.545659566298127
3032,9.954132318496704
3826,11.580828139558434
1108,8.15738220140338
402,12.192372880876064
3066,10.636842960491776
1096,7.413185723125935
3857,33.82358048297465
157,135.4257694669068
831,14.68194143846631
1298,-5.042676620185375
1778,-12.78032173216343
494,-6.001899240538478
52,10.413639765232801
3401,9.693195909261703
220,10.188074462115765
705,10.083637554198503
26,13.351328266784549
2941,10.335244974121451
1697,10.578548278659582
1220,5.8709582015872
461,13.852434080094099
214,12.32377826794982
680,7.446429591625929
3266,9.06731828674674
2189,10.68593386001885
3287,12.676737520843744
414,10.6528324726969
2530,9.574068712070584
2501,12.127796893939376
1175,8.148130411282182
2378,8.805019976571202
764,10.625714214518666
321,1.8742572963237762
1613,10.278762679547071
751,10.406151313334703
3485,6.2849331721663475
817,7.124273426830769
2586,9.16785716637969
881,10.786535814404488
2793,10.362987224012613
144,10.004608435556293
857,9.99824433401227
1152,8.40860883332789
3035,7.87888602912426
3938,3.728882884606719
2903,11.736927460879087
44,4.436951594427228
1022,10.06264216825366
1793,12.515397846698761
354,23.846674758940935
3761,8.66447926685214
3355,9.066567214205861
2951,21.13407266139984
3116,-0.8358972538262606
1216,520.4596960116178
4155,7.946098634973168
605,11.325106063857675
3590,7.125871229916811
256,12.481246968731284
3453,14.53576136380434
3026,7.813814664259553
1674,9.635530015453696
718,3.513244789093733
3319,10.390229368582368
809,16.425885440781713
2632,6.735751159489155
291,57.15849328041077
3685,9.43732357956469
4116,9.536555109545588
1522,12.739147255197167
2010,6.951214766129851
263,5.699706003069878
1477,8.911990094929934
1860,13.243041887879372
2342,5.524213178083301
2633,7.379296712577343
56,9.04840674996376
976,8.78998912870884
1187,13.170987881720066
2067,8.289613403379917
2819,6.763738447800279
3778,10.956943515688181
2223,17.776257522404194
2031,9.615384059026837
2323,8.233811747282743
3433,7.007798366248608
1491,11.418219357728958
2718,6.353496327996254
3225,8.001123897731304
2044,16.367842024192214
12,14.049757614731789
1454,8.944708481431007
322,10.517418159171939
1894,9.52491949684918
3539,7.739463023841381
1813,11.788818269968033
2138,13.305805873125792
3291,9.015364810824394
3630,6.04173518717289
2584,8.980812875553966
4004,8.389852836728096
2732,7.837930617853999
2440,11.084431618452072
3544,8.106973841786385
1293,9.051545105874538
1718,11.427700376138091
2437,6.731417756527662
416,11.505091648548841
2290,6.115446928888559
227,6.936768667772412
932,9.805561101064086
2736,7.380243614315987
2423,10.141056360676885
1242,6.644398927688599
3166,46.65159674547613
811,5.7663776855915785
3721,9.32127452082932
183,9.16675816476345
3350,12.668141789734364
3248,30.007628604769707
486,11.589865498244762
3185,12.636193685233593
3047,6.015385929495096
139,9.418632185086608
693,7.886788068339229
266,14.96654212474823
2722,6.606257431209087
3416,7.380583493039012
63,8.886013578623533
1189,13.248576564714313
3159,-1.0564229246228933
3904,20.339874278753996
2425,12.97584243118763
2334,1110.1737619414926
3463,8.743749579414725
3854,14.530753737315536
3848,19.134283274412155
1064,6.508458783850074
3077,12.155529482290149
3726,11.912015113979578
2015,7.6176702082157135
2244,8.063775798305869
1055,3.308733867481351
279,12.42981344461441
3764,9.306551031768322
3290,10.763702303171158
3326,9.875917026773095
358,-467.73188411444426
3746,6.903754102066159
299,8.038933569565415
3686,9.749320082366467
3751,6.677504418417811
2073,6.441666040569544
1444,5.504656674340367
1295,8.870406350120902
1159,9.674577381461859
415,12.797615323215723
1815,9.68958393111825
1128,53.04482092149556
790,12.293225344270468
3154,7.468076730147004
2647,8.155131066218019
1743,4.061750717461109
3847,6.3433908596634865
2496,15.16622119396925
4147,11.304508626461029
4074,8.664581891149282
1413,4.436001341789961
802,12.532868357375264
1971,9.319844912737608
2185,8.901650603860617
2506,7.952561005949974
58,5.317003997042775
76,12.769179005175829
368,12.533279018476605
1110,8.127330740913749
1032,11.630937157198787
3653,6.891929652541876
3860,-282.2261459827423
1760,42.67231968045235
3082,7.720847472548485
1073,5.931641483679414
897,5.486919624730945
2155,19.60873999260366
3683,9.428366966545582
2700,24.967544401064515
2550,4.457158854231238
124,8.073964407667518
869,20.37157697416842
761,17.699001997709274
1501,8.02758053690195
2417,10.867280514910817
2356,18.58139320090413
429,12.828614007681608
1612,8.007834702730179
665,9.767759218811989
810,-2.8589100278913975
2319,10.579234097152948
2380,1.425927072763443
442,26.92565869539976
829,7.579350316897035
2582,8.699301935732365
433,16.719537168741226
1563,8.496165756136179
387,8.018406856805086
30,10.121711514890194
1116,8.418024798855186
203,14.775323584675789
2810,-132.35493986308575
1161,9.294076297432184
4098,10.811906330287457
2856,7.065618321299553
1532,4.8275283966213465
1580,9.801154991611838
3961,-67.10283493250608
2836,10.21680936589837
478,54.54407225549221
2019,7.5201750956475735
1268,7.500439258292317
443,7.114913599565625
2282,9.440236210823059
2953,8.596276324242353
1638,11.182038372382522
3624,10.972770331427455
192,21.091575484722853
567,9.642252689227462
1412,-99.4982201103121
3274,11.980026191100478
6,24.245449161157012
3353,7.126329416409135
439,15.194279724732041
289,13.898098949342966
1146,8.432543160393834
864,9.835787011310458
1025,9.248528931289911
4082,12.985239604488015
1233,6.66078282892704
3642,7.924250666052103
3609,-0.28536222502589226
2812,4.246360223740339
1406,9.195966023951769
1874,5.831869477406144
1615,9.343905288726091
2627,363.5647111311555
1052,0.2983015701174736
194,15.121585760265589
450,15.247754096984863
1779,1.6811036355793476
2677,8.807518234476447
29,6.269866220653057
3466,11.277599137276411
4088,9.234709467738867
1106,8.179703561589122
2789,12.63216445967555
3785,9.236218739300966
4174,17.719929249957204
3689,13.239710850641131
3923,7.0680699441581964
912,6.570744194090366
1231,6.204401271417737
3935,11.544755404815078
3639,7.410389607772231
2592,8.969045728445053
3564,9.637032365426421
222,10.632440023124218
812,5.123915476724505
4019,11.47844685614109
573,12.174254558980465
1163,8.822949081659317
3602,6.389822755008936
1741,12.203544264659286
1426,22.043701171875
3529,6.328128322958946
2498,-8.52502074278891
80,10.297505147755146
257,12.604066109284759
295,6.271838020533323
1502,9.865472480654716
2579,8.39136822335422
1727,11.605971122160554
903,6.446357911452651
2698,9.94581475108862
2260,12.076382488012314
3182,29.636866126209497
4020,16.429316023364663
1123,6.937864650040865
889,19.553773190826178
1255,7.6966604217886925
376,14.734167095273733
999,341.3161155246198
3042,8.517864886671305
3780,12.373240759596229
2668,4.92287427932024
3734,8.91013946942985
449,10.034228820353746
1351,-19.142112359404564
2887,9.27662281319499
1047,18.996814586222172
654,8.402073567733169
2873,7.185890162363648
2770,9.802109332755208
805,7.120864763855934
736,9.529105376452208
1451,7.587909014895558
2347,12.704896118491888
411,14.857118431478739
1988,4.619118068367243
2879,10.162149671465158
1398,-0.5310288239270449
1330,12.025637723505497
2177,-28.625468622893095
3200,14.06686556339264
3697,12.697673715651035
3329,10.952907860279083
657,5.297148564830422
1904,8.205366553738713
2406,16.526505464687943
2641,-428.8347750734538
915,6.3576455637812614
1006,9.868479777127504
2114,3.9204747062176466
910,6.943070311099291
152,17.772223411127925
1807,19.632526179775596
1808,10.60892996750772
1723,8.862627042457461
102,12.92463893815875
1186,15.441833414137363
2269,9.918096017092466
239,3.455230675637722
2805,10.189389636740088
2716,6.352515043690801
108,12.314495116472244
3557,9.143834978342056
4120,9.115615220740438
2458,3.9985608644783497
1315,8.888144478201866
1967,12.975706418976188
3518,-3717.598041895777
3519,8.341971080750227
2706,0.487153310328722
3740,9.90236647427082
3400,8.712750010192394
332,5.45469830930233
2366,11.39019213244319
2522,11.553426656872034
3468,5.912538876757026
2270,9.897200116887689
1564,7.278906021267176
4069,7.2581819500774145
1647,9.285248178988695
2833,8.988743875175714
1178,10.407111924141645
1334,7.820223398506641
2420,7.206858901306987
1536,6.498060010373592
2172,3.323773505166173
816,7.097778718918562
3817,6.230917498469353
2478,-18.95733005553484
776,13.3888821285218
3093,12.058947155252099
1651,7.8424046747386456
2897,8.437606025487185
3953,11.2709700781852
1830,7.1695400811731815
4038,6.9792371317744255
1272,8.204387050122023
3384,5.967458862811327
3160,5.30158849619329
3894,10.892046799883246
1288,9.327134244143963
3863,6.2361485324800014
554,1.380043225362897
1871,9.313014600425959
1074,6.965167544782162
2525,10.22591670975089
4113,6.331715930253267
1618,11.227352857589722
3410,6.824502624571323
3532,7.311686281114817
3391,4.330976780503988
3577,32.81297154352069
1756,5.837454669177532
1777,-2.422750696539879
2256,8.625872666016221
3016,7.916151352226734
1805,9.670104103162885
752,3.594392668455839
2339,11.508351735770702
3181,16.791672134771943
1882,8.851564344018698
1391,49.82121607288718
3365,8.687798514962196
4107,6.3089626878499985
4042,9.813595719635487
2952,10.045721663162112
3673,10.46394531801343
729,14.441418662667274
2994,13.049436124041677
2768,7.575934033840895
2828,16.120308216661215
721,12.174696257337928
2037,5.667614346370101
3366,7.959109652787447
1740,10.643221890553832
2171,2.7720983512699604
2222,-16.970517253503203
3231,9.044170776382089
1754,25.331646963953972
346,12.093683280050755
3221,9.009822195395827
3489,8.327661164104939
1228,6.983748020604253
3706,8.897043710574508
578,9.494481960311532
3494,8.629049003124237
2973,10.61792854219675
2801,-90.56276905722916
1507,11.093245627358556
2650,5.3125207256525755
2682,9.97966681420803
2743,7.697048954665661
1361,9.838834192603827
178,4.887306798249483
668,20.185060366988182
3760,9.910516433417797
787,16.857458885759115
1027,11.01722538843751
818,6.226833121851087
3553,8.760603368282318
1515,10.362757252529263
2227,6.041042659431696
604,10.993096807971597
3716,8.724499860778451
25,11.679969977587461
4047,9.28485094383359
2554,5.935535443946719
2970,18.384645123034716
1130,6.95729847997427
173,11.982207920402288
1336,7.742953661829233
3253,9.35270031541586
331,12.016477955505252
2935,9.097220432013273
430,15.260849971324205
2025,12.884873051196337
2153,4.0918896440416574
1138,8.720981007441878
2512,10.496365137398243
479,10.21594475954771
727,10.481950964778662
1684,10.492408487945795
2024,9.99239720031619
3861,-45.38359070569277
2769,12.10450990498066
3736,10.324180675670505
3841,12.004272073507309
3712,12.203838720917702
3987,65.58130516856909
2348,11.382596887648106
3550,7.763484261929989
3862,12.524227242916822
324,7.839881151914597
1437,4.3896776754409075
2715,7.05650307610631
468,26.9892563149333
561,11.571241242811084
1991,5.781008813530207
2753,7.883135126903653
1940,14.284369761124253
2212,-93.58976934105158
3768,9.939746022224426
3306,7.407060030847788
2962,35.91818170808256
3310,11.33282888121903
61,10.728423833847046
2552,5.7091208547353745
2570,7.000584559515119
2221,12.16349446773529
254,21.168475333601236
2865,6.423883650451899
3586,10.89414650015533
2096,11.552575455978513
3555,11.312415773048997
2018,7.9213092643767595
3597,12.355433125048876
3527,6.968421822413802
4079,9.525336230173707
1543,6.6162314265966415
67,5.29535635560751
1842,7.89917897246778
1071,6.115646550431848
221,9.833214415237308
2978,21.05225646868348
3776,10.069150503724813
3781,8.008689619600773
2934,9.794898448511958
1745,10.29793144762516
3014,6.513979729264975
88,9.601647101342678
1623,9.371436825022101
2750,10.455288540571928
4150,6.740782052278519
3013,7.922740448266268
3346,27.971415415406227
2515,8.276797840371728
3505,10.094096597284079
2422,10.299359440803528
3531,6.193371016532183
3403,6.928062764927745
436,8.606244172900915
2341,6.273580452427268
3664,9.363187294453382
3832,13.58893782272935
3783,6.754962120205164
2688,-15.010511415079236
2451,7.962496355175972
1953,10.43740495853126
2102,7.528771856799722
3669,6.974105019122362
3024,8.38052324578166
3138,12.25047592446208
2817,4.451086699962616
3490,11.33629915677011
1207,25.943048857152462
1992,5.796926960349083
1791,1.2233357913792133
283,11.177309293299913
712,6.036283435299993
274,27.69358265399933
2611,10.746407777071
2409,19.84072881937027
2776,13.37768492102623
621,14.515248224139214
1644,9.841216150671244
2208,-118.35599943436682
1427,13.758375637233257
1820,13.496534194797277
2157,-64.78110492229462
2643,8.011762626469135
2298,8.81961464136839
1537,6.741952119395137
423,6.379626896232367
3967,6.867577634751797
1221,6.770493615418673
2784,9.180123303085566
506,-9.96048691868782
1457,6.764364432543516
1320,9.839655106887221
3794,11.392262436449528
1278,8.349798060953617
2672,-4.6194286700338125
839,7.963826330378652
500,8.318055838346481
1263,9.178644925355911
3757,9.097245687618852
549,10.2463858127594
557,9.948690619319677
1448,4.477318914607167
2016,8.347663830965757
218,13.950578473508358
1084,8.169302919879556
209,7.293937437236309
3829,5.065847182646394
1558,7.8773275297135115
3607,6.190619694069028
1765,8.203977880999446
948,5.997948125004768
2304,14.491560947149992
532,9.057244222611189
3417,8.820648100227118
1505,11.038523169234395
2245,9.432245451956987
2428,9.62322680838406
