Index,Target
2584,9.773766542757535
4004,9.461102713654064
2732,8.108183860976194
2440,10.063613793195136
3544,8.507670804040963
1293,9.41172626276894
1718,11.657535699997187
2437,6.984575861369701
416,12.091258299406247
2290,7.149619475822327
227,7.0526343983202215
932,8.885233520873124
2736,7.799075865619695
2423,9.450899753456616
1242,7.039582374418802
3166,14.362421167075805
811,15.189521518332793
3721,10.077464367128663
183,11.273877524437339
3350,10.824606260747458
3248,11.49468031638483
486,11.218564340244772
3185,10.14559815365432
3047,9.29204380449734
139,8.885729339097892
693,8.600359878682848
266,11.156260688850258
2722,6.999805387928461
3416,8.352310481733024
63,8.324407662476151
1189,9.923585063040743
3159,7.6142672478922515
3904,14.185760691897109
2425,12.11515563214151
2334,12.004571104554586
3463,13.819437328980998
3854,13.869838612210508
3848,12.940193336919172
1064,5.97036826655194
3077,10.6776931582395
3726,11.166984342283653
2015,7.5458088198289115
2244,7.639119484389002
1055,3.908102358541538
279,12.049486223366065
3764,10.253874923588947
3290,10.160062957757566
3326,11.659624775656486
358,14.827430813468425
3746,7.009006017390156
299,8.506946978256146
3686,10.283033516561716
3751,7.46109536425051
2073,9.896836288669402
1444,6.6905386967837615
1295,7.830072358520363
1159,10.088967958129347
415,13.35012730426562
1815,12.127626988338537
1128,8.43449697243139
790,12.33870231900619
3154,9.92983415394678
2647,7.87423998762779
1743,9.133331758565259
3847,9.053172337587737
2496,10.809128939844571
4147,11.747849632958204
4074,8.917771424694934
1413,11.710668572228787
802,11.066562123728858
1971,11.635900938619127
2185,9.19999433240161
2506,6.151597261277522
58,5.056334480507225
76,12.306766164957342
368,11.404095117157699
1110,8.68224567224493
1032,14.056629308208805
3653,8.570366927615996
3860,13.703284400204225
1760,11.535199256697503
3082,10.456592572949155
1073,7.044270527584453
897,5.324306543028631
2155,14.769014036935626
3683,11.787336455399057
2700,10.69425010147705
2550,5.659511634071252
124,6.426516158421321
869,10.75093705392817
761,14.946435643357344
1501,10.627923523022655
2417,7.305104617566425
2356,13.635862692978543
429,14.947437756455198
1612,9.880133208328447
665,9.288968354761838
810,14.869056018167358
2319,10.718795646312783
2380,4.538342215519212
442,14.577282819610577
829,7.757884468222607
2582,9.44929077870398
433,13.373902577336665
1563,8.473115323404368
387,9.534145641757144
30,12.35879198108345
1116,7.482696234932171
203,13.393097251786934
2810,8.84776617254758
1161,8.430966134293415
4098,10.496232295922603
2856,8.988327315833837
1532,5.422942837311029
1580,9.354527609859227
3961,10.42438565618378
2836,9.557804707180477
478,15.329745418070793
2019,9.85714599561932
1268,7.875172480894734
443,7.096594908505814
2282,9.109323842860988
2953,10.572308424605147
1638,10.995035879452868
3624,10.419943274671313
192,15.875813751982436
567,8.18567865438418
1412,10.326407419315846
3274,12.06191680253921
6,15.55544533398486
3353,9.698983169645976
439,12.857027959728303
289,11.86557910589208
1146,9.094448676446731
864,10.659760964612136
1025,11.260877501532535
4082,11.724357180101205
1233,6.29390385992726
3642,8.192162205133382
3609,8.017101757665952
2812,4.657662256975086
1406,11.772970831155064
1874,10.118550044329629
1615,9.778606616042435
2627,0.1156938490628292
1052,12.084736443975117
194,7.070362555970949
450,14.494745673046346
1779,10.581129962267411
2677,8.336476237973278
29,8.774948077642463
3466,10.596106209714135
4088,10.983927628327228
1106,8.108286512408375
2789,8.805359127809618
3785,11.059282331883306
4174,10.742161671823277
3689,12.563015777514698
3923,8.742221645440345
912,7.010855287386812
1231,6.491339296477494
3935,12.888643349565886
3639,7.194965341119267
2592,9.609236283203453
3564,8.079858994972739
222,11.28304919379643
812,4.8613921544267695
4019,9.25224962800399
573,11.987189679854712
1163,9.431022423806073
3602,6.6215128964820575
1741,11.691775873567977
1426,9.29136611272257
3529,6.221857050024218
2498,15.383608881370229
80,10.930125305919482
257,13.464085803632265
295,6.253071482622353
1502,9.552870955271748
2579,8.581912174635729
1727,13.27354795803967
903,6.185387698103317
2698,10.516951540570238
2260,13.646363306947848
3182,16.454180031787
4020,10.901170021229643
1123,7.507242770629219
889,10.6769199009564
1255,7.812183692273932
376,10.17569631499512
999,10.905113809034248
3042,9.543342018188149
3780,11.613405467442977
2668,9.905354661892797
3734,11.277202074302236
449,10.51279945143958
1351,11.399017483309205
2887,9.743521266034364
1047,11.250910272215044
654,8.919523255877515
2873,7.668011615486775
2770,8.775304088344278
805,9.091094213150154
736,11.403034289792162
1451,7.856970366670537
2347,10.91801520398352
411,10.292372682553157
1988,4.544481259687955
2879,9.384146102967454
1398,11.705951155360754
1330,10.945410345591666
2177,18.665085691304977
3200,11.605502865152769
3697,12.193413084966425
3329,10.62450008536899
657,13.884163578557416
1904,12.206402675936783
2406,14.466427622399761
2641,2.0223063047235526
915,6.776562444292434
1006,9.577786776361034
2114,3.0616267473648957
910,6.391686944449575
152,14.344703780994756
1807,12.523861685691188
1808,9.630892944248822
1723,11.696396709005874
102,14.160917388579858
1186,13.262615072877567
2269,10.386728803773194
239,3.549633398410308
2805,11.702481890228812
2716,6.11821040621022
108,11.25428486353888
3557,9.122481850738602
4120,8.443152132047873
2458,4.312422003215495
1315,9.317553889526495
1967,13.109155877989705
3518,6.4973957389772155
3519,10.99136571528533
2706,9.572409915549276
3740,9.470468823184632
3400,13.414957323839847
332,5.982150920321817
2366,11.711547247285313
2522,10.965945157618059
3468,11.454075346501998
2270,11.049967971517233
1564,7.9042557573494445
4069,7.850341707531005
1647,9.184650649966613
2833,9.019754792974089
1178,11.421097147296111
1334,7.856581360779484
2420,7.3065997495841435
1536,6.155174052687874
2172,4.0606343697858165
816,6.63305406787873
3817,8.416942709324022
2478,11.574832857085868
776,11.875367039490667
3093,11.133071122220775
1651,9.911999580838371
2897,9.331349258619674
3953,9.745554205516962
1830,6.927575704214873
4038,9.189671893120805
1272,7.472087357813026
3384,7.561044880183876
3160,5.393043288988148
3894,10.757675288490239
1288,8.855393908964322
3863,14.00576758108965
554,7.680256228560438
1871,10.839042920678187
1074,7.2509223757705845
2525,10.480760068695249
4113,8.526758547139266
1618,11.50901755150074
3410,7.290033224966582
3532,7.060019576550146
3391,13.283813630231107
3577,12.258180066867435
1756,10.395562054483044
1777,14.483421566350138
2256,9.634212545934453
3016,8.005848692515118
1805,10.136991636461826
752,14.316102174871615
2339,13.616769639551997
3181,11.21026978921414
1882,9.586979998860762
1391,8.065085314070762
3365,8.77084665884114
4107,6.8734776416838494
4042,8.962781524611128
2952,8.684172773760732
3673,10.762974068791774
729,9.530349658674236
2994,11.826135107059674
2768,10.045111345783816
2828,8.258052092468954
721,12.859064801024273
2037,5.319509234453842
3366,6.569866363177426
1740,11.035291897243342
2171,3.58138405963894
2222,17.21718646074296
3231,9.36189118699109
1754,10.82728994139557
346,12.99761393897818
3221,9.002405887430008
3489,9.428760656697465
1228,6.639791490001742
3706,10.979213711099135
578,10.353582720948122
3494,8.714249010447007
2973,13.043369376133477
2801,7.605900483650549
1507,11.177264296112522
2650,9.188151921945671
2682,10.285336601275462
2743,7.401635919752433
1361,11.579382545856266
178,4.227904101637886
668,15.562458724512833
3760,10.500218619076815
787,14.360538195762837
1027,10.068456858219935
818,6.432584744913767
3553,9.145842661646293
1515,9.989725932504122
2227,5.778975762118076
604,10.992745705442335
3716,5.339653234870409
25,11.680418666654091
4047,9.638868317589933
2554,7.071067562717536
2970,8.531731077940982
1130,8.887450908811429
173,10.36615872233581
1336,8.961246325686826
3253,7.4636146780917
331,9.337981285024892
2935,11.457366655535585
430,12.687082135132108
2025,11.045482346932763
2153,5.72859434599375
1138,9.099959655212361
2512,9.576163130716171
479,13.180613506977707
727,9.579238966729658
1684,10.355999149248563
2024,10.498766935791757
3861,17.034718645564293
2769,11.53268967142715
3736,10.337832772773478
3841,10.429373475646713
3712,11.758913303103274
3987,15.039098401259588
2348,10.832905527727636
3550,8.873458931100169
3862,10.289375952178885
324,8.103229277830522
1437,6.607801996612422
2715,6.600773056303108
468,17.143483931863567
561,8.987675717084109
1991,5.676363558031471
2753,8.156764937463056
1940,13.86682082413176
2212,16.946391577756092
3768,11.844116005183116
3306,7.9777118104523925
2962,11.587425025184919
3310,11.980053312276674
61,8.407251156572485
2552,5.936800165005768
2570,7.485487881323345
2221,13.896867519147252
254,12.511949461147951
2865,6.108868617625032
3586,11.095499567151855
2096,10.959185058818615
3555,11.070353234660473
2018,9.39315153565808
3597,12.178883471615148
3527,6.784054906777784
4079,8.998969077042856
1543,6.776576161372019
67,17.57769433079657
1842,8.227665551585542
1071,6.224387563456466
221,11.645793398140814
2978,12.387901911746638
3776,10.293410690413241
3781,9.213339272595444
2934,9.47779627333899
1745,11.736775082721113
3014,6.809834541516153
88,10.062177807427364
1623,9.432062637024277
2750,9.02769816441042
4150,6.169228605579455
3013,7.261131791548189
3346,12.45842485867959
2515,8.566368769584281
3505,10.732461220923557
2422,10.20818758823634
3531,6.622261713879057
3403,8.121032051692707
436,7.694020023670641
2341,6.512933204982074
3664,10.228466004919786
3832,11.107440550873706
3783,11.111724520967526
2688,7.7798341705856275
2451,8.08314009454827
1953,11.017837519641787
2102,8.001200356798162
3669,9.960166883839367
3024,8.89664402301735
3138,11.858332753417809
2817,5.5887853056229675
3490,9.913941496077722
1207,12.572834699245533
1992,5.584698399350351
1791,10.434549961821526
283,12.158816338020195
712,5.442549331351325
274,15.741169324731672
2611,10.583657530873213
2409,12.899116746918477
2776,10.671469360439385
621,12.34891346359011
1644,10.531296395793365
2208,19.749582658455033
1427,10.663181342964194
1820,12.238766445277518
2157,19.125759732386285
2643,8.505590159475648
2298,8.156698695269442
1537,6.031579613958931
423,5.987447467083427
3967,6.206172483867764
1221,5.969471246957945
2784,9.416305185175366
506,13.590213190191118
1457,8.018156182216641
1320,9.665308931744594
3794,10.80977507247524
1278,8.570943729779927
2672,9.559245947813372
839,8.399309863967197
500,11.043676376278853
1263,9.148027462191601
3757,9.233461215444915
549,11.63542727271219
557,11.886904376270003
1448,7.693121907096534
2016,8.248913587347701
218,11.536356431852822
1084,8.098786371109579
209,7.097454051072276
3829,12.454181118779202
1558,7.028028502408922
3607,7.6045538315905326
1765,8.081234756914611
948,7.10082287185489
2304,10.733401713519656
532,9.239311498144753
3417,9.450709725017527
1505,11.869156554290036
2245,11.595262559143046
2428,9.590085056533324
