Index,Target
3761,9.5641009381135
3355,8.03815321026331
2951,11.763097591011126
3116,7.9210792737617135
1216,1.795373321937225
4155,7.83786093380048
605,8.659642098962728
3590,10.711880156299934
256,12.876120919148786
3453,9.31339892262873
3026,9.306411491633316
1674,9.883501136886924
718,5.352293914715702
3319,13.675233794855927
809,10.526902504210314
2632,7.136685952061687
291,11.366258685383745
3685,10.223127868798175
4116,8.018434317599157
1522,9.02962172239628
2010,7.3713629421262885
263,5.853778002220611
1477,9.16169447729183
1860,11.152169179547398
2342,5.947419095558742
2633,7.683504468625947
56,8.924141537427682
976,9.675458787352568
1187,10.164454429176512
2067,9.176200389705846
2819,6.710548335998343
3778,10.196423275648511
2223,12.663461938543094
2031,10.05458504512185
2323,7.666950068738372
3433,6.863099392768788
1491,9.659066101160079
2718,6.620802860803316
3225,8.058914718199148
2044,9.434630170410799
12,9.88524511950465
1454,8.484265439640783
322,8.625040227379225
1894,10.00413070613411
3539,7.832142923895689
1813,10.518399038086827
2138,10.774031669139863
3291,9.937921841344995
3630,6.14321586310309
2584,9.759843841235833
4004,9.433528727516691
2732,7.610398357062097
2440,9.363149539083674
3544,9.324617363395685
1293,10.211566978438004
1718,10.841560185200382
2437,6.723371834386608
416,10.91246564222787
2290,6.794813310209674
227,6.923767213140586
932,8.111196989410795
2736,7.581493908761271
2423,9.46147083072301
1242,6.992693581871587
3166,11.767268562744356
811,10.929492433900045
3721,9.287520474947431
183,10.746883154781749
3350,9.180436800215274
3248,10.885574529909288
486,10.643199719650887
3185,10.067434769073625
3047,9.504338363214073
139,8.44646267281345
693,8.36996530549799
266,10.293659172281709
2722,6.894590725315863
3416,8.865289901474682
63,8.299125619004284
1189,9.891085136702756
3159,8.67918820841918
3904,12.253282338213356
2425,11.753029834783856
2334,11.741875338501679
3463,12.567111974330222
3854,10.9700048260122
3848,11.641716495922736
1064,6.232530543142566
3077,10.49706112085101
3726,10.835196709750722
2015,8.890866443453136
2244,7.138536891658866
1055,5.4111672455651565
279,10.606033999706257
3764,10.519907103448732
3290,9.754675679226024
3326,11.761452843002694
358,13.41776157913145
3746,6.839590678936698
299,8.246902159653995
3686,9.677470036712247
3751,7.36497817777837
2073,9.815900300510748
1444,6.950618907638556
1295,9.086857273288532
1159,9.448001279314028
415,11.909752291532783
1815,11.354750285182954
1128,9.741540028010773
790,11.01342167710637
3154,9.710805064387518
2647,9.27706787288259
1743,8.282729177162885
3847,9.05417435172989
2496,10.025157398818576
4147,11.127376219058064
4074,9.835570751458373
1413,10.172819308018056
802,9.742997636044475
1971,10.824416703818777
2185,8.858311074924153
2506,6.5420384243434935
58,5.810133099661862
76,11.372008908309052
368,10.954346488869913
1110,9.761125396930026
1032,12.363257080513272
3653,9.830928218379654
3860,10.739357902341633
1760,11.71964766061408
3082,9.547920993458686
1073,6.92472552276877
897,5.945925781143792
2155,13.003605806099594
3683,11.408195615566214
2700,8.538107146001872
2550,6.045326421347708
124,6.692604902113667
869,10.313078708753958
761,11.864515684986898
1501,10.30708350989265
2417,7.577610415515081
2356,12.130948272858229
429,12.129308775137929
1612,10.692671071755797
665,9.313335907057782
810,11.693412938531441
2319,9.943635857752694
2380,6.829383796274099
442,11.360582507872676
829,7.444926685111935
2582,9.442204877023613
433,11.179849413523545
1563,8.079620831316378
387,9.280029277297249
30,11.368174890642086
1116,9.181471223177837
203,11.04463425357484
2810,9.220145176453258
1161,8.964528583800696
4098,10.086440946855909
2856,7.739865562802053
1532,6.027663197547199
1580,10.13732838745135
3961,9.95449439160019
2836,9.576039233642977
478,14.067709715062499
2019,10.560651728526034
1268,7.760869851178185
443,6.953671347761292
2282,9.311135690624873
2953,10.098863683433342
1638,11.15291234387162
3624,9.922645959292383
192,12.761382787185248
567,7.696292027302232
1412,11.110212805605
3274,10.46155626594036
6,11.8529950901114
3353,9.878560635216552
439,10.886232413635723
289,10.50193681288326
1146,9.573427572756135
864,9.970106469658262
1025,10.304346680614412
4082,9.611890606691514
1233,6.553353504806019
3642,9.1016990260974
3609,8.900744811909632
2812,5.676270254190718
1406,10.688671936194623
1874,9.87700499558335
1615,10.42711627355605
2627,1.1098442452443678
1052,11.95157610268647
194,8.491558583510662
450,13.3607103864537
1779,9.943704585324639
2677,8.492173422718466
29,9.283675508514026
3466,10.13962154668803
4088,10.666826167609592
1106,9.491528722567951
2789,8.73150488493176
3785,10.772830602816565
4174,10.159908534626739
3689,11.245381166013896
3923,8.36387141883408
912,6.789799103063714
1231,6.654906391741528
3935,10.97557797313412
3639,7.287291682242948
2592,9.826186350024788
3564,9.334142755098485
222,9.986411336930885
812,5.734304246698029
4019,8.916278290179653
573,10.880870563333598
1163,9.694389887181813
3602,6.840367566729226
1741,11.488792637488979
1426,9.72294188685576
3529,6.523917962146347
2498,11.581194702898017
80,10.53985763795711
257,11.822965083119175
295,6.338010457727024
1502,8.55793573010467
2579,9.044444509936692
1727,12.346265595020396
903,6.3783175390962645
2698,10.052525254001422
2260,11.737818776542449
3182,14.82398778916972
4020,9.885056070852002
1123,8.70359974312436
889,9.518252837431529
1255,7.547661699337936
376,10.130993264697041
999,9.65033770566756
3042,10.897492914975011
3780,10.921742345870681
2668,10.038809418106847
3734,10.99136131167618
449,10.254445176243783
1351,10.49950031451555
2887,10.22132604752384
1047,10.530451681139596
654,9.169075141252804
2873,7.370662210796363
2770,9.285435875746325
805,8.606550278285486
736,10.176191715350091
1451,7.781935034975167
2347,10.02777801052307
411,10.343800384387727
1988,5.621741515597918
2879,9.735692928738946
1398,10.287245323395268
1330,10.417885086502544
2177,13.807621273024136
3200,10.211343143816329
3697,11.604588707947709
3329,10.183997828097322
657,12.275943416313785
1904,10.833454069346404
2406,11.745626150303337
2641,5.7582735387366535
915,6.8073726005475175
1006,8.978018948019379
2114,5.163414746113775
910,6.5355947204633775
152,12.331591422727048
1807,11.776363756659313
1808,9.526997386557426
1723,10.868535768863136
102,11.87868995873874
1186,11.67754844971292
2269,10.23075266810284
239,5.287475872868011
2805,10.570584401762787
2716,6.39026383638207
108,10.140368527665423
3557,10.199898960770705
4120,8.202859283588921
2458,5.531785752778885
1315,10.337341808280879
1967,12.505067882141859
3518,7.373136596807058
3519,9.853312472860944
2706,9.283604549709262
3740,8.785714846204
3400,11.15864284220643
332,6.250294275185059
2366,11.007642948456164
2522,10.310071077458833
3468,10.318112944627487
2270,10.221502352748413
1564,7.775657679359121
4069,7.746517141159908
1647,9.720237653722378
2833,9.369786786991396
1178,10.610958932517692
1334,8.877840124185667
2420,7.735834417435307
1536,6.4088748315865365
2172,5.470706833891977
816,6.631803264038596
3817,8.815415669334982
2478,9.785590890104027
776,10.268740540274877
3093,10.262959749628509
1651,9.981157210268972
2897,10.162021800336834
3953,9.763915167973984
1830,6.8575567114997416
4038,10.538535366311777
1272,7.579882118115361
3384,8.647893608119837
3160,5.986142059521759
3894,9.936065416782878
1288,9.83779819356844
3863,12.328293125585361
554,8.956720893567287
1871,10.844640786913429
1074,7.1574585275145095
2525,10.117700319472862
4113,9.703662181554527
1618,11.474387152064924
3410,7.209329604602294
3532,6.952680558211622
3391,11.370299278631506
3577,11.086631845161586
1756,9.826048536810934
1777,12.263771592874695
2256,9.50309203818348
3016,7.6209968993040516
1805,9.728279153295784
752,12.175116107967312
2339,12.520140189385186
3181,10.058505806049054
1882,9.704921604275171
1391,7.818368622154563
3365,8.043700107802438
4107,7.022233022217134
4042,9.364653381626468
2952,8.695354950458778
3673,10.492854011317906
729,9.60691682728029
2994,11.320898673040054
2768,10.81839358873541
2828,8.59094599414983
721,11.2136160063951
2037,5.950754730404437
3366,7.367155319247752
1740,10.541245966249363
2171,5.3113853431727485
2222,13.853997167752091
3231,8.868334038375215
1754,9.789314751306865
346,10.955626357381412
3221,8.518351903441662
3489,9.599303241149602
1228,6.690744947617041
3706,9.940605240526232
578,11.07259008797823
3494,9.363719397015643
2973,12.242992372881083
2801,8.434346409002274
1507,10.050250949888
2650,9.830464343021626
2682,10.032105667370791
2743,8.704519650678945
1361,10.71087832983031
178,5.518276791336442
668,12.278618017101532
3760,10.030089288219092
787,11.314505378069919
1027,9.157005675989545
818,6.622561026723422
3553,10.060653377445114
1515,9.598004527467229
2227,6.105862381962238
604,10.887929732088436
3716,6.082961396063098
25,10.713588572199267
4047,10.02008289862367
2554,6.88788395468932
2970,7.986924890084847
1130,9.330901409869382
173,9.916523445796095
1336,9.279697539843495
3253,7.480887595373437
331,9.423062794810567
2935,10.76806666281952
430,10.970516586242157
2025,10.460656164185265
2153,6.101486397998094
1138,9.44589584401955
2512,9.277906199974087
479,12.678521010686957
727,9.43026512983169
1684,11.760241578989106
2024,10.109630360929087
3861,13.89197107482659
2769,11.716632614083196
3736,10.049307533408951
3841,9.951486984797368
3712,11.313101525098652
3987,12.215665460102738
2348,10.173818631300984
3550,9.127209327036088
3862,9.579682029776658
324,8.120098521182866
1437,6.639977651882682
2715,6.606277723034433
468,13.792304704256328
561,9.983251180021075
1991,6.107639386594553
2753,9.597321946916937
1940,11.800389249430891
2212,13.242019973412894
3768,10.898744797320198
3306,7.386107035841225
2962,11.627445487653759
3310,10.93712600841844
61,9.03611266451719
2552,6.25637090489205
2570,7.5303977339799255
2221,12.18572664506713
254,11.409560251929921
2865,6.328320808118308
3586,12.142131379075689
2096,10.045329249320039
3555,10.249903550370448
2018,9.356649537969263
3597,11.796681700044775
3527,6.693868507735438
4079,9.199014257075698
1543,6.800220365320618
67,13.677288078587488
1842,7.821965844671661
1071,6.615261396360506
221,9.916798133621901
2978,10.774520162768045
3776,10.152313678531193
3781,9.423393067283378
2934,9.980421970536145
1745,10.775984439633882
3014,6.9104566571718475
88,9.465543103544817
1623,9.742722602807063
2750,9.295634170502264
4150,6.406063340081138
3013,7.0619926554622685
3346,10.888367577986564
2515,9.010819026901551
3505,10.553073283998936
2422,9.536483199928197
3531,6.69853595107095
3403,7.271798592728613
436,7.202443355265194
2341,6.453918916613549
3664,10.867208775971255
3832,10.27310358799498
3783,10.074203948728162
2688,8.233644299191216
2451,8.004792024412652
1953,10.89568078636654
2102,7.5478059244629065
3669,11.286509803551631
3024,9.719741429604607
3138,10.44443478348849
2817,6.1640513546882545
3490,9.70729613245766
1207,10.712048522221068
1992,6.062704286891938
1791,9.726132064447558
283,10.471221746378827
712,6.044090703803535
274,13.680481785138465
2611,9.965870673022128
2409,12.060554683074933
2776,10.342713672828614
621,10.934797340305352
1644,10.26085967185416
2208,14.840418802704598
1427,10.32042334498641
1820,11.577523806934622
2157,15.739859362418459
2643,9.369530421944702
2298,7.7633191606740155
1537,6.392104621346313
423,6.222391027511532
3967,6.411623706552121
1221,6.281473674377613
2784,9.52582500586642
506,11.507346489393587
1457,8.828043567576767
1320,10.550276958009
3794,10.605935041937489
1278,9.477102199975556
2672,9.548994258683972
839,9.403961222684647
500,10.288774607237851
1263,9.586856159131237
3757,9.855845174913336
549,11.230972616429924
557,11.412030268175517
1448,7.544320193836484
2016,8.800976707393582
218,9.9047484830487
1084,7.875975167443057
209,6.945827358040006
3829,11.876738298850729
1558,7.2215127143996805
3607,8.399564979134368
1765,7.558068164358458
948,8.460951548673162
2304,10.567925747692705
532,9.724474541349657
3417,9.598229151360792
1505,11.281891905158608
2245,10.122636920571653
2428,9.540958452504636
