Index,Target
296,5.94719077519923
134,5.693640633032002
2460,9.926959671752611
4008,9.668746921601674
3635,7.306535148529617
2029,9.269347470891203
2591,9.60261006944108
3533,7.522314821029207
3501,10.955775482190656
838,8.557428923212532
32,11.437045974593412
1703,11.269744930559565
3305,12.595161033023185
1720,10.646217310857724
3085,5.41122901759882
785,12.592313899997514
2330,8.219928972985413
2355,10.299511531592323
2659,7.823303402196915
650,5.688454255795229
3773,11.554991842839454
1921,11.308210677659243
3380,4.616787029039825
1611,10.379594752080356
1966,11.932620754248461
4017,9.216896226483971
1056,4.714119538643866
2236,11.753126507761348
438,7.22760537035869
229,10.838817145333413
2948,10.638101473452437
3084,5.022908241975444
170,15.098125671689179
1553,7.389288904291734
1017,9.938431497545315
3125,9.833334304159882
1164,10.019280922465658
4165,6.940738841655061
2620,11.030776513125693
2022,9.33572350414828
544,7.538162909128883
318,11.94523116405149
2728,6.229324678222958
4149,5.735874899761593
691,5.777946139404739
2583,8.65919463669761
1770,7.005946448725584
45,7.360711608511081
490,10.399932604966978
3054,10.506410009740259
1652,9.32915196092281
43,4.781318991926046
501,14.989086909475098
3041,10.265238307279962
1867,8.774895917139279
676,11.081413893796821
2124,7.256867723079161
2725,7.442136752288313
1270,9.739773590222427
731,9.789640908030815
1538,6.609189250136815
251,12.535230883859413
2090,16.61163088842097
682,8.092885605315733
1487,9.922296416984889
964,9.005466537829877
2242,10.056722524741101
325,7.2303789304585635
1898,8.908914620772608
2488,10.68080863281942
511,8.459838433215765
1789,8.268348880490592
2622,13.704767266431233
1784,9.249978712920406
576,9.743657878550371
1024,9.297819782643701
3887,9.328782166021503
3626,12.959968048246854
2442,9.036402269913049
3750,8.880833008935653
2078,11.061356598325585
309,10.055449739271321
3273,9.487187966495721
1322,8.737540684680171
842,9.016656632189266
4076,10.727110071195748
1859,10.248122538834117
2585,6.957314095295779
3053,10.742093695473152
1497,9.915029498805104
720,3.9885262462814737
1431,7.521778238548949
3846,6.82062626807759
1429,4.123682382022154
3492,9.349564493232686
1924,10.071981033182947
602,7.403140074198491
759,12.136182840402165
3637,7.938532055868876
3295,9.827094279128172
3541,7.70229865994456
2998,11.16539114438244
3901,9.207881167819695
4043,9.875117573732867
3206,6.25793465846438
2107,15.98421103892085
2699,11.39533392899125
1260,7.937564909961057
3010,6.721586436227177
93,11.627804040375429
2359,13.725804442179667
2194,8.335573940517584
2517,8.032880063828447
1583,8.590213339180378
23,9.0703778829412
3725,8.980377784592195
3816,7.969661114790284
1600,8.969103385233348
3375,8.324047284998894
871,10.424556370318369
174,4.768088414875535
1395,13.548833453866099
1972,12.353230730939377
315,8.613152484481951
217,8.208118200642213
2186,8.714064625986662
1210,8.704451149816474
3134,9.525326528813332
2480,11.265445745124037
2577,9.21866005718696
3449,8.248852297938072
1345,9.636407575779696
1424,13.684620607708244
2335,12.46525262510804
1321,9.85286387543567
2855,11.43516823235614
99,8.330644968431937
1632,10.927736358472494
1289,8.668765783755639
3973,7.343422698978255
3414,7.870414245224765
3732,7.765180915020975
120,8.445657862218207
1188,11.269785550411825
3879,9.775570392928843
156,11.914962588523132
2483,11.939148414937751
1545,6.561746791181861
1937,11.503797539792227
1666,11.2776352420602
1061,5.478973838458036
305,5.041175349044423
3983,9.599669803941389
3789,10.851658252368212
1370,12.084137342426557
2384,8.33765620901891
1200,11.364534798215113
4046,11.17639712330126
2302,9.351978679541505
1657,10.813892535966387
843,10.30895997344337
240,11.339456968061882
1162,7.029299203230598
1503,10.103975781495093
2654,8.064912526713318
879,8.329207407852714
3189,9.49492550747063
4092,10.3705545476813
1157,8.77826203871104
1404,12.14652014107245
1068,6.965222605021441
495,11.871434863644577
2170,6.117676033010292
1480,8.292168643387189
1731,9.289580227179927
655,6.316980441924203
642,11.547132376992332
2937,9.216360673559722
584,7.197232936896482
1044,9.975397774944526
3101,10.24331402851733
555,9.207654438994858
3052,10.504827773174313
3462,11.796154195863632
3701,12.656474382960639
1104,8.215134039691822
1174,7.141608197223404
177,6.615477884426905
2167,6.669625652645655
3364,6.908801264461056
2925,11.05008218720555
2320,7.776972330931951
51,7.816532302130447
2500,10.160883277408388
803,7.1818777961578455
2481,7.491425763348044
73,12.354251365323506
1800,10.74586527002067
1173,10.9526969069273
2057,8.263626304746401
3745,5.918519023485019
564,9.31816813856598
2662,10.282367792215975
2414,8.12822490943225
1113,8.392607587620866
3032,10.459929727107914
3826,12.724280555349015
1108,7.8562746009342845
402,8.169720596339834
3066,10.194188252915598
1096,7.461181354870503
3857,15.479638870321988
157,16.547801221330275
831,8.603039006179696
1298,7.980580557406656
1778,9.972153349972944
494,12.482041723560211
52,8.693889742606874
3401,11.618036555540122
220,8.366668041035197
705,9.285246761471802
26,11.002758184572045
2941,11.020287057718306
1697,8.994480396224017
1220,6.548481706851981
461,11.10482817246803
214,10.679993174273717
680,7.3751012088174335
3266,8.552746803327901
2189,9.364258639738122
3287,10.07997797995153
414,11.678319310987806
2530,9.092640462355211
2501,6.866447206440012
1175,10.371233038674301
2378,8.229689595646027
764,11.534456436668567
321,4.654274556067788
1613,8.976724501086416
751,8.625625419604217
3485,6.392469908140228
817,7.0479120379587
2586,8.838758491363512
881,12.242946303775678
2793,11.186182364505179
144,9.489302832643386
857,11.002156185958086
1152,9.305689322520003
3035,9.645067216739344
3938,6.582873628750946
2903,8.377727454008607
44,4.868030959447959
1022,10.51066112948497
1793,9.57351569476184
354,12.101309337083674
3761,9.48541861266361
3355,8.41637952863847
2951,13.080694282130741
3116,7.1889717883153175
1216,-0.42254341017260266
4155,8.265250351140697
605,9.181509124159719
3590,11.765674456119143
256,13.906194085052078
3453,8.1510006712162
3026,8.298349623568106
1674,10.416397363069269
718,4.361645937099477
3319,16.026765160282828
809,10.00567907823587
2632,7.204618547996809
291,12.685220560198204
3685,10.730098893991606
4116,8.458476551956924
1522,9.191416244414967
2010,7.820076377895014
263,5.406629179135962
1477,8.878362844531173
1860,10.833110445392704
2342,5.6858495536158795
2633,8.215408247692624
56,8.630850055932168
976,9.380847371473786
1187,10.537133882786392
2067,8.229001454127621
2819,6.947777162541389
3778,8.862507184751038
2223,13.816273040330563
2031,9.739289792146508
2323,8.122969325202607
3433,7.205330937395438
1491,10.137049828432888
2718,6.559290327505301
3225,8.622396781282472
2044,8.287349660963855
12,9.95821833475475
1454,9.197786871056305
322,8.04136258789612
1894,10.198807940392975
3539,8.279111306863223
1813,11.732402755724204
2138,10.946378801971752
3291,9.849335232607928
3630,6.078251499592453
2584,9.77473355757908
4004,9.141871666699608
2732,8.043774979788264
2440,8.99754194593196
3544,8.463994776560767
1293,9.519088478935524
1718,11.864087044776484
2437,6.901519882889915
416,11.671664840178241
2290,7.121733304929756
227,7.0395941158012265
932,8.718281966895047
2736,7.971458928398283
2423,7.8577039572350955
1242,7.121942171635368
3166,13.414346366439357
811,11.100461586335726
3721,8.483477285492606
183,11.263885324245347
3350,9.898586704270338
3248,11.631375378075209
486,10.357586058091945
3185,9.5482542693745
3047,9.528250552508815
139,7.727306931059966
693,7.968846988737961
266,10.681310221247635
2722,7.083231035852127
3416,8.55513835859266
63,7.633084334093642
1189,10.936190982466027
3159,6.379691137296179
3904,13.14639873703586
2425,11.241269761424014
2334,15.244698966508082
3463,12.827894560351034
3854,11.123453504165417
3848,13.384832114334726
1064,6.172693748959494
3077,10.834007243157359
3726,9.771658477607804
2015,7.750845230281047
2244,7.458150263350378
1055,4.5394788643277675
279,10.445914705532783
3764,9.774595891971334
3290,9.05811796102963
3326,10.68771777918634
358,17.01410450299479
3746,7.042339325887958
299,7.6656319007299984
3686,9.583440682782388
3751,7.7653321110315305
2073,9.499440263030568
1444,7.138166285460144
1295,7.757620662952264
1159,10.037558452606364
415,12.181836139201085
1815,12.458071761850595
1128,9.165462995297336
790,11.20682776746748
3154,9.733541471405402
2647,8.153365912821211
1743,8.707216735754354
3847,8.708862639904673
2496,9.360261345903222
4147,12.37139832255109
4074,9.060151923280163
1413,10.647738495865124
802,9.486091011420314
1971,11.964660790398424
2185,8.45900782190738
2506,6.915344259893318
58,5.403472995877259
76,11.778689902026128
368,11.764578569886234
1110,9.012030968088924
1032,13.965234107145148
3653,8.34371058236579
3860,11.339821557126843
1760,13.982778964437577
3082,9.923128452892524
1073,7.244913370538494
897,5.5469926625597346
2155,13.231348345713151
3683,12.216935936521839
2700,8.41980830916236
2550,5.954070245251176
124,6.766444078629293
869,10.71844119366346
761,12.421431820447387
1501,10.427232166370175
2417,6.278572485254127
2356,12.439512638250473
429,12.950891391243832
1612,10.266937351623746
665,7.466605176892478
810,12.07896180109665
2319,9.535986716239846
2380,4.735266256399814
442,11.643658847815972
829,7.679863132103671
2582,9.376305049068895
433,11.722213785195542
1563,8.439673382839905
387,9.119269035791628
30,11.823892154165744
1116,8.004335661598429
203,11.63949031785247
2810,8.143846786314372
1161,9.066423488254232
4098,10.288963259304708
2856,7.808118986978002
1532,5.676244367912222
1580,9.157454607130163
3961,8.952686883386836
2836,9.515268231777675
478,16.820197906836974
2019,9.988183753575163
1268,8.295800829234363
443,7.318535158775138
2282,8.252947945815034
2953,10.69879576890615
1638,10.84765493185218
3624,10.415154722124548
192,13.536287462214808
567,8.075666346322341
1412,11.576928638084155
3274,10.359767950837416
6,12.447694769985901
3353,9.463280975423013
439,11.579038229647185
289,10.649195816506623
1146,9.382242521191348
864,10.57528092089525
1025,10.630414125737595
4082,9.352305295873931
1233,6.701399928279219
3642,8.128501523569389
3609,7.509392204979557
2812,5.078449901111076
1406,11.568600198879432
1874,8.39126385712176
1615,9.619060005725444
2627,-1.73456940739268
1052,13.573937134730347
194,7.029512654019277
450,15.42034717162893
1779,9.165659415490936
2677,8.58161031580906
29,8.952208665990636
3466,10.60466067824563
4088,10.627174404904414
1106,8.632336112910496
2789,8.518013794341726
3785,11.118860908878856
4174,11.128322513007872
3689,12.217242756046815
3923,7.358353211074617
912,6.911313085944118
1231,6.677072131111404
3935,10.884190496620658
3639,7.551362744888147
2592,9.612472255573913
3564,7.820102568902888
222,9.680567311178361
812,5.238102403524467
4019,9.146821110129604
573,10.697637258696224
1163,9.877841567298866
3602,6.920358178480689
1741,12.418697674426692
1426,9.800612935415247
3529,6.558259235138488
2498,12.097698530285813
80,10.033660492376866
257,12.472301648361348
295,6.296815374771578
1502,8.844184078418532
2579,8.527570906611464
1727,13.341713539694965
903,6.276951424104663
2698,10.5218158732113
2260,12.65116176203861
3182,15.210543270562974
4020,10.9140178520043
1123,7.520389362791392
889,9.625771602254856
1255,7.931883686637654
376,11.005236442382735
999,9.973036820546556
3042,9.893622520949
3780,11.577677288013962
2668,9.822204683329192
3734,11.476825626868305
449,10.208107061802533
1351,10.863988775964328
2887,9.72649162407027
1047,11.521763914472924
654,7.371386064850287
2873,7.7502166307744185
2770,8.593637888394705
805,8.18091800039554
736,9.778564570823587
1451,8.073315317778082
2347,9.745616969535286
411,10.132784064405929
1988,5.005224320931357
2879,8.945389831919446
1398,10.731533259723241
1330,9.944698583644056
2177,15.50205052424176
3200,10.24853043217583
3697,12.532417491855536
3329,10.124358644270611
657,13.251452877911134
1904,11.38589839267108
2406,12.767025326829454
2641,5.847474969626736
915,6.9827589060618624
1006,9.442610459540669
2114,3.9819101257402734
910,6.463674105776056
152,13.677466274847994
1807,12.662922607539642
1808,9.373134010860417
1723,11.950357042907774
102,12.481203534319164
1186,13.821363577956912
2269,10.448716722739897
239,4.278128401300105
2805,11.917544930802254
2716,6.315488831603289
108,9.60951839752045
3557,9.14786958365643
4120,7.444726523519984
2458,4.855316253700137
1315,9.388003954126049
1967,13.599509439075936
3518,7.013129627421837
3519,10.26992080270577
2706,9.837313444148192
3740,9.000191212973784
3400,11.41754376046269
332,6.127728635237297
2366,12.370201423815526
2522,10.648749880060805
3468,10.780345538757775
2270,10.669458345862568
1564,8.190215543498564
4069,7.934132182911945
1647,8.99182773186805
2833,8.690097619468757
1178,11.448112269793553
1334,7.895093890365795
2420,6.703344085038563
1536,6.430840047960037
2172,4.574303914102751
816,6.619306174506847
3817,8.342038862004705
2478,9.958470041262181
776,10.346731753946674
3093,10.172137484101544
1651,9.673901380527237
2897,9.368953057113524
3953,8.853087173947047
1830,6.990347726150554
4038,9.80343095017112
1272,7.580257476452993
3384,5.948242354370358
3160,5.664550598323776
3894,9.705204700421838
1288,8.727980511203718
3863,13.533230876392473
554,7.8906537077691725
1871,10.45769577827191
1074,7.443970363556745
2525,10.230693506816774
4113,8.262772438159569
1618,10.71962019997839
3410,7.324622852115672
3532,7.203943333926233
3391,11.355436560557731
3577,12.432364096943799
1756,10.271175900821524
1777,11.20424401665341
2256,9.147653977184937
3016,8.125158476952262
1805,10.449554461432038
752,12.543451714372974
2339,13.58468369319165
3181,10.258450570913679
1882,9.67472660452932
1391,7.7975656729174805
3365,8.36795521201566
4107,7.093043744113493
4042,9.060789004842599
2952,8.743931608317467
3673,10.259149626145787
729,8.569182625270747
2994,11.792192350883788
2768,10.143004748580681
2828,7.538243078422299
721,11.76873665531269
2037,5.577362623640455
3366,6.037555115564913
1740,11.59570294954138
2171,4.186067043532392
2222,15.801157857387064
3231,8.50248528457871
1754,8.722091376998668
346,11.188405203731513
3221,7.875018070458907
3489,9.201719011911077
1228,6.851589811976952
3706,10.630813263564768
578,10.081897274524449
3494,8.576888622438213
2973,13.639443243067975
2801,7.945772221562468
1507,10.553597442121971
2650,9.489605973790226
2682,10.392405416942303
2743,7.495809153496698
1361,11.255349193906868
178,4.758252005170352
668,12.660624913149991
3760,10.013792757554919
787,11.632741781486262
1027,9.489751666907726
818,6.46595582387712
3553,9.1447779452982
1515,9.900144682705346
2227,5.996915371465527
604,10.5366708658492
3716,5.233348543231008
25,10.495978540838443
4047,10.120552689642206
2554,6.88377546987818
2970,7.060918956768404
1130,9.183605045644082
173,8.993220071551521
1336,9.45359013745393
3253,7.8288880412395025
331,8.03223975626763
2935,11.329244982034451
430,11.578906577013916
2025,10.252691364572035
2153,5.9409205284002065
1138,9.225846922278194
2512,8.790591918183642
479,13.809455128705029
727,8.35049768781611
1684,11.019914250354397
2024,10.127472188914306
3861,15.056645406292144
2769,10.943788719754274
3736,10.569848233700906
3841,9.807191712449917
3712,12.32035147815449
3987,14.314146330020124
2348,10.426340374035554
3550,8.626560828787495
3862,9.066759572279558
324,7.3980288041439675
1437,6.839029521781997
2715,6.661098502864897
468,17.006903086654084
561,8.843800030594027
1991,5.8692359767231865
2753,8.642604323037936
1940,12.78880664327091
2212,15.505782986336957
3768,11.229339144567332
3306,8.022449535359868
2962,11.355567458518545
3310,11.501005731453613
61,8.242479269924132
2552,6.06838294624015
2570,7.712815660654098
2221,12.971532689078177
254,12.042078593861707
2865,6.311856265785529
3586,10.97464850896258
2096,10.081624022228924
3555,10.187039394841928
2018,8.965042159780086
3597,12.372717143252599
3527,6.91644136820356
4079,8.643628112891196
1543,6.83513308180366
67,15.178552229634565
1842,8.101408965062785
1071,6.63915430825836
221,9.556750907903151
2978,10.291053179105631
3776,9.69395483105095
3781,9.034994141795995
2934,9.785842686829223
1745,12.190698807986777
3014,7.150947153129451
88,8.672919405631033
1623,9.342689767195461
2750,8.116385641288158
4150,6.3474225571208756
3013,7.374199505856634
3346,11.361100760021849
2515,7.820036382708116
3505,11.384642727615054
2422,8.866309158463926
3531,6.790889295965598
3403,7.664799781533753
436,7.467902228777201
2341,6.61202161153898
3664,10.018092639326966
3832,9.198789110931559
3783,10.288061151681303
2688,8.265628162388428
2451,7.129434581828673
1953,11.243620806870583
2102,7.874909459616218
3669,10.614610142104818
3024,8.95685866242699
3138,10.551948597998862
2817,5.837735675016281
3490,9.898084621939104
1207,11.92582750776331
1992,5.869339442556349
1791,9.25256815832966
283,10.706732627959601
712,5.585039242726918
274,14.600118456623282
2611,10.355006257264886
2409,12.421696364460596
2776,10.883215779674217
621,10.573590216637651
1644,10.33203785608612
2208,17.817012855985492
1427,11.042041182521515
1820,12.953097267651028
2157,16.6053039458046
2643,8.477966972534855
2298,7.864707307895933
1537,6.4046320869703335
423,6.1599843302839945
3967,6.182181341446926
1221,6.201577506003281
2784,9.557849249714483
506,13.336503812563421
1457,7.49631613912441
1320,9.338507072162564
3794,11.319138136163819
1278,8.581184699878783
2672,9.256158509556382
839,8.328555302879424
500,10.685194475455628
1263,8.171227486881955
3757,8.984381721944027
549,10.663051364371908
557,11.968981720736746
1448,7.907309148547531
2016,8.113604155188103
218,9.9889223285331
1084,8.092471009866408
209,7.061780265355524
3829,13.171183232475286
1558,7.317372435214931
3607,8.111907551523544
1765,7.016378010273747
948,6.975477602907922
2304,10.741790857525592
532,9.066749694824683
3417,9.487521877501134
1505,12.09749233424419
2245,10.283314493609026
2428,8.660491845673938
