Index,Target
52,8.95548913448663
3401,9.743687304683162
220,9.120246344828024
705,9.307178706044809
26,10.560737553748034
2941,9.04438576317361
1697,10.841338321852813
1220,8.562086275296297
461,10.664711821163984
214,10.019121969609426
680,8.93343263097491
3266,9.21163972276632
2189,9.465997304515756
3287,11.317498573764546
414,9.123717700841404
2530,9.684220659845117
2501,8.96129941065452
1175,11.365169611784793
2378,9.118677471671077
764,10.127173190898837
321,8.477216560874188
1613,8.016889004953155
751,11.790468016329445
3485,8.466788012514334
817,9.334833630274453
2586,9.091178154654282
881,11.107320649221167
2793,10.221227680128042
144,10.150304839723862
857,11.099892757026774
1152,11.20912420075294
3035,7.933391381952342
3938,9.280681323536648
2903,9.001830016401186
44,8.238623201405579
1022,11.190836228705628
1793,9.748255367251632
354,11.603615469055015
3761,11.084141058078012
3355,9.156034741797296
2951,11.88282922344598
3116,12.363528576435774
1216,6.556598018049192
4155,9.68262811756167
605,8.930559382310705
3590,13.288447777425962
256,7.144322692166564
3453,8.589494689110662
3026,8.853893101014139
1674,9.693004441545407
718,8.296075425069171
3319,8.746862849490443
809,9.152653017207674
2632,9.090013399044265
291,11.731931844595376
3685,9.725823051791199
4116,11.447027035800794
1522,14.358700391478912
2010,9.0494790620533
263,8.806599608296288
1477,10.549024313708184
1860,8.630066342394537
2342,8.251757766833261
2633,9.40182157263641
56,10.298788112035357
976,11.069917280946708
1187,11.274385259232494
2067,9.429193218156673
2819,8.768357343362677
3778,7.827740642806035
2223,8.617780943069215
2031,9.455949573992077
2323,9.895056400837483
3433,8.737797516937617
1491,10.569347674159554
2718,9.030999416228338
3225,9.743746476951262
2044,9.975582303841536
12,8.901940953755448
1454,9.34593062728569
322,11.055755504617602
1894,10.98583378688774
3539,8.964861418606585
1813,11.060671577652279
2138,10.445897635307539
3291,11.722511903097026
3630,9.01022392487808
2584,10.455900240938085
4004,10.279772119793611
2732,9.45129582693202
2440,11.25589735795218
3544,8.755383428647777
1293,9.05643952374835
1718,8.680025160083797
2437,8.465082312986382
416,9.344503409308478
2290,8.990456173598036
227,9.145830606216727
932,9.430485403401493
2736,9.558710923565794
2423,9.86510928948481
1242,9.32672554589022
3166,10.131377350504742
811,9.962784437277813
3721,10.287318250094424
183,9.470184268183335
3350,8.291499238330664
3248,12.457302254289262
486,11.054265660517144
3185,9.397288253829668
3047,10.17669240529691
139,10.236949519863291
693,9.410194961229964
266,12.387369130445112
2722,9.027152466439897
3416,10.916452191140323
63,11.245357704211079
1189,10.794452461179734
3159,9.076185950656438
3904,6.960065253860133
2425,8.782072240420709
2334,30.53668022612184
3463,9.801748810185991
3854,9.573552017701578
3848,14.187258294130306
1064,8.504891269423334
3077,11.45633118604234
3726,7.8923676936579605
2015,8.758004534082046
2244,8.841837641209276
1055,8.275920661437745
279,9.44225885661913
3764,7.987215063884664
3290,9.482004309026133
3326,7.34774550824601
358,25.726982646883826
3746,9.152904331533907
299,9.98694979725535
3686,9.230481466816249
3751,8.813917523763777
2073,10.408573455495501
1444,9.585537442124874
1295,8.556673356527645
1159,10.52222588325333
415,8.181726997174826
1815,9.17852726614371
1128,9.29942640995763
790,10.802394755103153
3154,9.575024912997295
2647,8.733686508355568
1743,11.50756452589417
3847,9.836315136618369
2496,10.358402347633186
4147,12.174956286341816
4074,8.955549195638662
1413,16.056267552993443
802,9.564546249248924
1971,10.43034351172623
2185,10.378206186618538
2506,10.437836846437367
58,8.608496988786667
76,9.604804039682888
368,9.906035539162152
1110,8.782255297699955
1032,13.991243056535769
3653,8.29430536282105
3860,11.879487845981393
1760,16.933540821677276
3082,20.75162021666433
1073,8.374517128458395
897,8.826029681990445
2155,9.181044847697596
3683,9.60347531940519
2700,16.56987563412426
2550,8.615639554561703
124,9.407698434259022
869,12.952301266863675
761,8.950440088191888
1501,10.186710125881893
2417,11.600257986013293
2356,9.450863306140704
429,8.613105937705095
1612,8.39648052606501
665,9.731840733115344
810,11.274451518273988
2319,9.646726465510481
2380,10.782248860743165
442,9.417468085660321
829,8.891519914777016
2582,10.229787684468524
433,9.661768365543004
1563,8.97451056303301
387,10.802929591089722
30,9.15789594013706
1116,9.12229516707178
203,10.348002169549217
2810,20.476322412351738
1161,10.324234329166945
4098,10.473454519056178
2856,11.227319784074512
1532,9.063997221163046
1580,8.89507664608058
3961,24.715115567452543
2836,9.508691980665587
478,7.9732529015347176
2019,10.002341316651183
1268,9.206759062766022
443,8.731018179567622
2282,9.176857006338373
2953,10.60020258609513
1638,8.246313423200366
3624,11.33798895314303
192,8.047559061445982
567,9.365425221881017
1412,8.490135939600918
3274,9.33035831474077
6,8.501426461621309
3353,8.91908207455651
439,8.877677773183688
289,10.305603348373069
1146,10.504364935541629
864,11.538173640166523
1025,14.357131473000047
4082,8.83856318633004
1233,9.159953572666746
3642,8.751579241062903
3609,8.484035771329596
2812,8.653362191296399
1406,12.68686782585819
1874,9.031834540028198
1615,8.589491859135423
2627,6.534892067048769
1052,20.11745358661505
194,8.640560675704066
450,9.20466281173803
1779,10.974689143723106
2677,10.119187169332077
29,11.24573649761412
3466,12.39929953138748
4088,10.787481963399356
1106,9.285172363386465
2789,8.783004612170725
3785,10.124464615146472
4174,9.86644752134481
3689,11.210385572074001
3923,11.016669799376947
912,8.73087837070636
1231,9.022845166433752
3935,11.11041864104071
3639,9.09713346808131
2592,11.739285514956677
3564,8.384587739187847
222,9.846293044164824
812,8.564665744459994
4019,12.427353381146434
573,8.641964741131726
1163,10.190178630060586
3602,9.30138472347924
1741,8.99712137582583
1426,25.2739619275181
3529,9.330780586215093
2498,12.074289110700999
80,9.100294108898673
257,8.082496655756213
295,8.363666912786174
1502,11.699081704583115
2579,11.02959693908892
1727,9.520562489041428
903,9.041633274307376
2698,10.41529199201655
2260,8.346769418212217
3182,5.130163629022363
4020,10.07370901971089
1123,9.124445374648012
889,13.352103719647335
1255,9.186312701967791
376,10.798586088040915
999,11.278224094134643
3042,8.568891528466862
3780,10.368891584864128
2668,9.882940061860479
3734,10.153489546350901
449,9.69821803647578
1351,9.916199188139874
2887,9.15686503107709
1047,14.546318621111874
654,9.450549484888818
2873,9.316717614514452
2770,9.079528797898421
805,10.266231983105408
736,11.444476477235723
1451,9.287426135093881
2347,11.642981007345561
411,11.295430821445546
1988,8.085183124463743
2879,8.997013566661495
1398,13.656311848511537
1330,9.685918222740439
2177,11.871756730908075
3200,10.287169591110773
3697,7.636225700097959
3329,10.261592523280896
657,8.214322422152469
1904,9.280510022260147
2406,10.611137608164263
2641,7.980386796338549
915,9.537360397248413
1006,11.589095613462938
2114,7.811536193633498
910,9.361020171491932
152,9.599576971342934
1807,9.059318974345652
1808,10.179222633795652
1723,9.528213759267617
102,8.322987521186738
1186,13.136356343309595
2269,9.840284796776599
239,8.270873462346447
2805,10.876868174488807
2716,8.564985593142586
108,9.582245884037832
3557,8.451329636653938
4120,9.745508504470694
2458,8.182364106469382
1315,8.374283459954166
1967,6.345223831395103
3518,5.5455162773573985
3519,14.393127375717674
2706,14.525641295638042
3740,11.018395519382112
3400,12.883865283414735
332,8.71655894740716
2366,13.832405830156624
2522,10.190198026174295
3468,14.093103305609931
2270,10.114581933742986
1564,9.282170933513514
4069,9.071618012599272
1647,9.043023849328618
2833,9.462334855490287
1178,10.988342631924567
1334,8.818538964493296
2420,10.253026373119305
1536,9.09779999278625
2172,8.928880736402787
816,8.995287049993149
3817,10.163452623731585
2478,11.698648473013296
776,10.981845907413376
3093,9.957983088801589
1651,9.006939247080556
2897,8.534589407621182
3953,8.309551224009311
1830,9.01448892003068
4038,9.105141868784667
1272,8.75525521972686
3384,8.421720406432861
3160,8.431349420354685
3894,9.39532447376369
1288,8.516624121544142
3863,9.767957655841062
554,9.736812305181731
1871,8.342390915396262
1074,8.952234667755922
2525,10.496082420998317
4113,8.182728697638247
1618,8.540048555778702
3410,9.021951518825059
3532,9.061080791715202
3391,11.1838653569578
3577,7.729332745574553
1756,22.918641911395234
1777,6.119795105015452
2256,9.93387264642359
3016,9.199772745282557
1805,10.962857432586677
752,11.08525385071394
2339,8.669073401032012
3181,7.8746112830495765
1882,10.199248456024595
1391,9.877555724587387
3365,8.578469460068584
4107,8.945964535183155
4042,9.935804664440466
2952,9.14265643199945
3673,9.112887751735446
729,9.838036257781416
2994,8.781615361237819
2768,7.828006075264446
2828,12.184672732673437
721,11.953189254973312
2037,8.516932404000315
3366,10.50786179903488
1740,10.706093900486177
2171,8.573753741190018
2222,7.229293832227887
3231,9.791965488650575
1754,23.99076578913553
346,9.487677661413137
3221,10.604040556600118
3489,10.439989514731023
1228,9.062131193859793
3706,13.349676907329679
578,8.011206031099388
3494,9.118970857445813
2973,14.926378248333855
2801,14.156654456822782
1507,12.126776662995924
2650,8.832193733447076
2682,10.312305328126039
2743,8.533959566918314
1361,9.450726879252265
178,8.563293236649141
668,9.104066127062724
3760,10.327081589133325
787,9.755389054629148
1027,10.904913427742274
818,9.320915384057422
3553,8.660391942686887
1515,15.079191871173185
2227,8.377320107484751
604,7.9487401327549625
3716,6.63725881315846
25,8.657553599356751
4047,10.041250878655527
2554,9.53970262446035
2970,16.116266106399735
1130,11.548527946231788
173,8.895189931306378
1336,10.434791571281549
3253,9.675724189513712
331,10.304325297377414
2935,10.007183082509767
430,10.214421343095383
2025,10.001194277877202
2153,8.150644182896484
1138,10.267782014699458
2512,11.44881371149917
479,7.44956993972201
727,9.560195935492597
1684,7.104042241346681
2024,11.106948352805142
3861,8.972822386722012
2769,7.10765997483687
3736,9.560177434468269
3841,11.166231675426731
3712,12.18525086351131
3987,11.097224923192755
2348,10.190008879489449
3550,10.885419040975245
3862,11.53664426283668
324,9.74891947928784
1437,8.181483056572434
2715,8.95000045532928
468,8.735714647010521
561,9.390658520951922
1991,9.213897162995263
2753,8.987177134952626
1940,11.809973866345334
2212,9.698964200042926
3768,11.373673595846961
3306,9.053418146075257
2962,6.105033256041345
3310,9.235201566723681
61,11.663915775393777
2552,8.835837970107523
2570,9.167805620863321
2221,7.270991776628846
254,12.004501852043624
2865,9.011182952574188
3586,6.713206760935846
2096,9.00461268373676
3555,10.459024974970882
2018,10.265125635575792
3597,9.944389357611529
3527,8.919315621216205
4079,9.773189639580387
1543,9.134720110713552
67,8.005475995343202
1842,9.339627079061657
1071,9.457208567396359
221,9.573438265910498
2978,10.474278231886155
3776,8.660136431027162
3781,9.621775557727577
2934,9.258537745550043
1745,11.825082450820936
3014,9.39996432110999
88,9.374963873305262
1623,9.007900128333198
2750,8.205014406903132
4150,8.630943905229481
3013,8.914771224959953
3346,9.574496834169302
2515,9.51152230780387
3505,9.22178852778698
2422,10.065217022086534
3531,9.106943724897729
3403,8.691923513268012
436,8.731160530769516
2341,8.722310217252376
3664,7.845811739096578
3832,9.925688471355835
3783,7.711771323063903
2688,10.981834771633899
2451,10.693604933191033
1953,9.246423777844107
2102,9.198454598459808
3669,7.775444405800252
3024,9.261926602402552
3138,9.950381345601647
2817,8.489447975186714
3490,9.136331308782308
1207,32.03062521092396
1992,8.654786874399537
1791,12.79745710571597
283,9.713507876410395
712,9.0399997292005
274,10.76658684292884
2611,10.646899259528082
2409,9.066819519128382
2776,8.698178636764853
621,9.402928205521537
1644,10.284158803064257
2208,5.217802348975198
1427,32.52932365611794
1820,10.938383439683564
2157,8.87230631406911
2643,8.692761175166705
2298,9.048600275312936
1537,9.066499812797828
423,9.089158536841259
3967,9.035497270161523
1221,7.452741527894424
2784,9.115082702224845
506,6.2949744429958425
1457,9.275524929653335
1320,7.979643669992668
3794,11.422586011022098
1278,8.550157878199652
2672,9.528688890212575
839,8.715065390657406
500,10.7441986116573
1263,10.121706229547211
3757,8.581973085722368
549,8.027116663722943
557,9.543445268561928
1448,9.812814216162751
2016,10.735601873933476
218,10.174005039727222
1084,9.578755529813915
209,8.831563081585896
3829,11.427207643934091
1558,9.51802690311398
3607,10.928045902336976
1765,7.5661560882282455
948,9.02567821197042
2304,11.679253968155873
532,9.254669998349508
3417,10.789709398018648
1505,9.916893041576506
2245,8.77316210415561
2428,9.211761746244632
