Index,Target
551,12.561038305902544
3655,11.89847169579681
3335,10.902653886246137
2456,10.052376222788874
8,11.385795537807079
2377,11.550708257300156
862,13.439350276955283
3917,12.738734230899889
188,12.634805572484405
1337,13.227234616168163
2835,12.092860886273181
527,11.857633270773912
205,11.139736610877188
744,12.498452962868507
3572,12.297099242239947
1034,12.942433624761927
1885,11.90200968966653
3061,13.663001330758982
1313,12.095889577266897
1281,11.292365361357271
3984,12.812432252558795
3142,9.986774243460227
3379,10.160419444070323
3033,11.644761976532019
1029,12.737940518512014
3467,13.795767621452566
538,10.271567423769406
3691,13.713218295927186
3023,11.280745385339847
298,11.517937450307878
3657,11.790648353145068
3027,11.35760936021713
1176,13.30486906051464
1747,14.35750623891179
1309,11.91448153480387
2484,11.932512508237958
471,11.385521322128918
2441,12.39744222582146
17,10.965578070248421
1786,12.45675172317384
366,12.103131703211526
408,12.306367993671993
2985,11.67210362189426
2910,12.372587693687914
598,12.970295320722927
568,10.306294900862193
2297,11.373540048194437
3161,10.167728477094828
1149,12.161810163520906
69,10.271409092714288
4051,12.680880762646504
2475,13.079294895057481
3109,10.555858910590773
1393,12.66142880741378
2345,14.574998281150707
2354,12.68631145134655
1018,12.910565347731891
1626,11.767792725421012
2758,12.104806190182751
4176,14.334636756689074
3049,12.270103023429934
2258,11.135686827490682
1258,10.815842746750173
3450,11.545272797096041
1292,11.59826139399973
2093,11.499462282335353
1003,12.346671357455671
1350,12.252168376520936
733,11.916233983220076
3254,10.82454130429718
2045,10.699159651492424
969,11.828196840958777
2636,10.821531280860883
14,11.220673002501622
2063,11.259893737492215
1945,12.781855181890771
1891,11.957536117032427
1213,10.066053008650934
2749,11.21846851435556
978,11.977774727179659
371,14.42319977163127
755,13.531471407751393
3684,12.283554023979024
2399,11.755532193236386
3129,13.068843958242221
1961,13.406441096085482
3229,13.244098675583624
2603,12.900632557336488
2889,11.298094527258439
746,13.956461077493183
798,12.298520646104203
3948,11.92122856025001
457,10.53174497985218
594,12.057127395852968
2936,13.009320467185079
1001,12.594718421563487
3755,11.349448565787128
4084,12.417113083786754
2195,10.179801504732689
2130,12.337328954929612
2803,13.58442624868407
3969,10.443592820924687
3988,13.310311989696133
3220,11.809927168604341
3595,13.7846904946802
3479,10.747073594539431
1780,12.214589790534825
3889,13.464662395060879
3057,12.971066752931316
2494,10.959264680069603
184,13.85151965271323
1983,13.703150932873976
2144,11.164027324768634
1550,10.618049343596264
3644,11.066217319063712
2540,14.05010905959305
3422,12.414743077546051
330,11.753925116935571
463,9.991720626199319
1041,13.566415349283185
2943,12.559654166895834
794,13.190858035260158
211,10.504929089678749
2092,12.074632770807606
3349,11.298456130562217
132,10.276898405630229
2548,10.102549877189583
2781,12.41541750256601
2992,12.261760267032573
3076,14.494791860665353
3045,11.841103331162211
2292,10.535172563118602
2279,11.859263965046035
2514,11.288402049600183
1598,11.586688460192734
1835,10.809704400228961
937,11.270057906918634
1088,11.02599494466106
2507,10.940196695420406
1185,13.073614768685596
2913,12.928715692787693
2726,10.663566270982942
410,12.924713868525389
2250,13.891213649381266
1717,12.854688902925696
893,10.046740104761108
1042,14.46307412137467
2314,12.204728179434122
2202,12.569413323155326
2402,11.203691390297971
3021,11.017943373735624
3659,11.796181992905781
3028,11.405596502215603
296,10.165965958054139
134,10.122375062208059
2460,11.72916986247487
4008,12.593063353461618
3635,10.607481750080114
2029,12.397465330665264
2591,11.977051658281008
3533,10.663663553757866
3501,12.913525421563756
838,11.34119456841851
32,13.368948362065376
1703,12.88013210368778
3305,12.913443904944076
1720,13.26141442690628
3085,10.08664372261243
785,13.071318384481453
2330,10.831130858288931
2355,12.343331550979906
2659,11.566935709963028
650,10.184155339790758
3773,12.428992300277722
1921,12.833066399549262
3380,9.889965557218853
1611,12.03706044374645
1966,13.16107104829778
4017,13.122424955928542
1056,9.939487067459675
2236,12.768713712924816
438,10.762913113381822
229,11.990984958498254
2948,12.82913622674216
3084,9.978461275376754
170,15.251521627722285
1553,10.516807166587173
1017,12.820699766471629
3125,12.779432261061382
1164,12.512906802662814
4165,10.617592976704133
2620,14.226211885443243
2022,11.633977135139768
544,10.521989255397807
318,12.243474686495299
2728,11.768518122864231
4149,10.151112628598904
691,10.09866835461157
2583,11.842447590914057
1770,10.786243537057581
45,10.47627633476566
490,12.661928225805363
3054,12.25742442423934
1652,11.993844698773637
43,9.904369746713494
501,13.389505108046032
3041,12.402454289272777
1867,11.372942929788874
676,12.170764319445263
2124,10.838467734673268
2725,10.664695118999747
1270,11.218141662524456
731,12.2362060592372
1538,10.36185806512004
251,13.114627565530066
2090,15.608041696005126
682,10.856668398652412
1487,12.283054162653778
964,11.482069728569218
2242,11.295752348397295
325,10.596366485622363
1898,11.70292525478366
2488,12.22200854045962
511,11.10498107655321
1789,12.222580842490581
2622,14.396482528250184
1784,11.839016935157256
576,12.17923358137592
1024,12.47561979867829
3887,12.097785869364154
3626,14.044840131898933
2442,11.296962545651704
3750,11.088634505304283
2078,13.054546666550637
309,12.2856136351979
3273,11.227780836461514
1322,12.533655998090305
842,11.522254768605416
4076,12.077839991562437
1859,11.865560314676229
2585,11.627498191218516
3053,12.160507604661783
1497,13.127933638022578
720,9.82819652108635
1431,10.466837988268397
3846,10.419620171447528
1429,9.821824865359256
3492,11.992429014127703
1924,12.157048266325925
602,10.517473716596067
759,13.118890605992982
3637,10.852112943849045
3295,11.939004857757135
3541,11.08583105189281
2998,12.839079472550859
3901,11.853029925295695
4043,12.114580412220628
3206,10.231780998709917
2107,14.712865006291318
2699,13.075637838845198
1260,10.956609313480842
3010,10.438757170881944
93,13.065489107863764
2359,13.644136607963882
2194,10.957126857841816
2517,11.359825204531782
1583,11.35819089494765
23,11.705371122042985
3725,12.256581113620507
3816,11.217425020949216
1600,11.557174875262875
3375,11.14026381817842
871,13.023836845862471
174,9.952039556245348
1395,13.657903177064677
1972,13.976514531832402
315,11.143036424939046
217,10.82406706216751
2186,11.499219089929946
1210,11.149723194583432
3134,11.548613016343959
2480,11.97689973100095
2577,11.52481712655031
3449,11.810370895775927
1345,12.429028118669459
1424,14.331186086583822
2335,13.079401158474477
1321,11.682206244124897
2855,13.155362521828872
99,11.178538944780778
1632,12.275652104644033
1289,11.316818117240992
3973,10.812062153851594
3414,11.052446869520745
3732,13.297964887113872
120,10.971732828493453
1188,13.369565173993388
3879,12.477741497485775
156,12.5026812910727
2483,12.469430408907394
1545,10.431481800977624
1937,13.317050875186355
1666,12.41348265429671
1061,10.09668946547779
305,9.939529781155963
3983,12.031602823936234
3789,12.603367246475424
1370,13.048168866590752
2384,10.984521758082943
1200,14.384725336406726
4046,11.899842516480527
2302,11.530975546900729
1657,12.3308273830342
843,12.188785270602304
240,12.610333655168413
1162,12.428582087457045
1503,12.689686912734894
2654,11.557738187163844
879,12.845674857339569
3189,12.234170966008685
4092,13.716915490076795
1157,12.28612705841625
1404,13.263791632147226
1068,10.424625450651066
495,12.51035768201542
2170,10.290192123897336
1480,12.10847335822974
1731,12.640448242310166
655,10.352730437775543
642,12.29446066746855
2937,12.540690095219192
584,10.657090897651466
1044,13.735055313777897
3101,12.342752889876516
555,11.51349833240393
3052,12.144504714152257
3462,13.036253211964587
3701,13.373735100492775
1104,11.423115769360505
1174,12.417028812783665
177,10.30288801226933
2167,10.391496586989328
3364,10.49619832895747
2925,12.497338122299604
2320,10.712960391931448
51,10.83282642158404
2500,11.831200115072798
803,10.490060495559762
2481,10.751558431640783
73,13.180814281523434
1800,13.025859254478506
1173,13.067757139370796
2057,11.175795960592863
3745,10.167498307265342
564,11.34498484996933
2662,12.048796591652698
2414,10.757349828293046
1113,11.378675968079255
3032,11.826553187269445
3826,13.80973348740802
1108,11.238191288760582
402,10.953910510346825
3066,12.639672991564632
1096,10.962296813233065
3857,14.123216925009102
157,14.47450569307451
831,11.12422790493171
1298,11.497901146972312
1778,12.083436039827186
494,13.491031792901348
52,11.343652703211982
3401,12.155473865483808
220,11.016141940239658
705,11.241221244055945
26,12.396894407003836
2941,12.9160319672557
1697,12.586421180714732
1220,10.378870138286908
461,12.43080850388325
214,11.703626270701855
680,10.55164448169734
3266,11.389562820863015
2189,11.367069849519348
3287,11.888612693248854
414,12.960367414135314
2530,12.256438359522614
2501,10.385412117849379
1175,13.186296848237763
2378,10.814948780491465
764,12.959679085463714
321,9.917802089656485
1613,11.800416923255556
751,11.445115457289214
3485,11.037352052055812
817,10.481829443138801
2586,12.027553129568995
881,13.620130884382709
2793,12.985481627992081
144,11.461471055745372
857,12.879281661943006
1152,12.275486835453572
3035,11.632385262173111
3938,10.361213079393872
2903,11.677623529865778
44,9.937154629674902
1022,13.326233161725677
1793,12.303675318805512
354,13.341950502929658
3761,11.740832595287694
3355,11.018985075199295
2951,13.766974869830278
3116,11.502086903611692
1216,8.663080415628317
4155,10.93895913147991
605,11.15819870320424
3590,13.763890678690112
256,13.204679071831956
3453,11.888782970037889
3026,11.14585538741821
1674,12.668080040531956
718,9.874094072435975
3319,14.207772140126744
809,12.040258891379901
2632,10.752158872011252
291,13.178919502635361
3685,12.689457666513698
4116,12.550112210135227
1522,13.36239076199171
2010,10.772668266695797
263,10.080536796771378
1477,12.166704757382343
1860,11.85087297319741
2342,10.074628676474854
2633,10.821117978591866
56,11.187114092033378
976,11.719622585829478
1187,13.521095796119646
2067,11.480157735490318
2819,10.417788832369974
3778,11.85285344777222
2223,12.826367542624903
2031,11.892356793811652
2323,10.80363821517456
3433,10.478257818983545
1491,12.776995008064867
2718,10.381664027885828
3225,10.978942587463573
2044,10.716956712273808
12,11.563507874500326
1454,11.06040478188463
322,10.850703985300678
1894,12.446637302058656
3539,10.938370802711193
1813,13.480160392527049
2138,12.38612010874102
3291,11.99803297082253
3630,10.159371748466066
2584,11.873844881454753
4004,11.517007979341935
2732,10.8057738446689
2440,11.444838080837835
3544,11.143269821736974
1293,11.500769946245406
1718,13.140383104206544
2437,10.385741805362125
416,13.118838453746102
2290,10.40818395676292
227,10.481882633020264
932,11.05665867041787
2736,10.856183102759
2423,10.684520870469138
1242,10.583035604070064
3166,13.944752526450438
811,12.02496442460585
3721,11.617957486740957
183,12.426906256980041
3350,11.232167340910445
3248,12.861522699413088
486,12.410127058680198
3185,11.998565373811838
3047,12.286527996863791
139,10.754433592022886
693,10.793114869192872
266,12.376612222387886
2722,10.510892990631982
3416,11.94310438356444
63,10.960556508587226
1189,13.618454483334991
3159,10.26849626620763
3904,12.660733275615067
2425,12.428550070296255
2334,16.33390106382783
3463,13.779499772636969
3854,11.990853651015081
3848,13.982264420023549
1064,10.207418389107582
3077,13.65972313604044
3726,11.927290146281516
2015,11.057846634693568
2244,10.546480862323685
1055,9.895728582541375
279,11.819622174130027
3764,11.735008935440392
3290,11.411550396732745
3326,12.177207258161454
358,16.67529991041851
3746,10.448864605300836
299,10.6872237046643
3686,12.792997867435512
3751,10.844487354587736
2073,11.893824103503201
1444,10.754463813366604
1295,11.375954628608506
1159,12.700468511278752
415,12.777301861383174
1815,13.268079901457876
1128,11.292649820255699
790,12.302486509194901
3154,11.550519268559905
2647,11.233441119231571
1743,12.858018742617425
3847,11.291740027797553
2496,11.533897140910804
4147,14.068465750245592
4074,11.461993492932379
1413,13.818178024498701
802,11.351178801688699
1971,13.466540448139435
2185,11.18110632671367
2506,10.328881482845256
58,10.060228351848375
76,12.663070241611289
368,12.962419704167432
1110,11.316914455735336
1032,14.404220376776033
3653,11.640779337922234
3860,12.803088604763056
1760,14.747301520141074
3082,14.221121049616878
1073,10.626386282308959
897,10.106872497911647
2155,13.439636132331062
3683,12.925899257017365
2700,13.300584099656996
2550,10.177916815478847
124,10.361528986608905
869,13.19671619403873
761,12.628371349586198
1501,12.815005972625949
2417,10.353471058714385
2356,13.14841120619444
429,12.849374446705733
1612,11.656485038989684
665,10.469580201523806
810,12.693485793011698
2319,11.518100771141443
2380,10.018103568330966
442,12.347532316008264
829,10.824012515065982
2582,11.71276059783302
433,12.316819480600438
1563,11.081845592602837
387,11.303372922968274
30,12.731563231974556
1116,11.286901318883027
203,12.155898372103744
2810,14.296586953952962
1161,12.19109056713299
4098,12.92007977567969
2856,12.733284322190324
1532,10.139856923403878
1580,11.518629680600425
3961,14.376311729663238
2836,12.246465848721039
478,14.995718770682076
2019,11.736795112125217
1268,10.87254318493367
443,10.579586531580228
2282,11.418873775133287
2953,12.70987053569315
1638,12.023978460593314
3624,13.156141834888823
192,12.981560134734787
567,10.951966698601096
1412,12.447301431550452
3274,11.69940977418319
6,12.29494080901845
3353,11.229007897196352
439,12.080263216699857
289,12.001019258832779
1146,11.974257811530274
864,13.021419462172696
1025,13.716137308194982
4082,12.547474534057935
1233,10.41520742536107
3642,11.10198612026437
3609,11.719820613543485
2812,9.987746724995413
1406,13.402510045758598
1874,12.014149574593768
1615,11.819312751709484
2627,8.39860991993699
1052,15.515707094029873
194,11.344797990882094
450,15.124749685867068
1779,12.459914372379496
2677,12.016157468911425
29,12.033592184301606
3466,13.441909485233818
4088,12.619792553188868
1106,11.274031749972572
2789,12.263190525751563
3785,12.970994439052726
4174,12.86246204910542
3689,13.20094347941035
3923,10.763703769872345
912,10.503097419406489
1231,10.431607557375438
3935,12.28219422160337
3639,10.742683287845226
2592,12.497519395664051
3564,11.666368241165403
222,11.40246835737741
812,10.023384423355362
4019,13.12655706688862
573,12.339476923881685
1163,12.457944621512278
3602,10.575265862949282
1741,13.711073833348959
1426,14.445799796031375
3529,10.36068854367303
2498,12.529441310758424
80,12.206381206046965
257,12.629414328940493
295,10.23470052438696
1502,12.69503832180112
2579,11.790989928142773
1727,14.004357663256421
903,10.28357976530503
2698,13.011997061691412
2260,12.590478047899007
3182,13.974352555700316
4020,13.19014144981933
1123,11.465168157204042
889,13.404629752376175
1255,10.761038315878332
376,12.924578681813971
999,12.56748884560495
3042,11.900691106371218
3780,13.124544949135329
2668,11.607373870300913
3734,12.99666549045133
449,11.896579905849885
1351,12.388119777202187
2887,11.492764794400534
1047,13.909014442972174
654,10.427719519838826
2873,10.67211095837074
2770,11.971443002884266
805,10.906692819551475
736,11.900661353459961
1451,11.002997196465595
2347,12.02885298845228
411,12.404869863133309
1988,9.960602062004634
2879,11.392381755295425
1398,13.439378716053003
1330,12.287001854394257
2177,13.27448797274628
3200,11.671679818153004
3697,13.068995063397624
3329,11.633122629273808
657,13.040184021666315
1904,12.618215195707885
2406,12.755602462455963
2641,9.84592532994318
915,10.481536516277055
1006,12.738129817870758
2114,9.797965364649409
910,10.374588760777124
152,13.597469829921815
1807,13.19534606447141
1808,12.538927191252933
1723,13.162844777594424
102,12.640586412312752
1186,14.247231812593421
2269,12.215070505581219
239,9.852975697390074
2805,13.363412812313308
2716,10.348885253096912
108,11.559717376392948
3557,11.65391704145368
4120,10.611819174161534
2458,9.928701376096805
1315,11.721189244627729
1967,13.46606382982437
3518,12.169158606327324
3519,13.794394291225084
2706,13.575950111537148
3740,12.805629815663915
3400,12.596081480825186
332,10.201676668999122
2366,14.39962637895024
2522,12.283544708448241
3468,13.790530337104181
2270,12.631219113882773
1564,10.953213962589745
4069,10.95099560268571
1647,11.912694619989546
2833,11.651028152054616
1178,13.349610634924582
1334,11.57472686287313
2420,10.53180139316755
1536,10.309073757704931
2172,9.931438822303003
816,10.387556839498794
3817,11.314165480678591
2478,11.127024689357336
776,11.954827953366939
3093,11.743679708174264
1651,11.972454297967696
2897,11.69187331121042
3953,11.403404457648415
1830,10.491126743924506
4038,11.69210464399828
1272,11.052952315601038
3384,10.154454773766306
3160,10.144672678506987
3894,11.705686638503076
1288,11.409544998068906
3863,13.723540752612772
554,11.23495278357304
1871,11.81981552537158
1074,10.638681645247539
2525,12.622262031980549
4113,11.736242535566463
1618,12.263371148384786
3410,10.763297883864405
3532,10.524253724024137
3391,12.755849638437633
3577,12.941356918359945
1756,14.425100502861122
1777,12.382085691347735
2256,11.520229043194556
3016,10.858933855232324
1805,12.943668398253687
752,13.060245338280604
2339,13.764250139605013
3181,11.615401799473469
1882,11.884980178071666
1391,12.066611961548782
3365,10.946440041984902
4107,10.695700843771641
4042,11.916796277597777
2952,12.253943871472169
3673,12.382419276112737
729,11.446618718746217
2994,12.75899272199606
2768,11.790303274483959
2828,11.84046786112827
721,12.911911598950633
2037,10.122026997433247
3366,10.249819866313297
1740,13.1848330781854
2171,9.856002236062148
2222,13.899157472791453
3231,11.04265800096483
1754,14.186839818929736
346,11.989450910053373
3221,10.822451209650191
3489,11.367626237921323
1228,10.415546131902731
3706,13.40257675587524
578,12.14077991403329
3494,11.62545544328274
2973,15.102574738852235
2801,12.271168506805497
1507,13.38260441541028
2650,11.31212445330114
2682,12.689212389245663
2743,11.020301968247159
1361,12.549681708312628
178,9.927449949591102
668,12.840375171919812
3760,11.886470194363804
787,12.269453631297134
1027,12.972466311475111
818,10.388747284924415
3553,11.572036184006178
1515,13.797540714714367
2227,10.128564946774882
604,11.598143050803937
3716,10.19778063495435
25,12.234952255629716
4047,12.430792595668786
2554,10.456969631113276
2970,13.501837863096243
1130,12.203987509880813
173,11.763499834904744
1336,12.06048860229246
3253,10.826967840664777
331,10.665923286538069
2935,13.311480816663446
430,12.396575507191509
2025,12.157547843892909
2153,10.184851428041208
1138,11.999738112073823
2512,11.349108762955249
479,13.619208891827926
727,11.160799704060546
1684,12.222214863114212
2024,12.174462533717014
3861,14.11681555630856
2769,12.157632817281462
3736,12.895619381852208
3841,11.707572425926324
3712,13.820837499020834
3987,14.480468444558293
2348,12.214152177914068
3550,11.400808927999131
3862,11.711482246545907
324,10.61877911580647
1437,10.576043936816697
2715,10.35724888537643
468,14.89595495697146
561,11.585461127399435
1991,10.151527942765066
2753,11.260748604967269
1940,13.485412697678564
2212,13.751887215070619
3768,12.474373375326218
3306,10.673464346556786
2962,13.050916886453189
3310,12.817808125480221
61,11.463859018967392
2552,10.267737869504453
2570,11.009899411734862
2221,12.959388564671778
254,13.29458569059238
2865,10.24346676633858
3586,12.5898782169216
2096,11.779179761770786
3555,12.095616863005995
2018,11.309288086153808
3597,13.95286504930001
3527,10.390086406956536
4079,11.718818178930414
1543,10.479245892993633
67,13.712461074057737
1842,10.93366927977
1071,10.480627755419812
221,11.293334822133696
2978,12.626358788190624
3776,12.17310731406304
3781,12.184056161071135
2934,12.06505553345327
1745,13.635076349242562
3014,10.551029886935476
88,11.143023312368081
1623,11.792143400018356
2750,11.545860971905663
4150,10.265172036190188
3013,10.530653452358957
3346,11.604774170726612
2515,11.189015547272357
3505,12.749332526162585
2422,11.111001795004592
3531,10.473428548165026
3403,10.556466468818039
436,10.543491870238528
2341,10.289025154233025
3664,11.905899005180695
3832,11.1296246835039
3783,12.558010809094762
2688,12.136983541008833
2451,10.576818848071904
1953,12.89815571343271
2102,10.772214468340751
3669,11.964434293535435
3024,11.193650291860274
3138,11.981675289917527
2817,10.279028722516424
3490,11.866477061721861
1207,15.372084646910062
1992,10.15970045643723
1791,13.001172519789707
283,11.880722200729744
712,10.15984052074459
274,13.81004826382087
2611,13.005646065811762
2409,12.873030675037294
2776,12.27331778742174
621,11.914228542948365
1644,12.532696632422814
2208,14.666417267612852
1427,15.172885644285978
1820,13.818360121490096
2157,15.214904090248412
2643,11.235806565807543
2298,10.908812462638737
1537,10.327274367109306
423,10.1824392962236
3967,10.318725811683231
1221,10.251766366270795
2784,12.06515809244686
506,12.468715250211398
1457,11.048867426014775
1320,11.906299714818752
3794,13.603893373131035
1278,11.197295177955597
2672,12.271324132754964
839,11.187127150401157
500,12.008644029974656
1263,10.913381621143296
3757,11.564235059300765
549,12.164940667696934
557,12.985056391489318
1448,10.982031556124012
2016,11.471233475013046
218,11.54596536242506
1084,10.991079464154327
209,10.563487031951427
3829,13.77962398589103
1558,10.69985298237748
3607,11.49446648019977
1765,10.855148676554139
948,10.97409344162194
2304,12.614465690020518
532,11.230989225110646
3417,12.345471069382507
1505,13.354007129921252
2245,11.55426980824033
2428,11.458681075718411
