Index,Target
3595,10.528289136929573
3479,7.528329346837623
1780,9.15127070728919
3889,14.195429623108948
3057,12.114051637254924
2494,8.984257894396885
184,13.441219460020974
1983,12.908572784960269
2144,9.107093854138633
1550,7.394784538066257
3644,9.065729906974344
2540,13.363186013596493
3422,9.892216594504966
330,10.476842368371967
463,5.629800735250711
1041,12.615415246296577
2943,10.845664189857715
794,14.049681601466675
211,7.135163756167858
2092,11.016802425204752
3349,9.940625394871287
132,7.247265470581412
2548,6.113979488739446
2781,9.890939996273936
2992,9.998919830266576
3076,16.34372625541788
3045,9.661474564712599
2292,7.41856229244054
2279,9.079901565034554
2514,8.87271941328879
1598,10.880523761039129
1835,8.56468575282225
937,8.892916587121896
1088,7.883318759085853
2507,7.489314471206737
1185,11.441158230055663
2913,11.677051190375709
2726,7.3379060926701145
410,12.236241577334905
2250,13.110895663648801
1717,10.087438713703493
893,5.80144953842291
1042,14.495239229337074
2314,11.42279330364911
2202,11.415782882176458
2402,9.936035875148919
3021,9.372554114033909
3659,9.381168252300991
3028,9.3501173057216
296,6.321454535439029
134,6.152774666642678
2460,10.090493713842699
4008,9.704527133683309
3635,7.716409958318348
2029,9.156701510646519
2591,9.975694858806715
3533,7.787449178793897
3501,11.153867413117881
838,9.026188546379869
32,11.670296706306239
1703,11.925307051740022
3305,13.054473727996253
1720,10.835899353491788
3085,5.855262753261256
785,12.888368331861733
2330,8.640098711052312
2355,10.64106801690245
2659,8.227596444504751
650,5.887265474903357
3773,12.426821385466827
1921,11.310403657140133
3380,5.057717298361417
1611,10.664241488801327
1966,12.838679360693606
4017,8.98824367549106
1056,5.2879774022314585
2236,12.22085061555824
438,7.497705987045948
229,11.445363345204948
2948,10.870202404769543
3084,5.51597659129794
170,15.321372579391006
1553,7.760110011928123
1017,10.404758916189598
3125,9.997466942872128
1164,9.862426128659939
4165,7.424776841677144
2620,11.87372312367696
2022,9.813891210286018
544,8.119948866301968
318,12.803894361977385
2728,6.444212472229017
4149,6.1648300216721665
691,6.1217536839556255
2583,8.955244803510809
1770,7.275614548086028
45,7.7880969060144905
490,10.719069039515155
3054,10.681955549838602
1652,9.432994612842943
43,5.1525870096891335
501,15.660740169509726
3041,10.515030847037679
1867,9.269902169396662
676,11.418113018750883
2124,7.449647111901877
2725,7.905787449430532
1270,9.61541613296565
731,10.144111547857381
1538,7.151876038571656
251,12.741653762314122
2090,17.008867867318287
682,8.645583595253157
1487,9.967105571809045
964,9.354080284731328
2242,10.81827694653009
325,7.712686262071937
1898,9.64282601507368
2488,10.965708190070758
511,8.826293132373323
1789,8.430574247669192
2622,14.422200819914956
1784,9.332741123829338
576,10.138758851172941
1024,9.741239824071792
3887,9.694632736697542
3626,13.162236066369283
2442,9.2037948203578
3750,9.546805216874954
2078,11.207651333488208
309,10.173713065024911
3273,10.037849129447494
1322,9.055733256480973
842,9.274675427667503
4076,11.285716815344761
1859,10.809361656081101
2585,7.337022357618129
3053,11.498190250084395
1497,9.850910485076701
720,4.548620498304266
1431,7.485870584493559
3846,7.230743418918156
1429,4.611396559615968
3492,9.451971006372613
1924,10.593938338603692
602,8.02109639761984
759,13.063135100733941
3637,8.419198285392838
3295,10.290552655199226
3541,8.077295951685569
2998,11.76560172661741
3901,10.051316448636957
4043,10.613770801074342
3206,6.681551912529695
2107,17.305066013352594
2699,11.141062142714814
1260,8.234329146565539
3010,7.154778547932788
93,12.29367630613942
2359,14.437384149894468
2194,8.767380524079629
2517,7.979435607580843
1583,8.893128071198392
23,9.592762788148434
3725,8.814565846407346
3816,8.0532787800983
1600,9.313277547974167
3375,8.453352011433555
871,11.066955971141377
174,5.2914383711678985
1395,14.032778469571989
1972,12.478908768661974
315,9.188141850668382
217,8.483688207998911
2186,9.314201008861684
1210,9.619710850610495
3134,9.813081584321008
2480,12.114660278270206
2577,9.72459721184292
3449,8.341734070001747
1345,9.783165442222757
1424,14.470834137702893
2335,13.101393655191627
1321,10.205186260425826
2855,12.188674802018443
99,8.92779378193935
1632,11.056287363319376
1289,9.300203296142744
3973,7.786182979095025
3414,8.55014659020054
3732,7.433910116725789
120,9.213272007391556
1188,12.095254070330437
3879,10.168524803296695
156,12.32191713861258
2483,12.511495262574801
1545,6.96990504885675
1937,11.766564548050548
1666,11.973038666169163
1061,5.871275841259625
305,5.402915601577207
3983,10.406783911620598
3789,11.550337219486039
1370,12.425100675518495
2384,9.116823529537372
1200,11.608309251391718
4046,11.37173215832882
2302,9.580834224526225
1657,10.945204376827235
843,10.70825312445832
240,11.549062104795066
1162,6.815003842504357
1503,9.885057439198498
2654,8.441938942233591
879,8.535311184285272
3189,9.47154085450152
4092,10.614488854423486
1157,9.006161221492588
1404,12.671635420986998
1068,7.289129700222984
495,12.81243779372481
2170,6.2930771881602485
1480,8.30153116969835
1731,9.63213944998761
655,6.532369890378375
642,12.259107524089613
2937,9.172067899313264
584,7.7706884651272485
1044,9.869489503958773
3101,10.47264516166063
555,9.374629571915484
3052,11.026526438277946
3462,12.421820720103206
3701,13.009284991800534
1104,8.547515198452947
1174,8.804669477366216
177,7.014591675361372
2167,7.309250165257787
3364,7.133135019312165
2925,11.576471893230492
2320,8.24891831950459
51,8.160469925208584
2500,11.090178109327637
803,7.5172708237847194
2481,7.708634724689722
73,12.668724534505483
1800,10.707867106415645
1173,10.98200907889232
2057,8.395380402270389
3745,6.330430202168479
564,9.919613188269965
2662,10.551677493910047
2414,8.48447527127658
1113,8.673113551010424
3032,10.91840647615167
3826,13.32602356919262
1108,8.075335663834927
402,8.77382042086732
3066,10.859884184280146
1096,7.862438453171626
3857,15.950723056343294
157,16.958543294468875
831,9.29179468040871
1298,7.985269185505372
1778,10.275916282680047
494,12.682153941984925
52,8.760357629129269
3401,12.040570249664588
220,8.826757163894413
705,9.327482314693162
26,11.296083341738694
2941,11.559189196452959
1697,8.818629564577773
1220,6.838095483754543
461,11.696664793705045
214,11.256592041982893
680,7.74646984313857
3266,8.99814518578508
2189,9.874563677671576
3287,10.547321563361123
414,12.380222549110856
2530,9.423486096730176
2501,7.617965701514331
1175,10.429713844128877
2378,8.640293885347813
764,12.438009305156697
321,5.1979047697566845
1613,9.313478298148368
751,8.754807284677073
3485,6.487663510400692
817,7.484037006499526
2586,9.311553065041547
881,12.67264820378019
2793,11.305304433924595
144,9.724500616790014
857,11.582854206386886
1152,9.358452768156576
3035,9.848905767142545
3938,7.470544659121709
2903,8.614116541202549
44,5.3080035513663635
1022,10.98127527202161
1793,9.21531371493284
354,12.476679076080007
3761,9.708090362659213
3355,8.920091615379885
2951,13.722193619245354
3116,7.107552650120642
1216,-1.2621881803570707
4155,8.74449757022777
605,9.657806353887391
3590,12.18339825945335
256,14.334621260656165
3453,8.891026331203383
3026,8.703983621747335
1674,10.3841434271018
718,4.878102144307877
3319,17.10182139682857
809,11.004525314996219
2632,7.574774686891085
291,13.22254164441922
3685,10.802893634348742
4116,8.238760592093628
1522,9.000115458029935
2010,8.046774587888322
263,5.887767859238725
1477,8.82548477691271
1860,11.348875839512226
2342,6.056383228151439
2633,8.597551285946711
56,8.82814330043719
976,9.647272223809264
1187,10.567932337453353
2067,8.724786238009367
2819,7.262896311811637
3778,9.307922653670355
2223,14.709910986693586
2031,10.354307152389422
2323,8.648400306918521
3433,7.478145266133734
1491,10.633412533709869
2718,6.976580200679829
3225,9.041544644654806
2044,8.36610934510587
12,10.221362475614663
1454,9.676962885818863
322,8.345950898137826
1894,10.37431305097778
3539,8.626442457770583
1813,12.062474093178425
2138,11.32830272943245
3291,10.17540660422844
3630,6.5764617499479705
2584,10.00492141319986
4004,9.367302389808849
2732,8.469220287083996
2440,9.180297968818564
3544,8.756684380549162
1293,9.97690400013095
1718,11.888051441924294
2437,7.2056533747326155
416,12.350742639513745
2290,7.490656013396679
227,7.508615203678791
932,9.04553195599664
2736,8.39160977776007
2423,8.461561762738626
1242,7.576001072246784
3166,14.499798289418598
811,12.089996108200795
3721,8.439985953654716
183,11.742578231429638
3350,10.397119890869376
3248,11.976960221126552
486,10.775697642330183
3185,9.912353768603152
3047,9.345506837333975
139,7.994281447789752
693,8.000089855041749
266,11.071731906652628
2722,7.446604789535294
3416,8.604299773294006
63,7.931771525972357
1189,10.52938539163614
3159,6.997308031594622
3904,13.649183908607176
2425,11.597186075180447
2334,16.429273083582785
3463,13.204184303084306
3854,11.82335905007344
3848,13.74612312823191
1064,6.5312083343551475
3077,10.897778331317218
3726,10.10165605771806
2015,8.011018818736288
2244,7.8649432411049895
1055,5.032530504555634
279,11.283757472272823
3764,10.090066499066083
3290,9.792597164249539
3326,11.240538354232667
358,17.832338134458396
3746,7.519252993749214
299,7.804735403339508
3686,10.286262170168012
3751,8.060200320642329
2073,9.975248742995728
1444,7.490018627476052
1295,7.9931025397796365
1159,9.99131185858809
415,13.214964607073314
1815,13.034445582285356
1128,9.420948996133738
790,11.886961603598833
3154,10.021132947867427
2647,8.436354063016756
1743,8.647872867674954
3847,8.92602745371918
2496,9.982220098857578
4147,12.487393859488998
4074,9.32976075634908
1413,10.614226546798575
802,9.692317985227017
1971,12.488908175762743
2185,8.59864999646914
2506,7.556144171007862
58,5.8779364997549095
76,12.37300309340794
368,11.861938924306775
1110,9.267430156000906
1032,14.253569174128442
3653,8.612850038963035
3860,12.445512171844332
1760,14.44557221969434
3082,9.97598290154024
1073,7.492965165253018
897,6.022840901833492
2155,13.791698718830707
3683,12.820600997968413
2700,8.001741612214985
2550,6.318372599895703
124,7.257900287548498
869,11.075937670623732
761,13.385293452484964
1501,10.552525400428818
2417,6.68592968782051
2356,13.049149037863932
429,13.823281855933153
1612,10.627861011210793
665,8.130218998869616
810,12.724317633057954
2319,10.043312489131162
2380,5.069820335610148
442,12.702605884225386
829,8.026437627422542
2582,9.506828272241233
433,12.280093037466019
1563,8.89678551781654
387,9.263282399062719
30,12.095107845659797
1116,8.319727909698702
203,12.31608024594261
2810,7.408305939648123
1161,8.979715059730399
4098,10.762392544068645
2856,7.90897959867498
1532,6.243845926250166
1580,9.693163378498285
3961,8.366477083480714
2836,9.429122942339228
478,17.39111553684902
2019,10.638908944925962
1268,8.715047333756976
443,7.702877200485721
2282,8.71178869166608
2953,11.225391791064748
1638,11.120759362262595
3624,10.751871495420053
192,14.265961763808447
567,8.314440797531867
1412,11.995653163488631
3274,11.108851200169847
6,13.40654367395262
3353,9.75406616254751
439,11.832228897769054
289,11.259282704168298
1146,9.556517986666883
864,10.605490024661394
1025,10.669839979256574
4082,9.69128781462868
1233,7.147658175196208
3642,8.450542201412198
3609,7.952588678002295
2812,5.562599665810172
1406,11.973820167255317
1874,8.713906816583638
1615,9.886557863593666
2627,-2.820579797170401
1052,13.609868196103758
194,7.157914850101633
450,15.736776633128274
1779,9.067535821059801
2677,8.69461136129979
29,8.955655588414528
3466,10.64577929394735
4088,11.120423447817968
1106,9.027020515571612
2789,8.94242788051601
3785,11.399582942650342
4174,10.828423054185816
3689,12.680185326003588
3923,7.6912635950073955
912,7.214760560913155
1231,7.077253510481896
3935,11.57583242268571
3639,8.01645476962285
2592,9.805638656450125
3564,8.09375590348621
222,10.118645383292133
812,5.720291917724357
4019,9.102312692463721
573,11.490843385722158
1163,9.81569780359374
3602,7.348855504289242
1741,12.397287379358048
1426,9.664800188828321
3529,7.067487673398895
2498,12.7377220097483
80,10.669250230218463
257,12.968087167790934
295,6.608178586749959
1502,8.810612130345778
2579,8.56260689464175
1727,13.568801332491924
903,6.726838372630835
2698,11.007137356601616
2260,12.991229280131106
3182,16.04636567776329
4020,11.453907769543383
1123,7.81281544109204
889,10.015749766842944
1255,8.417153119984135
376,10.834557717951219
999,10.76024237906283
3042,10.383816966694718
3780,11.569803009063568
2668,10.43493595339163
3734,11.726786210045395
449,10.851734054552772
1351,11.646937711399156
2887,10.054232595959636
1047,12.055492844444691
654,7.853450086675637
2873,8.253248488498773
2770,8.876296760399109
805,8.233113761312563
736,10.188985996894084
1451,8.503953402092037
2347,10.04623060308213
411,10.68164266098973
1988,5.4143152218774135
2879,9.362161862029284
1398,11.009279400276297
1330,10.711732570981212
2177,16.04891423585388
3200,10.751256042794026
3697,12.856437206658663
3329,10.720983259795954
657,14.233065511590643
1904,11.96197125667057
2406,13.471875762022952
2641,5.809791551501345
915,7.4002156071588905
1006,9.344940383344401
2114,4.428384546109542
910,6.951396856268087
152,14.475341929969483
1807,12.710368768911025
1808,9.79683134475878
1723,12.39271348486434
102,12.948039648080785
1186,14.407671932801774
2269,10.51749908380061
239,4.801038597597505
2805,12.311774761665973
2716,6.648383157062458
108,10.205753670966764
3557,9.462323625949722
4120,7.717812915821685
2458,5.302892814321669
1315,9.787737146292415
1967,13.755897370005249
3518,5.835046443345359
3519,10.150757823804655
2706,9.911341891464117
3740,9.205872675754545
3400,12.017469038363886
332,6.4655060316618265
2366,12.085734530105979
2522,10.983259720240351
3468,11.365667072324134
2270,11.033224762551074
1564,8.630776202389754
4069,8.352916591000987
1647,9.456543879381675
2833,9.011367893776423
1178,11.786776628177623
1334,8.245157375251845
2420,6.885341762761371
1536,6.869362617791266
2172,5.202662290916896
816,7.0775737766689
3817,8.562591507308415
2478,10.092508286825868
776,10.533150156434814
3093,10.805552564146542
1651,10.136793822486917
2897,9.61359734961524
3953,9.315935125086792
1830,7.47521630900006
4038,10.449863303728561
1272,8.030954087062307
3384,6.612863458322538
3160,6.109553795950262
3894,9.880787487667732
1288,9.125089705056507
3863,14.374714856233181
554,8.190926546633005
1871,10.80261554631253
1074,7.8205902592131284
2525,10.304249169607356
4113,8.366302803583721
1618,11.35051440774627
3410,7.64381617758054
3532,7.669648226607619
3391,12.037282773845982
3577,12.073731245486774
1756,10.284465083277222
1777,11.488718281233416
2256,9.18204626147304
3016,8.633184727716618
1805,10.417072945054299
752,13.309039933670293
2339,13.805826603753024
3181,10.584423563326663
1882,9.862045771936385
1391,7.6580068819310885
3365,8.699751934981066
4107,7.408962901723737
4042,9.355139979202496
2952,9.100260628980775
3673,10.796876374575604
729,9.179982198899008
2994,11.903526272984108
2768,10.699891929039266
2828,7.78288217342824
721,12.182959789456076
2037,5.994900878005618
3366,6.332830326469459
1740,11.897620081261566
2171,4.715258582510265
2222,16.95157452676733
3231,8.661028948518556
1754,8.02783237873065
346,11.821195676211616
3221,8.274229998670375
3489,9.771334889965253
1228,7.3064879491279315
3706,10.931996848373021
578,10.41808884356805
3494,9.071819258489096
2973,13.812751864172258
2801,8.764418500848123
1507,10.97184388970551
2650,9.660166638226169
2682,10.602511125102302
2743,7.766705286329481
1361,11.770574888835243
178,5.237169127795533
668,13.111385121499296
3760,10.398850788187254
787,12.193573015031577
1027,9.883141618042902
818,6.986168568066143
3553,9.54947934544851
1515,9.293391560676499
2227,6.370997656825712
604,11.013666095519246
3716,5.3496407577308505
25,11.270711014479902
4047,10.351076529698492
2554,7.531831925634789
2970,6.344290394952562
1130,9.203116689531221
173,9.775015400110382
1336,9.497673237751401
3253,8.300972135067614
331,8.597067266316373
2935,11.12647113779262
430,12.190341018748358
2025,10.931359306167032
2153,6.315201589549334
1138,9.305805455900467
2512,9.164908034627647
479,14.279566557013611
727,9.128040962996874
1684,11.641911298844285
2024,10.426559806107212
3861,16.16945645905178
2769,11.401267082963516
3736,10.413833831897433
3841,10.21569196060163
3712,13.041800985612314
3987,15.41524035042906
2348,10.481840314563785
3550,8.898839273145967
3862,9.267286108149468
324,7.500870107639027
1437,7.005749587323289
2715,7.126390399785606
468,18.216287101364507
561,9.309504612043256
1991,6.421467044525906
2753,9.184781828864201
1940,13.599748284776602
2212,16.127774987879725
3768,11.68381407705407
3306,8.333961202677536
2962,11.517682623585921
3310,12.19205411926535
61,8.506472244431166
2552,6.471392857419856
2570,8.084743949194047
2221,13.341135403187353
254,12.465911120165345
2865,6.769603976549326
3586,11.41659741495377
2096,10.2412859055199
3555,10.50564318844766
2018,9.267712043021522
3597,12.662144749612539
3527,7.312552458243292
4079,8.652084620031872
1543,7.273538260608878
67,16.34153756831183
1842,8.508181261442356
1071,7.13301683416897
221,10.003860066496276
2978,10.326445508490194
3776,10.053665101921107
3781,9.200892519742535
2934,10.326492131629658
1745,12.597100342748483
3014,7.622663323102179
88,9.182366403977865
1623,9.795783141748286
2750,8.181859335410877
4150,6.705527688691213
3013,7.839817433607835
3346,11.902359724793836
2515,8.364885159729248
3505,11.424465548237766
2422,9.416549358953958
3531,7.183568107251185
3403,7.952236736589996
436,7.907455628460803
2341,6.96723477541137
3664,10.333344323832922
3832,10.008081745363782
3783,10.330913435586453
2688,8.16679990901725
2451,7.330445242076602
1953,11.501501090755378
2102,8.224886615993928
3669,11.18402403888811
3024,9.553254436121122
3138,10.865166716388213
2817,6.168550015147965
3490,9.887034021110942
1207,12.317133431040384
1992,6.290540168776335
1791,9.094350637576353
283,11.076687548665966
712,6.1271530195135275
274,15.654178491403526
2611,10.372633252934321
2409,13.398069961567838
2776,11.029574254180355
621,11.162666712581245
1644,10.482063091664942
2208,19.063482977216545
1427,11.000169584864883
1820,13.69781766216572
2157,17.560990192769438
2643,8.76005648654357
2298,8.36486981810829
1537,6.896705475231357
423,6.66186328594431
3967,6.664506788240683
1221,6.303191641674074
2784,9.66619660203537
506,13.091040834561126
1457,8.014579157051482
1320,9.704543249565564
3794,11.408081011169854
1278,8.92676121863178
2672,9.816452050137364
839,8.828324240135068
500,11.027347072771464
1263,8.806672109912217
3757,9.287459264963456
549,10.743072995643013
557,12.663188890704488
1448,8.38835103294976
2016,8.236849735199664
218,10.233007985864614
1084,8.578855596496334
209,7.445333683742195
3829,14.091062682512765
1558,7.9252651856529965
3607,8.050730902886329
1765,7.2261342255391
948,7.344001420074424
2304,11.272069557104063
532,9.566502554787512
3417,9.55913345681763
1505,12.219391743219811
2245,10.544718410723815
2428,9.212678998227517
