Index,Target
2936,9.446174493696763
1001,11.564273243836555
3755,8.905253096366488
4084,10.220828566623023
2195,8.834640645364264
2130,10.04887856860944
2803,10.065189775067891
3969,8.902635454393469
3988,11.373463626163842
3220,10.274341069736355
3595,13.073234918165927
3479,8.912386649643334
1780,9.325965071027904
3889,7.737357702570488
3057,9.908718879416504
2494,10.759886131682128
184,11.940954769369837
1983,10.456676417806237
2144,10.88472302738913
1550,9.036454094631386
3644,9.083103894659148
2540,13.462222639655957
3422,9.891603109744302
330,9.688221505521328
463,8.338760498800031
1041,12.137100979893182
2943,9.343319231579894
794,9.128769490179113
211,10.681415988244895
2092,10.599342542638528
3349,9.13508111559639
132,9.059698666177447
2548,8.58178728994269
2781,10.59594321386896
2992,7.871220958385035
3076,11.606404834219397
3045,9.097492378361782
2292,9.049474292080756
2279,10.014133875635759
2514,8.966010982030953
1598,8.667770315031579
1835,9.328272455379988
937,8.936093653569491
1088,8.821023593211706
2507,8.917098805312932
1185,10.411443706504542
2913,10.548875135901815
2726,8.971569508759083
410,10.091974672695397
2250,12.199367734499656
1717,10.95880519414692
893,8.402950713967657
1042,13.944762921552392
2314,9.778604959650094
2202,8.872224651064085
2402,9.17561974728801
3021,9.229537653589507
3659,9.967036677817408
3028,8.637384464392559
296,8.66604590645273
134,8.609836183184589
2460,10.213767321180713
4008,10.591374799659967
3635,8.985123118406452
2029,10.256923906146255
2591,9.488193764717638
3533,9.096058212040358
3501,10.097781661571341
838,9.353024232541335
32,10.550110508737465
1703,9.894095478448302
3305,7.589977177030486
1720,11.410928435163816
3085,8.461346356391868
785,9.95733191613234
2330,9.249352296208835
2355,10.075536344061492
2659,9.624826782199273
650,10.260860197167096
3773,9.702628717091493
1921,9.195344987620103
3380,8.030192568638771
1611,9.817459822813227
1966,9.93634601968074
4017,13.92788720409842
1056,8.166214905141127
2236,10.02003616654156
438,10.847033815266737
229,9.698197322087097
2948,10.394960130314628
3084,8.319959594315739
170,12.53959961738953
1553,9.089873787870715
1017,11.132189701430416
3125,11.312987886586509
1164,9.217797130267693
4165,8.951320103559533
2620,17.76402413470123
2022,9.716898058551065
544,9.3141798538501
318,9.170066190293683
2728,10.058045024281377
4149,8.698504479778876
691,8.605044356233511
2583,9.646816619344044
1770,8.764624788232076
45,9.127182434821387
490,10.831125777846372
3054,9.427350206876136
1652,9.84842785637659
43,8.1918988821272
501,10.253860417689092
3041,10.463236661939034
1867,8.916277618094147
676,9.897735885686577
2124,10.631773698621961
2725,9.235067144472842
1270,8.699038149352178
731,10.796825729693566
1538,9.014291187141895
251,8.849100436008053
2090,8.628949843105522
682,9.308126959315478
1487,9.705845735842342
964,8.466989751606526
2242,9.866402849308503
325,9.048813160943535
1898,9.117280497922113
2488,10.33549242907354
511,9.494003560363755
1789,9.755481073862526
2622,13.898101109576272
1784,10.081367346287045
576,8.525293224875012
1024,9.892976090759076
3887,9.815403794834788
3626,9.962239194239114
2442,10.451485579152582
3750,9.517737885096338
2078,9.955770083690021
309,9.399538103733022
3273,9.619922051167583
1322,11.606976411152935
842,10.696082435065598
4076,8.416041253243602
1859,8.711979085543518
2585,9.523231653184249
3053,8.911689433175205
1497,12.331790907856874
720,7.731471125594137
1431,9.0187970398661
3846,8.873412499090769
1429,7.772939166772865
3492,10.312688881829734
1924,9.249296389080623
602,9.269395301394802
759,11.379403997307431
3637,9.017405943674278
3295,10.490810246174636
3541,8.900822762174483
2998,10.085816379613739
3901,10.12743607263596
4043,9.450948234671948
3206,8.746110929744793
2107,10.560717148260027
2699,8.21887664884957
1260,9.00040797820018
3010,8.81343661153215
93,10.102009647676086
2359,9.390642773456586
2194,9.00732706531813
2517,10.544334695105228
1583,8.7096442172781
23,9.33770585222818
3725,10.35888031540165
3816,10.628591364904773
1600,8.548113063427207
3375,9.302608863461602
871,11.329476670857588
174,8.164563501526006
1395,9.54588065767113
1972,11.066605540302858
315,9.275282273377353
217,9.01052047351313
2186,9.342488610889362
1210,10.633213474225215
3134,10.554119416972254
2480,9.923607170860349
2577,8.747058365762749
3449,10.62027807435571
1345,10.770584443128346
1424,12.696595765098232
2335,10.068720740865402
1321,8.387936959759482
2855,10.468524596665354
99,9.481776445058388
1632,9.531295397344774
1289,8.991107044226059
3973,9.09441972055405
3414,9.136988562203959
3732,16.581516931619547
120,9.390817186473855
1188,11.244338513284573
3879,10.387064914408658
156,9.315473767081196
2483,9.933210562812093
1545,8.746522830662427
1937,11.087291824261898
1666,8.955743586200775
1061,8.519024982743122
305,8.237069931210069
3983,9.584621644088594
3789,9.379159152833509
1370,9.650624633060634
2384,9.451668239129559
1200,17.88393526888312
4046,8.872632549783551
2302,10.545362873002079
1657,9.495248749198653
843,10.924945554802319
240,9.614991628700249
1162,13.50069972282769
1503,10.62032553682064
2654,9.421160373871803
879,13.192445776355532
3189,9.901744835143198
4092,15.864178198341348
1157,10.061874240430633
1404,10.53795364178129
1068,9.096497869215625
495,9.565076145756073
2170,10.447013483939301
1480,9.91578122068885
1731,10.349260877731988
655,10.504854792321094
642,9.04801914132181
2937,11.246030315127076
584,9.057598956637403
1044,14.586775085092622
3101,9.907535797429915
555,8.68099804840686
3052,9.136099479277574
3462,9.23768373974755
3701,10.11235698630746
1104,8.794851618751144
1174,10.431087528783623
177,8.918017519617925
2167,8.961939347607819
3364,10.702627704369064
2925,8.446696351354397
2320,9.152242372742588
51,11.032137484326997
2500,9.953335117675906
803,9.042959791526814
2481,10.742041611021234
73,9.828221221158266
1800,10.089588559867508
1173,10.071446854531949
2057,8.560542294653246
3745,8.633764683625788
564,9.380793670239461
2662,9.570399972715265
2414,9.010323230732489
1113,8.655885705976885
3032,8.503918166744274
3826,11.34377465683678
1108,8.59561941874862
402,9.137781382964027
3066,9.802271418709239
1096,8.753258675959229
3857,6.899328972216491
157,4.108954641958457
831,9.429911064539406
1298,8.802128467566467
1778,9.20610060906913
494,10.905954461824734
52,10.392547852007304
3401,10.399355507710371
220,9.246669796326163
705,10.466057672566778
26,9.723100644742845
2941,9.560059684826292
1697,10.855509302280186
1220,8.91384598857368
461,10.104057948204497
214,9.789713071001698
680,9.070778793932853
3266,9.332042327537598
2189,9.339152572967045
3287,10.86997422877321
414,10.010739638034956
2530,10.140440340461124
2501,9.009963141539126
1175,11.313881563810629
2378,9.284067046104619
764,10.375417973904792
321,8.100886781286594
1613,8.53668297273364
751,10.178862904408891
3485,8.691571897640246
817,9.024533954078013
2586,9.701644883519197
881,10.844379617081076
2793,10.052534704485963
144,10.536717401971673
857,10.797138509914822
1152,10.454704454722792
3035,8.145787059714001
3938,8.913679473865308
2903,8.960250963009958
44,8.186155776972567
1022,12.039260794967415
1793,9.566682484891674
354,10.73050865467938
3761,10.421594826826606
3355,9.178174929417846
2951,11.824620031340432
3116,11.310053081320328
1216,7.534947974070661
4155,9.185070229610659
605,9.2676437496274
3590,13.528535646414763
256,8.762792765711772
3453,9.47991762156562
3026,8.803081803956285
1674,9.619791123256254
718,7.918963990571223
3319,9.099588083643727
809,9.710614978203102
2632,8.935681270973948
291,11.814841475762837
3685,9.41542215007011
4116,11.362416568131668
1522,13.652015190772769
2010,8.944125386056577
263,8.531360015032963
1477,10.389891396627917
1860,8.873706239659668
2342,8.549158293459032
2633,9.165607293077528
56,10.731444883293888
976,10.259423534236081
1187,11.640538716266665
2067,9.333708856810967
2819,8.928557654486148
3778,8.421412361231242
2223,9.36892682582514
2031,9.052254012836963
2323,9.349427499106046
3433,9.022642754135278
1491,11.491733111535337
2718,8.818350965573146
3225,9.207832226138363
2044,9.636652695650353
12,10.548100487049854
1454,9.13872803613428
322,10.909547161080203
1894,10.537020602118893
3539,9.071953344346698
1813,10.9889594994909
2138,9.944432271945262
3291,10.495898081163501
3630,8.830101598970474
2584,10.326711552218734
4004,10.385045998040939
2732,9.201197165169479
2440,10.467680490513757
3544,8.771258756636366
1293,8.766564225821007
1718,8.892334756663228
2437,8.903818362522706
416,10.11437170819863
2290,9.161148143910506
227,8.974771562035436
932,9.160298048111635
2736,9.142135025670829
2423,9.42084139448141
1242,9.011304495166966
3166,11.924456577566065
811,9.918568480947505
3721,10.034481423676569
183,8.975117493147897
3350,9.19642510023969
3248,10.434994148455422
486,10.1751555007841
3185,9.001444307274275
3047,9.50860881363585
139,10.811218654847197
693,10.69626858162304
266,11.163471604216838
2722,8.966593681647687
3416,10.711751113774831
63,10.874992879746124
1189,11.207092659256993
3159,8.932669081898712
3904,8.909062352425355
2425,8.541638733698072
2334,29.54076267168267
3463,9.588601467943283
3854,9.884732840053763
3848,12.566982217142668
1064,8.767513446613762
3077,11.72937474122975
3726,8.565706063420627
2015,8.780764619540815
2244,9.13615680596569
1055,8.024529071527175
279,9.637242472814178
3764,8.404568038931751
3290,9.338531745939328
3326,8.110427685575988
358,22.159885918370733
3746,9.02468151589806
299,10.753774193878511
3686,10.444340869472816
3751,8.936723295164516
2073,9.587001142092657
1444,9.056625372186046
1295,8.683866670780807
1159,10.377348325403869
415,9.008698744901157
1815,9.243742081131614
1128,8.622082664881018
790,10.02142191707626
3154,10.463012181652893
2647,8.69607746185946
1743,11.894431160237302
3847,10.936897870295338
2496,9.541756389914298
4147,12.027313003744547
4074,8.664183894899251
1413,14.227038364996213
802,10.651110797045368
1971,10.502002619155247
2185,10.57734998836978
2506,9.288945801484303
58,8.522614768804946
76,9.981829728716534
368,9.142858282093993
1110,8.517891314953756
1032,12.05288793776584
3653,8.578220255194024
3860,11.857732877687084
1760,14.156499156335592
3082,20.395130362032496
1073,8.966818726769972
897,8.529567640154902
2155,9.581341085020995
3683,10.258201940463874
2700,15.0761710020864
2550,8.788953076967708
124,8.99474212816482
869,12.000444546849701
761,9.679329232626053
1501,9.626119989138612
2417,10.638292698517379
2356,9.975606070167625
429,9.235122337219519
1612,8.439638958399133
665,9.25187603380042
810,10.656501376585918
2319,9.448505735585428
2380,9.795161902060418
442,10.11929967242986
829,9.012547966227366
2582,10.313431220109367
433,10.430668492641264
1563,9.07032601092852
387,10.62358226465853
30,9.170149001280544
1116,8.694471533068056
203,9.911882437546254
2810,27.04791662719606
1161,10.268990867809602
4098,10.511770431103322
2856,12.806624287671195
1532,8.616938333733295
1580,8.868426206280342
3961,25.02000159658965
2836,9.767773340666611
478,7.734766427420302
2019,9.458360304013997
1268,9.008164337247536
443,9.095472970374747
2282,9.391450490345711
2953,10.366282454108129
1638,8.236051032002209
3624,11.299152184501573
192,9.313181780268415
567,8.984865450813631
1412,7.6915626294315445
3274,9.52357403237364
6,9.313920532663715
3353,8.856423534088528
439,10.105207263434941
289,9.890299802022197
1146,9.98604281486111
864,11.063701501457945
1025,13.734999093947447
4082,9.809027433450769
1233,9.020359820574996
3642,8.870561829152614
3609,9.282104744137685
2812,8.314439228717097
1406,12.08985838059569
1874,9.681403462599292
1615,8.4902410661587
2627,7.391050768242556
1052,20.37378419809322
194,9.274531354459992
450,10.432161994985973
1779,10.474505166729136
2677,9.785426370628617
29,9.915261053153973
3466,12.175659959404873
4088,10.366287653884164
1106,8.90234486559342
2789,9.517394450873516
3785,9.906823438135039
4174,9.125045148083787
3689,10.728504883642705
3923,10.66587405610549
912,8.971957947903302
1231,8.88049569052114
3935,10.674921295915352
3639,8.975790891447506
2592,10.606472983652301
3564,8.704955361912408
222,9.480614130004186
812,8.400727784345971
4019,12.773428635912161
573,9.345204904013693
1163,9.780638479272842
3602,8.977148159077007
1741,9.09335844065601
1426,23.02563261778362
3529,8.937359523250176
2498,10.659968582039431
80,9.387125616602745
257,9.658494462589708
295,8.753552019683877
1502,11.521341131268883
2579,10.35004266958963
1727,9.427237543891836
903,8.811675093779034
2698,10.554002745801043
2260,9.347900164446616
3182,7.316432278303196
4020,10.690001755915548
1123,9.256592004634452
889,13.010772771372583
1255,9.107996055057054
376,9.34493973999296
999,11.46126124143998
3042,8.271492811019893
3780,9.510974637505731
2668,9.001958230321419
3734,9.76153927004212
449,9.422285789769695
1351,9.587064319221229
2887,8.771213862493767
1047,14.272609279332338
654,9.302077820716427
2873,9.134258963836606
2770,9.557812037804677
805,10.556333688305637
736,10.224191523543936
1451,8.99347980521416
2347,10.431170916131222
411,10.664570679755151
1988,8.228239440959314
2879,9.077931683707419
1398,12.466813563903054
1330,10.038012051072117
2177,9.681195682258274
3200,9.745653106798493
3697,8.752580683665615
3329,9.488498362776516
657,9.291380544695327
1904,9.677494833727106
2406,9.985916588682073
2641,8.219864196376102
915,9.003585884882988
1006,11.139651826372072
2114,7.690075138546412
910,8.861154787679553
152,10.190577317577103
1807,8.263211212460787
1808,10.184512164455064
1723,9.422505252946497
102,9.691124793873477
1186,12.911904346276241
2269,9.413408290348288
239,7.8809263103994915
2805,10.799429533687585
2716,8.79462042429115
108,9.389897395757714
3557,8.403258002884588
4120,10.848925442383708
2458,8.169484456269755
1315,8.522161487246162
1967,7.14802060273803
3518,6.561623939582191
3519,13.83339388920963
2706,14.143477284836091
3740,11.720757950765687
3400,10.754597704195222
332,8.721649617505848
2366,14.039854549469709
2522,10.63954329976754
3468,14.625358241783223
2270,10.140464130250137
1564,9.035500796499164
4069,8.877738288142542
1647,9.163144289068358
2833,9.399751998924078
1178,10.88884768508651
1334,8.907805348741157
2420,10.639849747911923
1536,8.923935947006777
2172,8.068405441167505
816,8.897255270397062
3817,10.9707777072628
2478,9.957239249192392
776,10.001901488379708
3093,9.7041760156215
1651,8.864351363799967
2897,8.535803412693898
3953,8.919274319568395
1830,9.02195651983952
4038,8.928023145104351
1272,8.81642009226416
3384,8.63692980122356
3160,8.594904819505443
3894,10.033808537023788
1288,8.580099709187616
3863,10.201083583463943
554,9.068300368562461
1871,8.656898950683438
1074,8.989534359892161
2525,10.229310418689892
4113,8.367658445142268
1618,9.004512860013602
3410,8.908562228301184
3532,9.07307895832373
3391,10.787033561325709
3577,7.734393334803287
1756,22.53062246270791
1777,7.858327778376067
2256,9.759112496042519
3016,9.231874628910237
1805,10.513232649857157
752,10.390006947491957
2339,8.714652749696047
3181,10.658590566037969
1882,10.122712715412353
1391,9.567472214232891
3365,8.85590783967865
4107,8.833004909150368
4042,9.729497630389519
2952,9.448149352678259
3673,9.453425297891862
729,9.391664537743473
2994,8.572288726767466
2768,8.53742289680746
2828,11.375647721501826
721,10.719365987362064
2037,8.539595441983336
3366,10.49759296207751
1740,9.983665189083416
2171,7.884489943095554
2222,8.982454398632047
3231,10.759015713935355
1754,22.28552361279572
346,9.508696525985874
3221,11.046397138003652
3489,9.51389764051375
1228,9.012512563284188
3706,12.972652823196581
578,8.253948558527947
3494,9.201120850114014
2973,15.073128591767292
2801,13.147299009580994
1507,12.672403809522365
2650,8.736491578026204
2682,10.06227306018303
2743,8.779470546054666
1361,9.38558419210098
178,8.19600903834574
668,8.957986007258834
3760,10.542399651560848
787,10.388484970933757
1027,12.029971309874302
818,8.797841716799557
3553,8.663759975666109
1515,15.279727091799753
2227,8.679612334584213
604,8.602034118420153
3716,8.085574011110674
25,9.366613748562685
4047,9.9515360292523
2554,9.015959282098299
2970,20.231292394530726
1130,10.45350899964139
173,9.418388394869298
1336,10.371745473612846
3253,9.179965080716958
331,9.649218370111418
2935,9.643150309979625
430,9.729102818845902
2025,10.118231550794453
2153,8.665693176447032
1138,9.95647314337774
2512,10.884092601331496
479,8.430536419562289
727,9.337115504965297
1684,7.8734958310458145
2024,10.392212129301065
3861,9.998984400639012
2769,7.973383429517748
3736,9.362230974484557
3841,10.631355425711035
3712,11.673687493494157
3987,12.74848414065156
2348,9.975446892948323
3550,10.65555104700904
3862,10.349966675031197
324,10.71452755091596
1437,8.854294338948042
2715,8.930865215571934
468,9.923557901246177
561,8.820135402323485
1991,8.69233291523167
2753,8.873385151718063
1940,11.831295183708121
2212,9.037613748363821
3768,10.244637801507125
3306,9.165624408721452
2962,7.058838380033864
3310,9.663376796604862
61,10.549811856051418
2552,8.723478091785603
2570,8.91511489445738
2221,8.79878898543709
254,10.972340645759564
2865,8.853138336454919
3586,7.572748346756128
2096,10.09791871012533
3555,10.230701652121782
2018,10.61082398683074
3597,10.518068530305111
3527,9.007213065393573
4079,9.7986491314993
1543,8.925546819387323
67,9.573818705696567
1842,9.012084365808716
1071,8.971743008162282
221,9.442451118545947
2978,10.05844248475029
3776,8.947983924669998
3781,10.106037682746377
2934,9.025893798438656
1745,11.403222445005392
3014,9.081337179777039
88,9.37221829361453
1623,9.012013665454651
2750,8.675670694074478
4150,8.750800380775422
3013,9.051551430154486
3346,9.673888649933687
2515,9.483315890293797
3505,8.990610547541046
2422,9.499340213829603
3531,8.965427605213609
3403,9.072545987579884
436,9.074693943940657
2341,8.9608876164186
3664,8.214403078789108
3832,9.57511726572573
3783,8.150031437539525
2688,10.917072771842845
2451,10.679047008174047
1953,9.223375006214896
2102,9.030149438255062
3669,8.250248308180284
3024,9.080752703374484
3138,10.189816872718636
2817,8.600396319867833
3490,9.864246367609873
1207,28.74177368127174
1992,8.675351716651859
1791,11.986318240258544
283,10.49803287863423
712,8.547902091729933
274,10.761526817174467
2611,10.401055052105123
2409,9.278371079428927
2776,9.656363679904542
621,9.254892209049348
1644,10.07929399266418
2208,7.675707771503723
1427,31.124075200181046
1820,10.821562096101422
2157,7.463405190419165
2643,8.806124272449761
2298,9.049342891139814
1537,8.927840841843691
423,8.823981965683362
3967,8.738315887722885
1221,8.568483836880917
2784,9.944572624588032
506,8.013964805874744
1457,9.224809098160254
1320,8.363756455377871
3794,11.40946484089127
1278,8.661331480099081
2672,10.031043009240305
839,8.797105143221716
500,9.404816711201683
1263,9.50634847200314
3757,8.771793054831894
549,8.07800482318199
557,9.31588417626871
1448,9.288883831370908
2016,10.529996526762405
218,10.516575291549081
1084,9.048477783858832
209,8.982622644747556
3829,11.000782006386741
1558,9.018035092386539
3607,10.622187599583464
1765,8.480754370850187
948,9.114510468035856
2304,10.827509612800467
532,9.068457835096776
3417,10.414835176317645
1505,9.599165340236436
2245,10.487274899965849
2428,9.106444190602152
