Index,Target
3254,8.89279686736273
2045,6.831204643091091
969,8.852940152911454
2636,6.7206499909668125
14,10.239229630928303
2063,7.991132155065731
1945,9.886220358881591
1891,9.768063263109008
1213,5.034414036090645
2749,8.168952563844051
978,10.246032052783168
371,13.512985681967733
755,10.935850029928375
3684,10.458612203623542
2399,10.714596837396043
3129,11.864920863863011
1961,13.97598042844873
3229,12.854710974601275
2603,10.752244489350009
2889,7.329324863999021
746,11.146760677796578
798,13.969046431849636
3948,11.72507011686089
457,7.326804965941852
594,11.808341005041314
2936,10.925285400937764
1001,9.341770050536855
3755,8.05672827350465
4084,10.08600192313561
2195,5.752122427108254
2130,10.122911027333307
2803,12.101477704472071
3969,6.299264754041152
3988,10.44419330916941
3220,11.5663148991033
3595,11.351578992223839
3479,6.682308228348361
1780,11.636068459096656
3889,15.217847158610848
3057,11.473266377210887
2494,9.83935681095517
184,12.67600265476409
1983,11.023083628717442
2144,9.193476503555075
1550,6.54057750236746
3644,7.871078007904971
2540,12.198736062198524
3422,9.308977851285963
330,11.740305033604992
463,4.6481804297536975
1041,11.039104445856001
2943,10.68888301275408
794,14.73442656536055
211,7.422986360109969
2092,10.991760596722608
3349,8.944741306231979
132,7.429950096085339
2548,5.241638350791534
2781,9.296394584272281
2992,10.89145808219538
3076,15.076598695608968
3045,9.265778384528145
2292,7.9122365010404465
2279,9.32791288278705
2514,8.013143490246389
1598,10.25740226607275
1835,7.564182919592691
937,8.287461981583172
1088,7.194421170208897
2507,6.823139078097955
1185,11.206150647457875
2913,10.857002563895408
2726,6.564874766254154
410,11.447973540443058
2250,12.40821441908695
1717,9.720444474104081
893,4.795596625373321
1042,13.371560953174576
2314,10.152351213421548
2202,12.797764882039505
2402,10.160768031910234
3021,8.278688739809269
3659,9.350695413855215
3028,8.473855200877786
296,5.448890880261191
134,5.202650261149632
2460,11.549832965333632
4008,9.854894831468377
3635,6.8752363478155925
2029,9.158422831730814
2591,9.518876785303078
3533,7.092172086615812
3501,10.686138733578083
838,9.557334041464584
32,10.909339106124506
1703,10.957993782949314
3305,14.647096620364888
1720,10.398168639685387
3085,4.945412394328731
785,14.173025136956987
2330,7.867064620191435
2355,10.803188308167195
2659,7.8284098353971965
650,5.740956517580741
3773,11.864443256186838
1921,11.055496320442264
3380,4.1071216161125985
1611,10.726409685134467
1966,11.422481410252969
4017,11.679977900528907
1056,4.2939371723666095
2236,12.395155621451895
438,7.665538942853265
229,11.867406963382368
2948,10.726632685952664
3084,4.614534229961501
170,14.582626116441327
1553,6.9615961213718744
1017,9.987115067066142
3125,10.217337633317351
1164,9.580696410050756
4165,6.546064567814012
2620,11.83140026970605
2022,9.717756451266723
544,8.467872819797597
318,12.538425321063613
2728,6.7772072142407955
4149,5.317715880902591
691,5.208273780957642
2583,9.218133935739226
1770,6.45513194753848
45,6.9875066264185195
490,10.428753575409473
3054,10.01924846230715
1652,8.483597988367102
43,4.368563459391277
501,16.095945068725452
3041,9.825562814020168
1867,7.790165852752316
676,11.922150836013202
2124,7.808299986917059
2725,6.981638298803082
1270,10.329551879579036
731,10.01199424350045
1538,6.211868097245889
251,13.004545188242119
2090,13.692590599173752
682,9.277059242159808
1487,9.328516814030465
964,8.928921497041376
2242,11.325738768861092
325,6.7767818060223455
1898,8.981151138376653
2488,11.766138582832848
511,9.751892810090133
1789,8.963316908582996
2622,12.431446768617821
1784,9.405425026188006
576,10.335874947922841
1024,9.494492028399726
3887,9.563408780843275
3626,12.325852117301952
2442,9.525544903309198
3750,8.396104284688771
2078,10.94476322805978
309,10.410484348161143
3273,10.950502653456997
1322,9.262394388503981
842,8.796404894764397
4076,11.092873358258622
1859,10.505445554656959
2585,7.515542342209787
3053,10.907981041443502
1497,10.350639767858803
720,3.6876046413172716
1431,7.257339008007035
3846,6.621373975283392
1429,3.658431666909701
3492,9.06088682645084
1924,9.767918135400894
602,8.399012312791362
759,13.496985160733688
3637,7.491101448109145
3295,9.018764857719795
3541,7.3380947724930214
2998,10.923749091280838
3901,9.337324798294791
4043,9.814549011879091
3206,5.715189966195539
2107,17.287804757608946
2699,11.358337470765179
1260,7.4520618991098
3010,6.3469859636923776
93,11.44348595481995
2359,15.150015782571469
2194,8.029226307952005
2517,8.129182537977115
1583,7.969518537877394
23,9.63726317580856
3725,10.600235816709276
3816,8.083507194376924
1600,8.41511977245974
3375,10.033390947189117
871,10.47910490571416
174,4.4696707533240225
1395,13.843801633066226
1972,11.578995719528736
315,8.003563514351743
217,7.939818446543094
2186,9.462867692500389
1210,8.81628221996289
3134,10.578805427057304
2480,12.676691153712664
2577,8.97376248759266
3449,8.68689594452942
1345,9.463414827124144
1424,12.189647807628436
2335,12.613937793544418
1321,9.244511640446586
2855,11.069639093688332
99,9.104619673919057
1632,10.72366501323687
1289,7.990733922894555
3973,6.877018552954764
3414,8.721626971571606
3732,9.643255368746596
120,9.520759933200281
1188,10.90439777595484
3879,9.78694152247991
156,12.634622666153689
2483,13.484125462563371
1545,6.522554864547772
1937,11.083948353111563
1666,11.274320660961303
1061,5.077624211296064
305,4.424535731023141
3983,9.608646412380342
3789,10.358305465712903
1370,12.086025472406352
2384,9.313548260580982
1200,11.589924402316543
4046,10.899836952689856
2302,10.27386458339527
1657,9.895763865062007
843,10.490406838522892
240,12.103080642216247
1162,10.151739519954468
1503,11.251071909677476
2654,8.100547235654744
879,9.759724383260414
3189,10.160516279790556
4092,10.723188548713825
1157,9.13308827057508
1404,12.00052405382801
1068,6.510842050746158
495,11.388701176952395
2170,6.394560132806919
1480,9.018527035101542
1731,9.553773000091233
655,6.5496999483978415
642,11.940699218796855
2937,9.371705778665905
584,8.272183549994732
1044,10.317192981011692
3101,10.037655976485684
555,9.044364778332135
3052,10.408881697685494
3462,12.026678815536137
3701,11.899525114683774
1104,7.730581905545816
1174,11.74738006285259
177,6.224388136986773
2167,7.572368386741608
3364,7.284689457214931
2925,11.213736474637136
2320,7.362172575852129
51,8.330719323821164
2500,11.335902639379636
803,6.724940120286834
2481,7.9654010846925765
73,12.819290197435224
1800,10.482249921031245
1173,10.546305685217211
2057,8.01120086690014
3745,5.433264511849348
564,10.812364700158222
2662,10.506100898574312
2414,7.777521200958086
1113,7.648006903812529
3032,10.50579943505982
3826,12.006136477098453
1108,7.126648284885769
402,9.526204166356665
3066,9.971652529591852
1096,6.9229672636354636
3857,16.660069319277344
157,16.428394069319058
831,7.686737903584836
1298,7.9634370295963715
1778,11.851446996493182
494,12.044848717863363
52,9.031002919609701
3401,13.538786112414272
220,9.742721669644554
705,10.53648021554944
26,11.472038584877126
2941,10.906798833434708
1697,9.32212863244579
1220,6.104486953741712
461,11.103037363515408
214,12.383235032523668
680,6.87769833371523
3266,9.56342624531987
2189,10.705111195736897
3287,8.971497906142968
414,11.750753061710947
2530,9.235144450438918
2501,7.539129114597433
1175,10.308171929534444
2378,7.731687342735341
764,11.593420125435532
321,4.217721752001744
1613,8.938098552468277
751,9.052496750794496
3485,5.988433176496573
817,6.6267519467091685
2586,9.131475988629873
881,11.981496793842195
2793,10.614717886487336
144,10.076894370262785
857,11.60141905994527
1152,8.696419897475307
3035,9.439951123402357
3938,7.352609203687177
2903,8.427972350273734
44,4.401106434918159
1022,10.48566091680835
1793,9.688695474097342
354,11.383938432758015
3761,9.007193522086048
3355,7.952286192073775
2951,12.743381336959988
3116,7.041164219537688
1216,2.7227579369712007
4155,7.765567433961067
605,9.03909575925568
3590,11.346417977906947
256,16.32960681966931
3453,8.626870579306313
3026,7.663343639204721
1674,10.02191375310512
718,3.9503514164021993
3319,16.063890856481468
809,10.951845700155221
2632,6.794683350929779
291,13.268498244946375
3685,10.050462792388538
4116,9.282243187926111
1522,10.245666116717748
2010,7.379772337467031
263,4.999464398322397
1477,8.952733948810378
1860,10.986356222367423
2342,5.126330257736604
2633,7.792176164149313
56,9.074612795729015
976,9.331592285038317
1187,10.344939361350733
2067,8.44791424203551
2819,6.511884517306482
3778,8.640850180595105
2223,15.639913533946197
2031,9.521332129615365
2323,7.6681171188229325
3433,6.767417218714693
1491,10.256838627937842
2718,6.214849481516137
3225,8.189667898808395
2044,10.024572630268684
12,10.670870411674056
1454,8.778338426596946
322,8.726588620128293
1894,9.864964573572164
3539,7.908662125500591
1813,11.745698618461633
2138,11.249468806480358
3291,9.871017705408383
3630,5.616063259728465
2584,9.379003358156254
4004,9.009348113584057
2732,7.626499651191218
2440,9.479954405088007
3544,8.064807509335324
1293,8.98386963430791
1718,11.73709900574569
2437,6.391044806628253
416,11.640696391626076
2290,6.743891667882524
227,6.627228044432384
932,8.266002932644511
2736,7.489497256737225
2423,8.844962306347618
1242,6.701337338332784
3166,13.905097258645714
811,12.443932746859879
3721,10.114452633219857
183,11.20656759531683
3350,10.013211167898016
3248,10.618335749838291
486,10.881741675331362
3185,9.976570959020343
3047,9.407032689366858
139,8.365408545980106
693,8.61558741522662
266,10.466193482338312
2722,6.653772358073067
3416,8.243949756194958
63,7.916735574017416
1189,11.814654772903163
3159,7.078049772688136
3904,14.448377232412279
2425,11.802234364005587
2334,11.99303567592669
3463,13.590306459909652
3854,13.035029956932227
3848,12.127721987781339
1064,5.698548036404526
3077,10.472218071203802
3726,10.647807481322609
2015,7.195201314818821
2244,7.0771486793579506
1055,4.1084958452277025
279,11.50875863574836
3764,9.767209733578866
3290,9.899594108277608
3326,11.591494678849898
358,14.732584598085161
3746,6.540619680264107
299,8.253051738838955
3686,9.87471863760693
3751,7.206921229939361
2073,9.50923118668814
1444,6.606374372345906
1295,7.132776415483765
1159,9.763771039412584
415,12.336647059344154
1815,12.62738321433282
1128,9.591586558687565
790,11.605194373870937
3154,9.332664013052861
2647,7.577917008452968
1743,9.895190796489379
3847,9.074230881986812
2496,10.498765329251876
4147,11.384142333816268
4074,8.464136141405461
1413,11.344212753915945
802,10.611212318936886
1971,11.581044726885661
2185,8.93362627152877
2506,6.518846992031653
58,4.9477886640472395
76,11.755455828514284
368,11.151493032030821
1110,8.472316319171684
1032,13.447537160826716
3653,8.386322204405712
3860,11.11108751951904
1760,13.085121037010284
3082,10.955027519041959
1073,6.824880036909328
897,5.095791652262164
2155,14.939635340160596
3683,11.49242689341395
2700,11.085551689464221
2550,5.484016568591137
124,6.553656554923641
869,10.21283303802482
761,13.579667585405392
1501,10.138728662808091
2417,6.66387089609117
2356,13.729164627539877
429,14.080108097984347
1612,9.813049156145851
665,8.368624697464202
810,14.116407902229597
2319,10.683645974750927
2380,4.558054345681429
442,12.941444613611345
829,7.294657295711187
2582,9.046903892902492
433,12.560038569072068
1563,8.011969452874165
387,9.418589972434678
30,12.030442438024549
1116,7.071431742319234
203,12.73729963241861
2810,10.928331801793675
1161,8.405769003150393
4098,10.077712268279369
2856,9.959355842910389
1532,5.275236190906665
1580,8.880306540973129
3961,10.19960958756712
2836,9.49681623443523
478,12.230707114692311
2019,9.121820940999877
1268,7.731797480436552
443,6.839277272820594
2282,9.184562364908784
2953,10.523143905960248
1638,10.845928261234706
3624,10.113294828151263
192,15.52429403107666
567,7.5964789785787685
1412,11.479438262689555
3274,11.703826208889199
6,14.513625307857222
3353,9.430659629336654
439,13.033570724811316
289,11.265436147529734
1146,8.746607323771347
864,10.338575566506695
1025,10.429804138860444
4082,11.386615035452584
1233,6.306901745097613
3642,7.6579433794386516
3609,8.065766280919838
2812,4.6662728221348
1406,11.198354394919411
1874,9.323078345752368
1615,9.336615180681662
2627,2.2561072444506287
1052,12.327016948150925
194,7.59735003642621
450,13.227250691546784
1779,11.286885773988464
2677,8.794559450923312
29,8.734255206762795
3466,10.466376491233888
4088,10.460257203695633
1106,7.730714157616107
2789,8.919745999732793
3785,10.590562227128501
4174,11.260048621687371
3689,12.283361102362285
3923,7.958719509835229
912,6.486124826783877
1231,6.291128088768942
3935,12.111924206944767
3639,7.041474641305012
2592,9.34201823115873
3564,7.623648435124508
222,11.252841439953283
812,4.743686866540202
4019,10.036772041044134
573,11.121900786671045
1163,9.279135419048409
3602,6.546555863918234
1741,12.114359673422301
1426,10.798330040043156
3529,6.174474456330019
2498,13.90235541151557
80,10.382357723953596
257,13.88508316316621
295,5.78145059499796
1502,9.491941379865072
2579,8.60256114216763
1727,13.314707616120543
903,5.839832734465321
2698,10.22922990581354
2260,13.78654747364796
3182,17.808055808900974
4020,10.973463860161836
1123,7.696461511567909
889,10.587274068151324
1255,7.491282264759093
376,10.726186479173897
999,9.67151799255376
3042,9.512703469189404
3780,11.261738474214674
2668,9.896764856554867
3734,10.911379456677004
449,10.21144035749217
1351,10.7653592461717
2887,9.390046457268078
1047,10.936357916367305
654,8.339410045838259
2873,7.264979861574546
2770,8.651879966722845
805,8.882140500000727
736,10.595605553363995
1451,7.52804787084171
2347,10.498519616113615
411,9.883579430258676
1988,4.456564155753814
2879,8.619931568542572
1398,10.590592550744443
1330,10.105307920228535
2177,17.453832714718104
3200,11.455378423966643
3697,12.452641985309267
3329,10.628229252842424
657,13.604715299946367
1904,11.65674232412825
2406,13.487000098278275
2641,6.295298167657593
915,6.55150517873569
1006,9.51764434625979
2114,3.5455455953236346
910,6.01909430254025
152,14.247351487106439
1807,12.593948850308708
1808,9.516722110863597
1723,12.210956848072218
102,14.552603730256227
1186,12.411079206855328
2269,10.20486730978417
239,3.841877763832761
2805,11.76988735757513
2716,5.924069136934005
108,10.93553678568908
3557,8.865578684192297
4120,7.969695522627047
2458,4.32289561127595
1315,8.900584630527264
1967,14.477465040637293
3518,9.806837431299787
3519,10.777494455237754
2706,10.366207974096657
3740,9.589080843831015
3400,12.129155102381056
332,5.714747987499116
2366,11.255486767197436
2522,10.661345159593886
3468,10.904330951656558
2270,10.657527987268962
1564,7.615537043883219
4069,7.470201747048821
1647,8.990327577070524
2833,9.003298343264273
1178,11.266052679891267
1334,7.977121433252107
2420,7.139228016193316
1536,6.058799717654864
2172,4.2429031541000946
816,6.1762501268677665
3817,8.192094843064313
2478,12.078802008907335
776,11.33014646817283
3093,10.915956610217078
1651,9.680122617100746
2897,8.896337565131754
3953,8.716251521395538
1830,6.565906473685591
4038,8.783674871061901
1272,7.086736410995504
3384,6.592202559805626
3160,5.1873290838550545
3894,10.815279324387909
1288,8.497990986373559
3863,13.552043191460383
554,6.991240862152283
1871,10.498323485585559
1074,7.013498795056087
2525,10.120188518628536
4113,8.367226004347948
1618,10.781165690989553
3410,6.90075699714388
3532,6.76341636454494
3391,12.93657122103141
3577,13.14346983042256
1756,11.1547408376267
1777,14.284925098452907
2256,9.536435278717327
3016,7.541260860288356
1805,10.076786225997475
752,12.998112239918525
2339,14.247147146084078
3181,11.06942204428054
1882,9.203258089283427
1391,8.997597536684403
3365,8.047189807738988
4107,6.670136573661941
4042,8.876268549957278
2952,8.959229464383593
3673,10.158923660167893
729,9.488613496309172
2994,11.57636514603081
2768,9.705820763950452
2828,8.41992501899051
721,12.047442837211507
2037,5.120627045866797
3366,6.258349850710936
1740,11.299535634392374
2171,3.9690269870160897
2222,18.23187511241567
3231,9.24765533325111
1754,10.487383710706181
346,12.610568594343606
3221,8.445078006669142
3489,9.600660044073127
1228,6.432209306150829
3706,10.537470197083067
578,10.19392027755257
3494,8.675564068615564
2973,11.924388605720354
2801,8.581930658707181
1507,10.582066184708047
2650,9.04303319761912
2682,9.827822213143367
2743,6.888126709013477
1361,11.254372636273487
178,4.4486868235251436
668,14.920391380315262
3760,10.02985088361499
787,13.706890412030827
1027,9.873062161884892
818,6.081974705618714
3553,8.593658088412852
1515,11.381212574007005
2227,5.433212143920501
604,10.794218039423487
3716,4.598447047847149
25,10.91798841309513
4047,9.234911154090224
2554,6.4423602597357394
2970,11.085303349781402
1130,8.839903898705966
173,9.878015344961609
1336,8.605450329135355
3253,7.374553241086271
331,9.091830603394792
2935,11.306476052625976
430,12.014041966583928
2025,10.31785059928296
2153,5.347606295875025
1138,8.872821796336371
2512,9.029429597461247
479,14.66057529485233
727,9.327357765213543
1684,10.50011146647304
2024,10.03664701090941
3861,15.739736818128872
2769,11.587309254273233
3736,10.277145472312373
3841,10.018321987321336
3712,11.363589985260727
3987,15.00751455596351
2348,10.89185441272624
3550,8.395921068038003
3862,9.9374366056836
324,8.004853533753382
1437,6.415909046776458
2715,6.209013915905741
468,17.841789036820764
561,8.455762960708324
1991,5.42007891216978
2753,7.8385016361959
1940,12.574130728533463
2212,17.65631266521664
3768,10.999647862208835
3306,7.513868492398348
2962,12.902306741836505
3310,11.319399724615705
61,8.266524871290981
2552,5.618756451749663
2570,7.092371027635245
2221,14.392091416804012
254,11.586093333482976
2865,5.857232788405041
3586,11.522369814863975
2096,11.076454859596343
3555,10.691628090330656
2018,8.961596803298457
3597,11.789684920522218
3527,6.454487418860088
4079,8.853740912428076
1543,6.442801265342013
67,17.098783744125193
1842,7.676710567447597
1071,6.278401351587976
221,11.294142083330133
2978,12.92667223941587
3776,9.990930589936113
3781,9.113809893869194
2934,9.28860212902574
1745,11.404326117440501
3014,6.718264163405614
88,10.019739438792694
1623,9.429889005241158
2750,8.055911383140682
4150,5.931229666172049
3013,6.892586157949936
3346,11.603961695681058
2515,8.684766823348477
3505,10.682375420048535
2422,10.061439271241692
3531,6.386195408083565
3403,7.27915696926266
436,7.0921956062354
2341,6.121406448741595
3664,10.087679673787289
3832,10.387664469427293
3783,11.608724255803985
2688,8.107219319078368
2451,7.608203547924198
1953,10.632070102704034
2102,7.5088975308919705
3669,9.96859573667783
3024,8.531768118643889
3138,11.54563977742567
2817,5.499143471529239
3490,9.981903051271734
1207,12.209600200226268
1992,5.38955242786747
1791,9.916402195508311
283,11.903661975362015
712,5.202417269397446
274,15.269667890335311
2611,10.119816360006878
2409,12.17779751053809
2776,10.46043895378738
621,10.650937720134323
1644,10.200717548766333
2208,19.983779833982766
1427,12.246363486519456
1820,12.161347376971115
2157,17.529348252771307
2643,7.991023023185042
2298,7.5550732578610695
1537,6.029178114699762
423,5.6775984932132815
3967,5.7365615332066575
1221,5.739083167778736
2784,9.024595441996492
506,14.674665540041111
1457,8.342386312010408
1320,9.359766991252288
3794,11.008328807820618
1278,8.109485705696022
2672,9.230811011549678
839,7.860615124449129
500,11.023895017844566
1263,9.255556728543485
3757,8.50722489154596
549,11.709709777067935
557,11.629312588529274
1448,7.224359267257176
2016,8.041345128737092
218,10.873907659690403
1084,7.627241041147997
209,6.6690698401215345
3829,12.103050794546688
1558,6.889974480268895
3607,7.1814409052870305
1765,6.8027769761546075
948,7.766848353369737
2304,9.983861539031565
532,8.682282378283086
3417,9.253936704267428
1505,11.950266647161472
2245,11.727365455132087
2428,9.398096656471271
