Index,Target
3061,14.266666666666667
1313,9.0
1281,7.933333333333334
3984,9.733333333333333
3142,4.6
3379,5.666666666666667
3033,8.4
1029,11.066666666666666
3467,13.6
538,6.333333333333333
3691,12.333333333333334
3023,9.266666666666667
298,9.866666666666667
3657,9.466666666666667
3027,9.0
1176,10.4
1747,13.666666666666666
1309,9.6
2484,13.0
471,11.2
2441,11.4
17,9.333333333333334
1786,10.866666666666667
366,9.533333333333333
408,10.133333333333333
2985,9.466666666666667
2910,10.533333333333333
598,11.133333333333333
568,6.666666666666667
2297,8.866666666666667
3161,7.6
1149,10.6
69,6.8
4051,10.133333333333333
2475,11.266666666666667
3109,7.133333333333334
1393,11.533333333333333
2345,13.6
2354,10.066666666666666
1018,11.066666666666666
1626,10.4
2758,11.333333333333334
4176,11.0
3049,10.333333333333334
2258,8.8
1258,7.2
3450,10.0
1292,9.8
2093,12.133333333333333
1003,9.4
1350,10.8
733,12.4
3254,9.333333333333334
2045,6.533333333333333
969,8.666666666666666
2636,6.8
14,10.466666666666667
2063,8.0
1945,10.0
1891,9.733333333333333
1213,5.0
2749,8.333333333333334
978,10.733333333333333
371,14.333333333333334
755,10.933333333333334
3684,10.066666666666666
2399,10.0
3129,11.0
1961,11.866666666666667
3229,12.533333333333333
2603,10.6
2889,8.266666666666667
746,11.866666666666667
798,13.466666666666667
3948,12.066666666666666
457,7.133333333333334
594,12.0
2936,10.6
1001,9.666666666666666
3755,8.2
4084,10.4
2195,5.6
2130,10.8
2803,12.466666666666667
3969,6.933333333333334
3988,10.266666666666667
3220,11.866666666666667
3595,11.133333333333333
3479,7.133333333333334
1780,11.133333333333333
3889,14.2
3057,10.8
2494,10.4
184,12.8
1983,11.2
2144,9.0
1550,6.333333333333333
3644,8.0
2540,11.8
3422,9.733333333333333
330,12.333333333333334
463,4.6
1041,11.533333333333333
2943,10.266666666666667
794,15.8
211,8.666666666666666
2092,11.866666666666667
3349,8.733333333333333
132,7.666666666666667
2548,5.866666666666666
2781,9.8
2992,10.2
3076,14.066666666666666
3045,8.666666666666666
2292,9.533333333333333
2279,9.466666666666667
2514,8.066666666666666
1598,8.866666666666667
1835,7.4
937,8.533333333333333
1088,8.066666666666666
2507,7.266666666666667
1185,10.333333333333334
2913,10.8
2726,7.066666666666666
410,10.733333333333333
2250,11.266666666666667
1717,9.8
893,5.0
1042,13.6
2314,10.066666666666666
2202,12.666666666666666
2402,8.8
3021,8.933333333333334
3659,9.4
3028,8.4
296,5.533333333333333
134,5.666666666666667
2460,12.133333333333333
4008,9.866666666666667
3635,7.133333333333334
2029,9.466666666666667
2591,9.266666666666667
3533,6.933333333333334
3501,10.8
838,11.133333333333333
32,10.6
1703,11.066666666666666
3305,11.2
1720,10.266666666666667
3085,5.0
785,14.733333333333333
2330,7.666666666666667
2355,10.466666666666667
2659,8.333333333333334
650,5.866666666666666
3773,10.933333333333334
1921,9.8
3380,4.266666666666667
1611,11.2
1966,12.8
4017,9.866666666666667
1056,4.133333333333334
2236,14.533333333333333
438,9.466666666666667
229,12.0
2948,10.066666666666666
3084,4.866666666666666
170,11.866666666666667
1553,7.333333333333333
1017,10.0
3125,10.4
1164,9.8
4165,6.533333333333333
2620,13.8
2022,10.333333333333334
544,8.466666666666667
318,11.666666666666666
2728,10.533333333333333
4149,5.666666666666667
691,5.2
2583,9.4
1770,7.333333333333333
45,6.866666666666666
490,10.533333333333333
3054,9.6
1652,8.933333333333334
43,4.266666666666667
501,13.6
3041,10.333333333333334
1867,8.666666666666666
676,11.933333333333334
2124,9.333333333333334
2725,6.666666666666667
1270,9.733333333333333
731,10.2
1538,6.866666666666666
251,12.6
2090,13.133333333333333
682,9.733333333333333
1487,9.933333333333334
964,8.333333333333334
2242,10.866666666666667
325,7.4
1898,10.0
2488,11.4
511,10.866666666666667
1789,10.533333333333333
2622,12.933333333333334
1784,9.4
576,10.933333333333334
1024,10.2
3887,10.733333333333333
3626,11.666666666666666
2442,9.4
3750,8.266666666666667
2078,11.333333333333334
309,9.8
3273,12.0
1322,11.066666666666666
842,9.333333333333334
4076,10.533333333333333
1859,10.866666666666667
2585,9.0
3053,11.333333333333334
1497,10.133333333333333
720,3.933333333333333
1431,7.333333333333333
3846,6.6
1429,3.933333333333333
3492,9.066666666666666
1924,9.733333333333333
602,8.8
759,14.4
3637,7.6
3295,9.866666666666667
3541,7.266666666666667
2998,11.133333333333333
3901,10.266666666666667
4043,10.2
3206,5.933333333333334
2107,14.266666666666667
2699,10.666666666666666
1260,8.2
3010,6.6
93,11.866666666666667
2359,13.2
2194,7.933333333333334
2517,8.133333333333333
1583,8.4
23,10.2
3725,9.4
3816,8.333333333333334
1600,9.266666666666667
3375,11.333333333333334
871,10.133333333333333
174,4.666666666666667
1395,12.933333333333334
1972,11.8
315,8.266666666666667
217,7.466666666666667
2186,9.8
1210,7.333333333333333
3134,10.533333333333333
2480,11.333333333333334
2577,8.4
3449,8.266666666666667
1345,9.666666666666666
1424,13.133333333333333
2335,11.333333333333334
1321,9.133333333333333
2855,12.2
99,9.333333333333334
1632,10.2
1289,8.266666666666667
3973,6.933333333333334
3414,9.266666666666667
3732,11.2
120,9.733333333333333
1188,12.266666666666667
3879,9.866666666666667
156,12.133333333333333
2483,12.6
1545,7.066666666666666
1937,10.8
1666,11.933333333333334
1061,5.466666666666667
305,4.2
3983,10.066666666666666
3789,10.333333333333334
1370,11.466666666666667
2384,9.0
1200,12.2
4046,11.533333333333333
2302,11.266666666666667
1657,10.8
843,12.133333333333333
240,12.4
1162,10.2
1503,10.0
2654,8.666666666666666
879,11.0
3189,9.333333333333334
4092,11.0
1157,10.266666666666667
1404,10.8
1068,6.333333333333333
495,10.866666666666667
2170,6.733333333333333
1480,10.066666666666666
1731,10.2
655,6.666666666666667
642,11.8
2937,9.666666666666666
584,9.733333333333333
1044,10.333333333333334
3101,10.933333333333334
555,9.133333333333333
3052,10.866666666666667
3462,12.533333333333333
3701,12.2
1104,9.4
1174,9.533333333333333
177,6.933333333333334
2167,8.133333333333333
3364,8.4
2925,10.6
2320,7.533333333333333
51,10.066666666666666
2500,12.266666666666667
803,6.8
2481,9.266666666666667
73,11.466666666666667
1800,10.533333333333333
1173,10.266666666666667
2057,7.933333333333334
3745,5.6
564,11.666666666666666
2662,10.066666666666666
2414,7.2
1113,8.6
3032,9.866666666666667
3826,12.666666666666666
1108,8.4
402,9.466666666666667
3066,10.6
1096,7.466666666666667
3857,14.866666666666667
157,14.333333333333334
831,7.933333333333334
1298,9.266666666666667
1778,11.266666666666667
494,10.333333333333334
52,8.466666666666667
3401,12.533333333333333
220,9.533333333333333
705,9.2
26,11.2
2941,10.933333333333334
1697,9.733333333333333
1220,6.733333333333333
461,11.333333333333334
214,12.333333333333334
680,7.2
3266,10.466666666666667
2189,12.0
3287,10.266666666666667
414,12.266666666666667
2530,9.4
2501,7.666666666666667
1175,10.2
2378,7.333333333333333
764,11.0
321,4.266666666666667
1613,9.933333333333334
751,10.066666666666666
3485,8.2
817,6.866666666666666
2586,9.6
881,11.866666666666667
2793,11.0
144,9.733333333333333
857,11.0
1152,9.333333333333334
3035,9.6
3938,8.066666666666666
2903,8.333333333333334
44,4.2
1022,11.2
1793,9.333333333333334
354,12.133333333333333
3761,9.2
3355,7.8
2951,12.866666666666667
3116,8.0
1216,6.733333333333333
4155,7.666666666666667
605,9.8
3590,12.066666666666666
256,15.466666666666667
3453,9.133333333333333
3026,8.2
1674,9.533333333333333
718,4.066666666666666
3319,14.266666666666667
809,12.733333333333333
2632,7.266666666666667
291,12.6
3685,9.6
4116,9.6
1522,10.733333333333333
2010,7.266666666666667
263,5.0
1477,9.333333333333334
1860,9.866666666666667
2342,4.933333333333334
2633,7.066666666666666
56,8.933333333333334
976,9.8
1187,10.666666666666666
2067,9.066666666666666
2819,7.0
3778,9.666666666666666
2223,14.2
2031,9.533333333333333
2323,7.666666666666667
3433,7.0
1491,10.133333333333333
2718,6.533333333333333
3225,7.733333333333333
2044,10.133333333333333
12,10.533333333333333
1454,8.666666666666666
322,10.2
1894,9.8
3539,7.8
1813,12.2
2138,11.533333333333333
3291,10.866666666666667
3630,5.6
2584,9.8
4004,10.0
2732,6.933333333333334
2440,10.2
3544,8.733333333333333
1293,8.666666666666666
1718,10.6
2437,7.266666666666667
416,11.333333333333334
2290,7.066666666666666
227,6.933333333333334
932,7.933333333333334
2736,7.266666666666667
2423,9.466666666666667
1242,7.0
3166,12.8
811,13.333333333333334
3721,10.733333333333333
183,11.333333333333334
3350,9.733333333333333
3248,11.0
486,11.066666666666666
3185,10.0
3047,9.466666666666667
139,9.066666666666666
693,9.333333333333334
266,10.466666666666667
2722,6.866666666666666
3416,9.466666666666667
63,8.533333333333333
1189,11.133333333333333
3159,7.666666666666667
3904,12.466666666666667
2425,10.933333333333334
2334,12.066666666666666
3463,15.0
3854,11.733333333333333
3848,13.533333333333333
1064,6.133333333333334
3077,10.666666666666666
3726,10.2
2015,7.6
2244,7.533333333333333
1055,4.133333333333334
279,11.666666666666666
3764,9.733333333333333
3290,11.533333333333333
3326,10.6
358,11.933333333333334
3746,6.866666666666666
299,8.2
3686,9.866666666666667
3751,7.4
2073,10.0
1444,6.8
1295,9.0
1159,10.4
415,13.333333333333334
1815,11.6
1128,9.666666666666666
790,11.666666666666666
3154,10.066666666666666
2647,8.066666666666666
1743,9.933333333333334
3847,8.733333333333333
2496,12.133333333333333
4147,11.133333333333333
4074,8.866666666666667
1413,10.866666666666667
802,10.0
1971,11.466666666666667
2185,8.733333333333333
2506,6.866666666666666
58,5.0
76,11.866666666666667
368,10.933333333333334
1110,8.6
1032,12.6
3653,9.0
3860,12.266666666666667
1760,13.6
3082,12.066666666666666
1073,7.066666666666666
897,5.4
2155,12.8
3683,11.333333333333334
2700,10.4
2550,6.2
124,7.066666666666666
869,10.933333333333334
761,13.933333333333334
1501,10.133333333333333
2417,6.8
2356,12.066666666666666
429,13.266666666666667
1612,9.8
665,8.133333333333333
810,13.8
2319,11.533333333333333
2380,5.0
442,13.066666666666666
829,7.133333333333334
2582,8.266666666666667
433,12.8
1563,8.0
387,9.333333333333334
30,11.533333333333333
1116,8.266666666666667
203,12.4
2810,11.466666666666667
1161,9.266666666666667
4098,10.333333333333334
2856,10.666666666666666
1532,5.666666666666667
1580,8.933333333333334
3961,11.933333333333334
2836,9.266666666666667
478,13.066666666666666
2019,10.066666666666666
1268,7.733333333333333
443,7.133333333333334
2282,10.4
2953,11.066666666666666
1638,9.733333333333333
3624,12.6
192,13.866666666666667
567,6.8
1412,11.333333333333334
3274,12.733333333333333
6,12.133333333333333
3353,8.666666666666666
439,12.666666666666666
289,12.0
1146,9.933333333333334
864,10.133333333333333
1025,11.0
4082,12.8
1233,6.466666666666667
3642,8.333333333333334
3609,8.533333333333333
2812,4.8
1406,11.0
1874,9.933333333333334
1615,9.266666666666667
2627,6.866666666666666
1052,11.733333333333333
194,9.066666666666666
450,12.333333333333334
1779,9.533333333333333
2677,9.733333333333333
29,8.866666666666667
3466,12.2
4088,10.866666666666667
1106,8.0
2789,9.466666666666667
3785,10.133333333333333
4174,10.4
3689,12.2
3923,9.2
912,6.866666666666666
1231,6.666666666666667
3935,12.933333333333334
3639,7.666666666666667
2592,9.866666666666667
3564,9.6
222,12.2
812,4.866666666666666
4019,10.533333333333333
573,11.266666666666667
1163,9.666666666666666
3602,6.933333333333334
1741,13.066666666666666
1426,11.666666666666666
3529,6.866666666666666
2498,12.8
80,11.466666666666667
257,12.6
295,6.466666666666667
1502,9.933333333333334
2579,8.4
1727,11.866666666666667
903,6.866666666666666
2698,10.2
2260,12.466666666666667
3182,16.066666666666666
4020,10.933333333333334
1123,9.133333333333333
889,10.466666666666667
1255,7.333333333333333
376,9.866666666666667
999,10.4
3042,9.866666666666667
3780,10.533333333333333
2668,9.866666666666667
3734,9.933333333333334
449,10.133333333333333
1351,11.0
2887,8.666666666666666
1047,11.6
654,8.133333333333333
2873,7.4
2770,9.466666666666667
805,10.0
736,11.866666666666667
1451,8.066666666666666
2347,10.533333333333333
411,10.533333333333333
1988,4.266666666666667
2879,8.533333333333333
1398,11.0
1330,11.133333333333333
2177,15.066666666666666
3200,11.2
3697,11.0
3329,9.866666666666667
657,12.266666666666667
1904,11.266666666666667
2406,13.133333333333333
2641,6.666666666666667
915,6.933333333333334
1006,9.933333333333334
2114,3.933333333333333
910,6.933333333333334
152,12.266666666666667
1807,11.2
1808,10.066666666666666
1723,10.733333333333333
102,13.733333333333333
1186,12.4
2269,9.533333333333333
239,4.0
2805,11.333333333333334
2716,6.666666666666667
108,12.0
3557,9.733333333333333
4120,8.4
2458,4.2
1315,9.066666666666666
1967,13.8
3518,10.533333333333333
3519,10.866666666666667
2706,11.0
3740,10.4
3400,12.266666666666667
332,6.4
2366,11.2
2522,9.666666666666666
3468,11.666666666666666
2270,9.666666666666666
1564,7.533333333333333
4069,7.2
1647,9.533333333333333
2833,9.6
1178,11.8
1334,8.4
2420,7.733333333333333
1536,6.933333333333334
2172,4.133333333333334
816,7.066666666666666
3817,8.133333333333333
2478,9.933333333333334
776,12.133333333333333
3093,10.666666666666666
1651,9.666666666666666
2897,9.0
3953,8.466666666666667
1830,6.466666666666667
4038,9.6
1272,7.8
3384,7.6
3160,5.733333333333333
3894,12.066666666666666
1288,8.266666666666667
3863,12.666666666666666
554,7.933333333333334
1871,10.0
1074,7.2
2525,9.733333333333333
4113,9.933333333333334
1618,10.866666666666667
3410,7.066666666666666
3532,6.6
3391,13.333333333333334
3577,10.8
1756,12.133333333333333
1777,11.666666666666666
2256,10.133333333333333
3016,7.666666666666667
1805,9.933333333333334
752,13.066666666666666
2339,13.866666666666667
3181,10.4
1882,9.466666666666667
1391,10.2
3365,7.6
4107,7.133333333333334
4042,9.266666666666667
2952,9.466666666666667
3673,10.933333333333334
729,10.6
2994,11.333333333333334
2768,8.933333333333334
2828,8.933333333333334
721,12.8
2037,5.4
3366,6.333333333333333
1740,11.266666666666667
2171,4.2
2222,14.533333333333333
3231,9.0
1754,11.866666666666667
346,11.733333333333333
3221,9.666666666666666
3489,11.266666666666667
1228,6.8
3706,11.2
578,9.866666666666667
3494,9.2
2973,12.533333333333333
2801,9.133333333333333
1507,11.6
2650,8.266666666666667
2682,9.533333333333333
2743,7.533333333333333
1361,10.533333333333333
178,4.4
668,13.6
3760,9.666666666666666
787,12.533333333333333
1027,10.533333333333333
818,6.666666666666667
3553,9.533333333333333
1515,10.933333333333334
2227,5.866666666666666
604,9.666666666666666
3716,5.6
25,10.866666666666667
4047,10.0
2554,7.266666666666667
2970,10.8
1130,9.2
173,10.2
1336,9.466666666666667
3253,6.866666666666666
331,9.466666666666667
2935,10.8
430,11.466666666666667
2025,10.266666666666667
2153,6.066666666666666
1138,9.133333333333333
2512,9.266666666666667
479,12.866666666666667
727,10.666666666666666
1684,9.533333333333333
2024,11.133333333333333
3861,13.866666666666667
2769,10.933333333333334
3736,10.466666666666667
3841,10.933333333333334
3712,12.733333333333333
3987,14.333333333333334
2348,10.4
3550,8.666666666666666
3862,10.666666666666666
324,8.133333333333333
1437,6.866666666666666
2715,7.466666666666667
468,14.533333333333333
561,9.666666666666666
1991,5.6
2753,8.266666666666667
1940,12.2
2212,14.6
3768,10.6
3306,7.533333333333333
2962,13.333333333333334
3310,10.666666666666666
61,8.6
2552,6.266666666666667
2570,7.4
2221,14.466666666666667
254,11.6
2865,6.333333333333333
3586,10.733333333333333
2096,11.2
3555,10.866666666666667
2018,8.733333333333333
3597,11.466666666666667
3527,7.133333333333334
4079,9.0
1543,6.733333333333333
67,14.8
1842,7.2
1071,7.0
221,12.066666666666666
2978,12.133333333333333
3776,9.866666666666667
3781,9.733333333333333
2934,9.533333333333333
1745,12.8
3014,7.0
88,10.533333333333333
1623,8.933333333333334
2750,9.133333333333333
4150,6.333333333333333
3013,7.0
3346,10.4
2515,9.4
3505,9.8
2422,10.533333333333333
3531,7.0
3403,7.533333333333333
436,7.266666666666667
2341,6.533333333333333
3664,9.333333333333334
3832,9.666666666666666
3783,11.6
2688,9.0
2451,8.666666666666666
1953,10.533333333333333
2102,6.8
3669,9.533333333333333
3024,8.533333333333333
3138,12.4
2817,6.466666666666667
3490,9.666666666666666
1207,11.866666666666667
1992,5.8
1791,10.6
283,12.066666666666666
712,5.666666666666667
274,14.533333333333333
2611,10.0
2409,12.466666666666667
2776,9.2
621,10.066666666666666
1644,11.0
2208,15.066666666666666
1427,11.866666666666667
1820,12.4
2157,14.133333333333333
2643,8.2
2298,7.6
1537,6.933333333333334
423,5.533333333333333
3967,6.933333333333334
1221,6.0
2784,9.2
506,11.866666666666667
1457,8.933333333333334
1320,10.066666666666666
3794,11.933333333333334
1278,8.6
2672,10.2
839,8.733333333333333
500,9.933333333333334
1263,9.466666666666667
3757,8.933333333333334
549,10.2
557,11.866666666666667
1448,8.2
2016,8.066666666666666
218,10.066666666666666
1084,7.066666666666666
209,7.2
3829,12.6
1558,7.133333333333334
3607,7.8
1765,7.333333333333333
948,9.066666666666666
2304,10.466666666666667
532,8.6
3417,9.6
1505,11.066666666666666
2245,10.466666666666667
2428,10.066666666666666
