Index,Target
2583,9.773811864253162
1770,6.741062520385054
45,6.972235498470223
490,11.003891694690026
3054,10.704835674007853
1652,9.199640136624737
43,4.476833277090485
501,14.96849758008733
3041,10.546046686736645
1867,8.683722109519678
676,12.082503704032547
2124,7.950405439140667
2725,7.215740821987779
1270,9.24561313371263
731,10.63005270781656
1538,6.362109580473774
251,13.218781051204559
2090,14.613398774828013
682,9.423992224230318
1487,9.905007064040376
964,9.539935135264411
2242,11.151034632892078
325,7.330620181943065
1898,9.672097347536209
2488,11.980809912108668
511,9.526771772057458
1789,9.839743208694813
2622,12.97351136813694
1784,9.666925574944543
576,10.563036117411567
1024,9.363045713351312
3887,10.270829534237748
3626,12.752661148157074
2442,9.665690310590321
3750,8.999187435710073
2078,11.56811949710368
309,10.61552944025857
3273,10.547007933032262
1322,10.141333280601827
842,9.414804597251447
4076,11.482086581543804
1859,10.957381227349941
2585,7.7881915517994
3053,11.582541400635023
1497,9.8963593565515
720,4.011230750383206
1431,6.807283020785782
3846,6.638939947136386
1429,4.0271456451929915
3492,9.512403197042147
1924,10.395433244389551
602,8.716151191628228
759,14.00642452985295
3637,8.001289540011538
3295,10.070676492911417
3541,7.936894867786275
2998,11.34832221080427
3901,10.417291311563645
4043,10.750403121704295
3206,6.100021775888603
2107,16.09058685334145
2699,10.75142205994149
1260,7.839832305910367
3010,6.640262344102833
93,12.34900912390657
2359,13.63676678667025
2194,8.531375613532205
2517,8.258747404514253
1583,8.574778477553927
23,10.101472800202458
3725,10.153930445409571
3816,8.33682327962515
1600,9.146474722296638
3375,9.542928279189113
871,11.062227445456358
174,4.68360023903119
1395,13.722124300565497
1972,12.139703735379413
315,8.838601886608146
217,8.202901055096117
2186,9.874119967587944
1210,9.667297194575234
3134,10.617733775233432
2480,12.769205957083898
2577,9.728604330066815
3449,8.842883872984544
1345,9.836648815726221
1424,12.832844647857883
2335,13.240785089302051
1321,9.768426104577593
2855,11.969485346968838
99,9.279476281106554
1632,11.144966354032988
1289,8.886006103581831
3973,7.331061476776725
3414,8.981727277110963
3732,10.269567666518014
120,9.729658706145443
1188,11.255692620414152
3879,9.973286379348565
156,12.50510229522817
2483,13.383591772615205
1545,6.479546577264866
1937,11.623269241058836
1666,11.963248649677297
1061,5.2436217181654
305,4.745474317700538
3983,10.574255128993286
3789,10.969857556661111
1370,12.668892762168781
2384,9.800640668147793
1200,11.231681425974216
4046,11.237604717037328
2302,10.203747751994996
1657,10.671735060476891
843,11.138883593789359
240,12.249667378504284
1162,7.4980428309877425
1503,9.56945578534527
2654,8.605932723250646
879,8.918154990246535
3189,10.158129255733911
4092,11.386244909826928
1157,9.097641423672144
1404,12.06588776906284
1068,6.461854993054455
495,12.401375821470168
2170,6.62054845899678
1480,8.654580514381223
1731,9.3036919767153
655,6.915042824179096
642,12.185560996478983
2937,8.89227836004531
584,8.559885800111942
1044,10.090390974265858
3101,10.555525710929317
555,9.31781942420061
3052,10.934581708864897
3462,12.42345427415529
3701,12.508584196513027
1104,8.35031787292414
1174,9.477945869758116
177,6.371580942402982
2167,8.169018926467857
3364,7.5235903262437205
2925,11.437030117431313
2320,7.725662643635907
51,8.408510797179702
2500,12.048281698428355
803,6.876293780780703
2481,8.14748137784352
73,13.217812936005203
1800,11.067351117902604
1173,10.884545196172922
2057,8.246410132956036
3745,5.737126904667438
564,10.812092326397277
2662,10.58779395452541
2414,8.056678408616921
1113,8.291810877858023
3032,10.840490568006274
3826,12.827871306816405
1108,7.711227197186265
402,9.72861184635505
3066,10.46632865097871
1096,7.467443461380846
3857,15.852236302328322
157,17.563450240237813
831,9.07922693918885
1298,7.736411815140457
1778,11.840571112479438
494,12.683664864417665
52,9.147431157019867
3401,13.148975909882239
220,9.760572156314453
705,10.131173903977356
26,11.611892045099182
2941,11.604762075075428
1697,8.866421106145594
1220,6.261833569507569
461,11.68884723050411
214,11.822124600136988
680,7.200206019352919
3266,9.667575620654446
2189,10.461306506869278
3287,10.293210336399227
414,12.27737814193199
2530,9.284071523378486
2501,8.666138035619923
1175,10.320461984978493
2378,8.039514729827218
764,12.79292584027354
321,4.559601816982411
1613,9.339520929983962
751,9.339472598641038
3485,6.327432482327001
817,6.940304234575933
2586,9.95140191519593
881,12.41249794348883
2793,11.080992403067427
144,10.20527622793486
857,12.063581024064973
1152,9.18254526907441
3035,9.62799389772842
3938,8.39118855214491
2903,8.75333542502321
44,4.6817383473266965
1022,11.168064819888855
1793,9.461870365533656
354,12.124900036865967
3761,9.780170120733771
3355,8.57885651619511
2951,12.994893554588572
3116,7.27824038892561
1216,-3.1366254954902253
4155,8.217586470675773
605,9.479627523451395
3590,12.062766741119844
256,15.371710925657084
3453,9.4508781398155
3026,8.24917309525695
1674,10.496366914213212
718,4.3030485980816735
3319,15.532247489366569
809,11.87000033182943
2632,7.166574484282577
291,13.152769754231713
3685,10.717167684478426
4116,8.34541650030883
1522,9.513128570857418
2010,7.46772815366111
263,5.231978313430179
1477,9.025737656795286
1860,11.266187277613959
2342,5.392567410245064
2633,8.029323542361741
56,9.215527523319139
976,9.924460231766489
1187,10.370250795398476
2067,8.951908720580917
2819,6.590864823007895
3778,9.025405877772833
2223,15.115610066167676
2031,10.199539818125231
2323,8.119969122649476
3433,6.856876412405974
1491,10.574250808975478
2718,6.428337296872581
3225,8.543000052309964
2044,8.93541063365035
12,10.745343110615153
1454,9.177743398346248
322,8.773945640837326
1894,10.52588930376163
3539,8.187497881933488
1813,11.6846194253921
2138,11.613855197289723
3291,10.651697538618862
3630,5.757285245710616
2584,10.05921286407738
4004,9.541521706226007
2732,7.953076237789386
2440,9.796825572060868
3544,8.493669597976417
1293,9.68812185128046
1718,11.714188806157722
2437,6.679873339826219
416,12.125790937323643
2290,6.781907456830698
227,6.963737395566014
932,8.61751500099264
2736,7.840037516500498
2423,9.104711922940595
1242,7.04276420236986
3166,13.73053906678905
811,13.25293345227783
3721,9.876639846915396
183,11.414813864037683
3350,10.255701774713717
3248,11.743935155611666
486,11.277502409066216
3185,10.38945241297455
3047,9.525478773443353
139,8.507254093116586
693,8.44116950055053
266,11.395469946647552
2722,6.888962228571007
3416,8.515003754465113
63,8.238097759372039
1189,10.126783476411845
3159,7.761950264255233
3904,14.180598586775062
2425,11.70622836927597
2334,12.69053978372142
3463,13.784589998927686
3854,12.792267988408383
3848,12.984980940861703
1064,5.868032909090854
3077,10.793977088819418
3726,10.693204357023642
2015,7.6246035637033
2244,7.321462187684656
1055,4.420516616820528
279,11.779366077264768
3764,10.079697438846914
3290,10.212125941604683
3326,11.756607498597713
358,15.159301558687659
3746,6.892665494578608
299,8.210410132579
3686,10.53193203240511
3751,7.49003718267106
2073,10.090127474325442
1444,6.867478088312847
1295,7.747575529558148
1159,10.134710032262745
415,13.296841904455107
1815,12.394284933276936
1128,9.246627982497102
790,12.16009343472075
3154,10.03692644779494
2647,8.072716301522416
1743,8.280465383676784
3847,9.23085250967074
2496,10.698479136294281
4147,11.819906093547417
4074,9.012447335045234
1413,11.036125016009748
802,10.587911530228325
1971,11.898102975076881
2185,9.070442366333026
2506,6.3839247668789625
58,5.179059321007845
76,12.544756112432083
368,11.6745596197714
1110,8.912457948928669
1032,14.069201615713155
3653,8.685795104598064
3860,12.604304127989849
1760,12.696569721240621
3082,9.68162483915745
1073,6.903111893568877
897,5.396591960402432
2155,14.729757558614835
3683,12.397795343126518
2700,9.194302232649363
2550,5.587705516005244
124,6.492215816746949
869,10.948838187989367
761,13.911553619105632
1501,10.785999984835144
2417,6.931159585551939
2356,13.764992662051895
429,14.034980036310003
1612,10.170583357811527
665,8.807216945523692
810,14.043622678971303
2319,10.569990140270477
2380,5.3149974610978745
442,13.47956388365941
829,7.644642270146793
2582,9.636156478095472
433,12.996739533359715
1563,8.510821826253505
387,9.476772172814748
30,12.440263270180537
1116,7.8731465017057864
203,12.583575912777945
2810,9.246806366911457
1161,8.507235788080436
4098,10.757796984344111
2856,8.157575439715629
1532,5.560278108509564
1580,9.602291146020889
3961,10.749883257002253
2836,9.649404986645209
478,15.405351809102953
2019,10.180015160031981
1268,8.088634719375797
443,7.025327365426744
2282,9.485075426873976
2953,10.67100196089035
1638,10.761845265376703
3624,10.645152905362806
192,15.196836044881138
567,7.972250265475029
1412,11.31946177540101
3274,11.617696885250439
6,14.111172198442148
3353,9.470839521050507
439,12.55194978442239
289,11.547675310140477
1146,9.453207537089753
864,10.831073181070252
1025,11.15923703396146
4082,10.54409787632757
1233,6.37674144724636
3642,8.162428948226164
3609,8.656122192037913
2812,4.893756759152129
1406,11.701713327128232
1874,9.08048408158848
1615,9.75477590411704
2627,-4.591402934790658
1052,12.36803198180273
194,7.862089786907347
450,14.167998886179362
1779,10.789562523182838
2677,8.469108931019662
29,9.079757978164366
3466,10.755881423339986
4088,11.243797569168208
1106,8.459907333757481
2789,9.078290863546215
3785,11.353003769013469
4174,10.941580852289206
3689,12.445728272428596
3923,8.273221524971177
912,6.755088917522947
1231,6.503655159218187
3935,12.506095118145879
3639,7.430099561785301
2592,9.898858746126052
3564,7.856429100539142
222,10.761934423721499
812,5.0466094508635955
4019,9.052566776631863
573,11.929634551134853
1163,9.697600462367006
3602,6.755160099192292
1741,11.917931832902582
1426,10.277721869832703
3529,6.334943469256885
2498,14.040249582664927
80,11.189667633136168
257,13.612414307177914
295,6.039382739948984
1502,9.037233723008029
2579,8.8216258788149
1727,13.383345227031612
903,6.11727948881936
2698,10.71535485138071
2260,13.525158747951082
3182,16.358040807606557
4020,10.58103274685027
1123,8.120872262906573
889,10.098607235067504
1255,7.858094250634199
376,10.556628351244314
999,10.446205055154394
3042,10.285892112979173
3780,11.6927379138464
2668,10.180782090920843
3734,11.603665143332364
449,10.729478349081717
1351,11.237920120414145
2887,9.749576717422155
1047,11.407411148894198
654,8.547879932469641
2873,7.656717473452897
2770,9.14977645120689
805,8.728808750767683
736,10.97850505386009
1451,8.052929099922885
2347,10.777436386840776
411,10.68338245591653
1988,4.806016436146752
2879,9.216414937551011
1398,11.272604445599512
1330,11.136279872135475
2177,16.13466914832952
3200,11.154754368263156
3697,12.545828001206814
3329,10.695121502547664
657,13.76795744121489
1904,12.054833281846527
2406,13.503883982873788
2641,3.8528578671395692
915,6.751176979424137
1006,9.630693187889278
2114,3.8915455785433615
910,6.381934020695937
152,14.030400750228182
1807,12.567850442755457
1808,9.952383033307171
1723,11.874276430110797
102,13.92595178867279
1186,13.26297686385891
2269,10.64528551492296
239,4.187505544309527
2805,11.64031826723999
2716,6.099716788753696
108,10.962261400275509
3557,9.387805891123019
4120,8.167598282346631
2458,4.650418807928258
1315,9.563583509806229
1967,13.450137966996635
3518,5.558669911594109
3519,10.164515368112689
2706,9.542977127417714
3740,9.279458430262366
3400,12.808626979809333
332,5.840064347979954
2366,11.686400844334003
2522,11.226382126263928
3468,11.478941027488531
2270,11.103275363665318
1564,8.090920001277897
4069,8.010585777607698
1647,9.666644822645765
2833,9.38417445651396
1178,11.685310071433832
1334,8.317019279907043
2420,7.245967579096458
1536,6.1405586665050365
2172,4.565354298730469
816,6.535241370148803
3817,8.634982397513909
2478,10.48078132459608
776,11.352437595061588
3093,11.063245671210751
1651,10.138660926426581
2897,9.299899253424627
3953,9.454352082725517
1830,6.887745111318505
4038,9.90400621582437
1272,7.726868953999954
3384,7.693335068657376
3160,5.500570044207901
3894,10.605584617805562
1288,9.084621107448541
3863,13.98675852781156
554,7.789722998008468
1871,10.551056939343127
1074,7.252398388192681
2525,10.61518970138863
4113,8.463556765150152
1618,11.338384602260568
3410,7.272079325902748
3532,7.024708154455595
3391,13.06777768619392
3577,12.273727898181647
1756,10.4792647181078
1777,13.114084109653078
2256,9.57217308551472
3016,8.02446589238949
1805,10.338583279847967
752,13.71704523437137
2339,13.685058183987394
3181,11.107802192979307
1882,9.87388733687908
1391,7.617766127209961
3365,8.51875210320133
4107,6.972624784030998
4042,9.234403761059895
2952,8.802045067848098
3673,10.992986502468284
729,9.851899524483656
2994,12.001680044119354
2768,10.30104848012838
2828,8.317522118526512
721,12.73773162252499
2037,5.402749961452518
3366,6.555057146194343
1740,11.295001754872942
2171,4.161836856150913
2222,16.24834097233594
3231,9.16852516472295
1754,10.283919987716018
346,12.349653400106007
3221,8.680025972815258
3489,9.684599493768985
1228,6.6120394789900345
3706,10.641764620364768
578,10.456080826007614
3494,9.208803177270255
2973,12.802552957919104
2801,7.69155783717855
1507,11.102829714179848
2650,9.061723501845929
2682,10.547080811917596
2743,7.38527566518756
1361,11.602019976544398
178,4.5674624833543085
668,14.322626424604437
3760,10.653698559396048
787,13.513098994899735
1027,9.907988843177009
818,6.485728514820767
3553,9.335878508790017
1515,10.351422436246537
2227,5.676764718621381
604,10.926058162982837
3716,5.559921426803136
25,11.676349547182411
4047,10.039122974306395
2554,6.996748349470565
2970,7.862252601862139
1130,9.242388335628902
173,10.576438101722232
1336,9.243368467298296
3253,7.661407779355407
331,9.058854034611471
2935,11.551383978541509
430,12.182735118293436
2025,11.212244572671239
2153,5.725837346075341
1138,9.345482158335557
2512,9.493141471450969
479,13.724316761737896
727,9.721864554132111
1684,11.21719232538383
2024,10.698024868681557
3861,16.331752274903863
2769,11.573617101019224
3736,10.534882044859813
3841,10.491207878690716
3712,12.296254880908862
3987,14.448172010759379
2348,10.970957224839253
3550,8.99850022606546
3862,10.069964419104224
324,7.944760990333293
1437,6.456214310242956
2715,6.502857688442589
468,16.43301933161223
561,9.303959634212443
1991,5.695714774394766
2753,8.67037096948653
1940,13.370932912749254
2212,15.638289544239342
3768,11.914759484254375
3306,7.69141826755914
2962,11.82019438985813
3310,12.009129473109965
61,8.605583997196646
2552,5.9188407554617655
2570,7.672063968946031
2221,13.960633942908544
254,12.570885171499043
2865,6.045668295646635
3586,11.553213330687072
2096,10.884865043572233
3555,11.054115136821594
2018,9.388956751327044
3597,12.275175824844098
3527,6.6279594417911945
4079,9.043915147818467
1543,6.747517112752416
67,16.171985728798575
1842,8.176657148144951
1071,6.444018527586678
221,10.82112888275995
2978,12.216363555975875
3776,10.539420436756643
3781,9.12710751124078
2934,9.891556658420598
1745,11.670716028589311
3014,6.91427628686499
88,9.886696461163808
1623,9.776071011113686
2750,8.34717508393036
4150,6.105462092663689
3013,7.211218686505138
3346,11.546205777216006
2515,9.028838185739346
3505,11.141011238393077
2422,9.93299127435614
3531,6.58957068886312
3403,7.527769343700179
436,7.4154977498119266
2341,6.258970252632796
3664,10.294432012644016
3832,10.564485625916802
3783,10.480788744051978
2688,7.596937018128358
2451,7.7457290005714015
1953,11.377967867363083
2102,7.813733164074371
3669,10.72885118985974
3024,9.175046998016025
3138,11.59878098148397
2817,5.707160058247556
3490,10.092031133791409
1207,11.870727719738852
1992,5.609574599652593
1791,10.722882673633677
283,11.857161559313141
712,5.568348086479414
274,15.60643022488847
2611,10.615432079740259
2409,13.172162321260487
2776,10.954815739700877
621,11.524520210638816
1644,10.748533866616185
2208,18.070655610045776
1427,11.337944062639963
1820,12.62920929318011
2157,18.256523852613896
2643,8.455334594030663
2298,8.120716877955292
1537,6.141007838191534
423,5.89028978456497
3967,6.187797950023878
1221,5.867117612006719
2784,9.491047350109653
506,13.334688572805817
1457,8.557258723185242
1320,9.799333497475796
3794,11.032251366754565
1278,8.685428398655482
2672,9.689111147479991
839,8.631595340135512
500,10.844984318792882
1263,9.263319002724472
3757,9.054714471600352
549,10.96686898761563
557,12.289938944630649
1448,7.815863456684557
2016,8.421699533009985
218,10.985351044948658
1084,8.226949039339956
209,6.9764197892763775
3829,12.924365944067404
1558,7.3674960151196345
3607,7.996001971892099
1765,7.750489370887379
948,7.841587932267714
2304,11.156643499086783
532,9.265944711859103
3417,9.670384831305512
1505,12.054419793374109
2245,11.281652949405725
2428,9.753045597684888
