Index,Target
124,8.645937588391714
869,12.922108687823961
761,12.190878495448569
1501,12.228759248898022
2417,9.608536659573693
2356,13.579312842574172
429,11.858788066352911
1612,9.04104301767961
665,8.772771119016893
810,11.754231990388178
2319,9.497114514409905
2380,8.450457031481678
442,12.113224671891668
829,7.620313590086207
2582,9.311045475831337
433,11.27173923521442
1563,8.830816345863713
387,8.170430781379531
30,11.403886888868112
1116,9.04701376583633
203,9.672250630606186
2810,7.5898206713952865
1161,9.866902664194166
4098,12.749678344514818
2856,10.177338341267458
1532,8.881245256119163
1580,10.451803958972889
3961,8.604266967761184
2836,9.910162111916472
478,11.615802119290045
2019,9.972761136349567
1268,8.340034204285564
443,7.252676096699034
2282,9.795510563244676
2953,11.54234431612789
1638,8.583890653826563
3624,11.717239346144313
192,13.073769913618214
567,6.523157443029161
1412,12.240345094077124
3274,10.811083456554515
6,12.119125870048078
3353,7.612923135592897
439,8.856503578179915
289,9.754889816935794
1146,11.180552729195629
864,10.57608670861394
1025,11.920628206598881
4082,10.748709990303816
1233,7.759951711297068
3642,8.234457881833466
3609,11.472677339939924
2812,8.091404400068342
1406,11.189887777199763
1874,9.857229009103673
1615,8.923880919203185
2627,2.888680905568245
1052,10.783703708921209
194,9.013961434748111
450,11.686607307863838
1779,9.657887643038192
2677,9.12497728153126
29,10.281097641987575
3466,11.523326902154228
4088,13.683948377337927
1106,8.89232707849832
2789,12.438038642450245
3785,12.781329227213657
4174,8.044892990445515
3689,10.687420326468384
3923,10.180986563335999
912,6.191272056924512
1231,7.7018801607617915
3935,13.492752138988475
3639,8.843023356187512
2592,12.026771255410711
3564,10.288588606878498
222,8.622583212138451
812,7.525078802702158
4019,12.407510203075187
573,12.779086842341622
1163,10.120502311207737
3602,8.230357642041032
1741,11.202990004406109
1426,9.570918691071892
3529,8.437481802734283
2498,11.141406310845928
80,12.619308274765544
257,11.573354086126209
295,5.962920683813506
1502,11.664025274627184
2579,10.02586485437423
1727,11.88758462348212
903,7.540212456722664
2698,12.48262824222332
2260,10.207513916246345
3182,14.900773413619504
4020,12.71319929520947
1123,9.51902246388871
889,14.354488593876114
1255,8.560525293367625
376,9.348604356358644
999,8.682803174630587
3042,11.165611551132606
3780,10.096233404181202
2668,10.717434815666042
3734,12.097448085588914
449,10.869073744897461
1351,11.207634004710924
2887,8.241153578992153
1047,12.411375835788368
654,6.822030450369071
2873,8.362203003311777
2770,10.11657546372138
805,6.91735288604431
736,12.100903110503765
1451,8.777135020306467
2347,10.95615342245054
411,14.107157020726222
1988,6.8710144519429575
2879,8.644371706018761
1398,13.293545160064411
1330,12.720777125832106
2177,8.242543958333592
3200,8.7149672514266
3697,11.942476935438497
3329,10.015806168988226
657,13.09187728156956
1904,10.79009258533836
2406,10.0855643343307
2641,9.019049442898309
915,7.4358773741974655
1006,10.162398254025218
2114,7.48843119588437
910,8.039697636595893
152,12.205547102538244
1807,10.207381781082516
1808,12.162425248539526
1723,11.505889044017637
102,11.146361410677837
1186,10.75636372506231
2269,10.116882745328216
239,8.234768673270542
2805,10.811247104368663
2716,6.937402705453132
108,10.45742740293481
3557,9.719046174012425
4120,8.085962013995111
2458,7.189165482652282
1315,10.043787912240289
1967,11.137676644488758
3518,10.921906436502441
3519,12.140515254351628
2706,10.956229339266889
3740,10.82631964786958
3400,12.045509668972707
332,6.505717148790447
2366,8.944273882565211
2522,10.561405340424518
3468,13.452067366389084
2270,10.212073632427996
1564,8.583532374344731
4069,8.8859348230306
1647,11.586915026039089
2833,9.215956510343553
1178,11.306660108690703
1334,10.254696864435397
2420,7.917425814858456
1536,7.499954815987687
2172,10.023276178971695
816,7.778448154811553
3817,9.266873390669657
2478,5.268079316962659
776,9.33137213938697
3093,10.109807028917857
1651,10.87359135089962
2897,8.724395513090728
3953,9.31451872374391
1830,8.167496257295578
4038,10.865838168637167
1272,9.925923950491084
3384,8.829711401358363
3160,7.447081094855816
3894,9.990250004909072
1288,9.969353041282492
3863,12.960156845705551
554,7.900410522529084
1871,8.569624459383203
1074,7.709608514286787
2525,10.610207692957838
4113,9.317626724308816
1618,10.842262853427645
3410,7.564394025006832
3532,7.951984716768826
3391,13.696082767744013
3577,7.349589184480147
1756,9.799087951731195
1777,9.08873690937302
2256,9.363692453272916
3016,8.364405689002568
1805,10.482800184841672
752,11.605809044546305
2339,11.07068541136504
3181,9.606748445237779
1882,10.394790318945985
1391,9.998007574108227
3365,7.791317672202868
4107,7.800268710083337
4042,9.178566971172497
2952,11.689279221835896
3673,11.789693434035364
729,11.014208394924411
2994,10.798172531744445
2768,10.646407849256654
2828,12.147509932215634
721,10.877139579664522
2037,7.242959161267754
3366,8.038513162909709
1740,10.966577928469246
2171,9.590276846629864
2222,12.793134699450885
3231,7.8016969693992735
1754,9.122273905537156
346,10.312464100617317
3221,9.484274650437984
3489,9.409957679297142
1228,7.746176899062202
3706,11.60850966393684
578,10.252446317257647
3494,10.758100416554111
2973,12.386099191100564
2801,14.988042878696348
1507,12.211840010388226
2650,7.012029385246657
2682,12.180636187680719
2743,8.265026485280226
1361,10.897771261531554
178,8.395460196199119
668,12.063345962686668
3760,11.09773989404745
787,11.345535508908053
1027,11.522348718679366
818,8.956682195073768
3553,9.624744910911062
1515,7.656481001529951
2227,6.306731373037828
604,9.487775840801012
3716,5.3558213605885605
25,12.520317170011941
4047,12.08972846956007
2554,9.503165626596624
2970,8.899256873645479
1130,10.15809146002608
173,12.61388679641496
1336,9.521198207248217
3253,8.558702650892858
331,7.192513673888348
2935,9.542236530660855
430,9.906099077238574
2025,11.471273476413934
2153,6.361620418484998
1138,10.634060659699944
2512,10.362141766584044
479,12.59791049983221
727,11.204226349437652
1684,11.949137696884767
2024,11.043848574744782
3861,14.054319984840731
2769,10.690290646073958
3736,10.316835899683756
3841,11.103915971769844
3712,14.011047401025918
3987,13.668689044912869
2348,9.01303308764584
3550,10.253779480809174
3862,10.108361168032662
324,6.43255554509119
1437,6.109539372790046
2715,7.727271030351971
468,12.772098685404474
561,10.206222034391589
1991,8.335340636119001
2753,10.19264233013427
1940,12.08367857888695
2212,9.294178382933161
3768,11.834238792239573
3306,6.276715622544444
2962,11.473630539411491
3310,12.167294482421987
61,11.451862460251322
2552,7.158008388652318
2570,8.590989131155288
2221,11.27197603482179
254,11.867929789569596
2865,7.41239153973136
3586,12.082284669382204
2096,9.350740874782344
3555,11.138821246058045
2018,10.215004779126298
3597,13.901573612491097
3527,6.937049540483635
4079,10.120425419006628
1543,7.986685272332389
67,12.72544919154766
1842,8.151369169230794
1071,8.639076658655414
221,8.385821459126655
2978,9.697358572106578
3776,10.908545838153657
3781,12.434937200233046
2934,11.461066787614262
1745,11.63927337121093
3014,8.154959992880816
88,8.982472029038902
1623,10.633766590196318
2750,7.471776462464524
4150,7.152705334040293
3013,8.035079828698347
3346,7.268402066335726
2515,9.305989946179164
3505,10.40420383968608
2422,8.856479208652814
3531,7.355400269752641
3403,5.824472079489851
436,7.682655870183049
2341,5.99023226765569
3664,9.730794195779197
3832,10.432599620059106
3783,9.292586695892155
2688,9.06960794925996
2451,7.671792863238199
1953,12.787218936644019
2102,7.344052264349742
3669,11.151189653617433
3024,10.035103460997606
3138,10.339732811132588
2817,7.381049831780581
3490,8.628760387741524
1207,11.547999724112259
1992,7.063906043574271
1791,10.292950015397425
283,9.959495506474942
712,8.882307463942592
274,14.124260370064473
2611,11.541492268467117
2409,14.03811700405329
2776,10.077712821683244
621,8.793916163412248
1644,11.13922455214546
2208,12.224940124409075
1427,8.202352765110799
1820,13.575914391576019
2157,15.591592927681557
2643,8.15743300402028
2298,9.123185215243709
1537,8.202334385612943
423,7.491440676366616
3967,8.142434186788213
1221,5.0610999210885215
2784,10.64514765579765
506,6.6719976493737825
1457,9.374879353689778
1320,10.63525420675104
3794,11.99590887182611
1278,8.811398052796802
2672,10.708868707357793
839,10.06645838057288
500,8.664045826746968
1263,9.299306078396512
3757,8.706680938235824
549,7.767306366272355
557,13.015331006168218
1448,8.343767944279747
2016,10.016701645117811
218,8.673813003049027
1084,8.991656934696435
209,7.442516598210785
3829,14.235532839001586
1558,10.078446313196217
3607,7.323544429695719
1765,7.669149013037222
948,8.470532007359882
2304,13.113642041047438
532,9.047563591042065
3417,10.836080395587185
1505,11.124224393676318
2245,9.046672568125746
2428,10.479062582018537
