Index,Target
109,10.08466947337671
1392,11.426251449920636
4157,9.45209465188284
1170,8.80747267499968
1728,10.528658134169895
3396,12.728973359117107
4036,8.944083868130805
551,11.646938327068042
3655,9.606610907152628
3335,10.726228514407069
2456,4.617856421047092
8,9.925681574047973
2377,9.621505037797867
862,11.881907050784738
3917,12.568631780507518
188,10.042336645420999
1337,9.804040564491835
2835,9.984873280761857
527,11.67218489846378
205,10.717224235270615
744,13.167018972046481
3572,9.837911878411445
1034,11.169440662776902
1885,10.88621026296147
3061,14.380674053648079
1313,9.868337134642097
1281,8.410491751979247
3984,10.128724230182582
3142,4.169079889927454
3379,5.484526583442097
3033,8.253230959913648
1029,10.143176394953777
3467,11.569123001868538
538,6.194795523103808
3691,11.741610934790247
3023,8.95207672073632
298,9.886656975918376
3657,9.280264777185842
3027,9.94250207797276
1176,10.560011620343536
1747,11.708289004796029
1309,11.030396025942872
2484,13.512914268441389
471,9.14727029818956
2441,12.003929055671113
17,8.99590041499254
1786,10.84337740004982
366,9.675313453618388
408,10.830731506425789
2985,9.080018749739768
2910,10.687622786518261
598,13.272435541708372
568,6.302995969219506
2297,8.862433800814047
3161,6.856124860671066
1149,10.59294382711419
69,5.694240501682222
4051,10.603764772109251
2475,13.072299105637166
3109,6.9179986323791525
1393,10.850924640340798
2345,13.334596422333947
2354,10.219725306558548
1018,10.696794564263291
1626,9.729100257028579
2758,11.265030539010633
4176,10.60770075361525
3049,10.975927954080257
2258,9.566955031542761
1258,7.099806981358915
3450,9.263421697882684
1292,9.016669596730312
2093,10.57551069050998
1003,9.474358000767204
1350,10.17870628583629
733,12.064176513482826
3254,8.660607136689114
2045,6.90575639447027
969,8.83542740198751
2636,6.840570897459696
14,10.740597328358838
2063,8.271473281130458
1945,10.037592935572558
1891,10.052068762185291
1213,4.738596715974289
2749,8.573910436346212
978,10.792200165514366
371,12.476565419863245
755,10.336451841785687
3684,10.520539787358532
2399,10.510154883909259
3129,12.091448376425717
1961,11.710629726142198
3229,12.517049284197444
2603,10.798496193280975
2889,7.7669791867397056
746,10.895269369496308
798,14.519440062449029
3948,11.707488630710174
457,7.764281084287733
594,12.443065063811773
2936,11.071507458767714
1001,9.344691959829344
3755,8.320345206229556
4084,10.105156668197957
2195,5.8782098497755975
2130,10.337181019558546
2803,11.935778869270948
3969,6.011935603057029
3988,10.342686943393264
3220,12.262472704591858
3595,10.087509815984143
3479,6.7386554039285045
1780,9.964033079050026
3889,14.43454001676166
3057,11.709146790060089
2494,10.378591256589699
184,11.716300098585723
1983,10.490106661255226
2144,9.585246620136395
1550,6.561994527850267
3644,8.055895093730811
2540,11.704703023502416
3422,9.732915787976188
330,12.159365288571063
463,4.261285938834678
1041,9.956923948668102
2943,9.995981393747105
794,16.1075734781094
211,7.367500072985575
2092,11.340842486180208
3349,9.413754572270438
132,8.021582840284921
2548,4.997496763080617
2781,9.603683095812848
2992,10.734338042269345
3076,14.188036584197222
3045,9.427614007329058
2292,7.814667550662364
2279,9.36363512000201
2514,8.443796731302601
1598,10.934813465310652
1835,7.739282221452296
937,8.78333101734815
1088,7.567868187982985
2507,7.16271094057642
1185,10.184453004007633
2913,11.44105995568575
2726,6.62872637239704
410,11.906355213921199
2250,11.374318474283909
1717,9.93272337890193
893,4.50179958129114
1042,11.843076759317997
2314,10.539310073923122
2202,12.670756745125072
2402,10.829449409169023
3021,8.586139987035288
3659,9.597178486972071
3028,8.911797468109683
296,5.3342491609802085
134,5.012827736664816
2460,11.816003492225988
4008,10.081968809087225
3635,7.169580283317643
2029,9.282144621942109
2591,9.74271671576176
3533,7.171131974448865
3501,11.166930372285364
838,9.25100350766754
32,10.753207564189983
1703,10.99155895695383
3305,13.90660271412315
1720,10.56524192669358
3085,4.655298223059287
785,14.360006008414262
2330,8.007406135471511
2355,11.07514291647679
2659,8.185892992157733
650,5.301602086678523
3773,12.579523874361094
1921,11.274493205178212
3380,3.351816400356144
1611,11.056701140339413
1966,11.83719678515351
4017,9.999659476529478
1056,3.8213027715287087
2236,12.106723979982547
438,7.611605554451337
229,12.121404331442022
2948,9.994982910018678
3084,4.176869921575284
170,12.854563048016198
1553,6.998937838358364
1017,10.007654354855475
3125,10.400483569713488
1164,9.746729467637557
4165,6.547379277844078
2620,11.375953977833806
2022,9.82242796485807
544,9.157800739648037
318,13.051008474746407
2728,7.914006005049798
4149,5.044263064355725
691,4.998565075669861
2583,9.005112488424613
1770,6.628763660889116
45,6.92595374691914
490,10.596221062226732
3054,10.502510169692313
1652,8.885751391684064
43,3.6749752974926917
501,16.075124890127263
3041,10.158673947496322
1867,8.131512242296019
676,12.502213996025876
2124,7.75745365504468
2725,6.9844883867712095
1270,10.431234456379798
731,10.125163505150578
1538,6.043729652133923
251,13.512384784115195
2090,12.143500254265222
682,9.491343030709068
1487,9.709281701581286
964,9.47799979013368
2242,12.082492554057527
325,7.096488815051721
1898,9.090294253905297
2488,12.157286566507652
511,9.46027394043493
1789,8.208021164295854
2622,11.715071095336263
1784,9.53693972864551
576,10.578926010158302
1024,9.437266766880173
3887,9.696457631920108
3626,11.963071793633283
2442,9.847984022229902
3750,8.647339927329117
2078,11.285592919744282
309,10.677188709046058
3273,11.160282434789892
1322,9.33325093609626
842,9.0944679352157
4076,11.500215781763407
1859,10.858725636725186
2585,7.902150074659616
3053,11.314266370292097
1497,9.895748895478762
720,2.783259071787297
1431,7.351073884121622
3846,6.545155845457298
1429,2.6020638422896383
3492,9.347987266186404
1924,10.129282656625795
602,8.863054143330823
759,13.47845346885999
3637,7.723744613262898
3295,9.375478676482352
3541,7.729435897753655
2998,10.822034042251367
3901,9.684937017792903
4043,10.143161505735202
3206,5.776356523683944
2107,15.246689876958303
2699,10.471249863403406
1260,7.752261523983757
3010,6.352277609693459
93,11.695649510623596
2359,12.365851160404926
2194,8.505169353208903
2517,8.297344444271891
1583,8.414452860666305
23,9.6922777304639
3725,9.241094325510122
3816,8.18721880236785
1600,8.921062692230025
3375,9.335743708902054
871,10.270239725056376
174,4.011376141130729
1395,13.468888443101177
1972,11.367775135464507
315,8.467030851161025
217,8.4348037868816
2186,9.385842789818035
1210,10.327418633680203
3134,10.892824092785137
2480,13.762933860747232
2577,9.472765136359675
3449,8.689244175073656
1345,9.730408937159599
1424,11.871811978030061
2335,12.815811522028342
1321,9.666609440868465
2855,11.395440514387284
99,8.99081364102263
1632,11.131917200752353
1289,8.237862058419372
3973,7.016780471386642
3414,8.513246882743761
3732,5.293851155239334
120,9.671261334140588
1188,10.762407432832763
3879,9.632812489210878
156,12.414431301234112
2483,14.108185423780004
1545,6.418337431464245
1937,11.133709830247579
1666,11.682928074112372
1061,4.71501645936838
305,3.8393562970596786
3983,9.91787885910227
3789,10.460007871205754
1370,12.427659544128545
2384,9.665558065113869
1200,9.945358998321502
4046,11.526429812777959
2302,10.395822763225024
1657,10.389299103886248
843,10.875397327400147
240,12.319330925946081
1162,9.930834782491866
1503,8.32568894075169
2654,8.311249939483895
879,9.656179095432018
3189,9.879051523497669
4092,9.831527034764889
1157,8.934448766360433
1404,11.416457381040914
1068,6.420770436366579
495,12.1624773923477
2170,6.11515399117037
1480,8.090154026725646
1731,9.612057811396792
655,6.408731785431186
642,12.2761355588045
2937,9.625694293692588
584,8.210068202322294
1044,10.464622956947926
3101,10.380707532526245
555,9.480842939483125
3052,10.685495494128343
3462,11.613429042019481
3701,11.827041987913676
1104,8.317011771267893
1174,8.515504169131024
177,6.322015247298706
2167,7.8984393017093915
3364,7.299824187349129
2925,11.175765701473136
2320,7.5952369479860735
51,8.438636248121426
2500,11.992070908183667
803,6.810026600668854
2481,8.02423423741429
73,13.109374964500088
1800,10.736990240401651
1173,10.597009234489532
2057,8.423219522796678
3745,5.324570437536899
564,10.982266145026301
2662,10.34151960769559
2414,8.207298808119399
1113,8.276618584822533
3032,10.889026265870672
3826,11.807801770247726
1108,7.779486706546892
402,9.547046964525304
3066,10.02208391595135
1096,7.103018963214704
3857,16.464855494293953
157,16.03255502207539
831,8.461850288515379
1298,8.937732143868907
1778,10.566914689706644
494,12.038167005776033
52,9.21033728455208
3401,14.318096971913311
220,9.757616925022662
705,10.84063675969382
26,11.345523351873291
2941,10.81568113097605
1697,9.745284289524008
1220,6.0414694203251
461,11.525905075381345
214,12.477309367674351
680,7.1284574789371575
3266,9.212649995149013
2189,10.602978043573273
3287,9.411732346624367
414,11.445621532157553
2530,9.076332331006284
2501,8.534567377484532
1175,10.27398888676678
2378,8.058579923138883
764,12.254312539171233
321,3.662207501706005
1613,9.461540626795449
751,9.182055950488007
3485,7.092223856048532
817,6.81217947927802
2586,9.244136005674612
881,11.825326157376585
2793,10.696331641703
144,10.471948038154688
857,11.699375306885912
1152,8.963672293136593
3035,9.782978339920033
3938,8.018841610462545
2903,8.57927480669503
44,3.8408655111941066
1022,10.208170501955058
1793,9.397983293353342
354,11.486513587705119
3761,9.401201401053184
3355,8.365735524383364
2951,11.62575677659496
3116,7.082048980490944
1216,3.411390737638439
4155,7.972887686770934
605,9.711887958551468
3590,10.804727507817875
256,15.978480629187107
3453,8.703397431042866
3026,7.96053728182903
1674,10.358715767588276
718,3.1816961369339776
3319,15.250968399140007
809,11.186463904901059
2632,6.903046393476142
291,12.383831476275581
3685,10.485479051342299
4116,9.310389057504002
1522,10.598328947852162
2010,7.48085206235967
263,4.740477936298513
1477,9.11436318349412
1860,11.475351909351735
2342,4.894816124509285
2633,8.052204538011527
56,9.251562311396892
976,9.69974395262504
1187,10.477042535171973
2067,8.527891621042144
2819,6.479547599599243
3778,9.140685384554532
2223,16.444014865875555
2031,9.887748973568513
2323,8.04087594966885
3433,6.880117424350098
1491,10.096556682859989
2718,6.172309686270291
3225,8.563003368738261
2044,9.489806767834084
12,11.14451469735973
1454,9.297556961356374
322,9.063756107620158
1894,10.136993329995912
3539,8.188005007898767
1813,10.192572289361316
2138,11.390106049671463
3291,10.230747900026687
3630,5.498427414100645
2584,9.776477697062196
4004,9.359574648650675
2732,7.895789070757674
2440,9.74139865977547
3544,8.434061581748663
1293,9.454303202083395
1718,11.437539451393924
2437,6.5891295955943985
416,11.302974998976019
2290,6.909285554181853
227,6.764736673029496
932,8.709750841164244
2736,7.635275912903525
2423,9.325601667576938
1242,6.759039697798958
3166,12.454158812543234
811,13.954003139237448
3721,9.215342597981856
183,11.198886414946573
3350,10.910649927632974
3248,11.396792654559901
486,11.400890204530786
3185,9.987161073424291
3047,9.376450319062299
139,8.674631400198313
693,8.569715517137848
266,10.866192771414909
2722,6.7241313838053856
3416,8.531819470723566
63,7.9579963371275975
1189,9.80266596527415
3159,7.550628481334282
3904,15.189319636275687
2425,11.90747548928189
2334,10.987128758518146
3463,13.381608141295827
3854,13.551725781405775
3848,11.518645835064344
1064,5.581629359965644
3077,10.749412816444325
3726,10.765107125694865
2015,7.560130149471286
2244,7.368412535482964
1055,3.4041660058898326
279,11.816604672550246
3764,10.15650772132827
3290,9.886129644448621
3326,11.836606006715225
358,12.79345492267262
3746,6.678398969247951
299,8.31632150891301
3686,9.84654149213085
3751,7.396357677810437
2073,9.828399455529603
1444,6.601289594793864
1295,8.005479247918336
1159,10.06661154992787
415,12.94731937896182
1815,11.648606298453762
1128,9.249069537562647
790,12.435988166931732
3154,9.840599095813248
2647,7.98371140171182
1743,9.727171341013763
3847,9.183898522663418
2496,10.749476999933782
4147,11.056665590731678
4074,8.934431208812583
1413,10.703010479564213
802,11.16700307235969
1971,11.053027992513877
2185,9.04394207033009
2506,5.972227035422957
58,4.638054770511511
76,12.219909309453982
368,11.405171673985768
1110,8.871718404973457
1032,12.764399356699418
3653,8.873098570750956
3860,11.991281087940285
1760,10.565734647815283
3082,10.474755912965621
1073,6.920058889450994
897,4.8837963223386165
2155,14.543813212830566
3683,11.405454769415993
2700,10.670670002536527
2550,5.254440426939045
124,6.39154537088325
869,10.671701008113972
761,14.225879214629554
1501,10.63532037365866
2417,6.8833968925250435
2356,13.606137910000625
429,14.10930346134829
1612,10.18326596788314
665,9.135538517739477
810,14.608387173959894
2319,10.582451128412318
2380,3.8892848829078943
442,13.625426999499432
829,7.511158206698987
2582,9.393019742321076
433,13.321144741940254
1563,8.30312136292574
387,9.669915565357803
30,12.637219601066562
1116,7.631009389865003
203,13.148965430049333
2810,11.036508015017331
1161,8.730873865925417
4098,10.302686881686725
2856,9.51499040919324
1532,5.105678366229297
1580,9.28804719549647
3961,9.184279691317682
2836,9.717322691146075
478,13.687981049084561
2019,9.581312182779053
1268,7.893102728947171
443,6.917845003397113
2282,8.876376052475734
2953,10.42002009581764
1638,10.963196600712024
3624,10.17868434883165
192,16.29331312864825
567,7.919756769975214
1412,11.060957251819309
3274,11.771253589136993
6,15.206146317401085
3353,9.955884899634484
439,13.622933980364575
289,11.60599312192334
1146,9.125251783112262
864,10.431742474698519
1025,10.694618069151904
4082,11.037990665621535
1233,6.124927212852262
3642,8.033042977650364
3609,8.200721858050475
2812,4.256812756866461
1406,11.078941628391187
1874,9.663433848062416
1615,9.763318095028149
2627,3.3301458167663194
1052,9.95839525773779
194,7.333371831113723
450,12.665719377838007
1779,9.696031214998808
2677,8.790551537757597
29,8.795100227536164
3466,10.52904258647194
4088,10.833723185600567
1106,8.091305043940286
2789,9.035447332880725
3785,11.0740279607427
4174,10.576994319241303
3689,11.814883915483055
3923,8.341241152189742
912,6.582092546597325
1231,6.232166693107118
3935,12.6373741447001
3639,7.09595201993538
2592,9.66298047429617
3564,8.554961249094845
222,11.242242887238593
812,4.390594888971011
4019,9.782781052605495
573,11.38474219070598
1163,9.580658013997285
3602,6.461684079317946
1741,11.372389960146847
1426,8.38711823582507
3529,6.015140703748111
2498,15.224919374150325
80,10.669274963121419
257,14.04944859417257
295,5.776480618550636
1502,9.840258303121098
2579,8.675834046814973
1727,12.483348601618152
903,5.799790366709859
2698,10.35287959637833
2260,14.419515892994415
3182,16.650602529309673
4020,10.165978611917403
1123,7.956349047938266
889,10.035812540837803
1255,7.669421740206429
376,10.38836550404658
999,10.318204629065892
3042,9.931862367590396
3780,11.43102273029443
2668,10.181196453911012
3734,11.37462387277151
449,10.472854420232096
1351,10.932136358912224
2887,9.877624125247186
1047,11.043603789891055
654,8.961514552215684
2873,7.454795537587474
2770,8.704834155831826
805,8.949444620342843
736,11.084965920130177
1451,7.741926700526739
2347,10.673064654007561
411,10.180451110717048
1988,3.925476625554401
2879,9.071507837505578
1398,11.071055345037415
1330,10.532429409073874
2177,18.28761451718299
3200,11.48913376506519
3697,12.153439518141685
3329,10.835678941163382
657,13.478024233450721
1904,11.339269333616858
2406,13.97553768052035
2641,4.231522870382477
915,6.513405124003409
1006,9.65016644172028
2114,2.3220697018757424
910,6.005973238804392
152,13.451376985862412
1807,12.614729577688049
1808,9.714840285287629
1723,10.989151724078894
102,14.6454353935213
1186,11.75152812512275
2269,10.624597731551654
239,3.0084784945930085
2805,10.607206216821453
2716,5.79198749401877
108,11.069184129584588
3557,9.29870979350884
4120,8.2614478919809
2458,3.737074512854205
1315,9.354731566364306
1967,13.056269282915839
3518,7.425651850718799
3519,10.700693287795568
2706,10.117722180993086
3740,9.580323998282479
3400,12.97699419992642
332,5.604341657596807
2366,9.905362315281481
2522,10.891249794640913
3468,10.784002384026248
2270,10.421420176170766
1564,7.801427062152731
4069,7.722236329420454
1647,9.23541759882883
2833,8.947605081753693
1178,10.495204643839076
1334,8.38872659893796
2420,6.946740382368036
1536,5.9085271705765905
2172,3.7861540363049837
816,6.247714775902935
3817,8.41945725470626
2478,12.285627899961113
776,11.734943916054364
3093,11.062953367349023
1651,9.907890731128218
2897,9.326699766649362
3953,9.269209798319693
1830,6.637618440140757
4038,9.07131513513021
1272,7.4645832895229045
3384,7.207409655417914
3160,4.951251582277875
3894,10.916229990741463
1288,8.900300022850178
3863,13.296132504076347
554,7.553803005141967
1871,10.68691254985613
1074,7.09838978978863
2525,10.378149354497975
4113,8.929759383399547
1618,10.93697537326923
3410,7.046180018220456
3532,6.82563702601902
3391,12.877256977256128
3577,11.843309897788286
1756,9.576679382587942
1777,13.169155235019831
2256,9.716537131948757
3016,7.7639335923478
1805,10.114056917153915
752,13.89063911549126
2339,13.074421661968517
3181,11.60557865270458
1882,9.602339351857873
1391,8.30095758810275
3365,8.584645848913338
4107,6.725060929362923
4042,8.999597904764922
2952,9.14264147624902
3673,10.428405312666102
729,9.41724859698001
2994,12.08912572404995
2768,9.961812404513484
2828,8.426805943708677
721,12.50405341347343
2037,4.853843265459513
3366,6.15950460096856
1740,10.557578816112484
2171,3.2482220510509805
2222,16.18365006748419
3231,9.413745850283261
1754,9.500975127617979
346,12.912719060240148
3221,8.788225917509905
3489,9.634600969736052
1228,6.399560202749042
3706,10.404350702150658
578,10.45991166943344
3494,8.810040980346711
2973,11.112838807316532
2801,6.663473898653546
1507,10.30946448939471
2650,9.385495655878277
2682,10.283739755965714
2743,7.4120645696374625
1361,11.157971523592067
178,3.894861256680821
668,15.854314877145601
3760,10.423045880636211
787,14.450544414270826
1027,9.856356797459332
818,6.112299715058896
3553,9.097229195276961
1515,9.096415798405046
2227,5.324664548447512
604,11.341359653610757
3716,3.83935311210975
25,11.103938545991234
4047,9.660076705803922
2554,6.6813044144337965
2970,10.856846619009646
1130,9.016329597890355
173,9.788931272570121
1336,9.006882314314677
3253,7.370495939612208
331,9.517162574134145
2935,10.832236688151113
430,12.165960657833178
2025,10.89143517796065
2153,5.195095508395751
1138,9.1744997222294
2512,9.332993811637149
479,12.983017729423114
727,9.26170731671757
1684,10.584168399766643
2024,10.391647079217819
3861,16.204161172323857
2769,11.621339412073674
3736,10.317146880212183
3841,10.500947013069693
3712,11.513255091447988
3987,12.927824948107483
2348,10.919517845391276
3550,8.664247291498517
3862,10.001876526979855
324,7.959290643270066
1437,6.484129171401496
2715,6.262779201733567
468,15.164748796731882
561,8.983491745543487
1991,5.319646099548031
2753,8.121089157337313
1940,13.122579061115626
2212,14.136441648182402
3768,11.828670210297325
3306,7.855529741513093
2962,12.110613015933136
3310,11.441611090446692
61,8.471476062196707
2552,5.495768417877542
2570,7.3839806082645145
2221,14.239686926315903
254,12.132627626175234
2865,5.779110435498575
3586,11.515897826539911
2096,11.216596921355038
3555,10.954484611276769
2018,9.274876652420396
3597,11.921810335291767
3527,6.508604591461406
4079,8.997192308812371
1543,6.479449710562598
67,16.353731612717084
1842,8.008241065415202
1071,6.082292460242305
221,11.460941621446652
2978,11.267285185410396
3776,9.916992970187462
3781,9.479325396475836
2934,9.64601255846161
1745,10.76610108445989
3014,6.6298866874260245
88,9.846113196404097
1623,9.430710757345947
2750,8.775198015296333
4150,5.855093835696943
3013,7.052461368076862
3346,12.789193100962763
2515,8.436615510593878
3505,10.877826032617454
2422,10.181206580773235
3531,6.340307627875152
3403,7.854305457611714
436,7.436267637515536
2341,6.1574105978356375
3664,10.322794368450047
3832,10.879018813405942
3783,11.038916083834083
2688,8.38548485518504
2451,7.651805155680556
1953,11.118560624658537
2102,7.802591950202263
3669,10.170391817713488
3024,8.827431803205908
3138,11.942601090517854
2817,5.2522523931060405
3490,10.17286090026989
1207,9.383577602289614
1992,5.182175377334721
1791,9.688086857965214
283,12.445917338497871
712,5.06456085552397
274,15.010763246684547
2611,10.521602703449192
2409,12.915870679214294
2776,10.869504428820829
621,11.664184667672094
1644,10.520256063235426
2208,16.95188190820533
1427,7.730036138297711
1820,11.829523626331849
2157,17.86539737882953
2643,8.405376835912065
2298,7.864619939174639
1537,5.84115429421681
423,5.631747851273996
3967,5.75025850120217
1221,5.508731618241022
2784,9.527816456806411
506,15.258181719189619
1457,8.034984734519718
1320,9.760231291313332
3794,10.759201193697452
1278,8.544865544600379
2672,9.446730219064133
839,8.268745252280008
500,10.993650938817177
1263,9.19920022210648
3757,9.047483111116541
549,11.336657833356163
557,11.851301645206199
1448,7.404154563955826
2016,8.260553558214518
218,11.585263673961405
1084,7.897148570055252
209,6.775775679829685
3829,12.233460890678328
1558,6.871084918664678
3607,7.5126931620993265
1765,7.12819588585962
948,7.427937240601734
2304,10.433865441035962
532,9.13181095909107
3417,9.523779534624207
1505,11.678412489434466
2245,12.24378986043893
2428,9.33234144549609
