Index,Target
2985,8.351575812083965
2910,9.807046507494402
598,7.83339936473058
568,9.520230647130923
2297,10.382797469932292
3161,8.611998041854905
1149,10.01533013388906
69,8.995091176976503
4051,9.282951604620616
2475,10.902685511104275
3109,9.237737748394709
1393,9.440214539277484
2345,10.654877682075737
2354,10.092743565548052
1018,10.839718792871645
1626,10.009660373619647
2758,9.78273879172865
4176,17.670040421741604
3049,9.48955517895083
2258,10.28853898134664
1258,9.054716723614137
3450,9.930137533050555
1292,8.785546659072343
2093,8.874333500347998
1003,10.567312997290145
1350,10.160045854564846
733,10.295500450137595
3254,9.447678263088333
2045,9.234950159552083
969,10.76709038843229
2636,9.084904271843488
14,8.972347089491578
2063,10.805720473769744
1945,10.383497950032204
1891,7.773476223871887
1213,8.556684723889965
2749,8.384566318244337
978,10.427328281970148
371,13.568883129947983
755,13.510502852177364
3684,7.4616806722431335
2399,9.848790319947609
3129,10.167278117713181
1961,7.8717827617817875
3229,10.829183102299327
2603,11.62288722632116
2889,8.900208458762414
746,14.49695004384636
798,8.818000610326381
3948,10.17880494568013
457,9.02253636946188
594,9.58469083012285
2936,9.628778208738895
1001,11.841726709400092
3755,9.210092454977165
4084,10.222727338572062
2195,8.675569258793955
2130,10.082113783367618
2803,10.140185715246082
3969,8.954043713775537
3988,11.83832930346362
3220,9.834169723260837
3595,12.62212284479022
3479,9.040125009411653
1780,9.762837063694546
3889,7.2459035234314575
3057,9.748408270453131
2494,9.63981842226389
184,12.199348107227655
1983,11.380087103117917
2144,10.51903108461883
1550,9.076443994864078
3644,9.429796069414405
2540,12.88733837569253
3422,10.113999121557468
330,9.565147316136036
463,8.42248956936446
1041,13.577023328962094
2943,9.694093158812
794,9.333026844669753
211,9.851649840155199
2092,10.354150852129086
3349,9.23287902456308
132,9.024842317444751
2548,8.637675943492306
2781,10.971797970447671
2992,7.54063152624273
3076,11.812563048577845
3045,8.974071480152583
2292,9.075186445644421
2279,10.755862423531749
2514,8.94007016314957
1598,8.809610998215211
1835,9.26583546218137
937,9.053174523385453
1088,8.89699295737059
2507,9.079501376708539
1185,11.401066637727507
2913,10.81696234326196
2726,8.95868894534175
410,10.098859278329801
2250,12.11291299208507
1717,10.339931482703417
893,8.542727232396441
1042,13.906750540191961
2314,9.286954264803885
2202,9.24630978141634
2402,9.273711406096186
3021,9.251050682725923
3659,9.954550862721518
3028,8.97886500693846
296,8.683020868491935
134,8.68883966996178
2460,10.319931254731724
4008,10.880596919624208
3635,9.001781730805666
2029,10.630086312149775
2591,10.079372015876812
3533,8.963656058199058
3501,10.46076544875176
838,8.975273411202462
32,10.844810090453723
1703,9.830967785996016
3305,6.923741394796826
1720,11.818596622892853
3085,8.610910096366986
785,10.727768248014572
2330,9.217772347870087
2355,10.478258106267056
2659,9.620986411139915
650,9.38193742385155
3773,9.712508319259785
1921,9.455299606244619
3380,8.185915133276941
1611,9.63087480548587
1966,9.823292056491706
4017,14.410277837328941
1056,8.45278623833252
2236,10.029673618923946
438,10.586018853462194
229,9.733040521711176
2948,10.943648634249667
3084,8.513469724527509
170,11.685068513462246
1553,9.076340865779901
1017,10.64094429546687
3125,11.708955972607844
1164,9.713771774657166
4165,9.02715393479877
2620,15.312690056580802
2022,10.31036853230744
544,9.395127369035645
318,8.467458653622863
2728,9.831165010335047
4149,8.734252089884041
691,8.547314008358148
2583,9.632263555456293
1770,8.909156020442506
45,9.134888432121283
490,11.245140650339101
3054,9.68550936122996
1652,10.300402283526227
43,8.301484415972892
501,12.266847686038174
3041,10.546378447265939
1867,8.951769679520382
676,9.895534965446597
2124,10.716323941673217
2725,9.136827243675324
1270,8.809214050915589
731,11.374165527491481
1538,9.140099811550195
251,9.084166946751935
2090,9.04650006680757
682,9.552469868664334
1487,10.044487864929174
964,8.35604742693942
2242,9.587560777313305
325,9.078141649595667
1898,8.778267018603641
2488,11.086900077054473
511,9.869689462400137
1789,8.608774222011846
2622,14.527178470649936
1784,10.300533371638343
576,8.18834095594697
1024,9.331628993061129
3887,10.01011505131795
3626,10.27069652126137
2442,10.16636273507308
3750,9.287429465025447
2078,10.163132893253385
309,9.849369131618994
3273,9.958203872515176
1322,10.666438533530714
842,10.699037897962594
4076,8.339839332956473
1859,8.327890915900262
2585,8.320089385266527
3053,8.961571324780177
1497,12.338252869644434
720,8.165438518756748
1431,8.787361982319267
3846,9.001490939210056
1429,8.007001636259456
3492,10.348707364881752
1924,9.352611754945633
602,9.457651124183084
759,12.218857772987588
3637,9.301319970375836
3295,10.590756046964955
3541,8.855010161931787
2998,10.16961885574145
3901,10.044630708794251
4043,9.293910741967458
3206,8.800156394630408
2107,9.762255533173377
2699,8.514590747585395
1260,8.883546928131523
3010,8.944777473777924
93,10.060748955590554
2359,8.846307510163339
2194,9.19442293674605
2517,10.166675335579999
1583,8.89381619486836
23,9.857631793058035
3725,11.031083324114196
3816,10.430219212655425
1600,8.883703047469645
3375,10.286677666856942
871,10.445181396902063
174,8.562674549615606
1395,9.737262086718058
1972,11.29253328985178
315,8.993034599833003
217,8.877409455463983
2186,9.579092054330891
1210,9.973012769566527
3134,10.151220362356655
2480,10.57593204166453
2577,8.901608585308685
3449,11.179294696592564
1345,10.831908185061137
1424,13.273420338968872
2335,9.935996889445345
1321,8.127339468709833
2855,10.421845635669726
99,9.075525779661051
1632,9.276008827569932
1289,8.967673286353746
3973,9.129552713497976
3414,9.103685080635362
3732,15.038933344045697
120,9.796360236167246
1188,10.693275856694724
3879,10.187657719998578
156,10.082438621835067
2483,10.739546938940572
1545,9.34486279061865
1937,11.426769187060824
1666,8.995381700426687
1061,8.610214115907288
305,8.227761374089004
3983,9.785198014057043
3789,9.337157211586709
1370,9.809798226150422
2384,9.474536726236645
1200,17.803923991154154
4046,7.897369184784699
2302,10.1008290396539
1657,9.357987547861343
843,11.147161165787871
240,10.114521284597043
1162,13.691502139454798
1503,11.879629675609785
2654,9.179909538563173
879,11.944017230757742
3189,10.506272930851564
4092,14.53219790922138
1157,9.459149658015596
1404,11.189653857667055
1068,8.830768266118497
495,10.154556203534783
2170,9.638608491308137
1480,9.337432416758643
1731,10.049011768493314
655,9.74163067280925
642,8.519281883077623
2937,10.983724095877056
584,8.903597726277589
1044,14.708460226462613
3101,9.986810481212798
555,9.117578918962408
3052,9.361345085006871
3462,8.431755005245874
3701,10.47025595223198
1104,8.61096241659462
1174,10.2137808664832
177,9.019345006798769
2167,9.117137217248969
3364,9.893129991189571
2925,7.957855544554025
2320,9.201822761492435
51,10.458062276433736
2500,9.912816138959943
803,9.007312435223056
2481,10.27957024394013
73,9.823136712482738
1800,10.424103332427883
1173,10.345435087384024
2057,8.251607592052299
3745,8.74202031108864
564,9.408201523141583
2662,10.43848918941711
2414,9.237047334090835
1113,8.53242805575621
3032,8.285201196813745
3826,11.52700963569588
1108,8.620081409442063
402,9.035545365792299
3066,9.18363941373704
1096,9.176765485881518
3857,6.7565643819671255
157,1.9294535043571095
831,9.617508310621592
1298,7.914509456321859
1778,8.758688164726522
494,10.995808474446775
52,9.929743277454106
3401,9.773676927345587
220,9.440445631595262
705,9.75012721203677
26,10.877615384651655
2941,9.132844773982868
1697,10.945096403539726
1220,8.82661505761575
461,10.639919688655418
214,9.63918789892221
680,9.035270887769105
3266,9.457598173756613
2189,9.22071550994989
3287,10.859985783441648
414,9.430374881239484
2530,9.695439818983802
2501,9.139319103853362
1175,11.39671455205556
2378,9.001417056801266
764,10.238622106908927
321,8.326564091275834
1613,8.032284666162406
751,10.850893331231237
3485,8.588788513779564
817,9.201026277098894
2586,9.322242267919295
881,11.258973385490943
2793,10.167875065532582
144,10.17178116630988
857,11.379597758509053
1152,10.894228750025986
3035,8.088747816537314
3938,9.165625760207096
2903,8.788428171157925
44,8.346441186036298
1022,11.217111983960482
1793,9.821792695560548
354,11.260003128777278
3761,10.63605945763884
3355,9.032485254901259
2951,11.637251621551876
3116,11.64357261185545
1216,6.786205556096477
4155,9.359793138058148
605,8.887019048766144
3590,13.455231135860682
256,7.262387168481522
3453,8.590216176111106
3026,8.827938117547474
1674,9.807984350289656
718,8.218584404740565
3319,9.573086840881942
809,9.40436449534126
2632,9.083801371252985
291,12.661676328349591
3685,9.743354286955615
4116,11.569028557743781
1522,13.99130252887992
2010,9.10213551879737
263,8.682666602646382
1477,10.652572444362136
1860,8.439442863091115
2342,8.528730762995655
2633,9.249243095020054
56,10.334903618675453
976,10.67847956164909
1187,11.680911475793174
2067,9.384498559900281
2819,8.964597111632939
3778,7.909730780814213
2223,8.754595726807352
2031,9.24615218197606
2323,9.462616838771186
3433,8.970086318193072
1491,11.289372466512438
2718,9.057387846105708
3225,9.433058320907257
2044,9.912614956937432
12,9.707436187128005
1454,9.19979364855968
322,10.388082465054064
1894,10.798625967767691
3539,8.954612473455128
1813,11.252742747930817
2138,10.948768098521612
3291,11.131699121196146
3630,8.820860709331171
2584,10.3290432208035
4004,10.385256752401988
2732,9.258637765928906
2440,10.68416177927556
3544,8.867268499038971
1293,8.959826193505293
1718,8.547500721060013
2437,8.844507703299922
416,9.589919408181553
2290,8.991504729932208
227,9.105425616780934
932,9.250901387609252
2736,9.299953835352255
2423,9.60318360978615
1242,9.199619143662936
3166,10.683843239643295
811,9.732503836930071
3721,10.574842795071428
183,9.290983622453934
3350,8.456170939601039
3248,11.123545880061153
486,10.741480255824676
3185,9.499277718120945
3047,10.081256835043478
139,10.147823598351742
693,9.821132902783157
266,11.456046914990647
2722,9.08871934426809
3416,10.933448403644574
63,10.846064260663999
1189,10.923094568371356
3159,8.850548120251599
3904,7.7157264387510605
2425,8.680597297513712
2334,27.51151968110971
3463,9.799190829251922
3854,10.020935636877702
3848,14.14595993666634
1064,8.732689992657319
3077,11.870030523634597
3726,8.239734103746905
2015,8.777986144690539
2244,8.940946243166968
1055,8.262529183187185
279,9.559745296339235
3764,8.074801567461707
3290,9.23077220205426
3326,7.952639856131954
358,24.92771565020808
3746,9.078585550192004
299,9.950036075444352
3686,9.29275253491305
3751,8.858824890974713
2073,10.30227173814074
1444,9.28277346936639
1295,8.570498028911665
1159,10.473715690371758
415,8.566624559320807
1815,9.456544276205067
1128,9.43821126587893
790,11.088414405677618
3154,10.045200449335201
2647,8.726625512129393
1743,12.056491225318386
3847,10.257699128509195
2496,10.620743475185096
4147,12.329904170987756
4074,8.866770570222705
1413,14.791749831085173
802,9.969737374034377
1971,10.336456701954711
2185,10.371605198084364
2506,9.518484618829428
58,8.579097706442422
76,9.940122042797736
368,9.610223354478672
1110,8.846624900289228
1032,12.829620389256956
3653,8.487052728646143
3860,11.589880482465196
1760,15.477033520405254
3082,19.855849412124734
1073,8.644702472290163
897,8.735299291830563
2155,8.888596109543691
3683,9.809139445580088
2700,15.443945402381873
2550,8.722530640101986
124,9.165195891001664
869,12.499333011978663
761,8.904002735659168
1501,10.385182816591229
2417,10.172988432221265
2356,9.613897968624153
429,7.875904324697773
1612,8.306512930813474
665,9.57266484125617
810,10.853892112573993
2319,9.68881078683593
2380,9.197690440680649
442,9.378287795859006
829,8.955102070702667
2582,10.320453238038805
433,9.987469088284127
1563,8.874140449701413
387,10.285508699264769
30,9.187716475398291
1116,9.01646401364786
203,9.836714121500872
2810,22.722812733291278
1161,10.36682545813219
4098,10.26265700117389
2856,11.542286257052412
1532,8.819117682605942
1580,8.891084610702828
3961,24.53726531320136
2836,9.822058149497302
478,7.650093881469279
2019,9.4462035524298
1268,9.133245964088195
443,8.818459577680196
2282,9.520194205428457
2953,10.916139079434352
1638,7.868365593263974
3624,11.01885180329202
192,8.645689249039268
567,9.322077878169281
1412,8.958503018434817
3274,8.995251034354594
6,8.292634405675475
3353,8.996293291580141
439,9.175615876469799
289,10.211330146538632
1146,10.441514462472224
864,11.266325858417021
1025,14.105458480145394
4082,8.769733930363419
1233,9.027842417486934
3642,8.797129406719543
3609,8.598973779657362
2812,8.554629151347951
1406,12.500613868083029
1874,8.803795670289851
1615,8.571517287851245
2627,6.513398701454346
1052,20.96339049884051
194,8.917557023326896
450,10.466479367461327
1779,11.159540550675382
2677,10.158446032204665
29,10.746388110184427
3466,12.397551695327618
4088,10.98048317855173
1106,9.028742692254019
2789,8.527426563749081
3785,10.272815488927563
4174,9.574672921337603
3689,11.625425356114276
3923,10.556152151226886
912,8.942839215062467
1231,9.051517064987058
3935,11.031253424797026
3639,9.065264565074644
2592,11.316189208118828
3564,8.467147254101725
222,9.955689402343063
812,8.52485102110223
4019,12.625496806262598
573,8.820337927880379
1163,10.132949887431094
3602,9.16466230845609
1741,9.20130851489487
1426,24.75230979165142
3529,9.113825795011776
2498,11.02580284723803
80,9.48863715717996
257,8.51824210693314
295,8.72922552688442
1502,11.906727914193121
2579,10.772701865578293
1727,9.499406267633626
903,8.970868087188274
2698,10.343179488310064
2260,8.511900183053728
3182,6.316379740879736
4020,10.4710067744484
1123,9.17029983846705
889,12.491246936287636
1255,9.107026134113804
376,9.898436108405633
999,11.06900222166398
3042,8.734605021609594
3780,10.022951608942538
2668,9.18306067202384
3734,10.017061884787966
449,9.338795079450398
1351,8.02988169707145
2887,9.013155459067798
1047,13.475794825630352
654,9.39422605501277
2873,9.18535286957843
2770,9.010650180602426
805,10.082796543883562
736,10.968754335807391
1451,9.142161036435883
2347,11.035757367423965
411,11.309237787141344
1988,8.317047638171227
2879,8.842556111023194
1398,12.789041548486708
1330,10.0217539852113
2177,10.687549352935061
3200,10.008233627011945
3697,8.041573600659126
3329,9.835994674125804
657,8.71554569696516
1904,9.065648119812487
2406,10.16962981085722
2641,8.320185554686091
915,9.305752525626222
1006,11.531298507021816
2114,7.949248571879361
910,9.154002001332659
152,10.28275093033823
1807,8.75724106485737
1808,9.947678095214316
1723,9.497093779480165
102,8.741666598075346
1186,13.62735227563756
2269,9.626409699413504
239,8.151831657103342
2805,11.209708101273591
2716,8.819110931865291
108,9.951203997449795
3557,8.602361670685198
4120,9.886771829132474
2458,8.286524633536779
1315,8.403444905931593
1967,6.717268902729758
3518,4.001171841283881
3519,14.134909879842786
2706,13.593484694684452
3740,11.061945806962344
3400,11.628969682672254
332,8.86146061027684
2366,14.208515822531133
2522,10.280920114670977
3468,13.264508040732494
2270,10.396435197813613
1564,9.131681290165982
4069,9.099424401640704
1647,9.183121336792803
2833,9.5427770110539
1178,11.021039988756476
1334,8.319206292281358
2420,10.124554459391064
1536,8.993323585724053
2172,8.488063570081593
816,8.990807584647284
3817,10.574999606230069
2478,11.4119703433992
776,10.398052545886408
3093,9.814784670004494
1651,8.583287835037872
2897,8.423519804364101
3953,8.40747323039948
1830,8.988461787723056
4038,8.874440068790678
1272,8.813047395191294
3384,8.747421202970633
3160,8.594119418343254
3894,9.83230736599485
1288,8.717806207305212
3863,9.926280990806735
554,9.38879020028549
1871,8.008449128411247
1074,9.026450589710537
2525,10.55803276232598
4113,8.399511659109773
1618,8.262246913801867
3410,9.090127293271006
3532,9.020084173901243
3391,11.29872885665548
3577,7.535371447281088
1756,22.23413746744412
1777,6.980587970844973
2256,9.955150846699185
3016,9.006868418282538
1805,10.818344194121751
752,11.046853743845347
2339,8.649688424638653
3181,9.31732593856232
1882,10.219136423612447
1391,9.61143720160135
3365,8.922181547391705
4107,9.05231493376181
4042,9.801453361411134
2952,8.981214119899168
3673,9.319377559755683
729,10.101682443323524
2994,8.792901805361819
2768,7.599036895323634
2828,12.349678951080225
721,11.24892158580742
2037,8.648457139266457
3366,9.680313737630943
1740,10.685991367486324
2171,8.348699022525485
2222,7.614836774859784
3231,10.059661232489542
1754,22.404579314260786
346,9.6121873403804
3221,10.395878463785309
3489,9.697483550000404
1228,9.005810752157302
3706,12.904378589323317
578,8.203646707533439
3494,8.94462506364383
2973,15.551388556805183
2801,14.964949074908397
1507,12.123137932688794
2650,8.654624764895924
2682,10.487660718205248
2743,8.601517195503437
1361,9.377268050828892
178,8.471544304239162
668,9.185402080425755
3760,10.421432517708652
787,10.008303862712696
1027,11.16473799565877
818,9.160599730574543
3553,8.651452683712336
1515,15.082048118783863
2227,8.622489938120589
604,8.167684042294871
3716,8.125673684775062
25,8.758749241657158
4047,10.26724125145307
2554,9.190409746328907
2970,16.962863911841062
1130,10.954682867618034
173,9.214093864648245
1336,10.432513412504099
3253,9.315205490046223
331,9.744364121616364
2935,9.994324632356081
430,9.476171621370195
2025,10.484630641151988
2153,8.531486506521505
1138,10.374255333675672
2512,10.902407733326854
479,7.803620777596031
727,9.499704830649218
1684,7.322309018858779
2024,10.735070749510168
3861,9.226281856562892
2769,7.385649542759207
3736,9.596833601008834
3841,10.59668886104927
3712,11.40552778095162
3987,11.661584016760596
2348,9.99468699747066
3550,10.775920056610156
3862,10.910409339488663
324,9.824610224529206
1437,8.576746092791216
2715,8.946277150076503
468,8.789546415778819
561,9.291236874558606
1991,8.89467983027185
2753,8.879899137911922
1940,12.205482324693664
2212,8.423532954191714
3768,10.643965362125858
3306,9.119636256630587
2962,6.634607756666307
3310,9.325649930003346
61,11.05810009249129
2552,8.894459407613734
2570,9.071908775073805
2221,7.707851457524548
254,11.529132966467955
2865,8.923577896875173
3586,7.257065156046524
2096,9.598522216303953
3555,10.471142451963061
2018,10.38696108923513
3597,10.665501975156277
3527,8.973076648945769
4079,10.304031398060006
1543,9.104127105954229
67,7.915409510375767
1842,9.262459571761982
1071,9.203250269585833
221,9.710552771182886
2978,10.67555280778052
3776,8.644471008910461
3781,10.465687780726672
2934,8.966074849228445
1745,12.289932556205107
3014,9.187027591469382
88,9.384483298361818
1623,8.419777677874686
2750,8.282165431065495
4150,8.85545055473451
3013,8.98049790214255
3346,8.841934812460053
2515,9.63286779352766
3505,9.14470079789179
2422,9.90888932101977
3531,9.075019287587219
3403,9.025790314617439
436,8.899031684652375
2341,8.855020053847424
3664,8.010208992370343
3832,9.461892280113908
3783,7.904556212515215
2688,11.459817503689656
2451,10.108281751097095
1953,9.596498394490908
2102,9.21284304343295
3669,7.8636800704663505
3024,9.100871509809192
3138,10.043176242015338
2817,8.794397148827136
3490,9.533652561383521
1207,32.300685226188
1992,8.72964851410482
1791,12.635534436465997
283,9.903418629450375
712,8.845973826231896
274,10.413260377958608
2611,10.750361179819343
2409,9.645721698867336
2776,9.121179181687761
621,9.136850207053866
1644,10.309499475391599
2208,4.9985187020360415
1427,34.32901348005583
1820,11.068564108321581
2157,7.207000404545086
2643,8.689609814997958
2298,9.036748174977056
1537,8.95254914400782
423,8.881432666240267
3967,8.980757450420978
1221,8.472287540325063
2784,9.882416856929634
506,6.871430369883965
1457,9.176087868820552
1320,8.224350264140453
3794,11.498748858653745
1278,8.743484444421277
2672,8.970788012784293
839,8.83597525049213
500,9.967026783342163
1263,9.93502869329704
3757,8.428365366240982
549,8.131512372071173
557,9.748410543824939
1448,9.344766806250004
2016,10.809942498297769
218,10.145538211883688
1084,9.360413570041242
209,8.950725175174755
3829,11.388594640292979
1558,9.289732760193898
3607,10.920241342632012
1765,8.56885309486289
948,8.851072629292497
2304,11.364630693129696
532,9.107705087355773
3417,10.744069027831072
1505,9.859215050292818
2245,9.427661375922343
2428,9.238689444700508
