Index,Target
2962,12.204604629848745
3310,11.867431458975261
61,8.255955399204367
2552,6.003321684271668
2570,7.70099536433554
2221,14.458194177450878
254,12.819063005793168
2865,6.048874508917834
3586,11.735903714902179
2096,11.044694487954757
3555,11.076967121596908
2018,9.481093658466307
3597,11.90396029801991
3527,6.603387660735734
4079,8.81597673452734
1543,6.757078032904701
67,16.608548361876274
1842,8.085435488174426
1071,6.5427770162050365
221,10.847665577558928
2978,12.516308114748881
3776,10.43648372900634
3781,8.795399142382621
2934,9.743291167442294
1745,11.895209497185533
3014,6.915018776365741
88,10.157020114030274
1623,9.831990048021908
2750,8.654810604566137
4150,6.145340433926322
3013,7.088054368634857
3346,11.272854955661387
2515,9.528926751734616
3505,11.01983905066868
2422,10.157066289438717
3531,6.673250077953071
3403,7.363831952045075
436,7.276565351970021
2341,6.268156231699322
3664,10.297687027917618
3832,10.555776969909857
3783,10.88698285116925
2688,7.521470938687116
2451,8.033532317445406
1953,11.181513755486321
2102,7.7385516798199205
3669,10.438707507131767
3024,8.921425595427081
3138,11.786501226168639
2817,5.940243950682998
3490,10.038793376186504
1207,10.518306127011527
1992,5.679814114051169
1791,10.4908508033094
283,12.139490630363298
712,5.606869344370352
274,16.375469836876846
2611,10.655777186299133
2409,13.033832289621387
2776,10.938389154479182
621,11.704695098145748
1644,10.666514428324945
2208,19.119856562758287
1427,10.25355197277986
1820,12.769456126036403
2157,16.691930553332213
2643,8.469702229816448
2298,8.074573645506007
1537,6.231138276807997
423,5.84959945887158
3967,6.1955487636018916
1221,6.064349320256042
2784,9.271408927544826
506,13.896361657030184
1457,9.162474853413187
1320,9.808700997392407
3794,11.018125914153757
1278,8.567339822988288
2672,9.562383064945152
839,8.515587018372571
500,10.838538621563657
1263,9.64946916316103
3757,9.099165419170731
549,11.370149668414342
557,12.052890844746798
1448,7.83277445845988
2016,8.172713374636032
218,11.27351523585503
1084,8.123315326834927
209,7.031136815279297
3829,13.018435145048443
1558,7.268422659465159
3607,7.794256104710939
1765,7.928774784676534
948,8.609270464606652
2304,11.007917491691387
532,9.075214207344288
3417,9.437095326059989
1505,12.05692212334884
2245,11.60329082191106
2428,10.026879529627422
