Index,Target
1924,10.662168477929455
602,9.180716439815939
759,14.232242161458359
3637,7.689699025181596
3295,10.149255930548208
3541,8.056769703371124
2998,11.363924451154318
3901,10.436897365020869
4043,10.832790414657396
3206,6.052389118929312
2107,16.54699404399372
2699,10.770988176149316
1260,7.840077157339671
3010,6.655373010377289
93,12.19701074754721
2359,13.681738054926143
2194,7.99150947596118
2517,8.385435402208877
1583,8.713054448485039
23,10.364926646938386
3725,10.02096339633195
3816,8.586325340801274
1600,9.206365978050101
3375,9.823810688360197
871,10.928060029456887
174,5.287851384746318
1395,13.901504861699777
1972,12.07643123095442
315,8.389795701405987
217,7.671028404009434
2186,10.176603458064122
1210,8.313381112977822
3134,10.579751544615881
2480,11.538012979566318
2577,9.383035014167646
3449,8.826426214769327
1345,9.650473154882604
1424,13.550161128815205
2335,13.378727438726486
1321,9.747342301307619
2855,11.980911775114663
99,9.782217756035422
1632,11.113865496778473
1289,8.788006922443401
3973,7.446925377954727
3414,9.680817932229147
3732,9.434940158281591
120,9.832405365913303
1188,11.463190868229788
3879,10.111731223954521
156,12.023169123867902
2483,12.22371206519388
1545,6.66891471988415
1937,11.677203181126394
1666,11.740692701021104
1061,5.6950134188207855
305,5.214812279433033
3983,10.70386343839644
3789,11.134314655972602
1370,12.812135863251775
2384,9.78415021522413
1200,11.953074468009902
4046,11.294708473114383
2302,10.216777850047926
1657,10.618668003072358
843,11.068569149750687
240,12.30647044186442
1162,7.181613592368109
1503,9.53838254053538
2654,9.480111254290591
879,8.62639135081028
3189,10.134582257615776
4092,11.172613609093787
1157,9.334309710840373
1404,12.090598613739914
1068,6.619942339330926
495,12.02297350036288
2170,6.914069425684186
1480,8.855048863498752
1731,9.534966653496213
655,7.1296288247772885
642,11.757684810067715
2937,8.581417569881935
584,9.283688267027856
1044,10.229862146431376
3101,10.528564373492515
555,9.166639682289649
3052,11.001974835263312
3462,12.282485049305208
3701,12.71061547456896
1104,8.667736162628188
1174,9.860515600039221
177,6.295603537635593
2167,8.963592354170657
3364,7.692225410471249
2925,11.760937232464286
2320,7.367583939099511
51,8.632831053662546
2500,11.042850442309629
803,6.7713364958207976
2481,8.369579587053074
73,13.279733577472072
1800,11.050863142723195
1173,10.882402605937074
2057,8.34512880979122
3745,5.883752728577733
564,10.366503356258235
2662,10.699558142433744
2414,7.522869703219094
1113,8.610994174681075
3032,10.41229028658146
3826,13.040313689054216
1108,8.185995377001568
402,9.788906846082185
3066,10.630163998171469
1096,7.757021309834045
3857,16.021725040790564
157,17.353410862865445
831,8.187136852675174
1298,8.23651167123149
1778,11.247043645785055
494,12.778263991335152
52,9.316893625743923
3401,12.906657586079241
220,9.817382858227305
705,10.038123029362545
26,11.391436860255098
2941,11.574049508183322
1697,8.648407952744321
1220,6.417815892845113
461,11.427837361019996
214,10.993531651670466
680,6.911855235421143
3266,10.036826085203245
2189,10.325477938930021
3287,10.331486445751274
414,12.055210901155789
2530,9.54661425054124
2501,8.956698660508067
1175,10.310988407742393
2378,7.633660620513766
764,12.38252211197512
321,5.145556301168355
1613,9.590316834842476
751,9.52678348282248
3485,7.25467719621841
817,6.719830180639384
2586,10.214226544136977
881,12.557034221153955
2793,11.064749178003403
144,10.247029651654223
857,12.162555215896731
1152,9.049815000201924
3035,9.611824764420149
3938,8.939139686648389
2903,9.587389544502813
44,5.23162870155447
1022,11.05919068562011
1793,9.278862929567396
354,12.265414047514952
3761,9.870923206363962
3355,8.119949312567009
2951,12.949167524252445
3116,7.180618400373568
1216,2.779296592677426
4155,7.913974768303348
605,8.601347874924478
3590,12.088857893395968
256,15.483968815918992
3453,9.913431856341944
3026,8.325071297781136
1674,10.421070645368246
718,5.004847113927859
3319,15.812534220949743
809,11.221595842684309
2632,7.31698586880146
291,12.60836905188529
3685,10.693381548664433
4116,8.127822561950566
1522,9.677209432143275
2010,7.470820927787912
263,5.6191615600499105
1477,8.837865971916884
1860,10.568768244454311
2342,5.631641763071286
2633,7.660013015300123
56,9.36469373828946
976,10.046473634253061
1187,10.499785723352922
2067,9.74451816008704
2819,6.609076929707413
3778,9.489993299313653
2223,13.56547203251094
2031,10.548446714555993
2323,7.568735040939224
3433,6.743684191772218
1491,10.463256821681853
2718,6.48896209342125
3225,8.051851598940253
2044,9.38625274786635
12,10.71917032980793
1454,8.404085718595958
322,8.869391071981955
1894,10.447629232177185
3539,7.930728217691303
1813,11.719877064999238
2138,11.37277943891364
3291,10.691171515820606
3630,5.897281769644607
2584,10.090920439598705
4004,9.71002715297282
2732,7.588330308621288
2440,9.877864958156032
3544,8.362614402745805
1293,9.360343769021917
1718,11.718537249454137
2437,6.48457376852523
416,12.033298936559092
2290,6.591793791972563
227,6.760535674221671
932,8.192400452886119
2736,7.676216338106187
2423,9.380392444027805
1242,6.968709884749103
3166,13.817128011483547
811,11.511138231726065
3721,9.875640672260424
183,11.413801754635884
3350,8.9881807312564
3248,11.774068808219525
486,11.273535171096526
3185,10.623836487302938
3047,9.464454877192729
139,8.606825863750625
693,8.573674455897578
266,11.326591451544523
2722,6.806297003670743
3416,8.359592420845743
63,8.542899910475697
1189,10.19558096127815
3159,8.756269181765802
3904,14.133929174329815
2425,11.72408570282748
2334,9.631591112768682
3463,13.882174178946741
3854,11.53016204171523
3848,13.208535194206604
1064,6.017496720080231
3077,10.93539478445387
3726,10.437965962198213
2015,7.952769064694031
2244,6.961993221986418
1055,5.0845491766149
279,11.124216722148674
3764,9.911228419150113
3290,10.283830340980899
3326,11.427079826569937
358,15.078510317785002
3746,6.660300456347102
299,8.354152513960287
3686,10.518478847897242
3751,7.6027124042919425
2073,10.399118344578
1444,7.251342232058626
1295,8.287910109309202
1159,9.985651994253885
415,12.720994462349054
1815,12.477850727792799
1128,10.051806839890972
790,11.628294622562848
3154,10.168382320523428
2647,8.370295047977471
1743,8.295497477717852
3847,9.338630923163187
2496,10.490888229949576
4147,11.747542338996865
4074,9.029530208549957
1413,10.969369614088418
802,10.428045312180465
1971,12.058183084306762
2185,9.244751685339288
2506,6.429355604180643
58,5.574074433523819
76,12.59650057894202
368,11.740502643932452
1110,8.811234406075997
1032,13.697974258460203
3653,9.07715669453711
3860,11.866807641913766
1760,13.569402460209929
3082,10.91847027396605
1073,7.09193292729239
897,5.687494628193399
2155,14.922906507771913
3683,12.413355743612883
2700,9.395540471133085
2550,5.892944241182562
124,6.550102693078415
869,10.99694622734956
761,12.716288019870504
1501,10.867287299955315
2417,7.1966618589544495
2356,13.884254685603423
429,13.115308864041765
1612,9.899093810700066
665,9.148382117664497
810,13.986597528232245
2319,10.46603382360209
2380,5.604158510855179
442,12.116658476136266
829,7.566239077741322
2582,9.719433593592754
433,12.905957472805277
1563,8.277387581089506
387,9.608904183680316
30,12.460673954567334
1116,8.301219058375167
203,11.68594260321639
2810,9.667510766245066
1161,8.273060236960873
4098,10.835239577581717
2856,7.736967282647171
1532,5.809638229268664
1580,9.355408367972124
3961,11.025555728995823
2836,9.502139006173365
478,14.68397785917562
2019,9.89941432872758
1268,7.817125804088512
443,7.011967974261779
2282,9.944267605120046
2953,10.821775245650116
1638,10.70761149966016
3624,10.69881692817998
192,15.252245503772436
567,7.806348684249365
1412,11.567208570024164
3274,10.973656851563192
6,12.438485867217864
3353,8.824914740391648
439,12.384373823580653
289,11.120907029998321
1146,9.491760229531991
864,10.745450740022648
1025,11.098919178630755
4082,10.85983478634482
1233,6.576278911166213
3642,8.180777208219602
3609,9.433606019753995
2812,5.38130911113187
1406,11.701072179293362
1874,9.351535055658573
1615,9.846691737504088
2627,2.123670662312371
1052,12.951953399864376
194,9.011577746338048
450,13.601708579876242
1779,10.652834196411135
2677,9.14013942468911
29,9.106123743827766
3466,10.827369587271697
4088,11.28700510032678
1106,8.564119721086968
2789,9.419667121856804
3785,11.390133510966585
4174,10.868808981687891
3689,12.299156939092498
3923,8.485487372136944
912,6.729650800997767
1231,6.594612494275637
3935,12.46437867192298
3639,7.40799139362943
2592,9.842216491819556
3564,8.501892149615621
222,10.437175303985939
812,5.4504900882553216
4019,9.107090080104541
573,11.566157680386056
1163,9.592606069303898
3602,6.935698790819586
1741,12.000688526229986
1426,11.283228313833959
3529,6.4396369399019235
2498,13.845338667651127
80,11.104976395270697
257,13.560340860181384
295,6.069672237390122
1502,8.897131253258273
2579,8.814705365293804
1727,13.308166322075117
903,6.18662091309136
2698,10.835673297622066
2260,13.464004314270582
3182,16.617830115961617
4020,10.681616634706288
1123,9.235217385003878
889,10.111439720819547
1255,7.5284709557136935
376,10.547740036764253
999,10.482732367092837
3042,10.264298104134312
3780,11.759455958051355
2668,10.487522876181572
3734,11.613949500192291
449,10.781187123721693
1351,11.165054570193604
2887,9.368912134548431
1047,11.758928578271679
654,9.051422541537647
2873,7.28290415718245
2770,9.610445776432627
805,8.877660848694052
736,11.026381073418229
1451,7.997614993200763
2347,10.781630380695603
411,10.679617219524971
1988,5.275596916117657
2879,8.968431092091599
1398,11.22759060117582
1330,11.029548234914131
2177,14.555109836631829
3200,10.750814540800363
3697,12.608352844587252
3329,10.650378661261044
657,13.26914774702206
1904,11.738798447194696
2406,12.65469350622007
2641,5.955944027202499
915,6.713483526633482
1006,9.509333679707211
2114,4.759623755761702
910,6.392869645427716
152,13.856034412054441
1807,12.67614776948328
1808,10.195653300663437
1723,11.931192772650775
102,13.871590795411024
1186,13.710934269126767
2269,10.631363335762316
239,4.922841928038181
2805,11.705066625467566
2716,6.357312670015048
108,10.62005120267952
3557,9.481344430299572
4120,8.235619538322332
2458,5.180007348369216
1315,9.662602385842533
1967,13.577230103403906
3518,5.14516678028469
3519,10.35985673180014
2706,9.882658618895533
3740,9.22989777643248
3400,12.814614807472644
332,6.001281534782244
2366,11.423897134913236
2522,11.15449130565058
3468,11.555944774907829
2270,11.05029369957613
1564,7.935459742312446
4069,7.887053020080586
1647,10.159876262422728
2833,9.945235790605935
1178,11.684460673358814
1334,9.336579812705907
2420,7.593920304630071
1536,6.302591335499081
2172,5.171722759066995
816,6.469917999966881
3817,8.818065269877202
2478,10.090957889212063
776,11.320843092804438
3093,10.800118967671864
1651,10.491283604723876
2897,9.479462499221128
3953,9.052985588207989
1830,6.7786411296872515
4038,9.787493692760663
1272,7.9721873517149575
3384,8.617103937981383
3160,5.80382980690657
3894,10.630408733848789
1288,9.002344127485031
3863,13.94525658944697
554,8.13625851232235
1871,10.28014862714857
1074,7.167044754365008
2525,10.560760327339423
4113,8.99001160520757
1618,11.298445305868732
3410,7.3480741197403034
3532,6.88540932679193
3391,13.155292055155805
3577,12.204149283818282
1756,11.321468585858867
1777,12.358596081827685
2256,9.758155318452317
3016,7.727879640013398
1805,10.292995541169041
752,12.984797995496308
2339,13.7475015212558
3181,11.03503037102444
1882,9.921846670677901
1391,7.920396436942951
3365,7.975056684725004
4107,7.184899747075484
4042,9.770276460939115
2952,9.286194975363003
3673,11.017699873177719
729,10.146284538991353
2994,12.038008976595087
2768,10.17638576131634
2828,8.22589749876137
721,12.814751812973881
2037,5.73581966098299
3366,6.813623536290013
1740,11.447702885004134
2171,5.000764567952324
2222,15.837100543710633
3231,9.255337465790781
1754,10.90440647944968
346,11.495723695782758
3221,8.777375447191226
3489,10.098777527682358
1228,6.596778397371217
3706,10.676596981753164
578,10.676149733948897
3494,9.883683032768445
2973,13.120252646071474
2801,7.595739411247067
1507,10.998015842983705
2650,8.889377452760506
2682,10.527744974757809
2743,7.797435988464976
1361,11.499124190780606
178,5.242121937571277
668,14.364026059077588
3760,10.674941871666988
787,13.299718508397838
1027,9.823669061930929
818,6.462731745307686
3553,9.325814540175628
1515,10.28899571206663
2227,5.795359202250573
604,10.02368865473467
3716,5.812808138171647
25,11.370146291608137
4047,9.979855087622994
2554,6.66577718965884
2970,8.506665896374887
1130,9.121006418617348
173,10.553388899975431
1336,9.139167231971776
3253,7.619326728235272
331,9.359297471661321
2935,11.576176139336404
430,11.70991926905532
2025,11.035527076678974
2153,5.894786997742301
1138,9.347265940517971
2512,9.631951582050952
479,13.82349996229975
727,9.94519073755552
1684,11.352160196242004
2024,10.688010350229916
3861,15.921623234524048
2769,11.372331961231254
3736,10.479602774274234
3841,10.531350360523852
3712,12.644191339401615
3987,14.841523210627912
2348,10.897205212835395
3550,9.222536949662754
3862,10.118894226361903
324,8.079522259627609
1437,6.8882069478376025
2715,6.424220883251323
468,17.058817058655436
561,9.264073839125508
1991,5.838472688130324
2753,8.640510224408267
1940,13.100720255337805
2212,15.196668796329917
3768,11.918072064926527
3306,7.276047227184243
2962,12.817294471101036
3310,11.870671547654638
61,8.821591995699826
2552,6.106381184273282
2570,7.870109148096134
2221,14.020320519655236
254,12.706611888555905
2865,6.116652513635557
3586,12.05666753236811
2096,10.866121881780025
3555,11.064770323463549
2018,9.61032701666739
3597,12.325403307505923
3527,6.52759811686996
4079,9.174327427589084
1543,6.714749356881164
67,15.378284084784312
1842,7.8611396916865175
1071,6.697640118010909
221,10.335322488659628
2978,12.176298621677297
3776,10.698938563992925
3781,9.030078886578067
2934,10.359858158368255
1745,11.931591884454576
3014,6.928767201232624
88,9.975440115480339
1623,10.219114423399006
2750,8.69134657366849
4150,6.196912374674078
3013,6.931329249465051
3346,10.036120875573722
2515,9.671612766959228
3505,11.112818144671998
2422,9.971054601233732
3531,6.681662023485565
3403,6.96033266648265
436,6.982163930560404
2341,6.234672507096029
3664,10.310707201592173
3832,10.136987457964011
3783,11.069980685663467
2688,7.419689684736397
2451,7.936737363233309
1953,11.438843125703507
2102,7.49003496751277
3669,10.682141431960247
3024,8.673537987796038
3138,11.551000136174281
2817,6.141665628468012
3490,10.08638486770193
1207,10.619689455442266
1992,5.857827001004708
1791,10.601905303397785
283,11.723378872071088
712,5.828587167114719
274,15.93315953255842
2611,10.61091266930638
2409,12.753598548034148
2776,10.896783685741283
621,10.517766551416472
1644,10.68347792306271
2208,18.17319282619097
1427,10.535348720214913
1820,13.011965505094551
2157,17.289688393219052
2643,8.497015502276192
2298,7.821854090108324
1537,6.353416402085202
423,5.947022553135618
3967,6.235482714572669
1221,6.1369160166205745
2784,9.445970523708574
506,13.189451283577135
1457,9.487397937314142
1320,10.003371933700599
3794,11.138720484651074
1278,8.518587777748145
2672,9.942402185570543
839,8.468589496299572
500,10.865889402644726
1263,9.658084985461599
3757,9.169007063322837
549,10.96832262008347
557,12.262676465859656
1448,7.846629447140593
2016,8.590192485866936
218,10.874146483136833
1084,7.982377169348531
209,6.927022707839164
3829,13.238331306744357
1558,7.291708370673305
3607,8.144153509504022
1765,7.525968383168035
948,9.181894996095835
2304,11.155297041935754
532,8.729464107229859
3417,9.535335772003648
1505,12.12669170175564
2245,11.141438909451814
2428,10.127505823747782
