Index,Target
3023,9.085218574284278
298,9.795165870074024
3657,9.2477429954665
3027,10.003443604414905
1176,9.98084577001994
1747,12.345685423318262
1309,10.806058368676556
2484,13.222054859141178
471,9.385765466482072
2441,11.47958138101425
17,9.343157293941065
1786,10.575616827651457
366,9.622941000154839
408,10.630421374150416
2985,8.979260247094
2910,10.537657768476912
598,13.172882399416217
568,7.087398089883547
2297,9.031815758238091
3161,7.535705193004839
1149,10.452322849657074
69,6.3013736698025005
4051,10.067886752654573
2475,12.66666837708974
3109,7.387486258090982
1393,10.686833381766847
2345,13.031594586565177
2354,10.140042024465185
1018,10.61901909199492
1626,9.696525283931285
2758,10.939579763645327
4176,10.782198802791532
3049,10.735809511500737
2258,9.718750748530345
1258,7.483144575963427
3450,9.482041919509983
1292,8.874147624954558
2093,10.732216595333893
1003,9.326796679975974
1350,10.042191485149765
733,11.807113881490562
3254,9.084627029713358
2045,7.336126125404362
969,8.884280561217254
2636,7.154818996487356
14,10.883997926818482
2063,8.388972312428727
1945,10.021792831365136
1891,9.849047109377043
1213,5.424706033542257
2749,8.45218622043554
978,10.650112872899083
371,12.4511417928782
755,9.735108205713928
3684,10.073498750429957
2399,10.309687202218674
3129,11.903307898243762
1961,11.404594132012441
3229,12.020124175848164
2603,10.470294015472891
2889,8.01020631322299
746,11.334733856279946
798,13.75741448724932
3948,11.317519700149306
457,8.04543540206708
594,11.941339688341115
2936,10.67366510360626
1001,9.087956426462863
3755,8.725580741474147
4084,10.116337651146514
2195,6.534796369959565
2130,10.328043287632786
2803,11.911107023206078
3969,6.539587780320591
3988,10.170948657740386
3220,11.796174817554707
3595,9.540965796372603
3479,6.956021547033351
1780,10.362482846615908
3889,13.626477622042357
3057,11.437893275838134
2494,10.276256612617615
184,11.684302826760971
1983,9.815181556323253
2144,9.702542599811844
1550,7.003448587543751
3644,8.427424594785343
2540,11.641722172737625
3422,9.528776388387367
330,11.615285444544256
463,5.048143595232213
1041,9.5625131746134
2943,9.759803047042984
794,15.102939970007132
211,7.912085340768756
2092,11.317322287799243
3349,9.779196511296767
132,8.438006940381731
2548,5.665627200607403
2781,9.672711659271188
2992,10.070682766221967
3076,13.752363620897246
3045,9.371755869625973
2292,8.439509951994179
2279,9.373806304998373
2514,8.76149990833288
1598,10.544687907045784
1835,8.091075701918104
937,8.89632781256641
1088,7.707302910912503
2507,7.540897262286842
1185,9.74871566121146
2913,11.289528738452407
2726,6.964465979887791
410,11.557365665820084
2250,10.262322781481233
1717,9.92698971473178
893,5.213388516626521
1042,11.539233702786792
2314,10.71798872480257
2202,12.307500322769357
2402,9.948818046902886
3021,8.925692108909516
3659,9.48285966399124
3028,8.998497038132337
296,6.010218937072878
134,5.662492487427116
2460,11.637840515661047
4008,10.029950179396458
3635,7.60250249025478
2029,9.050612240449162
2591,9.55159114112973
3533,7.370249781570887
3501,10.95784115425775
838,9.524377907012202
32,10.377291884615094
1703,10.820423484594418
3305,13.244300543982826
1720,10.519152661339087
3085,5.359394610188049
785,13.55123524122727
2330,8.294882632577266
2355,11.003464191067835
2659,8.308938390771266
650,6.170897415966447
3773,12.21019640695523
1921,10.75439462501228
3380,4.24824341975161
1611,10.901957528087294
1966,11.768042568931648
4017,8.278328731975087
1056,4.464878242345099
2236,12.03271464811026
438,7.989696707199965
229,11.721977316146855
2948,9.75306135985263
3084,4.878661553745398
170,12.951090806958845
1553,7.337888119076528
1017,9.954597768599953
3125,10.51288947853489
1164,9.339566285159918
4165,6.968450081844162
2620,11.795114583656831
2022,9.71335281381206
544,9.261370629311255
318,12.569261383063278
2728,7.383490461419054
4149,5.630594271811484
691,5.689322709262683
2583,9.317803638771029
1770,6.830190809034629
45,7.344434122514857
490,10.626557776047717
3054,10.250139569003581
1652,8.839076069099352
43,4.542870974705288
501,14.298055409437469
3041,10.132162012277155
1867,8.382649526879991
676,12.083857576072633
2124,8.218307302157305
2725,7.3710434723936835
1270,9.347953621394108
731,10.23560195633033
1538,6.544367167815248
251,12.765022799619345
2090,12.990354440047241
682,9.609625854349094
1487,9.4726075343063
964,9.482071446047566
2242,11.57630515331533
325,7.572069168662097
1898,9.37205319397026
2488,11.805727246766635
511,9.503724839448266
1789,9.070079642434681
2622,11.35453386218257
1784,9.518154412292793
576,10.39687170409087
1024,9.324344882912351
3887,9.810056873255276
3626,11.744474360927825
2442,9.850823632494173
3750,9.03589286977653
2078,11.14227935472126
309,10.509055972454702
3273,10.849136194672411
1322,9.639139374043118
842,9.240250710874598
4076,11.35573158015869
1859,10.895012378588264
2585,8.165692807287796
3053,11.129914947246736
1497,9.590070590522215
720,3.587952272376736
1431,7.234321235550842
3846,7.142283321517024
1429,3.57209692509662
3492,9.290838875680022
1924,9.952532689469898
602,9.068112707555205
759,13.590752965671346
3637,8.095497509048108
3295,9.546519379210359
3541,8.015543280736496
2998,10.606818547821417
3901,9.845498827390536
4043,10.287150318687713
3206,6.393470132384111
2107,14.91945604609654
2699,9.666149489973632
1260,7.8961061046164795
3010,6.854063281834781
93,11.554928785172946
2359,12.0901982880641
2194,8.765619993315164
2517,8.274139842927193
1583,8.460631370891733
23,9.73992112089804
3725,9.569350289002553
3816,8.351071471625206
1600,8.909549419503298
3375,9.395482221632221
871,10.474867327698613
174,4.70054304898486
1395,12.808400937185866
1972,11.119333804547253
315,8.701814960946598
217,8.563703393741879
2186,9.591183346118454
1210,10.012447085239296
3134,10.892773135769188
2480,12.864966905872752
2577,9.6260679202222
3449,8.820125319586706
1345,9.753700857649036
1424,11.674250546980524
2335,12.766100706146535
1321,9.438841339220705
2855,11.31438335756815
99,9.206081784891305
1632,10.671220143374358
1289,8.654417478153254
3973,7.397652291423002
3414,8.850288602802445
3732,7.0876702513000245
120,9.783468896519322
1188,10.792669933116542
3879,9.550461049619647
156,11.897679613660797
2483,13.234936728363092
1545,7.038154913052914
1937,10.82554295313123
1666,11.417928386910951
1061,5.378101138952539
305,4.725684167211423
3983,10.013574124360577
3789,10.312980647214133
1370,12.097300615688138
2384,9.827640142173081
1200,9.929056092582096
4046,10.931409354986297
2302,10.435788314176978
1657,10.004619059993766
843,10.801594047156698
240,11.888768343289515
1162,9.809847669801425
1503,8.130532898358977
2654,8.503585366754157
879,9.390045935453967
3189,9.82816567051993
4092,10.142489615223795
1157,8.951980769437693
1404,10.99587410972996
1068,6.685532857740672
495,11.670390717395147
2170,6.86331174040396
1480,8.353786096368568
1731,9.318282477911422
655,7.107183284300203
642,11.905243314763254
2937,9.435624572458407
584,8.6828100771203
1044,10.33081736622852
3101,10.265034528280188
555,9.156395392490005
3052,10.468194405111312
3462,11.584766022648529
3701,11.419545158698764
1104,8.39417591285292
1174,9.795130657659227
177,6.886163650664293
2167,8.338703023600525
3364,7.841580720126666
2925,10.895632549305457
2320,7.973102291798157
51,8.713154485794892
2500,11.798643075766378
803,7.153628508636979
2481,8.404884355194412
73,12.641561180051475
1800,10.404295497380446
1173,10.182773664997994
2057,8.317497801946503
3745,5.989014366252018
564,10.950998699990148
2662,10.011526688668072
2414,8.422803411135668
1113,8.195708607083878
3032,10.707838161087794
3826,11.796453727046291
1108,7.710387131507147
402,9.92816989225187
3066,10.07651661598421
1096,7.438667465685217
3857,15.624029741311759
157,17.29189893339334
831,8.639595993510406
1298,8.062531404375381
1778,11.252328060294772
494,11.603891295347013
52,9.176845799801766
3401,13.644509648433498
220,9.898745270885126
705,10.72347983643922
26,10.92805552979486
2941,10.811889234201793
1697,9.335033178962139
1220,6.4889721085670296
461,11.08868368306586
214,12.04796121562342
680,7.457227224940496
3266,9.500303367379123
2189,10.563528772787285
3287,9.659896193599991
414,11.426374111175924
2530,9.088929033273848
2501,8.929433702930316
1175,9.999806754656447
2378,8.188979230857555
764,12.169907860353533
321,4.448394056442192
1613,9.31294936351735
751,9.365588141816147
3485,6.848553391150485
817,7.287105583074819
2586,9.554315173302072
881,11.74165018370779
2793,10.36460389420602
144,10.395439685643634
857,11.838522198699323
1152,8.870381424180888
3035,9.455210857254103
3938,8.49620292209622
2903,8.619316157115598
44,4.681129739815357
1022,10.356258692381862
1793,8.824385330628768
354,11.118286326606386
3761,9.445429324494318
3355,8.626022133881783
2951,11.876099029548485
3116,7.2925217004329586
1216,1.5055506174645394
4155,8.28887998649476
605,9.763013695748473
3590,10.7876323934656
256,15.501601148509078
3453,9.191203999882307
3026,8.18325663473424
1674,10.022843489632407
718,4.0176718374113864
3319,14.494669345899144
809,11.36610810999409
2632,7.279522511648459
291,11.82301462281554
3685,10.150067669986417
4116,8.912486687551594
1522,10.51821887002675
2010,7.639941536877244
263,5.422464211084241
1477,9.003850233880138
1860,11.161431907211906
2342,5.61309964569811
2633,8.253304764208314
56,9.3943392977787
976,9.750844771726454
1187,10.317769054312034
2067,8.734509050162876
2819,6.861952996470048
3778,9.07072324312389
2223,15.381380462032428
2031,9.783514457434112
2323,8.345888679467611
3433,7.189869664171452
1491,9.994918837353685
2718,6.72661950350199
3225,8.69944490537595
2044,9.261147109424469
12,10.897078833786715
1454,9.339931736518507
322,9.3173409264732
1894,10.030187331543438
3539,8.365636497771407
1813,10.051632228020488
2138,10.959183488862251
3291,10.263112928074026
3630,6.077238324926255
2584,9.74591398419425
4004,9.404009848183014
2732,8.175223205911948
2440,9.854966413962913
3544,8.5266363582187
1293,9.483307299285599
1718,10.93409935860062
2437,7.035241632665514
416,11.255135707735343
2290,7.325417402325798
227,7.264332859194851
932,8.675895013299447
2736,7.94960482009871
2423,9.361363802997845
1242,7.213175770687591
3166,12.60449460783949
811,13.217651497076456
3721,9.781713564285322
183,10.796905885628782
3350,10.762500698910124
3248,10.7709343046906
486,11.23247078203899
3185,9.951640215375777
3047,9.056839290609155
139,8.995887543195582
693,8.871800842459118
266,10.739929061311493
2722,7.139984545446903
3416,8.538171499668172
63,8.289937202278246
1189,8.970435214444818
3159,7.891096791422089
3904,14.375317134218045
2425,11.144712182621134
2334,12.767486976199981
3463,13.343153658648355
3854,12.954080645004872
3848,11.360931112879754
1064,6.169275570382959
3077,10.595125057646712
3726,10.686126057115722
2015,7.699636430765716
2244,7.773511055314345
1055,4.213900704490946
279,11.67367505308419
3764,9.921980493154855
3290,10.056574423645115
3326,11.75701550896608
358,12.653159496703775
3746,7.1261023539799675
299,8.698901157159732
3686,10.205141718272372
3751,7.539426473004841
2073,9.583964235426397
1444,6.949793879731406
1295,7.847511075294547
1159,9.819352074947881
415,12.703956524222304
1815,11.25321083654568
1128,9.14571427196707
790,11.726554076302733
3154,9.743166592576685
2647,8.108295949051925
1743,9.487227627849625
3847,9.314614632504355
2496,10.486434695160595
4147,10.669055125594424
4074,8.804382005846252
1413,11.002633810769211
802,11.076482159821955
1971,10.891342087994806
2185,9.237207240484771
2506,6.52629970967818
58,5.311955794055432
76,12.128954146086361
368,10.755830627723478
1110,8.78602668999094
1032,12.300888870409416
3653,8.88647420708862
3860,11.644744595511726
1760,10.825335750880116
3082,9.92021870241324
1073,7.093638702330091
897,5.541597394732729
2155,14.62086236476187
3683,11.546618966317467
2700,10.629699573572335
2550,5.812197281635122
124,7.000919582274403
869,10.379948093901717
761,13.771932339704634
1501,10.440835648813696
2417,7.231608600825229
2356,13.658007635883072
429,13.791331139015039
1612,9.896348053360711
665,9.215262955843846
810,14.148589716000224
2319,10.512750061693852
2380,4.784428173575059
442,13.32756982194183
829,7.812291126387232
2582,9.341481100910274
433,12.911917618028193
1563,8.575219388575263
387,9.640144815474255
30,12.106280299144228
1116,7.689633329872098
203,12.52838081013055
2810,10.163655285176189
1161,8.400963847353868
4098,10.290166290035252
2856,9.191629577495828
1532,5.697088507061742
1580,9.527930289250518
3961,10.019624695854313
2836,9.467152684629966
478,13.471675374823887
2019,9.72264622120723
1268,8.117365709885387
443,7.179712336568683
2282,9.228615331205386
2953,10.037579254175574
1638,10.26447377757726
3624,10.100983144267822
192,15.64281509150819
567,7.997374594445644
1412,10.331716222723987
3274,11.706145041428945
6,14.520330105499387
3353,9.744017905290747
439,12.792839963085932
289,11.244294053039889
1146,9.140418069729366
864,10.196568711418287
1025,10.742946591058988
4082,10.690615998960737
1233,6.561431015223164
3642,8.184741231983919
3609,8.550147011802753
2812,4.959841781048899
1406,10.829671908850358
1874,9.427361248660352
1615,9.452429806026688
2627,0.9559503985194073
1052,9.98967763277141
194,7.855915475177035
450,12.573282857176235
1779,10.235868945830822
2677,8.343390873694362
29,8.77081935673278
3466,10.170032771761576
4088,10.900398248312488
1106,8.233218592415886
2789,9.147844211981328
3785,10.88676775975582
4174,9.677714624282938
3689,11.383590995223638
3923,8.60612631474438
912,7.007588120968257
1231,6.72284741157144
3935,12.525555863706586
3639,7.44614988106551
2592,9.603973027976929
3564,8.209337308172909
222,10.924829257603275
812,5.086754848546931
4019,9.571908261557295
573,11.466801448462633
1163,9.24042795894673
3602,6.91805086244132
1741,10.827236277794785
1426,8.136838247877767
3529,6.517962584937534
2498,14.388196844953754
80,10.739617700833708
257,13.650570001826607
295,6.3851821734955285
1502,9.693139679171551
2579,8.761886448348832
1727,12.209483002105436
903,6.372406265178607
2698,10.230854745072472
2260,13.487352988042389
3182,16.684133017562655
4020,9.90208543897398
1123,8.062808359219362
889,9.794266581644518
1255,8.029218188626954
376,9.523921696396027
999,9.840586110967072
3042,9.932795849833768
3780,10.768599477852563
2668,9.910900484794192
3734,10.949420481918812
449,10.398259468657436
1351,11.011323978126557
2887,9.635751004008936
1047,11.08602298295003
654,9.038803343598932
2873,7.8241224174490736
2770,8.934678284036188
805,9.208894390546075
736,11.000107402638966
1451,8.048223738911377
2347,10.644650467225148
411,10.383386391887749
1988,4.784373339409505
2879,9.17229102404452
1398,11.577914930327356
1330,10.618348237010382
2177,16.487644322953404
3200,11.120184685827825
3697,11.807058719772265
3329,10.53755485572738
657,12.993551076507732
1904,11.38046456966922
2406,13.163676775957793
2641,5.201920688409192
915,6.967661566187417
1006,9.411674334069026
2114,3.394677883182843
910,6.528789119807643
152,12.97730888669416
1807,11.602310106657455
1808,9.712006883231854
1723,10.723762532632417
102,14.168660066817875
1186,11.614026313500684
2269,10.25810712026052
239,3.8542916942518266
2805,10.357710670863959
2716,6.293699776881191
108,10.9026511869411
3557,9.252416456185246
4120,8.633656000645619
2458,4.569996243575707
1315,9.329532443482515
1967,12.381064761015043
3518,7.494476345943019
3519,10.661520391932196
2706,9.623903281710328
3740,9.321440314626507
3400,12.524153559444397
332,6.2329450810261315
2366,9.220248202189088
2522,10.814065479681766
3468,11.015093169339657
2270,10.313668245186102
1564,8.079599678679696
4069,8.036944446040899
1647,9.36041739845893
2833,9.075002507001548
1178,10.461072079711805
1334,8.38852866342732
2420,7.472799714859788
1536,6.4361592914557875
2172,4.369402443898389
816,6.789288436368703
3817,8.577758847590662
2478,10.934984072159754
776,11.4095374899605
3093,10.904818960076373
1651,9.832402905779881
2897,9.054121036523872
3953,9.432955301825485
1830,7.115745745867844
4038,9.379617206975576
1272,7.738236476522209
3384,7.813683011007992
3160,5.588311546210624
3894,10.83438402679717
1288,9.081476909708766
3863,13.072291972803662
554,7.599385388310185
1871,10.302725210471163
1074,7.442957108412244
2525,10.200067124794375
4113,8.584303981100504
1618,10.913140593550018
3410,7.379374848999146
3532,7.249204832443704
3391,12.888533300332039
3577,10.64271051994199
1756,9.387869106695883
1777,13.26223951942122
2256,9.658135130855449
3016,8.021821077698812
1805,9.719798020916096
752,13.239092413335893
2339,12.504573469571048
3181,11.238425402884246
1882,9.553165170890871
1391,7.854577761937824
3365,8.729074816337448
4107,7.073785463156527
4042,8.917578276129152
2952,8.922066883562785
3673,10.458141113058765
729,9.538545343936399
2994,11.438296647715081
2768,9.995031247411635
2828,8.576722998838951
721,12.083418290592672
2037,5.527827086134214
3366,6.754073535116561
1740,10.22024174098132
2171,4.01085632491006
2222,15.539636740546808
3231,9.572188288913132
1754,10.397116327372151
346,12.40059629242726
3221,9.038964791169526
3489,9.540402877430699
1228,6.869284870038052
3706,10.13224645611615
578,10.151804798353554
3494,9.027901747006672
2973,11.096334091469267
2801,7.959949977761385
1507,10.322276432172936
2650,8.926788597011134
2682,10.183518321317077
2743,7.447950129112001
1361,10.943082677222684
178,4.6346784727081305
668,14.981092724587963
3760,10.437280356266697
787,13.995479056637897
1027,9.791108546582965
818,6.665576567195323
3553,9.115305604825137
1515,8.804263711407796
2227,5.965217966052687
604,11.118999028192937
3716,5.177945829275487
25,11.251528787947386
4047,9.637623466402587
2554,7.251749333795919
2970,10.035460868707071
1130,8.912930351188917
173,10.174017229102486
1336,8.827824545997455
3253,7.799985034412849
331,9.436483590976135
2935,10.43358025052752
430,11.800877045980938
2025,10.724479348002983
2153,5.797877015472765
1138,9.112874122160232
2512,9.530304558910561
479,12.668926662129898
727,9.558236659773595
1684,10.59266455318871
2024,10.344014125517148
3861,15.973713723779753
2769,11.4097388694639
3736,9.910411080340959
3841,10.496661394763604
3712,11.61871046727518
3987,12.888391971081923
2348,10.587250635997373
3550,8.855413990104946
3862,10.097867054360457
324,8.478955225933722
1437,6.611786209004324
2715,6.792450622034383
468,14.94785793014123
561,9.100149330573835
1991,5.911169999528583
2753,8.410090447529193
1940,12.560073308560426
2212,14.234989290779822
3768,11.495982589129643
3306,7.922603805817724
2962,11.477424898230552
3310,11.318789500984467
61,8.681551987755483
2552,6.070046137945326
2570,7.630329186991554
2221,13.80255785127967
254,11.725895247211856
2865,6.329163488158916
3586,11.215187474800798
2096,10.99658917143442
3555,10.877663556273069
2018,9.357875644159359
3597,11.745213830299868
3527,6.94698737861886
4079,8.952833460851036
1543,6.981418420211297
67,15.820142973822506
1842,8.28220853931914
1071,6.554521876861228
221,11.149402632038054
2978,11.707375617220487
3776,10.073742090363194
3781,9.342314081132468
2934,9.517299299766456
1745,10.301561536362126
3014,7.069276259650697
88,10.005002898913471
1623,9.580355325428183
2750,8.358926565797411
4150,6.432576360646824
3013,7.429738557761072
3346,11.806920090163228
2515,8.77977020306807
3505,10.271668393768397
2422,10.055213189926908
3531,6.796650554886957
3403,8.112309673831282
436,7.893180814556966
2341,6.641814531906684
3664,10.098514916946847
3832,10.82653455573672
3783,10.11442513783728
2688,7.838642184461004
2451,8.160945536952743
1953,10.895685751673833
2102,8.081919961564424
3669,10.225086939684898
3024,9.177194507585037
3138,11.68136636100767
2817,5.807344130110885
3490,9.815098812861828
1207,8.44637852046974
1992,5.774556238145335
1791,9.991810573906722
283,12.113994033668916
712,5.690807540046171
274,15.125759160796246
2611,10.339149053823087
2409,12.44538744216576
2776,10.431830182724852
621,11.282987709736755
1644,10.385798697862933
2208,16.96032389634906
1427,7.505555358334747
1820,11.585706517758556
2157,18.947596658983173
2643,8.43805384532702
2298,8.298406791751173
1537,6.318614447271393
423,6.212983062492804
3967,6.337250779795028
1221,6.063054665975018
2784,9.269735117828155
506,12.594317071748511
1457,8.415866661021116
1320,9.674115561965655
3794,10.33402508680258
1278,8.628892469146727
2672,9.589440830700084
839,8.542236043929986
500,10.437348803199862
1263,9.334914399148234
3757,8.91066229662781
549,10.546139046361795
557,11.511894575698602
1448,7.735554563139512
2016,8.420721566101498
218,11.308571120536467
1084,8.251183578866733
209,7.2162658174079635
3829,12.06890119918387
1558,7.361821253380358
3607,7.563467374501659
1765,7.751705496019653
948,7.788053864287055
2304,10.567921764874715
532,9.299586147091048
3417,9.449534393797265
1505,11.073675191598076
2245,11.87744896263499
2428,9.481764481530949
