Index,Target
2835,9.678518022052062
527,10.66135893269851
205,9.678850076010958
744,11.271225588554845
3572,9.792612932217086
1034,7.852781948978788
1885,11.0528981112169
3061,13.230750632770647
1313,9.688976775278093
1281,9.338961664515228
3984,9.115606017693475
3142,5.652983751093716
3379,6.169911111372351
3033,9.015842839258312
1029,9.679372633872
3467,11.052358392760562
538,7.463734643757917
3691,11.250040344150156
3023,9.706077906286598
298,9.51134389476345
3657,9.338839669172852
3027,10.314595358519787
1176,10.060197855991339
1747,11.74437957707307
1309,11.301506152394081
2484,10.793923820230066
471,9.517344131655772
2441,10.670229400994195
17,9.572488402000207
1786,11.340079708841463
366,9.727292743943913
408,10.339244233636734
2985,9.880748573132912
2910,10.274248913024289
598,13.63451970530582
568,7.525866915720881
2297,8.957093019416952
3161,8.537849453032438
1149,10.427937965997604
69,6.328966271588222
4051,10.258001196605415
2475,11.663679099757882
3109,7.054486488031403
1393,11.059505120416965
2345,12.863167127731217
2354,10.02282326603206
1018,10.132565894757862
1626,9.955223552811422
2758,10.343542848741436
4176,10.422863991336472
3049,10.39457987215261
2258,9.085942910913268
1258,7.310204959563995
3450,9.655310757837071
1292,9.828732581784056
2093,10.111848957063497
1003,9.389937168930727
1350,10.088023921876514
733,10.448867315428942
3254,9.356937006610744
2045,7.1475322881140695
969,9.03306947053356
2636,7.085368812415525
14,10.424741322625222
2063,8.961883429704056
1945,9.660628396242519
1891,10.744903104885308
1213,5.851565068589921
2749,9.514930883552683
978,10.206705993370091
371,11.932402700736127
755,9.649933428427662
3684,11.28925855085108
2399,10.083188900354282
3129,11.175334380238544
1961,11.47770823799387
3229,11.849704504186295
2603,10.221304409101336
2889,9.372719892971375
746,11.097523510131488
798,11.529391446776268
3948,10.55977406172855
457,7.251527029546322
594,10.751646120941782
2936,10.536799831223176
1001,8.156809678863867
3755,9.81884436513688
4084,9.930769448626238
2195,6.317581500437992
2130,10.087168917381494
2803,11.344502318200787
3969,6.453465130863398
3988,9.825123810581484
3220,10.426027300794992
3595,9.951432806064657
3479,6.950892446343245
1780,9.933263859996252
3889,13.011919738835424
3057,10.914732776255535
2494,9.07032104368311
184,11.642885834007416
1983,10.587485470962507
2144,9.131997167090756
1550,6.873566582508445
3644,8.105416743683824
2540,11.240559531803996
3422,9.735078824257592
330,10.262821742077602
463,5.699059870985613
1041,10.241658390515784
2943,9.920178395538331
794,12.84353664805959
211,7.904338168382091
2092,10.48021518349203
3349,10.077494990767471
132,8.819687863442306
2548,5.980277189976366
2781,9.743485759627658
2992,11.032734287749523
3076,13.177861800343447
3045,9.648198651533914
2292,8.962091144242546
2279,9.418470891107253
2514,9.514551852936105
1598,10.83368850033857
1835,7.586115085058635
937,9.481427871085131
1088,7.53980057387195
2507,7.351245262754896
1185,10.077079566048301
2913,10.826141007618958
2726,6.8760446134657265
410,11.155581512383542
2250,11.032002011663597
1717,9.451450562966045
893,5.7994690711685575
1042,11.679360030318987
2314,10.573490943344538
2202,11.183002669450664
2402,9.840121937144815
3021,8.267544727951922
3659,9.478208539268442
3028,9.91872567858307
296,6.144199842330261
134,5.983758616821744
2460,10.054311554104615
4008,9.815135621889521
3635,7.182609197024963
2029,9.358202524414388
2591,9.872922529595268
3533,7.0904269262430635
3501,10.491043987981364
838,9.363355930122108
32,10.51340169959347
1703,10.669893746834028
3305,13.410031200167884
1720,9.908319573127304
3085,5.86589290156917
785,11.873513456064149
2330,7.6993111937838865
2355,10.490398543922002
2659,8.810633320155882
650,7.224741357377014
3773,11.395196592926707
1921,10.53967397017306
3380,5.414207442116983
1611,10.389279907119958
1966,11.49364673732808
4017,7.250603977182047
1056,5.46385497017862
2236,11.438381135467928
438,8.067416011033973
229,10.733938751573037
2948,9.899625110105035
3084,5.612825251107641
170,13.220549987929534
1553,6.986191958096479
1017,9.485156972295714
3125,9.450736980030072
1164,9.324487095432174
4165,6.888162530350602
2620,10.41620077041141
2022,9.775001663134436
544,9.295877033760114
318,11.516355295529886
2728,8.38005149892155
4149,5.9617198820057675
691,5.9799908292692106
2583,9.465968937958069
1770,6.860959463517059
45,6.955202494359769
490,10.275452677513993
3054,10.29438677089187
1652,9.393300012283463
43,5.456851119936344
501,13.32298043919165
3041,10.080944872261743
1867,9.722329748871118
676,10.85003740112094
2124,8.232009116352916
2725,7.088479547209923
1270,9.782237579896382
731,9.923845134105079
1538,6.51080157920555
251,12.059080011998216
2090,13.866236078589809
682,9.67215444856065
1487,9.754712538535967
964,10.030931800739975
2242,10.201260670179746
325,7.148083533220424
1898,9.682742466284237
2488,10.538144368781104
511,9.305192567071664
1789,9.404982453649659
2622,11.597846351329745
1784,9.475889155705895
576,11.054993186037116
1024,8.898292762724312
3887,9.914300644548499
3626,11.803322707515994
2442,9.356146512086536
3750,8.337838674354003
2078,10.60639046127646
309,10.26538551138343
3273,9.951914759048755
1322,9.142517498313248
842,9.281580562749202
4076,11.64422430703836
1859,11.131299210068208
2585,8.260894507706968
3053,10.925878526940275
1497,9.049664059773592
720,5.183185105005572
1431,6.878960185042553
3846,6.796943133167422
1429,5.194089535828793
3492,9.397008668289027
1924,10.179322257361576
602,9.231492929513532
759,11.976187712568755
3637,7.684612510461133
3295,9.869519565509064
3541,8.939353649008549
2998,10.492696021621445
3901,9.760247957578347
4043,10.326697603872152
3206,6.356562717432839
2107,13.892098386962788
2699,10.101006054030623
1260,7.598466993465812
3010,6.7371094072394335
93,11.258304235254847
2359,12.058011904878759
2194,8.078931226940206
2517,8.494416659080377
1583,9.58691876230602
23,9.836115855088849
3725,9.49110881602341
3816,8.597774909233818
1600,9.992718883742087
3375,9.315179668698866
871,9.909967926450896
174,5.554277972569391
1395,12.496187067528432
1972,11.267415575238193
315,8.220397749593065
217,7.81768162799765
2186,9.633848437070233
1210,8.711767357654914
3134,9.78647919862216
2480,11.221820473088544
2577,10.222135036182724
3449,8.87397250165628
1345,9.638517351696127
1424,11.834044518031593
2335,11.930937439998795
1321,10.532562441107533
2855,11.066263835737384
99,9.192147035692642
1632,10.45733782271459
1289,9.739442664373648
3973,7.203456647162152
3414,9.14926719396733
3732,8.607941309577395
120,9.841535886716137
1188,10.41621396237333
3879,9.267747163730991
156,11.535467214482686
2483,11.61187292832126
1545,6.758962950244682
1937,10.592847164383
1666,11.23902979395982
1061,5.859326335871378
305,5.5798222055934605
3983,10.155157379998967
3789,10.36477807346155
1370,11.435692878332487
2384,9.807994159288738
1200,10.393752878933869
4046,10.775729178298478
2302,9.621455646768643
1657,10.286709257760187
843,10.230910955037807
240,11.015780717122794
1162,6.6998436972301185
1503,8.857721901711464
2654,8.922131764647466
879,8.217760249445238
3189,9.709575363211158
4092,9.925178318792206
1157,8.536558753410537
1404,11.049961980207918
1068,6.586560213194364
495,11.509596176287177
2170,7.452101847011965
1480,8.110522251413022
1731,8.929192558271243
655,7.577788444901347
642,11.227996388541657
2937,8.117417876375258
584,9.109629967932975
1044,9.438445857042266
3101,10.163692250160935
555,9.93556947643909
3052,10.532584389034849
3462,11.224355237053366
3701,11.219754929261414
1104,9.444356964645028
1174,9.70672731524589
177,6.565359932936444
2167,8.902460660941479
3364,7.887619337119302
2925,11.93028675146828
2320,7.44815386254478
51,8.419694205312325
2500,10.553819825399074
803,6.869671652567028
2481,8.256326369474039
73,11.875224822734182
1800,10.170559229645251
1173,10.101832809731388
2057,9.218853843848201
3745,6.151613148257824
564,9.988923627283867
2662,10.19638288883174
2414,7.713347634265341
1113,9.43541147644795
3032,11.131356275930624
3826,11.658597992602282
1108,9.046342152185275
402,9.837526473727966
3066,9.769773944449833
1096,7.404315003695979
3857,14.464449897514845
157,15.646434556281882
831,8.232114385937578
1298,8.97687861071945
1778,10.564022879706359
494,11.040085816100856
52,9.061350655570712
3401,11.179555506813465
220,9.892020175074892
705,9.566156391987352
26,10.857742510158246
2941,10.64257105209314
1697,8.14207546250506
1220,6.472852313608746
461,10.800999578496036
214,10.607242135009448
680,7.062289757471449
3266,9.473755311263336
2189,9.898337243508003
3287,9.910533654006352
414,11.027150116701534
2530,8.719474214573465
2501,9.12635709766759
1175,9.688198087991676
2378,7.635394951673159
764,11.577576064625367
321,5.464802567159806
1613,10.188276815972445
751,9.217620080831894
3485,8.065854145002135
817,6.910915294883916
2586,9.625339864411762
881,11.350666754058262
2793,10.139051114024143
144,9.64517324039618
857,11.096284188115568
1152,9.275612233631414
3035,10.40477464162895
3938,8.96563546995755
2903,9.106897144925345
44,5.5511999634459475
1022,10.001311020542644
1793,9.262896703788204
354,11.011591697126104
3761,9.545060450494212
3355,8.062301708446757
2951,11.657918804569208
3116,7.795940594512865
1216,1.5354730691299903
4155,7.839851062279643
605,8.719450870672079
3590,10.725850700351659
256,13.03706573134373
3453,9.28386817378158
3026,9.33638948207703
1674,9.685315945109258
718,5.332504220348061
3319,13.870817609033185
809,10.621253751516386
2632,7.123735125879648
291,11.462860082367653
3685,10.0300234925324
4116,7.716583961401206
1522,8.81130482158246
2010,7.360333004674562
263,5.846019225025149
1477,9.090417917148882
1860,11.262093588358812
2342,5.944436860399852
2633,7.691940604512716
56,8.960492216828763
976,9.663841783027255
1187,9.932065841998762
2067,9.164878561796726
2819,6.703692760202777
3778,10.205091728293455
2223,12.889882420749597
2031,10.086735464911424
2323,7.688405982279197
3433,6.869046208520311
1491,9.608566195792953
2718,6.612075221072942
3225,8.072582793854536
2044,9.431253229197978
12,9.915678889587168
1454,8.50683964479704
322,8.673925272183128
1894,9.981834883295893
3539,7.842762828753513
1813,10.504840228470533
2138,10.82417324433748
3291,9.933945400142855
3630,6.138613362025032
2584,9.745892688770766
4004,9.421757393977725
2732,7.622728197707951
2440,9.357606185198726
3544,9.364177694536043
1293,10.275233090859857
1718,10.69455572877396
2437,6.73596660626778
416,10.94002669516598
2290,6.808682442607199
227,6.927025393892308
932,8.13137082749124
2736,7.578112467893761
2423,9.445645233905148
1242,6.989537798026305
3166,11.86206118744921
811,11.098590630464898
3721,9.254410063733909
183,10.780307581507836
3350,9.259918935618154
3248,10.887152482446231
486,10.650969885288067
3185,10.090292352599663
3047,9.439097575491436
139,8.497944460454338
693,8.413822105186817
266,10.300057547208821
2722,6.89418766329773
3416,8.784677321089408
63,8.314923817351655
1189,9.633384823189722
3159,8.627613645317325
3904,12.380021712598474
2425,11.846094479415992
2334,11.862918064947179
3463,12.503694146966794
3854,11.114469805989765
3848,11.704860677441566
1064,6.230751130122465
3077,10.280060402368422
3726,10.900904068006284
2015,8.895858413143038
2244,7.158906688932776
1055,5.3922690684899885
279,10.717269086124922
3764,10.579600022604888
3290,9.820099262481397
3326,11.865757207597714
358,13.490687218188388
3746,6.844431521372406
299,8.287597479660477
3686,9.620378897491255
3751,7.349214917848244
2073,9.840314600786284
1444,6.916611775068359
1295,9.06139426612225
1159,9.232114551778023
415,12.048528138870125
1815,11.391314549221958
1128,9.770359689076535
790,11.113401734324258
3154,9.722867560922166
2647,9.28431198547069
1743,7.97825648450777
3847,9.038117444763255
2496,10.1063453084593
4147,10.965113864884941
4074,9.868004888492443
1413,10.032536681868631
802,9.839656292235366
1971,10.839226234414989
2185,8.889654188454323
2506,6.516818182446813
58,5.802333884014385
76,11.435545264624164
368,10.787823923871766
1110,9.805265546949274
1032,12.299079888249997
3653,9.82181338082638
3860,10.842616874775679
1760,11.774716595361678
3082,9.512097421479739
1073,6.917556255593929
897,5.9371428897052745
2155,13.014305027720383
3683,11.305494689491095
2700,8.330904705780785
2550,6.0422422130147915
124,6.677622017829235
869,10.09117245105633
761,12.03628855047756
1501,10.111254299315684
2417,7.60061796414055
2356,12.23742844040293
429,12.299947109869194
1612,10.769109343806313
665,9.285533792064737
810,11.791314640456703
2319,10.016274023184858
2380,6.8413123333757015
442,11.520893853676583
829,7.4494196283079335
2582,9.417559247734339
433,11.261949866191731
1563,8.087932953714517
387,9.27826282503861
30,11.414040302615549
1116,9.175722083168502
203,11.179327468721489
2810,9.04825012169317
1161,8.879640939593857
4098,10.047084715795211
2856,7.575492581465909
1532,6.016487459040759
1580,10.190717623196504
3961,9.861037630780094
2836,9.529650894653596
478,14.062762711847938
2019,10.62927035179575
1268,7.753194763356691
443,6.952542803707065
2282,9.326111532782782
2953,10.069225286857126
1638,11.232460631522564
3624,9.876468997352848
192,12.915565254208285
567,7.702153172180405
1412,11.121867197469733
3274,10.572799698797052
6,12.05358372963395
3353,9.959147050764113
439,10.956122628040657
289,10.590873998822046
1146,9.53178569664139
864,9.767772656832559
1025,10.129256801524038
4082,9.501395650495036
1233,6.537956495615369
3642,9.128557329365469
3609,8.83582736824223
2812,5.658993398987146
1406,10.69323994153901
1874,9.873014119317443
1615,10.463328757980774
2627,0.8278002354602094
1052,11.913145513539053
194,8.408315488535553
450,13.280559341853282
1779,9.916172104521285
2677,8.375740240773325
29,9.21290792604329
3466,9.909328632023596
4088,10.676962758847987
1106,9.51999833427264
2789,8.61705819502415
3785,10.596828920833449
4174,9.955897440893946
3689,11.298379194992878
3923,8.401392150341522
912,6.80024077850843
1231,6.646015388666249
3935,11.03741677007736
3639,7.27231622779586
2592,9.772819090563035
3564,9.291967734489376
222,10.079986951506145
812,5.72455726420473
4019,8.623462176687452
573,10.960390880015327
1163,9.639609523405461
3602,6.822519744894256
1741,11.295801475505842
1426,9.723181162673004
3529,6.509670101863242
2498,11.680689266578215
80,10.583211155178763
257,11.926556702414544
295,6.343633010170158
1502,8.296602063935454
2579,8.975738363735845
1727,12.252897550594787
903,6.37541237215226
2698,10.012244103750767
2260,11.832313111347705
3182,14.8828269782608
4020,9.820432821807916
1123,8.641655744968437
889,9.42483618349457
1255,7.551601291684824
376,9.889849086908782
999,9.659795357115678
3042,10.952793885134863
3780,10.740813370248347
2668,10.100481061487653
3734,10.819144440562512
449,10.310932969800813
1351,10.554306943349989
2887,10.288467111269156
1047,10.532594138446372
654,9.143415188115378
2873,7.376281475157288
2770,9.226904121731947
805,8.644281938489335
736,10.192617843700969
1451,7.770602349161585
2347,10.023374947704518
411,10.339271194161054
1988,5.612327130845305
2879,9.7824433057474
1398,10.1430519582264
1330,10.45418549980058
2177,14.10338234803159
3200,10.305131440105841
3697,11.504265549060946
3329,10.264392448775938
657,12.400699349119424
1904,10.886004785294352
2406,11.89687853445967
2641,5.597461083940242
915,6.798963042471195
1006,8.728826160099027
2114,5.143455493477709
910,6.530761556047924
152,12.453595516369624
1807,11.635575222352562
1808,9.46477471863194
1723,10.87955938056866
102,11.987610378285437
1186,11.759767055467913
2269,10.220404257057856
239,5.268756446984456
2805,10.5670010118715
2716,6.382984448248955
108,10.228986111335642
3557,10.229192411411109
4120,8.255241221502889
2458,5.51922108999104
1315,10.374538823621268
1967,12.420281942725875
3518,6.964543510605185
3519,9.67107386853686
2706,9.202324640386298
3740,8.673355086607
3400,11.209927394494786
332,6.245086921212195
2366,10.855316220654263
2522,10.325733836056564
3468,10.307130868128988
2270,10.220826413663186
1564,7.7677319883800315
4069,7.740546080654344
1647,9.705193131535506
2833,9.361908653747335
1178,10.606488398101025
1334,8.820140986184684
2420,7.758849006456061
1536,6.399356187353938
2172,5.447839527362112
816,6.635131597704223
3817,8.776226207305914
2478,9.899716978384365
776,10.291183741917168
3093,10.345256044084744
1651,9.996699066711278
2897,10.188500470080184
3953,9.81790991522197
1830,6.860206094386157
4038,10.600488253469479
1272,7.554351401019467
3384,8.59772074693578
3160,5.981854426583135
3894,9.947578448264672
1288,9.874476582306338
3863,12.453488735999189
554,8.95097870906544
1871,10.92543569002604
1074,7.152924705348717
2525,10.096394861015565
4113,9.675891470195506
1618,11.568319513682928
3410,7.201885276439546
3532,6.953458952192216
3391,11.440517917456956
3577,10.966273705024246
1756,9.817461551874715
1777,12.413612145937783
2256,9.488590460746027
3016,7.628107196759788
1805,9.497307051421775
752,12.332726694370933
2339,12.43356071674014
3181,10.102199402853113
1882,9.683876554767089
1391,7.614598729616643
3365,8.06988639546396
4107,7.003408291197376
4042,9.3277451758172
2952,8.572317050350536
3673,10.5158341537176
729,9.647777064935273
2994,11.19356510168663
2768,10.894521645971166
2828,8.501145262172418
721,11.254816733153664
2037,5.94362870823037
3366,7.3897921276177705
1740,10.528644085455527
2171,5.283418136653223
2222,14.084125251229192
3231,8.923004428765632
1754,9.694379401237155
346,11.08465737859698
3221,8.571187946596142
3489,9.651106309686398
1228,6.6868324707846725
3706,9.885900722018423
578,11.121942697914418
3494,9.35107112859774
2973,12.178781589500712
2801,8.331201593320126
1507,10.011489987585122
2650,9.886247807461832
2682,9.83595264847706
2743,8.70179603492612
1361,10.74455600164893
178,5.495308265214984
668,12.386719549535048
3760,10.040822343206482
787,11.410377734957834
1027,9.075136784290397
818,6.615919405186432
3553,10.098596053581682
1515,9.390368719754605
2227,6.105474049594267
604,11.001418599080928
3716,6.105166242077544
25,10.785449801366484
4047,9.991272902783678
2554,6.897793796237379
2970,7.701141489235825
1130,9.258639743217632
173,9.959815021350362
1336,9.224128989505319
3253,7.4667019206223175
331,9.406925223318696
2935,10.578005491194256
430,11.070157272798488
2025,10.510381762146578
2153,6.105379587978026
1138,9.395531631105454
2512,9.273690620961634
479,12.606365436955963
727,9.490126397986911
1684,11.855775205698766
2024,10.102742947669395
3861,14.137669163826981
2769,11.821800363759813
3736,9.829339433601211
3841,9.965500273250468
3712,11.347362005283209
3987,12.335923626782101
2348,10.169760674082793
3550,9.101220578119868
3862,9.562306800872587
324,8.166602065192736
1437,6.623827824911462
2715,6.60872156126867
468,14.006794426575087
561,10.013241568888835
1991,6.099262304832617
2753,9.638280889711815
1940,11.900026852079202
2212,13.444759498404036
3768,10.929221795837602
3306,7.399241973646372
2962,11.535540853832483
3310,10.979677727673177
61,8.987253166499723
2552,6.251726864086314
2570,7.5061854453028864
2221,12.299573524699095
254,11.277293621047194
2865,6.323461284885665
3586,12.230538648940318
2096,10.064271000703652
3555,10.26070759315356
2018,9.358344611456854
3597,11.640792439699823
3527,6.6959065721130795
4079,9.147102855962798
1543,6.797447182521452
67,13.919755388186143
1842,7.830456814765212
1071,6.5922505363296
221,10.019155254456145
2978,10.793788166776565
3776,10.162218304918628
3781,9.372244481005097
2934,9.979911794802158
1745,10.766838689237044
3014,6.898280155132593
88,9.53206330481812
1623,9.74684058151061
2750,9.280170564329655
4150,6.4000111307825485
3013,7.06625979049111
3346,11.036145322061763
2515,9.028132549522288
3505,10.376379863650302
2422,9.616124841206815
3531,6.692039093421478
3403,7.302747927393714
436,7.2234202262768825
2341,6.4600312481496065
3664,10.924291474187953
3832,10.289626434680889
3783,9.940050150822426
2688,8.113299442778526
2451,8.037874581741429
1953,10.726546865859689
2102,7.558245105591364
3669,11.369419785334358
3024,9.790753618309314
3138,10.48118692646684
2817,6.148969462831261
3490,9.690929311666139
1207,10.782053439168921
1992,6.05555687096879
1791,9.522701071948878
283,10.523644683511895
712,6.034688572365052
274,13.707271875195982
2611,9.760346287012592
2409,12.172238404893424
2776,10.353582646982723
621,11.04566858504905
1644,10.24750930650411
2208,15.128931538927445
1427,10.385246972884863
1820,11.622612480950865
2157,15.889834322979674
2643,9.396433215488145
2298,7.77913441231523
1537,6.378075122211902
423,6.2194162890014
3967,6.4112157685310756
1221,6.279109412362372
2784,9.488626886233039
506,11.595389588322005
1457,8.835920829405048
1320,10.58152634894118
3794,10.379791662139192
1278,9.52088135374002
2672,9.514624161620794
839,9.444970806931199
500,10.348437791179542
1263,9.557365740805405
3757,9.880719088347682
549,11.30041675383673
557,11.465617139423099
1448,7.53235281210119
2016,8.73938381358799
218,9.942217035045791
1084,7.876506673539467
209,6.950885157851912
3829,11.944236667407262
1558,7.2070042900294435
3607,8.314999024457064
1765,7.601221240320937
948,8.43600572790192
2304,10.571577966599001
532,9.794698442598335
3417,9.547136522401464
1505,11.114262126055054
2245,10.172681039333014
2428,9.577013543542463
