Index,Target
1337,11.686358736693427
2835,11.095186697082136
527,11.083165780219803
205,10.742573757511117
744,11.464354328414146
3572,11.367030685582462
1034,11.494798803795442
1885,11.001828792937902
3061,12.183471766057394
1313,11.098095425186397
1281,10.611053353014928
3984,11.524708256562644
3142,10.133310138667325
3379,10.118720452790345
3033,10.717242022037262
1029,11.538898863268361
3467,11.999268724485368
538,10.146509803506126
3691,12.026637678879796
3023,10.67246834352543
298,10.684951704335775
3657,10.858934518427164
3027,10.789054774445221
1176,11.74781999068007
1747,12.418317642405071
1309,11.106211265363246
2484,11.207171409886037
471,10.76458808856887
2441,11.33698250928225
17,10.56727474409167
1786,11.490470943594802
366,11.069771559373054
408,11.277461125773625
2985,10.896571325645724
2910,11.29180114009359
598,11.799377551292057
568,10.157514286677976
2297,10.666797885752377
3161,10.170507416535337
1149,11.286610445872403
69,10.165327831039647
4051,11.408501089978403
2475,11.820651022653557
3109,10.258346233471071
1393,11.41132549227782
2345,12.615657240410812
2354,11.419181439128943
1018,11.570676037213797
1626,10.968614759618994
2758,11.132359761841455
4176,12.13721848159016
3049,11.22960286345797
2258,10.553368639578073
1258,10.378057400942627
3450,10.841864374163485
1292,10.807899314071893
2093,10.945656782350405
1003,11.210893168315394
1350,11.23853576061812
733,11.09842686161601
3254,10.467554645492314
2045,10.305201373035205
969,10.896642431865956
2636,10.321259651926757
14,10.813605967599765
2063,10.48328232491475
1945,11.617183742061835
1891,11.087315422414752
1213,10.116657656127497
2749,10.581845605763775
978,11.015055676110446
371,12.447311597672048
755,11.830251751790371
3684,11.248395528379785
2399,11.038755347032298
3129,11.772743959284341
1961,12.119588590232386
3229,11.971983639526016
2603,11.66135510330022
2889,10.593342246565236
746,12.20779714991608
798,11.39206464458773
3948,11.196564944495044
457,10.296900993461858
594,11.131652624686051
2936,11.64748648755764
1001,11.321789830306445
3755,10.67273855220904
4084,11.44287939646993
2195,10.200631417982168
2130,11.266230665927424
2803,12.006162092312314
3969,10.150630354417716
3988,11.727511676339354
3220,10.985421355888736
3595,11.945716499779397
3479,10.259962923708366
1780,11.311850117159455
3889,12.041996957781985
3057,11.639128413926901
2494,10.466875675439324
184,12.24560178507777
1983,12.090008564607807
2144,10.532056262013665
1550,10.267860138239005
3644,10.495077704033196
2540,12.268846828150243
3422,11.2434950604552
330,10.955946449518102
463,10.13845999468283
1041,11.983943373450934
2943,11.514050657155213
794,11.935588939247644
211,10.214762593698522
2092,11.136288474860791
3349,10.734298807728845
132,10.220086372246884
2548,10.112361194888337
2781,11.254750323485434
2992,11.26721472414595
3076,12.615956104144404
3045,11.049691500327032
2292,10.330941539072105
2279,10.93272203112822
2514,10.683442307006642
1598,10.870790120776798
1835,10.378771844952462
937,10.677034643823536
1088,10.47534479337906
2507,10.466823696495307
1185,11.73914613634925
2913,11.635023263626708
2726,10.27204229403133
410,11.631552259161056
2250,12.02811464660639
1717,11.633241117070312
893,10.137622866424513
1042,12.46273714231576
2314,11.30305097760841
2202,11.500549564827272
2402,10.651111766437529
3021,10.517887345141732
3659,10.885565672464534
3028,10.713570033026905
296,10.158113671717762
134,10.132001962410465
2460,11.013840207648522
4008,11.402990171084205
3635,10.33284515053257
2029,11.232823303272294
2591,11.107747918468341
3533,10.272640530122802
3501,11.613896740077584
838,10.794037114925068
32,11.778991150248311
1703,11.711447077749883
3305,11.7930519977977
1720,11.74087291220334
3085,10.134272027726956
785,11.78921116520666
2330,10.390141292904092
2355,11.308047170187908
2659,10.80893741304612
650,10.124466357026
3773,11.518458642947989
1921,11.551462476990903
3380,10.135148617828522
1611,11.10424000872609
1966,11.874724025698292
4017,11.420046724391645
1056,10.1139334391107
2236,11.749541059537584
438,10.288821941120494
229,11.244950176815218
2948,11.644226806699923
3084,10.098748806921453
170,12.679472642402342
1553,10.210273133327943
1017,11.601077545492062
3125,11.523015418536607
1164,11.292829180408638
4165,10.257814315654345
2620,12.204869179296425
2022,10.908738123155146
544,10.331258718313574
318,11.450571094088527
2728,10.95276974248087
4149,10.101258139194076
691,10.136920226303126
2583,11.080099402359807
1770,10.279494223110355
45,10.186733214444217
490,11.430024881543405
3054,11.165335838297278
1652,10.936834192289867
43,10.097640166475227
501,12.10088059443723
3041,11.266106433641914
1867,10.640469074397108
676,11.214845734917226
2124,10.368630926483657
2725,10.276542811699578
1270,10.627655168002635
731,11.180780376995097
1538,10.13532519214623
251,11.808018178310727
2090,12.830853489479138
682,10.51204550225194
1487,11.15051330010001
964,10.83628011108017
2242,10.812884402791573
325,10.338765700807675
1898,10.970665240332732
2488,11.245036504827528
511,10.629311377941356
1789,11.384588648817346
2622,12.399059077870689
1784,10.924913740435072
576,11.248972395082816
1024,11.412657550576618
3887,11.241099106612529
3626,12.19220233322454
2442,10.60452509190854
3750,10.564323857703586
2078,11.714825228105813
309,11.252724877659377
3273,10.755578473119556
1322,11.47124516054
842,10.692588742141846
4076,11.238132867805598
1859,11.112832301739742
2585,10.902620436109563
3053,11.332781300183164
1497,11.63157325375723
720,10.152454483987388
1431,10.195190592181145
3846,10.209904336755718
1429,10.174705783380432
3492,10.988434189964613
1924,11.23729983750215
602,10.307826987816558
759,11.822526779819299
3637,10.405700032420624
3295,10.920169638701614
3541,10.541796371842151
2998,11.674138313114529
3901,11.019624244081463
4043,11.263988720726317
3206,10.183761487250239
2107,12.808619418893702
2699,11.627015680610464
1260,10.442929775092587
3010,10.211376324317019
93,11.875703032404878
2359,12.245899041742323
2194,10.513299552992995
2517,10.598822739047401
1583,10.65366012860879
23,10.972032326461221
3725,11.272487588079146
3816,10.516001630054907
1600,10.78428542149934
3375,10.667801105981193
871,11.770297875970707
174,10.096752555240313
1395,12.056055116706492
1972,12.125807291948824
315,10.585631833908728
217,10.455306135971735
2186,10.857292215954484
1210,10.853742623936608
3134,10.858271761460276
2480,11.275361821179587
2577,10.840162722614899
3449,10.902553723334318
1345,11.273789266129898
1424,12.399341114357208
2335,11.763557685840512
1321,10.877257612077914
2855,11.874418039515005
99,10.644365332490057
1632,11.205218365117219
1289,10.657144022457032
3973,10.356992803790412
3414,10.559279863614218
3732,11.857524138984722
120,10.548558737247893
1188,11.910636693264083
3879,11.409977781175623
156,11.600331653111668
2483,11.597343479894926
1545,10.200496166692904
1937,11.790545849804623
1666,11.515939899876646
1061,10.099380099297038
305,10.138009243841648
3983,11.149290316018726
3789,11.535855292881424
1370,11.71241403557887
2384,10.585993721149784
1200,12.26165963401624
4046,10.975806740888725
2302,10.824663344348124
1657,11.194924444238243
843,11.188074885089105
240,11.470060799937238
1162,11.239874834041384
1503,11.510695146549644
2654,10.836858915243099
879,11.571031816597914
3189,11.194054664791977
4092,12.028471874613876
1157,11.311549422769689
1404,11.915358636439256
1068,10.140745518914702
495,11.497507214069723
2170,10.145860611411434
1480,11.24378748055018
1731,11.483143082869594
655,10.172686367430968
642,11.450162773415972
2937,11.29519384979376
584,10.392589282620753
1044,11.900787473355983
3101,11.238161373509982
555,10.776179264154178
3052,11.285063563841362
3462,11.897510321594654
3701,11.79816204425249
1104,10.706961415367912
1174,11.423914921576593
177,10.187346713287372
2167,10.242454505826327
3364,10.214579503700863
2925,11.410631310416006
2320,10.3492987541505
51,10.335491413956316
2500,11.170092271235925
803,10.214583274864314
2481,10.304113715045101
73,11.855128327636118
1800,11.656918831210994
1173,11.644302339537838
2057,10.594532314166033
3745,10.150539298925652
564,10.881479393169219
2662,11.193037293367519
2414,10.380818640729863
1113,10.649012983983182
3032,11.052021682785497
3826,12.216382231691624
1108,10.548138084374532
402,10.64259433478382
3066,11.542485691629837
1096,10.404216075785392
3857,12.43631309494306
157,12.775444873531868
831,10.572220490351457
1298,10.710765403045869
1778,11.444058090057947
494,11.891907324714206
52,10.61753642847412
3401,11.309857621894945
220,10.640891512445119
705,10.673135980357735
26,11.448754646589448
2941,11.786474783360548
1697,11.328425567896321
1220,10.179682382768535
461,11.421349553529717
214,11.123555267530225
680,10.270730170543786
3266,10.817840467732532
2189,10.855449399156603
3287,10.887674212017973
414,11.826124437022743
2530,11.28372496139609
2501,10.327813550164903
1175,11.690459192681457
2378,10.3851101650752
764,11.792847455190374
321,10.143547198395243
1613,10.973467777316008
751,10.685437907904786
3485,10.412274978131313
817,10.249500110423027
2586,11.191877495803412
881,11.980115681522001
2793,11.597934803056177
144,10.732381474241294
857,11.63423228478176
1152,11.118754471642315
3035,10.86692296941694
3938,10.263707992928957
2903,10.9353130488989
44,10.126591493033926
1022,11.926850980696415
1793,11.166444468927631
354,11.792336020492352
3761,10.81406131234948
3355,10.528691234741677
2951,12.053244220266375
3116,10.636794445259365
1216,8.968839379440317
4155,10.436685232120036
605,10.679343418819665
3590,12.11754588692499
256,12.011499152182669
3453,11.094228085305382
3026,10.534026207373671
1674,11.427747003515607
718,10.143204323551451
3319,12.554285395023332
809,11.288269756317645
2632,10.327872740181375
291,11.89990921620539
3685,11.431053739230222
4116,11.282893692600322
1522,11.744693117943251
2010,10.31417400199089
263,10.12881740626913
1477,11.097765297881836
1860,11.083789625854019
2342,10.13272071696564
2633,10.380041597248097
56,10.541028715174587
976,10.834792634452928
1187,11.855832935204281
2067,10.78639787334233
2819,10.164599374042998
3778,10.970932985843508
2223,11.958285195771444
2031,11.070209067995776
2323,10.39981799691384
3433,10.215653693751806
1491,11.5985710113087
2718,10.18527653230579
3225,10.470441325153587
2044,10.419649883486082
12,10.809620009389105
1454,10.539321569244535
322,10.39552476729082
1894,11.284294463311573
3539,10.46064579877438
1813,12.037889317122996
2138,11.45048762005496
3291,11.021158989881734
3630,10.114136066572879
2584,10.920843723641699
4004,10.689472548067481
2732,10.386844786043469
2440,10.710796744920572
3544,10.566254709327765
1293,10.782109464811445
1718,11.729723024544137
2437,10.225455305600983
416,11.888137791878929
2290,10.224946185508044
227,10.247205668926819
932,10.510248811876561
2736,10.38044214043796
2423,10.387134136652985
1242,10.260506327222101
3166,12.307781838006116
811,11.344168598202394
3721,10.95600318370227
183,11.469176200557891
3350,10.773583906196196
3248,11.506349666078787
486,11.364500972618757
3185,11.169229617976292
3047,11.148431323945264
139,10.358437229006313
693,10.339788623619091
266,11.263356582191706
2722,10.22952779532304
3416,10.920266019934138
63,10.377457064263083
1189,11.843417446790497
3159,10.162827345474923
3904,11.61407048734595
2425,11.370092769367309
2334,12.711088640566327
3463,12.196110615365157
3854,11.353850935614863
3848,12.253050976708625
1064,10.137499899740673
3077,11.934569282301492
3726,11.16719414636981
2015,10.470074210511177
2244,10.308847358453756
1055,10.124096535748395
279,11.169306849275955
3764,10.967518834166356
3290,10.833211752700421
3326,11.344908794616092
358,12.854224178317555
3746,10.219182314980882
299,10.287296288474408
3686,11.66873881126133
3751,10.348339289503611
2073,11.018256852968761
1444,10.26639048959989
1295,10.632943713265579
1159,11.436798787184326
415,11.777709172719552
1815,11.984002738644973
1128,10.740886088363233
790,11.387270429935976
3154,10.68624924652108
2647,10.57897823261846
1743,11.442769652808805
3847,10.608726544705332
2496,10.886356412107725
4147,12.110547074250665
4074,10.718903680677226
1413,11.987045388641823
802,10.753415997296733
1971,12.01879865520361
2185,10.540440398320591
2506,10.041098824939931
58,10.116487787680292
76,11.50066853881916
368,11.589133472307951
1110,10.638257227907099
1032,12.337067882830839
3653,10.867518030266853
3860,11.544887023090368
1760,12.518654239994078
3082,12.094516900593927
1073,10.255881229979442
897,10.127078455409457
2155,12.098118463153504
3683,11.610416929355718
2700,11.70056412293195
2550,10.109622346839064
124,10.160943930361476
869,11.693404304641017
761,11.750166625246159
1501,11.520918156439922
2417,10.140477929914967
2356,11.898077823549915
429,11.898379556944711
1612,10.882527184742715
665,10.278785500466942
810,11.650286939586442
2319,10.926049635307786
2380,10.152862672769558
442,11.564032919941003
829,10.396443750727304
2582,10.800007069505911
433,11.318160938809799
1563,10.547654158725278
387,10.585516421798847
30,11.565871930642889
1116,10.551821226231286
203,11.3779498117589
2810,11.939779280954948
1161,11.034918813440697
4098,11.704385284287586
2856,11.514887168366466
1532,10.119600764608325
1580,10.832191943852532
3961,12.033125786310393
2836,11.170664592598738
478,12.675438802450113
2019,10.909908700990343
1268,10.377542464534166
443,10.240192517524605
2282,10.818178121731776
2953,11.536508240407043
1638,11.10675875141378
3624,11.80123460227691
192,11.85014827940979
567,10.430138496066414
1412,11.504869138417256
3274,11.122687285372109
6,11.632032490899027
3353,10.662766927187112
439,11.200652919209695
289,11.21015223558615
1146,10.950718928910991
864,11.630415995318508
1025,11.964677869789735
4082,11.451041087735858
1233,10.141548046104063
3642,10.533999386534418
3609,10.971354053264472
2812,10.097842405150985
1406,11.939081847475439
1874,11.084583898322528
1615,10.957937995512118
2627,8.837553923209715
1052,12.482408717269637
194,10.747312053496598
450,12.646639360862
1779,11.456288686581246
2677,11.069262754274817
29,10.976493691322563
3466,11.81186950163428
4088,11.429423675572988
1106,10.575917123396026
2789,11.327202205636626
3785,11.630805207495545
4174,11.521910368333884
3689,11.897553496995675
3923,10.348109685155299
912,10.255560981125154
1231,10.186927335532696
3935,11.3424052104335
3639,10.308059481679306
2592,11.297910793436241
3564,10.794774143675365
222,10.87648631316251
812,10.11845674199465
4019,11.605380876311607
573,11.483252776005566
1163,11.247980836600014
3602,10.224432476810183
1741,12.000048412522506
1426,12.143908391536868
3529,10.137448196354764
2498,11.53680974283488
80,11.361806023574871
257,11.593979381526337
295,10.177121997095117
1502,11.404571844320833
2579,10.871565124786837
1727,12.22746355379402
903,10.162519141844033
2698,11.735203984428
2260,11.5298851939411
3182,12.454584111465849
4020,11.841810421340222
1123,10.75114694016762
889,11.940222846311414
1255,10.35977030309549
376,11.506503291574315
999,11.297463366553014
3042,11.028135641219695
3780,11.699862822631646
2668,10.893174792353872
3734,11.645748102833988
449,11.121791557321222
1351,11.431077510140693
2887,10.778093441161115
1047,12.10965838778644
654,10.269699650732807
2873,10.311484145777184
2770,11.147039783102285
805,10.397895263086145
736,11.03678515400384
1451,10.459502188420691
2347,11.10894456615287
411,11.284917682994442
1988,10.141106450922738
2879,10.745216694435683
1398,11.87425603054691
1330,11.362286908793484
2177,12.187654351175672
3200,11.02621092494222
3697,11.719888290130978
3329,10.94930957745181
657,11.94773023457741
1904,11.644129656221033
2406,11.724909804648885
2641,9.663051360824703
915,10.18826353784861
1006,11.426403320141214
2114,10.186142374692778
910,10.178823019809998
152,12.20883694353725
1807,11.763468333153273
1808,11.449263615042849
1723,11.908627385132693
102,11.632225055206463
1186,12.357604918799215
2269,11.160215799328292
239,10.15257860919551
2805,11.951891546909415
2716,10.160219404730892
108,10.968469448910284
3557,10.871958609772758
4120,10.288867481956206
2458,10.131367160504503
1315,10.908270694567781
1967,11.982691359348014
3518,11.155640183959912
3519,11.940110770088474
2706,11.90961635800036
3740,11.566170658136874
3400,11.476972085678934
332,10.136959799824671
2366,12.191099318575725
2522,11.225701983305164
3468,12.097652933906076
2270,11.561324529268658
1564,10.427945916590042
4069,10.450027444008104
1647,11.10728163529345
2833,10.924842918722462
1178,11.971338930167343
1334,10.85212198387415
2420,10.196603799986093
1536,10.133348684567464
2172,10.107787527884858
816,10.214644036256754
3817,10.556959956704619
2478,10.64510896960802
776,11.068395672779246
3093,11.062926763186159
1651,11.16156698292059
2897,10.865979133623272
3953,10.81221000883096
1830,10.24136706428435
4038,10.870806641645713
1272,10.49127349030932
3384,10.18755043263484
3160,10.135992040966912
3894,10.938433740321248
1288,10.753964198532913
3863,12.256726117270993
554,10.518702948149365
1871,11.020619985571996
1074,10.277024645553206
2525,11.407615600078286
4113,10.877945924833003
1618,11.298641797422984
3410,10.338035105097246
3532,10.238253707945292
3391,11.634301431518212
3577,11.643482621477409
1756,12.164662157649008
1777,11.655058679627563
2256,10.724887641906562
3016,10.39250054042032
1805,11.545501506735063
752,11.8741492078202
2339,12.133427955608973
3181,10.853089158533605
1882,10.91574357465079
1391,11.184629759967383
3365,10.510697597539172
4107,10.283086077090536
4042,11.054384082659759
2952,11.269372170066417
3673,11.44553268066818
729,10.804674665168596
2994,11.532779950217504
2768,10.99395815103872
2828,10.913620559304784
721,11.635737891399582
2037,10.128887008984064
3366,10.113438064341297
1740,11.85310677505261
2171,10.11755219514102
2222,12.53309001512332
3231,10.501648858405296
1754,11.986285408240787
346,11.312950242631679
3221,10.37494437505973
3489,10.723582400811619
1228,10.18312363720171
3706,11.89777523597871
578,11.186238249467227
3494,10.912749976234958
2973,12.495222583950147
2801,10.973551436482117
1507,11.938539841794059
2650,10.629281851689846
2682,11.431316707496698
2743,10.441663942354252
1361,11.556406116882346
178,10.085069339976922
668,11.771420175480333
3760,10.970723550087172
787,11.409054009043542
1027,11.668415399669623
818,10.20134056231678
3553,10.813304953887998
1515,11.911280679952778
2227,10.134943198667237
604,10.958110336672073
3716,10.334357859718493
25,11.417773832581132
4047,11.245551897851428
2554,10.274107692790201
2970,11.69158646699724
1130,11.094318195816758
173,11.081719134361073
1336,10.973424428410125
3253,10.355651225321683
331,10.36263360328691
2935,11.816749095997814
430,11.47655393259181
2025,11.29395095814392
2153,10.155577027838447
1138,10.977114036279938
2512,10.631020871762582
479,12.064082073443275
727,10.663568193074207
1684,11.257790219666733
2024,11.14312009334586
3861,12.609209023881437
2769,11.30148338799292
3736,11.56093867515148
3841,10.877305199050575
3712,12.173820017602065
3987,12.551168851027757
2348,11.201916586124709
3550,10.600567404141819
3862,10.918321326709767
324,10.296693226911279
1437,10.209894089008033
2715,10.195636560753051
468,12.882016584199745
561,10.820665612253016
1991,10.12218176894542
2753,10.59736676617641
1940,12.049575932403243
2212,12.439266006818869
3768,11.354735809643252
3306,10.293660873963136
2962,11.762736772664049
3310,11.714191398448659
61,10.664510833965108
2552,10.151315211054154
2570,10.438288743841378
2221,11.791644777971705
254,11.815351348897412
2865,10.132517587242429
3586,11.5059061967798
2096,10.970603718962687
3555,11.136724573084305
2018,10.558086188165582
3597,12.150525928233922
3527,10.184164963502733
4079,10.825228041196054
1543,10.227915388063188
67,12.439506988947883
1842,10.456557203612494
1071,10.163400815437946
221,10.84637452640304
2978,11.625228962969674
3776,11.335185346545412
3781,11.104446104614563
2934,11.175894154790502
1745,12.072623498518096
3014,10.211098216116019
88,10.70554766260995
1623,11.070973787870976
2750,10.786165956301062
4150,10.148923616531896
3013,10.249302259123525
3346,10.944768187347778
2515,10.632669032645909
3505,11.461054285813795
2422,10.635365407102785
3531,10.199162624789754
3403,10.33912346507776
436,10.326121300127058
2341,10.164707321295726
3664,11.069361708247706
3832,10.717320739126574
3783,11.40962564483576
2688,10.914502161090052
2451,10.240619176463614
1953,11.587913828623215
2102,10.37737064065472
3669,11.09016030023295
3024,10.628237927688833
3138,11.109761827622554
2817,10.13238327140735
3490,10.933614405733769
1207,12.389179268401794
1992,10.11255812811251
1791,11.686999317257726
283,11.073889327130148
712,10.147252064863178
274,12.204314479654974
2611,11.628658049762223
2409,11.78256416558714
2776,11.187760570048951
621,11.133817106678993
1644,11.373986314993475
2208,13.019423467785725
1427,12.266200593419661
1820,12.204023350294241
2157,13.053545314434437
2643,10.605627620826288
2298,10.489110818106303
1537,10.123383037930623
423,10.130716812226183
3967,10.197062463977451
1221,10.14748041977992
2784,11.00448509794683
506,11.396990678636486
1457,10.538535048156197
1320,11.048896695665402
3794,11.89154106248353
1278,10.59906436131448
2672,11.28770549587194
839,10.608394301285266
500,11.158649326126005
1263,10.480914710581802
3757,10.80209236352187
549,11.233661888313396
557,11.800594371254562
1448,10.42012864371269
2016,10.655958276606434
218,10.81773503252951
1084,10.477171893987464
209,10.278348376372762
3829,12.172431379606396
1558,10.3023958900178
3607,10.564759092421141
1765,10.5685323022519
948,10.468924327985532
2304,11.392074543919447
532,10.651047526394729
3417,11.212495289018793
1505,11.837746779790486
2245,10.883574614795979
2428,10.827644573991993
