Index,Target
2442,10.451493030972687
3750,9.51775482021409
2078,9.955765735552792
309,9.39952806644225
3273,9.619947608808015
1322,11.606984878516482
842,10.696095516639826
4076,8.416040239464422
1859,8.711984104611295
2585,9.523210224625915
3053,8.911692281207618
1497,12.331797295024337
720,7.731444786127353
1431,9.018791407038691
3846,8.873408696855126
1429,7.772913802906342
3492,10.312691233421393
1924,9.24928905224884
602,9.269407200067452
759,11.379439780993676
3637,9.017404636201485
3295,10.490821229154426
3541,8.900817896756093
2998,10.085814786501045
3901,10.127451899544917
4043,9.450952959554614
3206,8.74610276376906
2107,10.560720300259188
2699,8.218816822576528
1260,9.000404833194962
3010,8.813429197104904
93,10.102012990078498
2359,9.390633195347219
2194,9.007327818403676
2517,10.54433900432531
1583,8.709634278428735
23,9.337709625184658
3725,10.358876079940954
3816,10.62859884498134
1600,8.548098348902215
3375,9.302617649486821
871,11.329475031245867
174,8.16454404355767
1395,9.545881568185397
1972,11.066592649243757
315,9.275288679784403
217,9.010520316577919
2186,9.342495650516966
1210,10.633267675168677
3134,10.554138491133273
2480,9.923645705053461
2577,8.747055255431011
3449,10.620281338632214
1345,10.770593290077644
1424,12.696588254573005
2335,10.068740822110913
1321,8.387925711873555
2855,10.468524063412396
99,9.481787227277483
1632,9.531292597920073
1289,8.99110812920532
3973,9.094418692841806
3414,9.136992498475042
3732,16.581521075800335
120,9.390833649507917
1188,11.244323683904486
3879,10.387058111204627
156,9.315492472144797
2483,9.933241785109916
1545,8.74651546353291
1937,11.08729859426599
1666,8.955748185837567
1061,8.51901135424218
305,8.237051908084322
3983,9.584625282455974
3789,9.379150372053449
1370,9.650621411297767
2384,9.451684672086648
1200,17.883929652598546
4046,8.87262958546341
2302,10.545382640301629
1657,9.495241793741556
843,10.92497292923372
240,9.61498522281502
1162,13.500717846455256
1503,10.62029893732221
2654,9.421154489228776
879,13.192433652052983
3189,9.90173192146476
4092,15.86420329856115
1157,10.061852145819698
1404,10.537953616815392
1068,9.096495217979017
495,9.565095096172739
2170,10.447018549614288
1480,9.91575762223039
1731,10.349229842466846
655,10.504860511809717
642,9.048029072539387
2937,11.246033071969247
584,9.057604359032077
1044,14.586778654250814
3101,9.907534261536016
555,8.680987321647244
3052,9.136101362635795
3462,9.237669446373607
3701,10.112346851951417
1104,8.794842217253459
1174,10.431076848675046
177,8.918013659405498
2167,8.961942979799574
3364,10.702637213259388
2925,8.446683535659918
2320,9.152244853066609
51,11.032157550362694
2500,9.953364217546266
803,9.042956689072511
2481,10.742051282648314
73,9.82823444725268
1800,10.089573374935837
1173,10.071429802396636
2057,8.560529203834832
3745,8.633753931588638
564,9.380812148582812
2662,9.570408665233035
2414,9.010321860823105
1113,8.655871485667284
3032,8.503917933635115
3826,11.343767880883448
1108,8.595601226692343
402,9.137793193590678
3066,9.802255165162126
1096,8.753247488189322
3857,6.899299008259614
157,4.108901156085972
831,9.42991633705872
1298,8.802107096988951
1778,9.206108769655044
494,10.905958418677248
52,10.392553077184289
3401,10.39938315675476
220,9.246681544744018
705,10.466068728663124
26,9.723113023611194
2941,9.560043734901761
1697,10.855493561664467
1220,8.91383976529718
461,10.104074886402273
214,9.78974645292047
680,9.070776963962375
3266,9.332051057940369
2189,9.339168220901001
3287,10.869996738251203
414,10.010745446284663
2530,10.140428130363434
2501,9.009970618702296
1175,11.313876581354974
2378,9.284072219353368
764,10.37543205493745
321,8.100867500880312
1613,8.53666660934131
751,10.178859100169138
3485,8.6915493401208
817,9.024531995228912
2586,9.701641622411604
881,10.844384297445128
2793,10.052525845331497
144,10.536732108718825
857,10.797160021994474
1152,10.454696799445555
3035,8.145769269274968
3938,8.913684073001765
2903,8.960232660976843
44,8.186137143140131
1022,12.03924948256483
1793,9.566651905261875
354,10.730511114780585
3761,10.421600721956061
3355,9.178179609779026
2951,11.824664233728754
3116,11.310063294289257
1216,7.534907909371593
4155,9.185073977389434
605,9.267655570078825
3590,13.5285464620017
256,8.762809104611767
3453,9.47990733273585
3026,8.803075679633404
1674,9.619772518373402
718,7.918940767954869
3319,9.099590947402687
809,9.710633364559959
2632,8.935675824423337
291,11.81488891782072
3685,9.415402563553407
4116,11.362400347230498
1522,13.65201429255242
2010,8.944119812523113
263,8.531348295515258
1477,10.389884947432822
1860,8.873716668503793
2342,8.549145907995
2633,9.165609833159053
56,10.731458922132465
976,10.259427525267096
1187,11.640520425597602
2067,9.33370741034645
2819,8.928551075909965
3778,8.421390980696959
2223,9.368968797926607
2031,9.05224981972519
2323,9.349435182093696
3433,9.02263900428311
1491,11.491743959152176
2718,8.818343606890982
3225,9.207837030307697
2044,9.636672024971206
12,10.54811849449765
1454,9.138733896722396
322,10.909565315951502
1894,10.537025840884228
3539,9.071954985548937
1813,10.988936703267967
2138,9.944452385330882
3291,10.495904149199223
3630,8.8300955887106
2584,10.326720381229952
4004,10.385052075554388
2732,9.201200822988428
2440,10.46768674277786
3544,8.771252041303715
1293,8.76656165994173
1718,8.892310629721592
2437,8.903812678894779
416,10.11436712188008
2290,9.161150548995892
227,8.974768740142903
932,9.160300355583292
2736,9.1421364299566
2423,9.420855937459907
1242,9.011301479731264
3166,11.924471646347484
811,9.918598030302824
3721,10.03448071891524
183,8.975114326507772
3350,9.196439809142891
3248,10.43499824816113
486,10.175170411517657
3185,9.001433872655111
3047,9.508577218755189
139,10.811233559271416
693,10.696276905883444
266,11.163497485862168
2722,8.966588953939317
3416,10.711753100059573
63,10.875006069627693
1189,11.2070430016284
3159,8.9326707566564
3904,8.90908048916269
2425,8.541627195731731
2334,29.54086295616543
3463,9.588600094107731
3854,9.884770766113784
3848,12.566995660360387
1064,8.767505007444873
3077,11.72935540837838
3726,8.565701602355391
2015,8.780754958025906
2244,9.136159547153468
1055,8.024507417929993
279,9.637270973788782
3764,8.404557047586243
3290,9.338544268799302
3326,8.110419524090986
358,22.1599647471743
3746,9.024678890601221
299,10.753784284564508
3686,10.444323934111939
3751,8.936717499363779
2073,9.587001923762271
1444,9.056620945620931
1295,8.683847383829546
1159,10.377340296718776
415,9.00870533088993
1815,9.243724095674471
1128,8.622087301714775
790,10.021450938690856
3154,10.463021815454756
2647,8.69606747355276
1743,11.89441410030038
3847,10.936920177316967
2496,9.541773892639569
4147,12.027300991317041
4074,8.664173472699389
1413,14.22705857418532
802,10.651127800249366
1971,10.501978395535751
2185,10.577358699568032
2506,9.288947993688927
58,8.522602603174601
76,9.981847645167853
368,9.142833345064641
1110,8.517878582796346
1032,12.052896031056509
3653,8.578205960696156
3860,11.857771146443064
1760,14.15647109503341
3082,20.39511912260724
1073,8.966813720415223
897,8.529554934020553
2155,9.581362520939452
3683,10.258227308193375
2700,15.076179689504134
2550,8.7889448783143
124,8.994740987669346
869,12.000460544011405
761,9.679359718912858
1501,9.626095046637275
2417,10.638302437255511
2356,9.975633802725763
429,9.23514178364308
1612,8.439634339577815
665,9.251887544882235
810,10.656532228721547
2319,9.448523331455865
2380,9.795158173504905
442,10.119338519862449
829,9.01254629132213
2582,10.313433265646678
433,10.430691513872008
1563,9.070329234186831
387,10.623595256537357
30,9.17014921640402
1116,8.694454596109619
203,9.911917294514682
2810,27.048007024294154
1161,10.268974941329617
4098,10.511755405058373
2856,12.806587548525336
1532,8.616927831654444
1580,8.868427725526942
3961,25.02009710548045
2836,9.767759968704466
478,7.734727210412072
2019,9.458377643159313
1268,9.008162434575803
443,9.09547159364796
2282,9.391456780389735
2953,10.366281604901904
1638,8.23603865115817
3624,11.299131523478799
192,9.313203267870424
567,8.98485977317142
1412,7.691542398076104
3274,9.523600712048404
6,9.313955010680795
3353,8.856425277588922
439,10.105228279794575
289,9.890325224356229
1146,9.98603661722783
864,11.063705482675825
1025,13.735020570257692
4082,9.809019303243101
1233,9.020356175207215
3642,8.870556416695464
3609,9.28208600729767
2812,8.314422411331863
1406,12.089866202210036
1874,9.681398851764888
1615,8.490226160669966
2627,7.391007085769282
1052,20.373814257816132
194,9.274521195639473
450,10.432122602442771
1779,10.474508288900227
2677,9.78540539440048
29,9.915240734058035
3466,12.175656137002303
4088,10.36629834824732
1106,8.902339815756083
2789,9.51736285003403
3785,9.906818672825809
4174,9.125009330793707
3689,10.728517253120653
3923,10.665884732094577
912,8.971953842027471
1231,8.880488962974418
3935,10.674950793216093
3639,8.975786907892271
2592,10.606470776108939
3564,8.70492844873033
222,9.480635455876655
812,8.400712940240197
4019,12.773425438931039
573,9.345212681858474
1163,9.780616131490207
3602,8.977143779766935
1741,9.093311227210982
1426,23.025615642673564
3529,8.937354345936866
2498,10.659996710079144
80,9.387130803405409
257,9.658523275452604
295,8.753543442299609
1502,11.52133668376965
2579,10.35004237172504
1727,9.427221941171437
903,8.81166781020574
2698,10.553982586699963
2260,9.347916708606371
3182,7.316430394716376
4020,10.689973361728276
1123,9.256577953894542
889,13.010740880276337
1255,9.107997698255428
376,9.344897626996671
999,11.461268007304636
3042,8.271477220289093
3780,9.51094942424139
2668,9.00196133505311
3734,9.76153571034521
449,9.422298751904568
1351,9.587065346773601
2887,8.771212254386969
1047,14.272608980243888
654,9.302089908416336
2873,9.134259989114742
2770,9.557798984626958
805,10.556339296568211
736,10.224199110495292
1451,8.993477740893004
2347,10.431182061211366
411,10.664590271282751
1988,8.228221433091974
2879,9.077935560629959
1398,12.466841014551308
1330,10.038025184213796
2177,9.681245138725473
3200,9.745679218953844
3697,8.752572167586608
3329,9.48851828831868
657,9.291401554624901
1904,9.677504596285866
2406,9.985945983882889
2641,8.219851795897517
915,9.003581286733073
1006,11.139642485754123
2114,7.690048273853668
910,8.861147729095626
152,10.190591150360643
1807,8.263175317124917
1808,10.184495459803982
1723,9.422483039120097
102,9.69115056554403
1186,12.911908731377043
2269,9.413398446901502
239,7.880902737951031
2805,10.79941523322073
2716,8.79461151287361
108,9.38991506631262
3557,8.403242885645302
4120,10.848940392222524
2458,8.169465477041419
1315,8.522150266919017
1967,7.147982707027305
3518,6.561517061313712
3519,13.83338607727724
2706,14.143436725389329
3740,11.72073494451262
3400,10.7546194806681
332,8.72164009687157
2366,14.039843951662112
2522,10.639564451242682
3468,14.625366345900474
2270,10.140465658080995
1564,9.035499834770672
4069,8.877733066542152
1647,9.163135186751713
2833,9.399751145907468
1178,10.888831614228991
1334,8.907782648845386
2420,10.639857102790891
1536,8.923930919932923
2172,8.068384666783217
816,8.897250383397214
3817,10.970795836417027
2478,9.957270533678628
776,10.00190294177102
3093,9.704201342839319
1651,8.864338919585268
2897,8.535790522080909
3953,8.919274894145108
1830,9.021954876717885
4038,8.928026238524668
1272,8.816412184051531
3384,8.636927201419068
3160,8.594893453360964
3894,10.033817318641116
1288,8.580091021593269
3863,10.201084018947057
554,9.06829152197542
1871,8.656900507644092
1074,8.989530815027873
2525,10.229304171143147
4113,8.36762792260086
1618,9.004517836965004
3410,8.908555627385617
3532,9.073078066954961
3391,10.787062000513991
3577,7.7343535764419284
1756,22.530643688342685
1777,7.858318636944821
2256,9.75910454524122
3016,9.231878494543285
1805,10.513217290587914
752,10.39003138336206
2339,8.71463698786037
3181,10.65861421627514
1882,10.122714672175643
1391,9.567427277445734
3365,8.855903644828826
4107,8.832995721849615
4042,9.729493503491566
2952,9.44811460234977
3673,9.453422621482751
729,9.39167331524061
2994,8.572267367184132
2768,8.537420925565582
2828,11.375663384157313
721,10.719383172552133
2037,8.539582626801918
3366,10.497599250576268
1740,9.983639579098906
2171,7.8844660641895725
2222,8.982478108520926
3231,10.759031271251432
1754,22.285575022820836
346,9.508725762647583
3221,11.04641868924077
3489,9.513911568017155
1228,9.012509784898533
3706,12.972648069810003
578,8.253928775755803
3494,9.201116367401346
2973,15.07313182975978
2801,13.147329874823843
1507,12.67240080620781
2650,8.736487041746468
2682,10.062265610703452
2743,8.779458817793584
1361,9.385585650159207
178,8.195990362088436
668,8.957990407941816
3760,10.542418122583824
787,10.388512421493981
1027,12.029957326339865
818,8.797834087656788
3553,8.663751045232122
1515,15.279724041940392
2227,8.679602372737898
604,8.602039234497383
3716,8.085552520145011
25,9.36662320373611
4047,9.951529766385
2554,9.015959259456151
2970,20.23132433512918
1130,10.453503207443765
173,9.418396797277877
1336,10.37174162560218
3253,9.179968548613376
331,9.64923863675282
2935,9.643117876259566
430,9.72912111722505
2025,10.118256912109562
2153,8.665682576147969
1138,9.956463222267603
2512,10.88411235970612
479,8.43053193834446
727,9.337127774833474
1684,7.873480408239504
2024,10.392222541392782
3861,9.999000460292796
2769,7.973373539738638
3736,9.362199447146601
3841,10.631378757314238
3712,11.67367354165652
3987,12.748493335819902
2348,9.975450396478246
3550,10.6555611444881
3862,10.349974041728426
324,10.714538695270166
1437,8.854284608444646
2715,8.930861189337245
468,9.923550257501013
561,8.82012769632241
1991,8.69232380390167
2753,8.873381498744484
1940,11.831330095673481
2212,9.037634392268357
3768,10.244653310837686
3306,9.165623937821868
2962,7.058777189103003
3310,9.66337656683479
61,10.549822654236316
2552,8.723468023631057
2570,8.915107858032023
2221,8.798798407314205
254,10.972355364463752
2865,8.853131849053103
3586,7.572715243345106
2096,10.097929416746863
3555,10.230711500889464
2018,10.610836297447614
3597,10.518051864272081
3527,9.007209768104419
4079,9.798634358066138
1543,8.925542000372017
67,9.57385083967716
1842,9.012082832952476
1071,8.971738005857326
221,9.442472253144704
2978,10.058448326415924
3776,8.947969252665143
3781,10.106029864366239
2934,9.025881480788097
1745,11.403205245320303
3014,9.081335507246811
88,9.372233853367714
1623,9.01200941999194
2750,8.67564971141157
4150,8.750791156529456
3013,9.05154985481402
3346,9.673918066349499
2515,9.483324282729566
3505,8.990587857523456
2422,9.499358137301495
3531,8.965422784329217
3403,9.07254621543466
436,9.074695932075874
2341,8.960883582854393
3664,8.214390026314192
3832,9.575141687399448
3783,8.149992025515058
2688,10.917044989130837
2451,10.679055279799341
1953,9.223358234357734
2102,9.03014811100926
3669,8.250242833404728
3024,9.080759349734931
3138,10.189831022230772
2817,8.600382565977327
3490,9.864244015869467
1207,28.741813626566934
1992,8.675341076548822
1791,11.986327210693782
283,10.498057405445639
712,8.547890223223963
274,10.76156872958408
2611,10.401041220835088
2409,9.278382668427117
2776,9.65636372593748
621,9.254901383254547
1644,10.079293961175374
2208,7.675707735657139
1427,31.124136928759224
1820,10.821546069973122
2157,7.463397552049403
2643,8.8061179673835
2298,9.049345099837488
1537,8.92783562247432
423,8.823975713334054
3967,8.738307192687419
1221,8.56846846291931
2784,9.94456402806248
506,8.01395076401606
1457,9.224811131659019
1320,8.363738615103168
3794,11.409447243506854
1278,8.661321968669093
2672,10.031031151909913
839,8.797099667543872
500,9.404823882543726
1263,9.506365466591703
3757,8.77178495163075
549,8.077984680782945
557,9.315877113428321
1448,9.288887324084685
2016,10.530001281261288
218,10.516588400232791
1084,9.048477557861556
209,8.982619712353562
3829,11.000781754799988
1558,9.018033173779182
3607,10.622178113751438
1765,8.48074059927166
948,9.114505485677144
2304,10.82752992006792
532,9.068462896787153
3417,10.414832858390753
1505,9.599148377483228
2245,10.487298947368345
2428,9.106444196557053
