Index,Target
2144,9.090909090909092
1550,6.5
3644,8.136363636363637
2540,12.181818181818182
3422,9.772727272727273
330,11.318181818181818
463,4.454545454545454
1041,11.409090909090908
2943,10.681818181818182
794,15.227272727272727
211,8.681818181818182
2092,11.454545454545455
3349,9.363636363636363
132,7.909090909090909
2548,5.636363636363637
2781,9.863636363636363
2992,10.727272727272727
3076,14.090909090909092
3045,8.863636363636363
2292,9.454545454545455
2279,10.090909090909092
2514,8.409090909090908
1598,8.909090909090908
1835,7.363636363636363
937,8.909090909090908
1088,8.363636363636363
2507,7.681818181818182
1185,10.681818181818182
2913,10.681818181818182
2726,7.0
410,10.863636363636363
2250,11.318181818181818
1717,9.954545454545455
893,4.590909090909091
1042,11.818181818181818
2314,10.590909090909092
2202,11.818181818181818
2402,8.409090909090908
3021,8.454545454545455
3659,9.227272727272727
3028,8.727272727272727
296,5.636363636363637
134,5.545454545454546
2460,11.090909090909092
4008,9.818181818181818
3635,7.318181818181818
2029,9.818181818181818
2591,9.454545454545455
3533,6.7272727272727275
3501,10.772727272727273
838,9.909090909090908
32,10.727272727272727
1703,11.136363636363637
3305,11.818181818181818
1720,10.954545454545455
3085,5.090909090909091
785,14.136363636363637
2330,7.409090909090909
2355,10.227272727272727
2659,8.363636363636363
650,6.090909090909091
3773,11.363636363636363
1921,10.318181818181818
3380,4.0
1611,11.909090909090908
1966,12.545454545454545
4017,10.090909090909092
1056,4.2272727272727275
2236,12.590909090909092
438,8.772727272727273
229,13.272727272727273
2948,9.954545454545455
3084,4.545454545454546
170,12.590909090909092
1553,6.7272727272727275
1017,9.636363636363637
3125,10.363636363636363
1164,9.681818181818182
4165,6.636363636363637
2620,11.363636363636363
2022,10.045454545454545
544,8.590909090909092
318,11.318181818181818
2728,11.045454545454545
4149,6.045454545454546
691,5.045454545454546
2583,9.227272727272727
1770,7.181818181818182
45,6.7727272727272725
490,10.5
3054,10.045454545454545
1652,9.272727272727273
43,4.2727272727272725
501,13.681818181818182
3041,10.090909090909092
1867,8.636363636363637
676,12.181818181818182
2124,8.818181818181818
2725,6.590909090909091
1270,9.227272727272727
731,10.136363636363637
1538,6.863636363636363
251,12.5
2090,13.545454545454545
682,9.5
1487,9.5
964,8.636363636363637
2242,10.227272727272727
325,7.2727272727272725
1898,9.5
2488,11.863636363636363
511,10.090909090909092
1789,9.681818181818182
2622,12.0
1784,9.181818181818182
576,10.545454545454545
1024,10.363636363636363
3887,10.181818181818182
3626,11.409090909090908
2442,9.818181818181818
3750,8.363636363636363
2078,10.909090909090908
309,10.045454545454545
3273,11.136363636363637
1322,10.409090909090908
842,9.409090909090908
4076,10.318181818181818
1859,10.545454545454545
2585,9.090909090909092
3053,11.545454545454545
1497,10.545454545454545
720,3.8636363636363638
1431,6.954545454545454
3846,6.7727272727272725
1429,3.8636363636363638
3492,9.227272727272727
1924,10.318181818181818
602,9.136363636363637
759,14.590909090909092
3637,7.454545454545454
3295,9.863636363636363
3541,7.863636363636363
2998,10.772727272727273
3901,10.090909090909092
4043,10.272727272727273
3206,6.0
2107,14.818181818181818
2699,10.681818181818182
1260,7.5
3010,6.681818181818182
93,12.363636363636363
2359,12.363636363636363
2194,8.090909090909092
2517,8.181818181818182
1583,8.363636363636363
23,10.818181818181818
3725,9.454545454545455
3816,8.409090909090908
1600,9.409090909090908
3375,11.045454545454545
871,10.363636363636363
174,4.454545454545454
1395,12.590909090909092
1972,11.454545454545455
315,8.409090909090908
217,7.2272727272727275
2186,10.363636363636363
1210,8.0
3134,11.272727272727273
2480,11.590909090909092
2577,8.590909090909092
3449,8.5
1345,9.818181818181818
1424,12.818181818181818
2335,12.909090909090908
1321,9.454545454545455
2855,11.545454545454545
99,9.318181818181818
1632,10.136363636363637
1289,8.409090909090908
3973,6.863636363636363
3414,8.727272727272727
3732,10.590909090909092
120,9.681818181818182
1188,11.5
3879,10.090909090909092
156,12.863636363636363
2483,13.227272727272727
1545,7.045454545454546
1937,10.545454545454545
1666,12.090909090909092
1061,5.545454545454546
305,4.2272727272727275
3983,10.090909090909092
3789,10.727272727272727
1370,10.909090909090908
2384,9.409090909090908
1200,11.909090909090908
4046,11.681818181818182
2302,11.318181818181818
1657,9.954545454545455
843,10.954545454545455
240,11.5
1162,9.954545454545455
1503,9.954545454545455
2654,8.727272727272727
879,10.5
3189,9.045454545454545
4092,10.727272727272727
1157,9.909090909090908
1404,10.954545454545455
1068,6.363636363636363
495,11.590909090909092
2170,6.636363636363637
1480,9.954545454545455
1731,10.045454545454545
655,6.7272727272727275
642,11.090909090909092
2937,9.636363636363637
584,10.0
1044,10.727272727272727
3101,10.409090909090908
555,9.0
3052,10.454545454545455
3462,11.045454545454545
3701,11.909090909090908
1104,9.045454545454545
1174,9.954545454545455
177,6.636363636363637
2167,8.5
3364,8.181818181818182
2925,10.454545454545455
2320,7.318181818181818
51,9.227272727272727
2500,12.136363636363637
803,6.7727272727272725
2481,9.181818181818182
73,11.272727272727273
1800,10.545454545454545
1173,10.545454545454545
2057,8.0
3745,5.636363636363637
564,11.409090909090908
2662,10.045454545454545
2414,6.954545454545454
1113,8.727272727272727
3032,10.045454545454545
3826,12.5
1108,8.409090909090908
402,9.545454545454545
3066,10.363636363636363
1096,7.545454545454546
3857,15.227272727272727
157,15.954545454545455
831,8.0
1298,9.727272727272727
1778,11.545454545454545
494,10.909090909090908
52,9.318181818181818
3401,12.272727272727273
220,9.636363636363637
705,9.545454545454545
26,11.409090909090908
2941,11.0
1697,9.772727272727273
1220,6.545454545454546
461,11.454545454545455
214,12.227272727272727
680,6.954545454545454
3266,10.181818181818182
2189,11.909090909090908
3287,10.5
414,11.227272727272727
2530,9.681818181818182
2501,7.909090909090909
1175,10.5
2378,7.2727272727272725
764,11.590909090909092
321,4.136363636363637
1613,9.863636363636363
751,10.409090909090908
3485,8.227272727272727
817,6.681818181818182
2586,9.818181818181818
881,11.545454545454545
2793,10.909090909090908
144,9.863636363636363
857,11.318181818181818
1152,9.545454545454545
3035,9.272727272727273
3938,8.136363636363637
2903,8.545454545454545
44,4.318181818181818
1022,11.318181818181818
1793,9.272727272727273
354,11.409090909090908
3761,9.363636363636363
3355,7.909090909090909
2951,13.090909090909092
3116,8.136363636363637
1216,6.681818181818182
4155,7.590909090909091
605,9.5
3590,12.136363636363637
256,15.454545454545455
3453,9.045454545454545
3026,8.181818181818182
1674,9.909090909090908
718,3.9545454545454546
3319,14.5
809,13.272727272727273
2632,7.0
291,11.954545454545455
3685,9.818181818181818
4116,9.772727272727273
1522,10.818181818181818
2010,7.136363636363637
263,5.136363636363637
1477,9.590909090909092
1860,10.181818181818182
2342,4.909090909090909
2633,7.363636363636363
56,9.545454545454545
976,9.636363636363637
1187,10.863636363636363
2067,9.227272727272727
2819,6.636363636363637
3778,9.454545454545455
2223,13.954545454545455
2031,10.136363636363637
2323,7.2727272727272725
3433,7.090909090909091
1491,9.681818181818182
2718,6.681818181818182
3225,8.045454545454545
2044,9.590909090909092
12,10.772727272727273
1454,9.272727272727273
322,9.227272727272727
1894,9.818181818181818
3539,7.636363636363637
1813,11.409090909090908
2138,11.272727272727273
3291,10.681818181818182
3630,5.590909090909091
2584,9.727272727272727
4004,10.0
2732,6.954545454545454
2440,9.636363636363637
3544,8.590909090909092
1293,8.545454545454545
1718,11.045454545454545
2437,7.136363636363637
416,11.045454545454545
2290,6.636363636363637
227,6.636363636363637
932,7.681818181818182
2736,7.136363636363637
2423,9.590909090909092
1242,6.863636363636363
3166,12.863636363636363
811,12.863636363636363
3721,9.772727272727273
183,11.181818181818182
3350,9.181818181818182
3248,10.727272727272727
486,10.727272727272727
3185,10.136363636363637
3047,9.363636363636363
139,8.727272727272727
693,9.5
266,10.0
2722,6.7272727272727275
3416,9.136363636363637
63,8.863636363636363
1189,11.045454545454545
3159,8.272727272727273
3904,13.227272727272727
2425,11.181818181818182
2334,12.363636363636363
3463,14.681818181818182
3854,11.818181818181818
3848,12.318181818181818
1064,5.954545454545454
3077,10.954545454545455
3726,10.545454545454545
2015,7.545454545454546
2244,7.409090909090909
1055,4.045454545454546
279,11.318181818181818
3764,9.772727272727273
3290,11.227272727272727
3326,11.363636363636363
358,13.318181818181818
3746,6.590909090909091
299,8.318181818181818
3686,9.681818181818182
3751,7.454545454545454
2073,9.909090909090908
1444,6.7272727272727275
1295,8.818181818181818
1159,10.227272727272727
415,13.409090909090908
1815,11.909090909090908
1128,10.136363636363637
790,11.272727272727273
3154,10.136363636363637
2647,8.0
1743,10.090909090909092
3847,8.863636363636363
2496,11.863636363636363
4147,11.272727272727273
4074,8.818181818181818
1413,10.681818181818182
802,10.136363636363637
1971,11.590909090909092
2185,9.590909090909092
2506,6.545454545454546
58,4.818181818181818
76,11.818181818181818
368,10.5
1110,8.5
1032,12.136363636363637
3653,9.636363636363637
3860,12.227272727272727
1760,12.409090909090908
3082,11.863636363636363
1073,6.863636363636363
897,5.454545454545454
2155,13.181818181818182
3683,11.272727272727273
2700,10.590909090909092
2550,6.045454545454546
124,6.681818181818182
869,10.681818181818182
761,13.636363636363637
1501,9.909090909090908
2417,6.818181818181818
2356,12.818181818181818
429,13.863636363636363
1612,9.409090909090908
665,8.727272727272727
810,13.0
2319,11.272727272727273
2380,5.2727272727272725
442,13.909090909090908
829,7.2727272727272725
2582,8.772727272727273
433,12.545454545454545
1563,8.227272727272727
387,9.818181818181818
30,11.818181818181818
1116,8.363636363636363
203,13.227272727272727
2810,11.590909090909092
1161,9.227272727272727
4098,10.0
2856,10.363636363636363
1532,5.545454545454546
1580,8.772727272727273
3961,11.863636363636363
2836,10.090909090909092
478,13.318181818181818
2019,10.0
1268,7.818181818181818
443,6.954545454545454
2282,10.045454545454545
2953,10.681818181818182
1638,9.818181818181818
3624,11.363636363636363
192,14.227272727272727
567,7.045454545454546
1412,11.227272727272727
3274,11.636363636363637
6,13.0
3353,8.909090909090908
439,12.045454545454545
289,11.954545454545455
1146,9.954545454545455
864,10.363636363636363
1025,10.909090909090908
4082,12.227272727272727
1233,6.454545454545454
3642,8.090909090909092
3609,8.909090909090908
2812,4.7272727272727275
1406,11.181818181818182
1874,10.181818181818182
1615,9.318181818181818
2627,6.545454545454546
1052,12.590909090909092
194,8.5
450,12.545454545454545
1779,9.863636363636363
2677,9.636363636363637
29,8.863636363636363
3466,11.772727272727273
4088,10.636363636363637
1106,8.318181818181818
2789,9.909090909090908
3785,10.454545454545455
4174,10.545454545454545
3689,11.5
3923,8.954545454545455
912,7.181818181818182
1231,6.636363636363637
3935,13.0
3639,7.318181818181818
2592,9.772727272727273
3564,9.5
222,12.045454545454545
812,4.681818181818182
4019,10.227272727272727
573,10.909090909090908
1163,9.681818181818182
3602,6.545454545454546
1741,12.681818181818182
1426,12.045454545454545
3529,6.590909090909091
2498,12.954545454545455
80,10.909090909090908
257,12.863636363636363
295,6.318181818181818
1502,10.045454545454545
2579,8.454545454545455
1727,12.090909090909092
903,6.454545454545454
2698,10.181818181818182
2260,12.227272727272727
3182,14.5
4020,10.863636363636363
1123,8.590909090909092
889,10.863636363636363
1255,7.181818181818182
376,9.863636363636363
999,9.818181818181818
3042,9.863636363636363
3780,10.818181818181818
2668,10.0
3734,10.5
449,10.636363636363637
1351,10.545454545454545
2887,8.5
1047,11.227272727272727
654,8.590909090909092
2873,7.136363636363637
2770,9.590909090909092
805,9.590909090909092
736,11.136363636363637
1451,7.863636363636363
2347,10.909090909090908
411,10.454545454545455
1988,4.318181818181818
2879,8.681818181818182
1398,10.545454545454545
1330,11.090909090909092
2177,15.227272727272727
3200,11.681818181818182
3697,10.863636363636363
3329,10.863636363636363
657,12.181818181818182
1904,10.727272727272727
2406,13.045454545454545
2641,6.7272727272727275
915,6.681818181818182
1006,9.909090909090908
2114,3.727272727272727
910,6.681818181818182
152,12.454545454545455
1807,11.227272727272727
1808,9.954545454545455
1723,11.409090909090908
102,13.318181818181818
1186,12.636363636363637
2269,10.045454545454545
239,3.8636363636363638
2805,11.318181818181818
2716,6.590909090909091
108,12.0
3557,9.590909090909092
4120,8.454545454545455
2458,4.181818181818182
1315,9.136363636363637
1967,12.727272727272727
3518,10.590909090909092
3519,10.681818181818182
2706,10.954545454545455
3740,10.545454545454545
3400,12.181818181818182
332,6.2272727272727275
2366,11.045454545454545
2522,9.954545454545455
3468,11.181818181818182
2270,10.318181818181818
1564,7.681818181818182
4069,7.363636363636363
1647,9.181818181818182
2833,9.590909090909092
1178,11.363636363636363
1334,8.636363636363637
2420,8.136363636363637
1536,6.636363636363637
2172,4.136363636363637
816,7.0
3817,8.636363636363637
2478,10.045454545454545
776,11.727272727272727
3093,11.363636363636363
1651,9.5
2897,9.045454545454545
3953,8.590909090909092
1830,6.7727272727272725
4038,9.409090909090908
1272,8.136363636363637
3384,7.909090909090909
3160,5.545454545454546
3894,11.0
1288,8.5
3863,12.909090909090908
554,8.045454545454545
1871,9.727272727272727
1074,7.0
2525,9.818181818181818
4113,10.272727272727273
1618,10.454545454545455
3410,7.090909090909091
3532,6.681818181818182
3391,13.409090909090908
3577,10.636363636363637
1756,12.045454545454545
1777,12.227272727272727
2256,9.772727272727273
3016,7.2272727272727275
1805,10.090909090909092
752,12.545454545454545
2339,13.909090909090908
3181,10.681818181818182
1882,9.318181818181818
1391,10.181818181818182
3365,8.227272727272727
4107,7.0
4042,9.136363636363637
2952,9.545454545454545
3673,10.727272727272727
729,10.5
2994,11.727272727272727
2768,9.045454545454545
2828,8.954545454545455
721,12.681818181818182
2037,5.545454545454546
3366,6.454545454545454
1740,11.227272727272727
2171,4.0
2222,14.772727272727273
3231,9.045454545454545
1754,11.636363636363637
346,12.863636363636363
3221,9.454545454545455
3489,10.5
1228,6.454545454545454
3706,11.0
578,9.545454545454545
3494,8.954545454545455
2973,12.409090909090908
2801,9.045454545454545
1507,11.636363636363637
2650,8.363636363636363
2682,10.045454545454545
2743,7.636363636363637
1361,10.318181818181818
178,4.363636363636363
668,13.818181818181818
3760,10.454545454545455
787,12.636363636363637
1027,10.318181818181818
818,6.545454545454546
3553,9.227272727272727
1515,10.545454545454545
2227,5.590909090909091
604,10.090909090909092
3716,5.5
25,10.636363636363637
4047,9.863636363636363
2554,6.7727272727272725
2970,10.636363636363637
1130,9.181818181818182
173,12.409090909090908
1336,8.909090909090908
3253,7.045454545454546
331,9.590909090909092
2935,10.545454545454545
430,11.409090909090908
2025,10.727272727272727
2153,5.818181818181818
1138,9.318181818181818
2512,9.545454545454545
479,12.909090909090908
727,10.181818181818182
1684,10.181818181818182
2024,10.545454545454545
3861,14.409090909090908
2769,11.318181818181818
3736,10.590909090909092
3841,10.545454545454545
3712,12.0
3987,12.863636363636363
2348,9.954545454545455
3550,9.5
3862,9.545454545454545
324,8.181818181818182
1437,6.863636363636363
2715,7.0
468,14.590909090909092
561,9.454545454545455
1991,5.318181818181818
2753,8.681818181818182
1940,12.045454545454545
2212,14.409090909090908
3768,10.5
3306,7.090909090909091
2962,12.954545454545455
3310,11.045454545454545
61,8.772727272727273
2552,6.5
2570,7.7727272727272725
2221,15.136363636363637
254,11.136363636363637
2865,6.363636363636363
3586,11.045454545454545
2096,10.636363636363637
3555,11.136363636363637
2018,9.454545454545455
3597,11.727272727272727
3527,6.909090909090909
4079,8.954545454545455
1543,6.7727272727272725
67,15.772727272727273
1842,7.2727272727272725
1071,6.590909090909091
221,11.636363636363637
2978,11.863636363636363
3776,10.045454545454545
3781,9.727272727272727
2934,10.681818181818182
1745,12.090909090909092
3014,7.2727272727272725
88,10.454545454545455
1623,9.090909090909092
2750,9.045454545454545
4150,6.636363636363637
3013,6.681818181818182
3346,10.5
2515,9.545454545454545
3505,10.0
2422,9.318181818181818
3531,6.590909090909091
3403,7.090909090909091
436,7.136363636363637
2341,6.545454545454546
3664,9.727272727272727
3832,9.590909090909092
3783,11.590909090909092
2688,9.0
2451,8.409090909090908
1953,10.545454545454545
2102,6.863636363636363
3669,9.454545454545455
3024,9.181818181818182
3138,11.681818181818182
2817,6.409090909090909
3490,9.590909090909092
1207,12.090909090909092
1992,5.545454545454546
1791,10.363636363636363
283,11.590909090909092
712,5.318181818181818
274,13.590909090909092
2611,10.136363636363637
2409,13.0
2776,9.5
621,9.772727272727273
1644,10.5
2208,15.681818181818182
1427,12.090909090909092
1820,12.318181818181818
2157,14.909090909090908
2643,8.318181818181818
2298,7.545454545454546
1537,6.818181818181818
423,5.7727272727272725
3967,6.590909090909091
1221,6.363636363636363
2784,9.0
506,11.545454545454545
1457,9.136363636363637
1320,10.045454545454545
3794,11.954545454545455
1278,8.5
2672,9.181818181818182
839,8.454545454545455
500,10.045454545454545
1263,9.227272727272727
3757,8.863636363636363
549,10.545454545454545
557,12.090909090909092
1448,7.454545454545454
2016,8.227272727272727
218,10.227272727272727
1084,7.409090909090909
209,7.2272727272727275
3829,11.681818181818182
1558,7.090909090909091
3607,7.954545454545454
1765,7.545454545454546
948,8.909090909090908
2304,10.5
532,8.590909090909092
3417,9.318181818181818
1505,11.045454545454545
2245,10.409090909090908
2428,10.090909090909092
