Index,Target
3422,9.256992182747771
330,12.001392056577684
463,4.30818149487599
1041,8.561270622075861
2943,10.673800817319103
794,15.47716329241437
211,7.211782725966279
2092,11.0046063413777
3349,8.684211467858487
132,7.0909134984053726
2548,4.865415314306416
2781,9.273200518316441
2992,11.09224867043599
3076,15.842043365321889
3045,9.036584505440642
2292,7.490356178328112
2279,9.340134990297825
2514,7.875174966277255
1598,10.220833287613187
1835,7.275971677827185
937,8.217097797312382
1088,6.996117594902996
2507,6.576960054788591
1185,10.496813250467204
2913,10.719293142591019
2726,6.19044791293099
410,11.633608073280604
2250,13.772470733307966
1717,9.643141837538563
893,4.486066902643268
1042,12.845772956814315
2314,9.97801699143585
2202,12.998027544522342
2402,10.569922823822187
3021,7.967675262168553
3659,9.400651348502697
3028,8.42159867893479
296,5.102706654722814
134,4.910604016977993
2460,11.664747406263173
4008,9.589087323942094
3635,6.582279377511474
2029,9.304266704104988
2591,9.418865623880604
3533,6.7384940962853275
3501,10.640064818445145
838,9.401192985936389
32,10.754536589882493
1703,10.898652724122142
3305,15.1532044404734
1720,10.376998644257672
3085,4.609043254780007
785,15.664019522521157
2330,7.531019740838017
2355,10.716453261896048
2659,7.743910090397248
650,5.222336408614192
3773,12.038696306877837
1921,11.224779056754313
3380,3.648535853752753
1611,10.610108721890873
1966,11.40928323608888
4017,9.91294827696716
1056,4.044526923506426
2236,11.96775889900489
438,7.41843007527236
229,12.019437579552756
2948,10.589072921256998
3084,4.31800277554853
170,20.681389163647783
1553,6.590377509158804
1017,9.849627141183602
3125,9.887056337401264
1164,9.65520655152862
4165,6.210172348175119
2620,12.583674219647571
2022,9.430128721319916
544,8.220218606721014
318,12.24422013622407
2728,7.226961767227094
4149,5.001005121699395
691,4.818125152850106
2583,8.969478986939135
1770,6.113443318146848
45,6.626322782310266
490,10.430650386034086
3054,10.042005056638457
1652,8.588240714098438
43,3.9195429794462857
501,16.216903591295946
3041,9.77689752475107
1867,7.706907285491807
676,12.084378555174643
2124,7.417022781908313
2725,6.6558063022137315
1270,10.943409179940245
731,10.002044986645378
1538,5.947050553947436
251,13.50444625876491
2090,12.72438820143022
682,9.108518397555427
1487,9.341544692488233
964,9.034976486428247
2242,11.50661837421485
325,6.533225779551001
1898,8.800115101739122
2488,12.085254328704343
511,9.705571671863963
1789,8.907485103039503
2622,11.18937716590094
1784,9.266982648375231
576,10.529871033177399
1024,9.663908755492242
3887,9.262302654255548
3626,12.901101692357138
2442,9.514707996736737
3750,8.102925876851954
2078,10.666182296477297
309,10.304456176767529
3273,11.003944917801666
1322,9.009764885279806
842,8.517329283129547
4076,10.898651873451895
1859,10.238054950873787
2585,7.865361829805321
3053,10.849985899539233
1497,10.514230309649648
720,3.3005605627747254
1431,6.943123516592001
3846,6.275146580165126
1429,3.1527568261650334
3492,9.01297034332836
1924,9.797636569236756
602,8.063632379261497
759,14.348498450006849
3637,7.160452269079988
3295,9.377382049253837
3541,7.147266164953022
2998,10.894663727994553
3901,9.64855754440586
4043,9.691410051905178
3206,5.415303978167115
2107,17.641333573569856
2699,10.696802363364592
1260,7.211405629813518
3010,5.983039356972659
93,11.272628231223733
2359,15.335099179999757
2194,7.795962716310241
2517,7.902854235160957
1583,7.934323540492917
23,9.671694910980788
3725,9.886904109749038
3816,7.783628166471088
1600,8.573692826913087
3375,10.225885177571909
871,10.428169288048649
174,4.197005557631568
1395,14.236088877910019
1972,12.090378815893953
315,7.857843089482747
217,7.755007257333203
2186,9.362708442620429
1210,8.438901582029287
3134,10.59278712888126
2480,13.343598806969679
2577,8.938719742768546
3449,8.529679354852751
1345,9.372062214425954
1424,12.179240715188458
2335,13.032144616177318
1321,9.277032281677405
2855,10.923418683496534
99,8.792188150984819
1632,10.7373646146085
1289,7.8176174800990506
3973,6.558571295760869
3414,8.283197001119857
3732,10.061449678417992
120,9.241259867296717
1188,10.82689558645635
3879,9.738179557696013
156,12.182835481552614
2483,14.18762233095043
1545,6.1997831574244575
1937,11.168436334594343
1666,11.097360201721584
1061,4.698124937608304
305,3.941294052798378
3983,10.034907658434902
3789,10.31333667785796
1370,12.306728086828068
2384,9.156831892963316
1200,12.161199776377872
4046,10.693499733070587
2302,10.076843771078442
1657,9.897890871583618
843,10.067139687639218
240,12.455434017628894
1162,10.5060598303123
1503,10.783397042803129
2654,7.815749669582486
879,9.674421566136742
3189,10.063930428560012
4092,12.063132153169692
1157,9.357894671375574
1404,11.86760327937908
1068,6.142945522244849
495,11.762287170446966
2170,5.9983107605415125
1480,9.310649062893516
1731,9.54743510562936
655,6.216986118968935
642,11.704336881528176
2937,9.007652484806714
584,7.8148183580097506
1044,10.439498551608178
3101,10.108576759839044
555,9.281018403406753
3052,10.132281789490731
3462,12.211872905313681
3701,12.149236062580341
1104,7.803055132866055
1174,14.599845392990678
177,5.95219205644773
2167,7.103196036625329
3364,7.110729956077352
2925,11.126723023924823
2320,7.067687814939353
51,8.295232245259141
2500,12.06122643347099
803,6.362888864888065
2481,7.793560376305761
73,13.109629392181363
1800,10.525652880752235
1173,10.520219520479914
2057,8.018565840762319
3745,5.103602543190801
564,11.035476614510896
2662,10.034252296553388
2414,7.465497968078266
1113,7.834893474731642
3032,10.30981968872875
3826,11.99847240920977
1108,7.276477576222666
402,9.379784993831647
3066,9.893698872565137
1096,6.660334014272072
3857,16.10485490422462
157,14.53036119891569
831,7.5847135239840195
1298,8.839884019592288
1778,11.825923677375895
494,11.499203743154856
52,9.050075738394296
3401,13.794357397723223
220,9.753088735914337
705,10.694320530075286
26,11.11199374883415
2941,10.878247074775002
1697,9.114337142959831
1220,5.705067972338474
461,11.21682896417259
214,12.593482097043617
680,6.564007375275365
3266,9.278912373795874
2189,10.680038523457076
3287,8.729335288987462
414,11.699538699410935
2530,9.284931190404292
2501,7.315705997686964
1175,10.335404220298154
2378,7.508005459877735
764,12.106438974125039
321,3.906200073310421
1613,9.222128657038523
751,8.924389810517118
3485,6.287483855799783
817,6.342359764580783
2586,9.118808424580534
881,11.989876134503062
2793,10.574726148899183
144,10.045362814915846
857,11.718617398868266
1152,8.735015475664879
3035,9.50609549189174
3938,6.997960737896419
2903,8.251566877734133
44,4.008936367586825
1022,10.519139281580008
1793,9.686350244993678
354,11.637931793697822
3761,8.799737226691176
3355,7.7393791235957305
2951,12.18037085016071
3116,6.020007359008579
1216,2.4595366681340085
4155,7.437098882198958
605,8.979884697457669
3590,12.065448147329006
256,16.623887671558244
3453,8.95911063646116
3026,7.455032135836396
1674,9.890515601337642
718,3.555311826012959
3319,14.910780952268214
809,11.514832243372892
2632,6.434795706919926
291,12.656007220654486
3685,9.98246078501849
4116,9.526212370215527
1522,10.328903759686707
2010,6.987725651770232
263,4.735602053395221
1477,8.842409129572244
1860,10.892799254273106
2342,4.74779383142088
2633,7.477261654040559
56,8.905842925279435
976,9.25546963137578
1187,10.260554346258113
2067,8.197499075280048
2819,6.086929254169894
3778,9.076497936770123
2223,16.230258924320182
2031,9.473462207049705
2323,7.430749089816841
3433,6.395892764992309
1491,10.2493904411167
2718,5.866090576240316
3225,7.9123745138260855
2044,10.282924404880722
12,10.931190062070455
1454,8.506880731846989
322,8.720530294467965
1894,9.821074821988729
3539,7.64879888538241
1813,11.780249367643387
2138,10.835370249896384
3291,9.832062619264795
3630,5.400905394155311
2584,9.239124144626969
4004,8.936548891036443
2732,7.334102263753492
2440,9.284718266034508
3544,7.8966164525246665
1293,8.886605339043752
1718,11.154624766631262
2437,6.038215888216273
416,11.60494182128714
2290,6.504780078139488
227,6.330867581415406
932,8.100833433636266
2736,7.139021243932531
2423,8.592795542963605
1242,6.361290069219292
3166,13.977659174571029
811,13.861193416152835
3721,9.736179858845558
183,11.076414379613011
3350,10.044115612226824
3248,11.028296153610798
486,10.767968710255934
3185,10.08801741401909
3047,9.4984651216888
139,8.389934452020308
693,8.414614065550639
266,10.231743266176947
2722,6.277613580265397
3416,8.266709590478497
63,7.619519322274256
1189,12.09582810299553
3159,6.543886762021005
3904,14.393489900918722
2425,12.31014839930941
2334,13.335195997961621
3463,13.253712551623757
3854,13.606371229293442
3848,12.766163264545204
1064,5.3414658815722635
3077,10.454977159603692
3726,10.570193974974513
2015,7.0128170104192105
2244,6.841881951517825
1055,3.717442765301504
279,11.450342656269084
3764,9.888152745856855
3290,9.709568532676277
3326,11.479817534173064
358,15.286651974465936
3746,6.2497721269538875
299,8.107518979405674
3686,10.025212498911172
3751,6.888912173250011
2073,9.744270175690728
1444,6.188383161144278
1295,7.558037341625392
1159,9.582647756119853
415,12.630129821874801
1815,12.450337280145112
1128,8.317908142382349
790,11.941254748492964
3154,9.444907266556354
2647,7.460360783226731
1743,10.485109050878284
3847,8.845555922896585
2496,10.809576951488166
4147,11.895992829429101
4074,8.527974654639591
1413,12.201189490412238
802,10.833418437344099
1971,11.073104253476286
2185,8.708300981209083
2506,6.256154281187824
58,4.659578972863697
76,11.936116124355449
368,11.437485353781396
1110,8.39955025468326
1032,15.517242515331679
3653,8.353616953045913
3860,12.267753519599749
1760,13.000249685694056
3082,10.175508195144573
1073,6.478576321701139
897,4.811604373765908
2155,15.035682336379432
3683,11.898141842853468
2700,11.526048472252166
2550,5.1283715819050055
124,6.269339345530851
869,10.272874353710192
761,13.968311112580137
1501,9.943993364644017
2417,6.728868317489729
2356,13.843564647696253
429,14.341650269445138
1612,9.649614811859108
665,8.00517203211273
810,14.588869282852974
2319,10.5511665771006
2380,3.9191122487162904
442,13.493802981063991
829,6.98720129965683
2582,8.97717935899822
433,12.969665789262072
1563,7.754758964286706
387,9.138303216581006
30,12.014746343969241
1116,7.210718704814836
203,12.720559521350166
2810,11.421229590420367
1161,8.495670101800995
4098,9.84440172644983
2856,9.369540902119715
1532,5.079075664679609
1580,8.70358221601411
3961,9.464955581356222
2836,9.280279431379723
478,11.773628751661864
2019,8.823585385446519
1268,7.338362266671956
443,6.513712418228954
2282,8.981263461555995
2953,10.660659456313864
1638,11.01571966667795
3624,9.774218946749782
192,16.200848638382382
567,7.32529253795701
1412,11.501907947495878
3274,11.578900939232836
6,15.049365534683401
3353,9.343537431299962
439,13.25277890034735
289,11.20988742995486
1146,8.794837307321016
864,10.383737222234403
1025,10.634918449393776
4082,11.80372565711812
1233,5.958216247940536
3642,7.481298201196585
3609,8.378403019779581
2812,4.361585022299954
1406,11.492687577495458
1874,9.653058608929781
1615,9.561434238628719
2627,2.011378865129755
1052,10.771654480438196
194,6.97441902380916
450,15.941465660533558
1779,10.121673873825804
2677,9.083112933048225
29,8.860545748484943
3466,10.578364277170591
4088,10.4599827282369
1106,7.602175378127425
2789,9.381690355539034
3785,10.389969200075216
4174,11.980063760152403
3689,12.17647497986997
3923,7.953593175607077
912,6.127076776917084
1231,5.916111437649215
3935,12.303875282812994
3639,6.66637244208909
2592,9.310176546497742
3564,8.587708390667727
222,11.400236718052588
812,4.434778411108541
4019,10.660765107123789
573,11.073337505676632
1163,9.308010341290748
3602,6.165984273982273
1741,11.357880446138243
1426,9.527690820078416
3529,5.872298599345113
2498,14.562370407756836
80,10.346095551404145
257,13.837835379708826
295,5.404367490955343
1502,9.537482172174345
2579,8.384375018931818
1727,14.02088241099365
903,5.546887685901664
2698,9.944508579533318
2260,13.986564768532956
3182,18.84839900597822
4020,10.709270566580605
1123,7.603974610651774
889,9.67945623950473
1255,7.1602192794077535
376,10.969409978347217
999,10.509182291604871
3042,9.580366562487084
3780,11.636505530237782
2668,9.560190091676132
3734,10.840119084023636
449,9.742937132553818
1351,10.19025360873803
2887,9.367916917921873
1047,11.049967334298268
654,8.075355599089361
2873,6.944523932862543
2770,8.4621082025142
805,8.665096929282717
736,10.872764368360256
1451,7.226507549249154
2347,10.429441258501639
411,9.818188490981859
1988,4.026912078142251
2879,8.496861639127912
1398,9.82023535947188
1330,10.33044812931932
2177,17.342059557800084
3200,11.465779891468257
3697,12.577881850435633
3329,10.258301014203026
657,13.85698979693535
1904,11.210462080968794
2406,13.682771763615404
2641,5.081317887811506
915,6.168573139852112
1006,9.565088778351091
2114,2.969583421491679
910,5.722551188562379
152,14.285569096811285
1807,12.956818585835128
1808,9.671694815522867
1723,12.173315046279319
102,14.601249313207346
1186,11.017087079059117
2269,10.138005830439687
239,3.4334404146169835
2805,11.40974518556156
2716,5.513852898349713
108,11.108508039531342
3557,8.936699194170044
4120,8.045263186877131
2458,3.9173499330304384
1315,8.951490687644393
1967,14.539854859447502
3518,9.364153235616406
3519,10.661936572708992
2706,10.484985656521204
3740,9.424958583380358
3400,12.535039350322121
332,5.348311379759965
2366,10.588753665260493
2522,10.645268086133894
3468,11.023856335812196
2270,10.346585603799822
1564,7.285365474460752
4069,7.165810484208427
1647,8.887302679680088
2833,8.678265366301558
1178,11.262693607473429
1334,8.038432589805337
2420,6.831644188590628
1536,5.747403983042863
2172,4.039841398778856
816,5.887980759455926
3817,7.946803361160006
2478,12.742460635936501
776,11.517505708910262
3093,10.58964323836595
1651,9.532011272822173
2897,9.019727010513902
3953,8.683605257903805
1830,6.27789870427746
4038,8.602054018534274
1272,6.945264893101628
3384,6.136400682141675
3160,4.856585890301906
3894,10.78924756924433
1288,8.417829234969217
3863,13.159118559044982
554,6.969803876560212
1871,10.416744393555971
1074,6.633998618667254
2525,10.006432952650934
4113,8.817157064687448
1618,10.6954705136701
3410,6.532235322024048
3532,6.451684737572494
3391,13.313980051351072
3577,13.308095076224
1756,9.387650383463587
1777,14.622988170459008
2256,9.544251497301174
3016,7.269862727382543
1805,10.147949466051097
752,13.697821594937947
2339,14.350967877869948
3181,11.618654625005126
1882,9.162620434707263
1391,10.129466540916367
3365,7.829551368559633
4107,6.258539953266725
4042,8.65482743713727
2952,9.43468720943977
3673,9.996513488559527
729,9.559653929801284
2994,11.610338852557208
2768,9.540393740023786
2828,8.446219092344611
721,12.577242780029428
2037,4.768744503517135
3366,6.069894328388552
1740,10.815300365863264
2171,3.640842279242756
2222,19.4572457797219
3231,9.192880154958074
1754,9.846451460291062
346,12.5705356540586
3221,8.560843218556057
3489,9.198920863422087
1228,6.119758708674512
3706,10.795533329590056
578,10.217945001726418
3494,8.358620505780832
2973,10.296015289307752
2801,8.341475680190248
1507,10.832965030066765
2650,9.104645278335402
2682,9.727756801474483
2743,6.802885982723621
1361,11.048348109703268
178,4.131657160300483
668,15.673207887834293
3760,9.95414588953732
787,14.09214370394835
1027,9.73248405513061
818,5.8082157778801236
3553,8.668356078905218
1515,11.320675138130934
2227,5.084798444932316
604,10.601115558274413
3716,3.7867124861602743
25,10.680652467639858
4047,9.195166137594596
2554,6.302660189672876
2970,11.68328040218457
1130,8.833036533354003
173,10.007628685906623
1336,8.6685836353192
3253,6.985582908845876
331,8.907928431373064
2935,10.923787018610296
430,11.801129229012501
2025,10.07976638483724
2153,4.960293344766599
1138,8.938851362670247
2512,8.764268481756309
479,15.171686593673154
727,9.11541889420941
1684,10.022300313480754
2024,9.906458571538279
3861,15.675881070352899
2769,11.254583184904346
3736,10.08952180484558
3841,9.695927942594762
3712,11.028512947869546
3987,14.536355987074712
2348,10.738797284802471
3550,8.180779590307663
3862,9.811502095513417
324,7.754208533527445
1437,6.014753859868966
2715,5.9320146027937835
468,18.730832204027173
561,8.634464642389139
1991,5.229613848999287
2753,7.6786548193875515
1940,12.941360176433141
2212,17.5949530376081
3768,10.961934374662134
3306,7.199826062933971
2962,11.36512170582658
3310,11.248560784847042
61,8.05294638977181
2552,5.26201890055558
2570,6.851846200090064
2221,14.37005912033773
254,12.053591120927964
2865,5.575852232130812
3586,10.93943378199779
2096,11.082793185517238
3555,10.684790584806953
2018,8.880917435347248
3597,11.772030742655389
3527,6.130059477067105
4079,9.0259855065784
1543,6.109646930276854
67,18.68895449693028
1842,7.391495728900621
1071,5.930962243299122
221,11.649355877535902
2978,12.306628470531491
3776,9.854793925299914
3781,9.44191812272256
2934,9.220765570871192
1745,11.026089980889216
3014,6.356820441686429
88,9.91685089779036
1623,8.80416875264987
2750,8.540450673395837
4150,5.551902268945424
3013,6.572726236695656
3346,12.063746152861212
2515,8.421114931825349
3505,10.782084035444475
2422,9.958924483936839
3531,6.016602741169828
3403,7.063508646972929
436,6.857832186723725
2341,5.809631870746879
3664,9.933760489585337
3832,10.343745526708103
3783,11.384370926919457
2688,8.105139995193914
2451,7.3908028345057755
1953,10.315377204002248
2102,7.194742620488453
3669,9.497096902221442
3024,8.21558344378377
3138,11.585433048249099
2817,5.050292087110856
3490,9.966239728937685
1207,13.00386344903816
1992,5.053922499669207
1791,9.911630023531265
283,11.966862141612777
712,4.980091863141359
274,16.975038124673496
2611,9.948266123396154
2409,12.55060637616391
2776,10.535816698873068
621,11.199648351305028
1644,10.086643323830002
2208,22.136549854897005
1427,12.92771751347758
1820,11.764499661844132
2157,14.547805667152051
2643,7.899070529249164
2298,7.290036364047003
1537,5.732593508736626
423,5.462224320755913
3967,5.454067129905072
1221,5.14314762972551
2784,9.335997085600722
506,15.827534263970604
1457,7.901966681038614
1320,9.477440456826669
3794,10.825368367079918
1278,7.97414906272663
2672,9.23339273408993
839,7.699935001685985
500,10.826511757658464
1263,8.922653483594564
3757,8.657289011849803
549,12.037317256934314
557,11.545569015082718
1448,6.920310973269123
2016,7.832274343287606
218,11.090509965986262
1084,7.340537506863809
209,6.3350983626767725
3829,12.15065495469514
1558,6.57717690926828
3607,6.745864816857944
1765,6.467729849399687
948,7.206051560351659
2304,9.872687166353655
532,8.469533046419896
3417,9.189491979183293
1505,11.894399501470753
2245,11.976011454782002
2428,9.312148641746218
